AppTimestamp(s),SensorTimestamp(s),Acc_X,Acc_Y,Acc_Z,Label,Latitude,Longitude
0.12,2689788.886,0.26336,2.03627,10.10892,0,0,3.6
0.122,2689788.907,-0.36392,2.15598,10.69849,0,0,3.6
0.124,2689788.927,-0.26815,1.97402,9.58219,0,0,3.6
0.125,2689788.947,-0.12929,1.88304,9.26077,0,0,3.6
0.127,2689788.967,0.06225,1.89262,9.57262,0,0,3.6
0.129,2689788.987,0.14365,1.9405,9.6205,0,0,3.6
0.131,2689789.007,-0.14844,1.92614,9.56304,0,0,3.6
0.149,2689789.027,-0.32561,1.90698,9.48104,0,0,3.6
0.183,2689789.047,-0.16759,2.02669,9.32302,0,0,3.6
0.19,2689789.067,-0.02394,2.00754,9.35654,0,0,3.6
0.208,2689789.088,-0.01437,1.8974,9.57262,0,0,3.6
0.229,2689789.108,0.08619,1.9405,9.77852,0,0,3.6
0.247,2689789.128,0.11492,1.95008,9.91738,0,0,3.6
0.27,2689789.148,-0.01915,1.89262,9.745,0,0,3.6
0.288,2689789.168,-0.06704,1.87346,9.52892,0,0,3.6
0.307,2689789.188,-0.09098,1.82079,9.38527,0,0,3.6
0.328,2689789.208,-0.15323,1.76333,9.21768,0,0,3.6
0.351,2689789.228,-0.10534,1.79206,9.58219,0,0,3.6
0.371,2689789.249,-0.1245,1.8591,9.78331,0,0,3.6
0.392,2689789.269,-0.02394,1.97881,9.69712,0,0,3.6
0.411,2689789.289,0.06225,1.96444,9.8695,0,0,3.6
0.43,2689789.309,0.14844,1.97402,9.8264,0,0,3.6
0.449,2689789.329,0.13408,1.93092,9.94132,0,0,3.6
0.472,2689789.349,0.12929,1.89262,9.85992,0,0,3.6
0.492,2689789.369,0.17717,1.74418,9.4571,0,0,3.6
0.509,2689789.389,0.04788,1.70587,9.31344,0,0,3.6
0.533,2689789.41,0.01915,1.74896,9.17458,0,0,3.6
0.552,2689789.43,-0.05267,1.72023,9.20331,0,0,3.6
0.569,2689789.45,-0.10056,1.6526,9.46189,0,0,3.6
0.59,2689789.47,-0.02394,1.69629,9.55346,0,0,3.6
0.61,2689789.49,0.01437,1.83037,9.75458,0,0,3.6
0.629,2689789.51,0.01437,1.82558,9.93654,0,0,3.6
0.65,2689789.53,-0.05746,1.82079,9.92217,0,0,3.6
0.67,2689789.55,-0.16759,1.65739,9.97005,0,0,3.6
0.69,2689789.57,-0.35434,1.75854,10.14723,0,0,3.6
0.71,2689789.591,-0.47405,1.97402,9.63487,0,0,3.6
0.73,2689789.611,-0.44532,1.96923,9.40442,0,0,3.6
0.75,2689789.631,-0.88166,2.32836,9.29429,0,0,3.6
0.771,2689789.651,-1.70587,3.68408,9.82161,0,0,3.6
0.796,2689789.671,-1.1977,2.28527,9.72585,0,0,3.6
0.811,2689789.691,-0.37828,-0.14844,9.86471,0,0,3.6
0.831,2689789.711,0.47405,0.55545,9.1267,0,0,3.6
0.853,2689789.731,1.36529,1.55683,8.08223,0,0,3.6
0.872,2689789.752,0.76195,1.10672,8.29292,0,0,3.6
0.891,2689789.772,0.54109,1.02053,8.80587,0,0,3.6
0.912,2689789.792,-0.57521,0.68055,11.96323,0,0,3.6
0.932,2689789.812,-0.15323,1.71066,10.73201,0,0,3.6
0.953,2689789.832,0.47884,2.08894,9.29429,0,0,3.6
0.974,2689789.852,0.56024,1.48979,9.50977,0,0,3.6
0.997,2689789.872,0.7859,0.6183,9.97963,0,0,3.6
1.015,2689789.892,0.9487,0.69013,9.5385,0,0,3.6
1.034,2689789.913,0.90561,0.58478,9.40442,0,0,3.6
1.052,2689789.933,0.96786,0.44053,9.80246,0,0,3.6
1.075,2689789.953,1.485,-0.21069,10.2382,0,0,3.6
1.097,2689789.973,0.65182,1.10193,9.79288,0,0,3.6
1.116,2689789.993,-0.33519,2.21344,9.84077,0,0,3.6
1.143,2689790.013,-0.88166,1.96444,10.51593,0,0,3.6
1.163,2689790.033,-0.74759,1.2791,10.51114,0,0,3.6
1.175,2689790.053,-0.46926,0.50278,10.36749,0,0,3.6
1.194,2689790.073,-0.47884,0.3735,10.54466,0,0,3.6
1.217,2689790.094,-0.60394,0.81942,10.64522,0,0,3.6
1.237,2689790.114,-0.7859,0.93913,10.01794,0,0,3.6
1.254,2689790.134,-0.69492,0.83857,9.48104,0,0,3.6
1.275,2689790.154,-0.34955,0.81942,9.13148,0,0,3.6
1.299,2689790.174,-0.08619,1.06362,9.18416,0,0,3.6
1.323,2689790.194,-0.04788,1.47064,9.32781,0,0,3.6
1.34,2689790.214,0.08619,1.57598,9.50498,0,0,3.6
1.359,2689790.234,0.15323,1.49937,9.74979,0,0,3.6
1.379,2689790.255,0.07661,1.57598,9.81683,0,0,3.6
1.397,2689790.275,0.09577,1.6095,9.65402,0,0,3.6
1.419,2689790.295,-0.13408,1.30783,9.58219,0,0,3.6
1.436,2689790.315,-0.12929,1.22643,9.69233,0,0,3.6
1.461,2689790.335,-0.11492,1.22164,9.64923,0,0,3.6
1.475,2689790.355,-0.15802,1.17376,9.39485,0,0,3.6
1.496,2689790.375,-0.14844,1.02053,9.37091,0,0,3.6
1.517,2689790.395,-0.22027,1.21685,9.3326,0,0,3.6
1.538,2689790.416,-0.28252,1.34614,9.34218,0,0,3.6
1.556,2689790.436,-0.15323,1.39402,9.71627,0,0,3.6
1.58,2689790.456,-0.14844,1.48022,9.68275,0,0,3.6
1.596,2689790.476,-0.18675,1.41797,9.88386,0,0,3.6
1.619,2689790.496,-0.29209,1.34135,10.16159,0,0,3.6
1.638,2689790.516,-0.26815,1.28389,10.26215,0,0,3.6
1.662,2689790.536,-0.13408,1.16418,10.30524,0,0,3.6
1.682,2689790.556,-0.01915,1.02053,10.08498,0,0,3.6
1.701,2689790.576,0.02394,1.01574,9.77373,0,0,3.6
1.72,2689790.597,0.04788,1.03489,9.44752,0,0,3.6
1.739,2689790.617,0.05746,1.04926,9.13627,0,0,3.6
1.759,2689790.637,0.05267,1.07799,8.98783,0,0,3.6
1.78,2689790.657,0.02873,1.10193,9.14585,0,0,3.6
1.799,2689790.677,0.06225,1.09235,9.50498,0,0,3.6
1.817,2689790.697,-0.00479,1.18812,9.74979,0,0,3.6
1.837,2689790.717,-0.08619,1.23122,9.89344,0,0,3.6
1.862,2689790.737,-0.07661,1.1546,9.97484,0,0,3.6
1.88,2689790.758,-0.04788,1.09714,10.09934,0,0,3.6
1.9,2689790.778,-0.01437,1.12108,10.0323,0,0,3.6
1.917,2689790.798,0.04788,1.08278,9.83598,0,0,3.6
1.939,2689790.818,0.06704,1.04447,9.67796,0,0,3.6
1.957,2689790.838,0.08619,1.05405,9.61092,0,0,3.6
1.978,2689790.858,0.12929,1.02053,9.80725,0,0,3.6
1.997,2689790.878,0.01915,1.08757,9.94611,0,0,3.6
2.018,2689790.898,-0.01915,1.13066,9.85992,0,0,3.6
2.039,2689790.919,0.00479,1.10193,9.75458,0,0,3.6
2.059,2689790.939,0.06704,1.10193,9.65402,0,0,3.6
2.08,2689790.959,0.09577,1.09714,9.63965,0,0,3.6
2.101,2689790.979,0.11971,1.06841,9.85034,0,0,3.6
2.124,2689790.999,0.10056,1.03968,9.96527,0,0,3.6
2.139,2689791.019,0.0431,1.10193,9.94611,0,0,3.6
2.159,2689791.039,0.07183,1.10672,9.77373,0,0,3.6
2.179,2689791.059,0.16759,1.04447,9.63965,0,0,3.6
2.2,2689791.079,0.23942,1.03968,9.58698,0,0,3.6
2.22,2689791.1,0.20111,1.03968,9.56783,0,0,3.6
2.241,2689791.12,0.11971,1.01574,9.58698,0,0,3.6
2.26,2689791.14,0.0814,0.98701,9.58698,0,0,3.6
2.281,2689791.16,0.09577,0.95349,9.60614,0,0,3.6
2.3,2689791.18,-0.02873,0.9487,9.68754,0,0,3.6
2.32,2689791.2,-0.10534,1.03968,9.70669,0,0,3.6
2.342,2689791.22,-0.11013,1.01095,9.71627,0,0,3.6
2.361,2689791.24,-0.0814,0.96786,9.83119,0,0,3.6
2.38,2689791.261,-0.11492,0.92476,10.03709,0,0,3.6
2.4,2689791.281,-0.11013,0.92476,10.17117,0,0,3.6
2.423,2689791.301,-0.01437,0.93913,10.0323,0,0,3.6
2.445,2689791.321,0.0,1.00616,9.8695,0,0,3.6
2.465,2689791.341,-0.0431,0.97743,9.85992,0,0,3.6
2.483,2689791.361,-0.07661,0.9918,9.88386,0,0,3.6
2.502,2689791.381,-0.02394,0.97264,9.7019,0,0,3.6
2.521,2689791.401,0.00958,0.93913,9.55346,0,0,3.6
2.542,2689791.422,-0.03352,0.98222,9.55346,0,0,3.6
2.6,2689791.442,0.02394,0.95828,9.69712,0,0,3.6
2.601,2689791.462,0.0,0.96307,9.85513,0,0,3.6
2.602,2689791.482,-0.0814,0.96786,10.02752,0,0,3.6
2.631,2689791.502,-0.05746,0.9918,10.01794,0,0,3.6
2.647,2689791.522,-0.02873,0.98701,9.74021,0,0,3.6
2.663,2689791.542,-0.02394,0.93913,9.56783,0,0,3.6
2.684,2689791.562,-0.04788,0.93913,9.46189,0,0,3.6
2.702,2689791.582,-0.02873,0.9104,9.46667,0,0,3.6
2.722,2689791.603,-0.04788,0.9104,9.63965,0,0,3.6
2.744,2689791.623,-0.05267,0.98701,9.84077,0,0,3.6
