AppTimestamp(s),SensorTimestamp(s),Acc_X,Acc_Y,Acc_Z,Label,Latitude,Longitude
0.055,2689868.32,0.11492,0.41659,9.80246,1,0,7.2
0.056,2689868.34,-0.21548,0.55067,10.34834,1,0,7.2
0.057,2689868.361,-0.05746,0.41659,9.10275,1,0,7.2
0.073,2689868.381,0.69971,0.56024,9.44752,1,0,7.2
0.094,2689868.401,0.40701,0.40701,9.85513,1,0,7.2
0.102,2689868.421,0.05746,0.35434,9.97484,1,0,7.2
0.122,2689868.441,0.18196,0.41659,9.71148,1,0,7.2
0.145,2689868.461,0.26815,0.4549,9.61571,1,0,7.2
0.163,2689868.481,0.22984,0.44532,9.59177,1,0,7.2
0.182,2689868.501,0.25379,0.47884,9.7881,1,0,7.2
0.205,2689868.522,0.11492,0.55545,9.95569,1,0,7.2
0.224,2689868.542,0.10534,0.54109,10.02273,1,0,7.2
0.246,2689868.562,0.25857,0.43574,9.99879,1,0,7.2
0.294,2689868.582,0.32082,0.30646,9.76415,1,0,7.2
0.3,2689868.602,0.21548,0.37828,9.64444,1,0,7.2
0.305,2689868.622,0.03831,0.27294,9.79288,1,0,7.2
0.33,2689868.642,0.19632,0.48363,9.66838,1,0,7.2
0.344,2689868.662,0.48363,0.40701,9.63008,1,0,7.2
0.364,2689868.682,0.43096,0.30167,9.82161,1,0,7.2
0.386,2689868.703,0.31125,0.68055,10.05625,1,0,7.2
0.407,2689868.723,-0.00479,0.84815,10.08976,1,0,7.2
0.427,2689868.743,0.22984,-0.03831,9.90781,1,0,7.2
0.445,2689868.763,0.21069,-0.08619,9.87429,1,0,7.2
0.468,2689868.783,-0.06225,0.2873,10.31961,1,0,7.2
0.488,2689868.803,-1.06362,2.23259,11.41675,1,0,7.2
0.509,2689868.823,-1.22164,2.71622,11.04804,1,0,7.2
0.529,2689868.843,-0.36871,-0.42617,11.00016,1,0,7.2
0.55,2689868.864,0.77153,-0.3304,10.52072,1,0,7.2
0.569,2689868.884,1.03968,0.1245,8.75799,1,0,7.2
0.587,2689868.904,0.8673,0.11492,7.13352,1,0,7.2
0.608,2689868.924,1.02053,0.35913,7.33045,1,0,7.2
0.626,2689868.944,1.06841,0.22505,7.24366,1,0,7.2
0.645,2689868.964,0.79069,0.3735,7.90984,1,0,7.2
0.666,2689868.984,-0.37828,0.17238,8.85855,1,0,7.2
0.687,2689869.004,-1.41797,0.22505,11.82436,1,0,7.2
0.707,2689869.025,0.02394,1.74418,8.68138,1,0,7.2
0.727,2689869.045,1.58556,-1.02532,12.26011,1,0,7.2
0.748,2689869.065,2.64918,-2.79762,12.71501,1,0,7.2
0.77,2689869.085,2.45286,-1.15939,10.2813,1,0,7.2
0.792,2689869.105,1.25516,3.09989,8.79151,1,0,7.2
0.811,2689869.125,0.78111,1.64781,9.69712,1,0,7.2
0.831,2689869.145,-0.46926,-0.4549,9.90781,1,0,7.2
0.852,2689869.165,-1.29826,-1.4036,9.59656,1,0,7.2
0.872,2689869.185,-1.43233,0.01437,9.68754,1,0,7.2
0.894,2689869.206,-1.03011,0.63267,10.09934,1,0,7.2
0.908,2689869.226,-1.12108,0.85293,9.76894,1,0,7.2
0.932,2689869.246,-1.05405,0.24421,9.43316,1,0,7.2
0.952,2689869.266,-0.26815,-0.8242,10.19511,1,0,7.2
0.972,2689869.286,0.03831,-0.11492,10.50636,1,0,7.2
0.992,2689869.306,0.35434,0.59915,10.29088,1,0,7.2
1.014,2689869.326,0.57521,-0.3735,10.83257,1,0,7.2
1.033,2689869.346,0.28252,0.38786,11.23479,1,0,7.2
1.053,2689869.367,-0.0814,0.02394,10.9427,1,0,7.2
1.069,2689869.387,-0.89603,-0.35434,9.97005,1,0,7.2
