AppTimestamp(s),SensorTimestamp(s),Acc_X,Acc_Y,Acc_Z,Label,Latitude,Longitude
0.039,2690560.912,0.58,0.97743,9.48104,9,7.8,4.8
0.041,2690560.932,0.23942,1.02053,10.11849,9,7.8,4.8
0.056,2690560.952,0.19154,1.20728,9.414,9,7.8,4.8
0.077,2690560.972,0.79547,1.16418,9.34696,9,7.8,4.8
0.086,2690560.993,0.58,0.99659,9.69233,9,7.8,4.8
0.108,2690561.013,0.46926,0.92476,9.37091,9,7.8,4.8
0.128,2690561.033,0.42617,0.92955,9.4571,9,7.8,4.8
0.146,2690561.053,0.58,0.98222,9.745,9,7.8,4.8
0.167,2690561.073,0.47405,1.01574,9.80725,9,7.8,4.8
0.188,2690561.093,0.38786,1.11151,9.89344,9,7.8,4.8
0.207,2690561.113,0.39744,1.19291,9.79767,9,7.8,4.8
0.227,2690561.133,0.26336,1.07799,9.70669,9,7.8,4.8
0.248,2690561.154,0.19154,0.97743,9.73542,9,7.8,4.8
0.266,2690561.174,0.249,0.9918,9.81683,9,7.8,4.8
0.288,2690561.194,0.39265,1.11151,9.77852,9,7.8,4.8
0.31,2690561.214,0.42617,1.13066,9.75458,9,7.8,4.8
0.327,2690561.234,0.42617,1.04447,9.69712,9,7.8,4.8
0.348,2690561.254,0.42138,0.95349,9.64444,9,7.8,4.8
0.369,2690561.274,0.25857,0.91997,9.59177,9,7.8,4.8
0.389,2690561.294,0.14365,1.00137,9.76894,9,7.8,4.8
0.408,2690561.315,0.32082,0.60873,9.90781,9,7.8,4.8
0.429,2690561.335,0.24421,0.80026,9.81683,9,7.8,4.8
0.448,2690561.355,0.25857,0.85293,9.75937,9,7.8,4.8
0.469,2690561.375,0.4118,0.74759,9.62529,9,7.8,4.8
0.488,2690561.395,0.68534,0.64224,9.65402,9,7.8,4.8
0.508,2690561.415,0.49799,0.59915,10.05146,9,7.8,4.8
0.534,2690561.435,0.07183,1.42754,10.5686,9,7.8,4.8
0.556,2690561.455,0.43574,1.63823,9.68275,9,7.8,4.8
0.569,2690561.476,1.20728,0.67098,9.11712,9,7.8,4.8
0.589,2690561.496,-0.08619,1.14024,10.06103,9,7.8,4.8
0.612,2690561.516,-1.05884,1.05884,9.79288,9,7.8,4.8
0.63,2690561.536,-0.4549,1.21206,9.17458,9,7.8,4.8
0.65,2690561.556,0.0431,1.2791,8.36474,9,7.8,4.8
0.669,2690561.576,-0.10056,0.74759,7.66564,9,7.8,4.8
0.689,2690561.596,0.15802,0.4549,9.01178,9,7.8,4.8
0.71,2690561.616,0.83378,0.00958,10.50636,9,7.8,4.8
0.73,2690561.637,-0.05267,0.87209,10.31482,9,7.8,4.8
0.75,2690561.657,1.17376,0.32082,10.47762,9,7.8,4.8
0.77,2690561.677,0.50278,0.22027,10.20947,9,7.8,4.8
0.791,2690561.697,0.30646,0.67576,10.37228,9,7.8,4.8
0.811,2690561.717,0.82899,0.73801,10.17596,9,7.8,4.8
0.831,2690561.737,0.9104,0.68055,9.99879,9,7.8,4.8
0.85,2690561.757,0.92476,0.64703,9.51935,9,7.8,4.8
0.872,2690561.777,0.71886,0.23463,10.6937,9,7.8,4.8
0.892,2690561.797,0.30167,-0.10534,10.31482,9,7.8,4.8
0.913,2690561.818,0.28252,0.14844,9.47146,9,7.8,4.8
0.933,2690561.838,0.61351,0.68055,10.0754,9,7.8,4.8
0.954,2690561.858,0.98701,0.73801,10.47284,9,7.8,4.8
0.973,2690561.878,1.10193,0.37828,9.60135,9,7.8,4.8
0.993,2690561.898,1.00137,0.14844,9.37091,9,7.8,4.8
1.013,2690561.918,1.15939,0.20111,9.32781,9,7.8,4.8
1.031,2690561.938,1.35572,0.38307,9.22725,9,7.8,4.8
1.052,2690561.958,1.83037,0.06704,8.7963,9,7.8,4.8
1.073,2690561.979,0.69492,0.83857,9.37091,9,7.8,4.8
1.093,2690561.999,1.06362,-0.02873,10.1568,9,7.8,4.8
1.114,2690562.019,0.58,0.09577,9.49062,9,7.8,4.8
1.132,2690562.039,-0.23942,0.52194,10.15201,9,7.8,4.8
1.154,2690562.059,-0.89124,0.51236,11.4359,9,7.8,4.8
1.174,2690562.079,-0.90082,0.9918,11.30662,9,7.8,4.8
1.194,2690562.099,-0.43096,1.31741,10.56382,9,7.8,4.8
1.214,2690562.119,0.13408,0.64224,8.97826,9,7.8,4.8
1.234,2690562.14,-0.62788,0.64224,8.75799,9,7.8,4.8
1.253,2690562.16,-0.11971,0.90082,8.68616,9,7.8,4.8
1.275,2690562.18,0.05267,1.13066,8.65743,9,7.8,4.8
1.295,2690562.2,-0.249,0.62788,9.8264,9,7.8,4.8
1.315,2690562.22,-0.42138,0.23463,9.54867,9,7.8,4.8
1.335,2690562.24,-0.51715,0.11492,9.48104,9,7.8,4.8
1.355,2690562.26,0.11971,0.05267,9.16979,9,7.8,4.8
1.374,2690562.28,0.35434,0.12929,10.33397,9,7.8,4.8
