AppTimestamp(s),SensorTimestamp(s),Acc_X,Acc_Y,Acc_Z,Label,Latitude,Longitude
0.071,2691028.604,0.42617,0.76195,9.34218,14,10.8,8.4
0.075,2691028.624,0.61351,0.64224,10.22863,14,10.8,8.4
0.076,2691028.644,0.65182,0.79069,10.72243,14,10.8,8.4
0.078,2691028.665,0.28252,0.67098,9.99879,14,10.8,8.4
0.081,2691028.685,0.36392,0.4118,9.74979,14,10.8,8.4
0.1,2691028.705,0.64703,0.58,9.60614,14,10.8,8.4
0.127,2691028.725,0.56024,0.69492,9.43794,14,10.8,8.4
0.137,2691028.745,0.35913,0.71886,9.6636,14,10.8,8.4
0.158,2691028.765,0.38786,0.62788,10.15201,14,10.8,8.4
0.178,2691028.785,0.5363,0.60394,10.4058,14,10.8,8.4
0.198,2691028.805,0.39265,0.70449,10.34355,14,10.8,8.4
0.217,2691028.826,0.77632,0.73801,9.08839,14,10.8,8.4
0.238,2691028.846,0.70928,0.64703,9.31823,14,10.8,8.4
0.259,2691028.866,0.55545,0.56563,10.3627,14,10.8,8.4
0.278,2691028.886,0.69492,0.52194,9.75937,14,10.8,8.4
0.298,2691028.906,1.09235,0.41659,9.09318,14,10.8,8.4
0.318,2691028.926,1.26953,0.21548,9.25598,14,10.8,8.4
0.339,2691028.946,1.00616,0.42617,9.60614,14,10.8,8.4
0.362,2691028.966,0.7428,0.45011,9.73063,14,10.8,8.4
0.381,2691028.987,0.72844,0.31125,9.56304,14,10.8,8.4
0.399,2691029.007,0.36392,0.63267,10.05625,14,10.8,8.4
0.421,2691029.027,0.19154,1.09714,9.84077,14,10.8,8.4
0.445,2691029.047,0.22984,1.42754,9.61571,14,10.8,8.4
0.462,2691029.067,0.47884,1.08757,9.89823,14,10.8,8.4
0.481,2691029.087,0.76674,0.57042,10.53509,14,10.8,8.4
0.503,2691029.107,1.00137,0.87209,10.73201,14,10.8,8.4
0.523,2691029.127,1.37966,1.05405,10.3244,14,10.8,8.4
0.543,2691029.148,1.7346,1.4036,9.60614,14,10.8,8.4
0.561,2691029.168,1.31741,1.42275,10.53987,14,10.8,8.4
0.585,2691029.188,0.32082,0.7859,10.21426,14,10.8,8.4
0.6,2691029.208,-0.23942,-0.01437,9.6636,14,10.8,8.4
0.62,2691029.228,-0.83378,-0.92476,10.15201,14,10.8,8.4
0.643,2691029.248,-0.79547,-1.47543,10.82299,14,10.8,8.4
0.661,2691029.268,-1.14024,-0.61351,10.67934,14,10.8,8.4
0.68,2691029.288,-1.49937,0.6183,10.6117,14,10.8,8.4
0.702,2691029.308,-0.92955,0.63267,10.47762,14,10.8,8.4
0.721,2691029.329,-0.59915,0.41659,9.91259,14,10.8,8.4
0.742,2691029.349,-0.25857,0.79069,9.74021,14,10.8,8.4
0.763,2691029.369,-0.34477,0.27294,9.40442,14,10.8,8.4
0.783,2691029.389,-0.99659,0.29688,9.51456,14,10.8,8.4
0.804,2691029.409,-1.33656,1.14982,8.70532,14,10.8,8.4
0.825,2691029.429,-0.80026,0.6183,8.6718,14,10.8,8.4
0.844,2691029.449,-1.16897,-0.11013,9.42837,14,10.8,8.4
0.864,2691029.469,-0.94391,0.10534,9.27514,14,10.8,8.4
0.883,2691029.49,-0.71886,1.37966,9.26556,14,10.8,8.4
0.906,2691029.51,-1.42754,1.59035,9.01178,14,10.8,8.4
0.924,2691029.53,-1.29826,1.48979,9.3326,14,10.8,8.4
0.944,2691029.55,-1.41318,1.92614,10.10892,14,10.8,8.4
0.966,2691029.57,-0.7859,1.95008,10.33876,14,10.8,8.4
0.985,2691029.59,-0.59436,2.10331,10.13765,14,10.8,8.4
1.005,2691029.61,-0.94391,2.28048,10.26694,14,10.8,8.4
1.025,2691029.63,-1.25516,1.87346,10.37707,14,10.8,8.4
1.042,2691029.651,-0.57521,1.25037,10.47284,14,10.8,8.4
1.065,2691029.671,-0.00479,1.13545,9.64923,14,10.8,8.4
1.083,2691029.691,-0.30167,1.46106,9.04529,14,10.8,8.4
1.103,2691029.711,-0.50278,1.86867,8.83939,14,10.8,8.4
1.123,2691029.731,0.06704,2.12246,8.6718,14,10.8,8.4
1.145,2691029.751,0.0431,2.065,8.45153,14,10.8,8.4
1.166,2691029.771,-0.01915,2.2278,8.81066,14,10.8,8.4
1.185,2691029.791,0.14844,2.53426,8.97826,14,10.8,8.4
1.206,2691029.812,0.45969,2.32836,9.2081,14,10.8,8.4
1.228,2691029.832,0.59436,2.25175,9.13627,14,10.8,8.4
1.247,2691029.852,0.36871,2.43849,9.25598,14,10.8,8.4
1.268,2691029.872,0.15323,2.59651,9.50019,14,10.8,8.4
1.288,2691029.892,0.0814,2.53426,9.1267,14,10.8,8.4
1.311,2691029.912,0.05746,2.44328,8.8346,14,10.8,8.4
1.328,2691029.932,0.02873,2.44807,8.97826,14,10.8,8.4
1.348,2691029.952,-0.04788,2.29484,9.414,14,10.8,8.4
1.368,2691029.972,0.0,2.14161,9.71148,14,10.8,8.4
1.388,2691029.993,0.00958,2.2278,9.43794,14,10.8,8.4
1.408,2691030.013,-0.04788,2.35709,9.25598,14,10.8,8.4
1.429,2691030.033,-0.04788,2.41455,9.63008,14,10.8,8.4
1.448,2691030.053,-0.05746,2.37625,9.87908,14,10.8,8.4
1.468,2691030.073,-0.2059,2.35709,9.83598,14,10.8,8.4
1.486,2691030.093,-0.2059,2.45286,10.12328,14,10.8,8.4
1.509,2691030.113,-0.16759,2.52469,9.97963,14,10.8,8.4
1.526,2691030.133,-0.05267,2.44807,9.48583,14,10.8,8.4
1.549,2691030.154,0.02394,2.29005,9.29429,14,10.8,8.4
1.572,2691030.174,0.03352,2.23738,9.2895,14,10.8,8.4
1.589,2691030.194,0.03352,2.30442,9.43316,14,10.8,8.4
1.61,2691030.214,0.11013,2.44328,9.40442,14,10.8,8.4
1.63,2691030.234,0.13408,2.31878,9.54329,14,10.8,8.4
1.649,2691030.254,0.15802,2.29963,9.69712,14,10.8,8.4
1.667,2691030.274,0.15802,2.41934,9.91738,14,10.8,8.4
1.691,2691030.294,0.0814,2.57736,10.16638,14,10.8,8.4
1.707,2691030.315,0.11013,2.4768,10.13765,14,10.8,8.4
1.727,2691030.335,0.36392,2.25654,9.80246,14,10.8,8.4
1.75,2691030.355,0.38307,2.23259,9.414,14,10.8,8.4
1.77,2691030.375,0.25857,2.40019,9.25119,14,10.8,8.4
1.791,2691030.395,0.23942,2.48159,9.34218,14,10.8,8.4
1.811,2691030.415,0.32561,2.6013,9.31344,14,10.8,8.4
1.833,2691030.435,0.33519,2.79284,9.10275,14,10.8,8.4
1.851,2691030.455,0.40701,2.87484,9.13148,14,10.8,8.4
1.868,2691030.476,0.57521,2.7258,9.09797,14,10.8,8.4
1.889,2691030.496,0.64703,2.43371,9.05008,14,10.8,8.4
1.913,2691030.516,0.54109,2.44807,9.26556,14,10.8,8.4
1.929,2691030.536,0.3735,2.65397,9.3326,14,10.8,8.4
1.95,2691030.556,0.45969,2.74974,9.41879,14,10.8,8.4
1.97,2691030.576,0.68055,2.59651,9.56304,14,10.8,8.4
1.989,2691030.596,0.81942,2.1895,9.77852,14,10.8,8.4
2.009,2691030.616,0.82899,2.04585,10.08498,14,10.8,8.4
2.029,2691030.637,0.91518,2.11288,9.8264,14,10.8,8.4
2.055,2691030.657,1.13066,2.06979,9.58698,14,10.8,8.4
2.083,2691030.677,1.39881,2.00275,9.77852,14,10.8,8.4
2.092,2691030.697,1.58556,1.95008,9.5385,14,10.8,8.4
2.11,2691030.717,1.67654,2.03627,9.27035,14,10.8,8.4
2.131,2691030.737,1.79206,2.06979,9.03572,14,10.8,8.4
2.151,2691030.757,1.77291,2.05542,8.81066,14,10.8,8.4
2.175,2691030.777,1.55204,2.28527,8.71968,14,10.8,8.4
2.242,2691030.797,1.4036,2.47201,8.61913,14,10.8,8.4
2.246,2691030.818,1.30783,2.43849,8.44196,14,10.8,8.4
2.247,2691030.838,1.24558,2.40019,8.31207,14,10.8,8.4
2.25,2691030.858,1.17855,2.57736,8.32165,14,10.8,8.4
2.272,2691030.878,1.18333,2.50074,8.64307,14,10.8,8.4
2.291,2691030.898,1.25995,2.09373,9.165,14,10.8,8.4
2.311,2691030.918,1.23122,1.82558,9.49062,14,10.8,8.4
2.338,2691030.938,1.13066,1.86867,9.76415,14,10.8,8.4
2.354,2691030.958,1.3222,1.69629,9.23683,14,10.8,8.4
2.375,2691030.979,1.13066,1.33656,9.17937,14,10.8,8.4
2.392,2691030.999,0.89603,1.49937,10.1568,14,10.8,8.4
2.412,2691031.019,0.7859,1.74896,10.54945,14,10.8,8.4
2.433,2691031.039,0.63267,1.85431,10.38186,14,10.8,8.4
2.457,2691031.059,0.37828,1.95487,10.44411,14,10.8,8.4
2.472,2691031.079,0.22984,1.83994,10.5686,14,10.8,8.4
2.492,2691031.099,0.22505,1.81121,10.30045,14,10.8,8.4
2.514,2691031.119,0.13886,1.86389,9.72106,14,10.8,8.4
2.535,2691031.14,0.02394,2.10809,9.2895,14,10.8,8.4
2.556,2691031.16,-0.17238,2.25654,9.36133,14,10.8,8.4
2.577,2691031.18,-0.11492,2.19429,9.71627,14,10.8,8.4
2.597,2691031.2,0.07183,2.07936,9.99879,14,10.8,8.4
2.616,2691031.22,0.20111,1.83037,10.25736,14,10.8,8.4
2.633,2691031.24,0.25379,1.68133,10.37228,14,10.8,8.4
2.653,2691031.26,0.22984,1.7346,10.50636,14,10.8,8.4
2.676,2691031.28,0.3735,1.6526,10.42016,14,10.8,8.4
2.696,2691031.301,0.57042,1.56641,10.08019,14,10.8,8.4
2.716,2691031.321,0.77632,1.59035,10.06103,14,10.8,8.4
2.737,2691031.341,0.95828,1.6915,9.68275,14,10.8,8.4
2.759,2691031.361,0.83857,1.8974,9.27993,14,10.8,8.4
2.778,2691031.381,0.50757,2.29484,9.36612,14,10.8,8.4
2.798,2691031.401,0.27294,2.45286,9.414,14,10.8,8.4
2.818,2691031.421,0.2059,2.15598,9.27035,14,10.8,8.4
2.838,2691031.441,0.30167,1.93092,8.89685,14,10.8,8.4
2.86,2691031.462,0.34955,1.8591,8.66701,14,10.8,8.4
2.879,2691031.482,0.50278,1.75854,8.74841,14,10.8,8.4
2.899,2691031.502,0.57521,1.74418,8.93995,14,10.8,8.4
2.918,2691031.522,0.68055,1.82558,9.51456,14,10.8,8.4
2.94,2691031.542,0.72365,1.85431,9.97005,14,10.8,8.4
2.955,2691031.562,0.75717,2.07458,10.3627,14,10.8,8.4
2.979,2691031.582,0.8673,1.9836,10.39622,14,10.8,8.4
2.999,2691031.602,0.98701,1.7346,10.30045,14,10.8,8.4
3.02,2691031.622,1.02053,1.80643,10.02273,14,10.8,8.4
3.039,2691031.643,1.10193,2.05542,9.42358,14,10.8,8.4
3.059,2691031.663,1.25516,2.26132,9.01178,14,10.8,8.4
3.081,2691031.683,1.20249,2.49596,8.98783,14,10.8,8.4
3.104,2691031.703,0.93913,2.67791,8.86333,14,10.8,8.4
3.118,2691031.723,0.69971,2.76889,8.98783,14,10.8,8.4
3.136,2691031.743,0.95828,2.80241,9.29908,14,10.8,8.4
3.156,2691031.763,1.32699,2.50553,9.42358,14,10.8,8.4
3.18,2691031.783,1.46106,2.03627,9.25119,14,10.8,8.4
3.2,2691031.804,0.96307,1.72502,9.02614,14,10.8,8.4
3.22,2691031.824,0.44532,1.83994,9.26556,14,10.8,8.4
3.241,2691031.844,0.30646,2.04585,9.90302,14,10.8,8.4
3.26,2691031.864,0.38307,1.96444,10.1568,14,10.8,8.4
3.282,2691031.884,0.38786,1.80643,9.85034,14,10.8,8.4
3.3,2691031.904,0.08619,2.07458,9.74979,14,10.8,8.4
3.319,2691031.924,-0.18196,2.54863,9.63008,14,10.8,8.4
3.343,2691031.944,-0.2873,2.87005,9.45231,14,10.8,8.4
3.362,2691031.965,-0.25379,2.91793,9.49062,14,10.8,8.4
3.382,2691031.985,-0.00958,2.78805,9.58219,14,10.8,8.4
3.403,2691032.005,0.11971,2.51032,9.80725,14,10.8,8.4
3.422,2691032.025,0.16281,2.49596,9.81683,14,10.8,8.4
3.443,2691032.045,0.22984,2.52469,9.75458,14,10.8,8.4
3.463,2691032.065,0.30646,2.53905,9.71148,14,10.8,8.4
3.483,2691032.085,0.42617,2.46722,9.68754,14,10.8,8.4
3.504,2691032.105,0.49321,2.28048,9.6205,14,10.8,8.4
3.525,2691032.126,0.48842,2.33794,9.36133,14,10.8,8.4
3.544,2691032.146,0.48842,2.50074,9.23204,14,10.8,8.4
3.564,2691032.166,0.56563,2.45765,9.16979,14,10.8,8.4
3.582,2691032.186,0.70449,2.27569,9.32302,14,10.8,8.4
3.604,2691032.206,0.73801,2.21344,9.27035,14,10.8,8.4
3.623,2691032.226,0.72365,2.44328,9.09797,14,10.8,8.4
3.655,2691032.246,0.77153,2.61088,9.10754,14,10.8,8.4
3.659,2691032.266,0.87209,2.52469,9.39964,14,10.8,8.4
3.681,2691032.287,0.72365,2.41934,9.68275,14,10.8,8.4
3.7,2691032.307,0.56563,2.41934,9.70669,14,10.8,8.4
3.723,2691032.327,0.5363,2.36188,9.59656,14,10.8,8.4
3.744,2691032.347,0.42617,2.28048,9.56304,14,10.8,8.4
3.764,2691032.367,0.31125,2.39061,9.47146,14,10.8,8.4
3.784,2691032.387,0.30167,2.51511,9.35175,14,10.8,8.4
3.803,2691032.407,0.36392,2.49117,9.54867,14,10.8,8.4
3.822,2691032.427,0.46926,2.41934,9.71627,14,10.8,8.4
3.843,2691032.447,0.47405,2.49596,9.65881,14,10.8,8.4
3.863,2691032.468,0.42617,2.59651,9.52413,14,10.8,8.4
3.883,2691032.488,0.40701,2.69228,9.44273,14,10.8,8.4
3.905,2691032.508,0.51715,2.74974,9.19373,14,10.8,8.4
3.925,2691032.528,0.42138,2.57736,9.18895,14,10.8,8.4
3.942,2691032.548,0.43574,2.38103,9.4954,14,10.8,8.4
3.962,2691032.568,0.56563,2.33794,9.42358,14,10.8,8.4
3.985,2691032.588,0.40701,2.49596,9.30387,14,10.8,8.4
4.005,2691032.608,0.07183,2.71622,9.58219,14,10.8,8.4
4.025,2691032.629,0.00958,2.92272,9.47146,14,10.8,8.4
4.047,2691032.649,0.01915,2.92272,9.50019,14,10.8,8.4
4.063,2691032.669,-0.00958,2.65876,9.68754,14,10.8,8.4
4.081,2691032.689,-0.03831,2.53905,9.60614,14,10.8,8.4
4.101,2691032.709,-0.0431,2.6444,9.57262,14,10.8,8.4
4.123,2691032.729,0.0814,2.67313,9.74979,14,10.8,8.4
4.145,2691032.749,0.22984,2.56778,9.72106,14,10.8,8.4
4.167,2691032.769,0.24421,2.71143,9.58219,14,10.8,8.4
4.186,2691032.79,0.20111,2.95624,9.39006,14,10.8,8.4
4.204,2691032.81,0.30646,2.9323,9.24162,14,10.8,8.4
4.226,2691032.83,0.46926,2.8078,9.2081,14,10.8,8.4
