AppTimestamp(s),SensorTimestamp(s),Acc_X,Acc_Y,Acc_Z,Label,Latitude,Longitude
0.04,2690483.314,0.01915,0.95349,9.53371,8,6.6,9.0
0.042,2690483.335,0.07183,0.90561,9.90302,8,6.6,9.0
0.057,2690483.355,0.16281,0.6183,10.06103,8,6.6,9.0
0.08,2690483.375,0.19632,0.71886,9.04051,8,6.6,9.0
0.089,2690483.395,0.57521,0.80984,9.57262,8,6.6,9.0
0.108,2690483.415,0.40223,0.88166,10.09455,8,6.6,9.0
0.128,2690483.435,0.4118,0.93913,10.24299,8,6.6,9.0
0.15,2690483.455,0.54588,0.79069,10.04188,8,6.6,9.0
0.169,2690483.475,0.36392,0.69492,9.91738,8,6.6,9.0
0.19,2690483.496,0.11013,0.64703,9.73542,8,6.6,9.0
0.209,2690483.516,-0.01915,0.63746,9.67796,8,6.6,9.0
0.229,2690483.536,-0.03352,0.70449,9.7881,8,6.6,9.0
0.25,2690483.556,-0.10056,0.80026,9.96527,8,6.6,9.0
0.269,2690483.576,-0.25857,0.90082,10.09934,8,6.6,9.0
0.29,2690483.596,-0.15802,0.7859,10.18553,8,6.6,9.0
0.309,2690483.616,-0.19154,0.80984,10.13286,8,6.6,9.0
0.33,2690483.636,0.0,0.57042,10.0323,8,6.6,9.0
0.35,2690483.657,0.11013,1.04447,9.93654,8,6.6,9.0
0.37,2690483.677,-1.27431,2.84611,9.49062,8,6.6,9.0
0.393,2690483.697,-1.20728,0.3304,9.27035,8,6.6,9.0
0.411,2690483.717,1.61429,-0.90082,10.18074,8,6.6,9.0
0.432,2690483.737,1.98838,-1.55204,10.09455,8,6.6,9.0
0.45,2690483.757,1.53768,-0.66619,8.98783,8,6.6,9.0
0.471,2690483.777,1.29347,0.65661,9.18895,8,6.6,9.0
0.49,2690483.797,0.92476,1.04447,10.0754,8,6.6,9.0
0.512,2690483.818,0.50278,2.5582,9.63487,8,6.6,9.0
0.537,2690483.838,0.04788,1.22164,9.07402,8,6.6,9.0
0.552,2690483.858,-0.11492,0.44532,9.45231,8,6.6,9.0
0.571,2690483.878,0.06704,-0.39265,9.86471,8,6.6,9.0
0.592,2690483.898,1.10193,-1.36529,9.53371,8,6.6,9.0
0.611,2690483.918,2.48159,-0.89603,10.11371,8,6.6,9.0
0.632,2690483.938,0.42138,2.17513,9.46667,8,6.6,9.0
0.652,2690483.958,-0.36871,1.2791,9.84556,8,6.6,9.0
0.673,2690483.979,0.16281,0.9918,9.47625,8,6.6,9.0
0.692,2690483.999,-0.90561,0.90082,10.52072,8,6.6,9.0
0.713,2690484.019,-2.05542,0.90561,10.94749,8,6.6,9.0
0.731,2690484.039,-0.88166,0.59915,10.26215,8,6.6,9.0
0.753,2690484.059,-0.18675,-0.23463,9.81683,8,6.6,9.0
0.773,2690484.079,0.50757,0.16281,10.12328,8,6.6,9.0
0.794,2690484.099,0.61351,0.16281,9.44273,8,6.6,9.0
0.812,2690484.119,0.80984,0.10534,9.09797,8,6.6,9.0
0.834,2690484.139,0.99659,0.41659,9.39485,8,6.6,9.0
0.854,2690484.16,0.80505,0.67098,9.47625,8,6.6,9.0
0.873,2690484.18,0.3304,0.84815,9.82161,8,6.6,9.0
0.894,2690484.2,-0.10534,0.88645,9.92696,8,6.6,9.0
