AppTimestamp(s),SensorTimestamp(s),Acc_X,Acc_Y,Acc_Z,Label,Latitude,Longitude
0.043,2690634.764,0.87688,0.90082,9.52413,10,7.8,1.8
0.046,2690634.784,0.37828,1.29826,11.00974,10,7.8,1.8
0.048,2690634.804,0.27773,1.21206,10.2382,10,7.8,1.8
0.081,2690634.825,0.30167,0.96786,9.5385,10,7.8,1.8
0.088,2690634.845,0.49799,0.83857,9.22725,10,7.8,1.8
0.107,2690634.865,0.70449,0.92476,9.37091,10,7.8,1.8
0.128,2690634.885,0.6614,1.00137,9.96048,10,7.8,1.8
0.148,2690634.905,0.51715,0.95828,9.65881,10,7.8,1.8
0.169,2690634.925,0.45969,0.76674,9.39006,10,7.8,1.8
0.188,2690634.945,0.4118,0.63267,9.34696,10,7.8,1.8
0.209,2690634.965,0.51236,0.6614,9.59177,10,7.8,1.8
0.23,2690634.986,0.38307,1.21685,10.08019,10,7.8,1.8
0.248,2690635.006,0.36871,0.82899,9.97484,10,7.8,1.8
0.271,2690635.026,0.36392,0.95349,9.44273,10,7.8,1.8
0.288,2690635.046,0.48842,1.02532,9.68275,10,7.8,1.8
0.31,2690635.066,0.40223,0.94391,9.57262,10,7.8,1.8
0.33,2690635.086,0.06704,0.91997,9.96048,10,7.8,1.8
0.348,2690635.106,0.07661,0.70449,9.90781,10,7.8,1.8
0.368,2690635.126,0.48363,0.82899,9.71627,10,7.8,1.8
0.389,2690635.147,0.7859,0.97743,9.994,10,7.8,1.8
0.412,2690635.167,0.81463,0.95349,9.55346,10,7.8,1.8
0.431,2690635.187,0.59915,0.56563,8.99741,10,7.8,1.8
0.451,2690635.207,0.92476,0.88166,8.71489,10,7.8,1.8
0.471,2690635.227,1.05884,0.77153,8.78193,10,7.8,1.8
0.491,2690635.247,2.07458,0.58478,8.11575,10,7.8,1.8
0.51,2690635.267,1.4036,0.69971,10.54466,10,7.8,1.8
0.53,2690635.287,0.7428,1.27431,10.37707,10,7.8,1.8
0.55,2690635.308,-0.87688,0.21069,11.3976,10,7.8,1.8
0.572,2690635.328,-1.37966,0.8242,11.38323,10,7.8,1.8
0.592,2690635.348,-2.6013,5.7826,14.14794,10,7.8,1.8
0.611,2690635.368,-0.11013,2.37146,9.22725,10,7.8,1.8
0.633,2690635.388,0.93913,-1.15939,9.40442,10,7.8,1.8
0.652,2690635.408,2.13683,-1.92135,8.27855,10,7.8,1.8
0.672,2690635.428,2.56299,-2.34273,7.58902,10,7.8,1.8
0.692,2690635.448,1.83516,-2.1895,6.83664,10,7.8,1.8
0.712,2690635.469,0.51236,-1.73939,8.8346,10,7.8,1.8
0.732,2690635.489,0.249,-0.2873,11.21564,10,7.8,1.8
0.752,2690635.509,0.39744,3.43029,10.11849,10,7.8,1.8
0.773,2690635.529,1.14024,4.68066,9.63008,10,7.8,1.8
0.793,2690635.549,-0.00958,0.51236,10.04188,10,7.8,1.8
0.813,2690635.569,0.00958,-0.56024,10.3244,10,7.8,1.8
0.833,2690635.589,1.17376,-0.16281,9.97963,10,7.8,1.8
0.853,2690635.609,0.52672,1.97402,10.73201,10,7.8,1.8
0.873,2690635.63,-0.46926,1.2408,11.42633,10,7.8,1.8
0.893,2690635.65,-1.05405,1.04926,11.24916,10,7.8,1.8
0.912,2690635.67,-1.51852,1.57598,10.42495,10,7.8,1.8
0.934,2690635.69,-2.01711,1.13545,10.78947,10,7.8,1.8
0.954,2690635.71,-1.50416,0.83378,10.01315,10,7.8,1.8
0.974,2690635.73,1.98838,1.17855,9.18895,10,7.8,1.8
0.994,2690635.75,1.69629,2.43371,6.14173,10,7.8,1.8
1.014,2690635.77,0.45011,0.54109,8.3839,10,7.8,1.8
1.034,2690635.79,0.62309,-0.17238,10.64522,10,7.8,1.8
1.055,2690635.811,0.87209,0.32561,8.5904,10,7.8,1.8
1.074,2690635.831,1.59035,-0.23942,8.91601,10,7.8,1.8
1.095,2690635.851,1.07799,0.74759,9.85513,10,7.8,1.8
1.115,2690635.871,0.9104,1.97881,9.74021,10,7.8,1.8
1.135,2690635.891,0.44053,2.40976,10.13765,10,7.8,1.8
1.153,2690635.911,0.99659,1.66696,10.38186,10,7.8,1.8
1.175,2690635.931,-0.40223,0.58478,10.65958,10,7.8,1.8
1.195,2690635.951,1.3222,1.66217,10.57339,10,7.8,1.8
1.215,2690635.972,1.61429,2.43371,10.78947,10,7.8,1.8
1.234,2690635.992,0.88645,1.41797,9.414,10,7.8,1.8
1.262,2690636.012,0.70928,0.63267,9.25119,10,7.8,1.8
1.276,2690636.032,-0.30167,1.80164,9.73063,10,7.8,1.8
1.298,2690636.052,-0.10056,1.92135,9.56304,10,7.8,1.8
1.324,2690636.072,0.34955,1.16418,9.21768,10,7.8,1.8
1.337,2690636.092,0.19154,1.79206,7.68479,10,7.8,1.8
1.356,2690636.112,0.19154,1.57119,8.8346,10,7.8,1.8
1.383,2690636.133,0.77153,0.02394,11.11508,10,7.8,1.8
1.402,2690636.153,-0.4549,1.34614,10.42974,10,7.8,1.8
1.422,2690636.173,-0.68055,1.38445,9.71148,10,7.8,1.8
1.441,2690636.193,-0.31603,1.68672,10.52072,10,7.8,1.8
1.46,2690636.213,0.3735,1.72981,11.01452,10,7.8,1.8
1.478,2690636.233,1.02053,2.314,9.52413,10,7.8,1.8
1.504,2690636.253,0.9104,2.53426,6.80791,10,7.8,1.8
1.523,2690636.273,0.4549,2.2278,8.48984,10,7.8,1.8
1.543,2690636.294,0.11971,0.98701,10.77989,10,7.8,1.8
1.564,2690636.314,-0.34477,1.51373,9.6636,10,7.8,1.8
1.586,2690636.334,-0.24421,1.64781,9.7019,10,7.8,1.8
1.618,2690636.354,-0.19632,1.73939,9.82161,10,7.8,1.8
1.622,2690636.374,0.14365,1.9836,12.18349,10,7.8,1.8
1.638,2690636.394,0.09577,1.1163,11.04326,10,7.8,1.8
1.662,2690636.414,-0.47405,1.4036,8.36953,10,7.8,1.8
1.683,2690636.434,-0.51236,1.59514,7.27239,10,7.8,1.8
1.699,2690636.455,1.1977,2.6827,7.13831,10,7.8,1.8
1.723,2690636.475,1.13066,2.70665,5.95019,10,7.8,1.8
1.739,2690636.495,1.41797,1.2791,7.97209,10,7.8,1.8
1.761,2690636.515,0.89603,-0.14844,13.86961,10,7.8,1.8
1.783,2690636.535,0.91518,1.43712,11.29225,10,7.8,1.8
1.799,2690636.555,1.59035,1.71066,9.06924,10,7.8,1.8
1.822,2690636.575,1.5281,2.54863,8.89685,10,7.8,1.8
1.844,2690636.595,1.485,2.35709,8.24982,10,7.8,1.8
1.866,2690636.616,0.86251,1.28389,8.16842,10,7.8,1.8
1.886,2690636.636,0.52194,0.85293,10.26694,10,7.8,1.8
1.907,2690636.656,0.09577,0.13886,10.34355,10,7.8,1.8
1.919,2690636.676,-0.20111,0.95349,10.49199,10,7.8,1.8
1.943,2690636.696,0.10534,0.77153,11.06241,10,7.8,1.8
1.965,2690636.716,0.39265,0.50757,10.49678,10,7.8,1.8
1.981,2690636.736,0.48842,0.50278,10.04667,10,7.8,1.8
2.009,2690636.756,0.22984,0.50757,10.60212,10,7.8,1.8
2.027,2690636.776,-0.04788,0.75238,11.02889,10,7.8,1.8
2.071,2690636.797,-0.14365,1.28389,10.70807,10,7.8,1.8
2.073,2690636.817,-0.11013,1.58556,10.2382,10,7.8,1.8
2.082,2690636.837,-0.00958,1.62387,9.94611,10,7.8,1.8
2.104,2690636.857,0.03831,1.65739,9.6636,10,7.8,1.8
2.124,2690636.877,0.02873,1.93571,9.59177,10,7.8,1.8
2.145,2690636.897,-0.19154,2.05542,9.72106,10,7.8,1.8
2.163,2690636.917,-0.28252,1.92135,10.07061,10,7.8,1.8
2.183,2690636.937,-0.57042,1.8974,10.2813,10,7.8,1.8
2.207,2690636.958,-0.85293,1.6526,9.96527,10,7.8,1.8
2.221,2690636.978,-0.35913,1.28868,9.24641,10,7.8,1.8
2.242,2690636.998,0.19632,1.08278,8.52336,10,7.8,1.8
2.264,2690637.018,1.1546,1.00616,8.37911,10,7.8,1.8
2.284,2690637.038,1.75375,0.94391,8.26897,10,7.8,1.8
2.305,2690637.058,2.10809,0.80026,8.57603,10,7.8,1.8
2.324,2690637.078,2.50553,0.65661,8.80109,10,7.8,1.8
2.342,2690637.098,2.69707,0.58,8.83939,10,7.8,1.8
2.363,2690637.119,2.65397,0.56563,8.96389,10,7.8,1.8
2.382,2690637.139,2.21344,0.51715,9.19373,10,7.8,1.8
2.402,2690637.159,1.77291,0.68534,10.09455,10,7.8,1.8
2.424,2690637.179,1.33656,0.83857,10.74637,10,7.8,1.8
2.446,2690637.199,0.97264,1.1163,11.04326,10,7.8,1.8
2.463,2690637.219,1.0732,1.31262,11.1055,10,7.8,1.8
2.486,2690637.239,1.2408,1.66217,12.15955,10,7.8,1.8
2.508,2690637.259,0.35434,1.79206,13.6685,10,7.8,1.8
2.526,2690637.28,-0.22505,1.36051,14.2868,10,7.8,1.8
2.543,2690637.3,0.1245,1.11151,12.87781,10,7.8,1.8
2.567,2690637.32,0.69013,1.24558,10.21905,10,7.8,1.8
2.587,2690637.34,0.63746,1.65739,7.38791,10,7.8,1.8
2.606,2690637.36,0.76674,1.34135,5.63894,10,7.8,1.8
2.627,2690637.38,0.79069,0.71407,5.17926,10,7.8,1.8
2.648,2690637.4,0.70449,0.19154,5.42347,10,7.8,1.8
2.669,2690637.42,0.53151,0.01437,5.78738,10,7.8,1.8
2.689,2690637.441,0.37828,0.2059,6.76482,10,7.8,1.8
2.708,2690637.461,0.23942,0.67098,7.78056,10,7.8,1.8
2.724,2690637.481,0.42138,1.23122,8.99741,10,7.8,1.8
2.75,2690637.501,0.51236,1.79685,10.1999,10,7.8,1.8
2.769,2690637.521,0.56563,2.31878,11.31619,10,7.8,1.8
2.79,2690637.541,0.59436,2.45765,12.46122,10,7.8,1.8
2.808,2690637.561,0.73322,2.40019,12.93587,10,7.8,1.8
