AppTimestamp(s),SensorTimestamp(s),Acc_X,Acc_Y,Acc_Z,Label,Latitude,Longitude
0.076,2690184.422,0.38786,0.69971,9.05008,5,3,1.8
0.078,2690184.443,0.54109,0.6614,10.47762,5,3,1.8
0.08,2690184.463,0.10534,0.74759,10.09455,5,3,1.8
0.082,2690184.483,-0.02873,0.69492,9.48583,5,3,1.8
0.098,2690184.503,0.04788,0.62788,9.36612,5,3,1.8
0.121,2690184.523,0.22027,0.59915,9.47146,5,3,1.8
0.134,2690184.543,0.24421,0.57042,9.69712,5,3,1.8
0.154,2690184.563,0.16759,0.59436,9.83598,5,3,1.8
0.175,2690184.583,0.21548,0.68534,9.98442,5,3,1.8
0.195,2690184.604,0.29688,0.78111,10.09934,5,3,1.8
0.215,2690184.624,0.0431,0.74759,10.09934,5,3,1.8
0.235,2690184.644,-0.17717,0.59436,10.04667,5,3,1.8
0.255,2690184.664,-0.0814,0.54109,9.80725,5,3,1.8
0.279,2690184.684,0.14365,0.59436,9.73542,5,3,1.8
0.301,2690184.704,0.25379,0.55067,9.70669,5,3,1.8
0.319,2690184.724,0.27773,0.54109,9.64444,5,3,1.8
0.339,2690184.744,0.22027,0.56563,9.75458,5,3,1.8
0.356,2690184.765,0.2873,0.67576,9.82161,5,3,1.8
0.375,2690184.785,0.18196,0.7859,9.80725,5,3,1.8
0.4,2690184.805,-0.07183,0.80505,9.71148,5,3,1.8
0.419,2690184.825,-0.12929,0.73801,9.68754,5,3,1.8
0.439,2690184.845,-0.16281,0.73322,9.85034,5,3,1.8
0.461,2690184.865,-0.22027,0.73801,9.97963,5,3,1.8
0.476,2690184.885,-0.01915,0.4118,9.95569,5,3,1.8
0.501,2690184.905,0.32561,1.99317,9.60614,5,3,1.8
0.522,2690184.926,-0.05267,2.12246,9.79288,5,3,1.8
0.539,2690184.946,0.52194,-0.22984,10.17117,5,3,1.8
0.557,2690184.966,1.39402,0.12929,9.15543,5,3,1.8
0.577,2690184.986,0.59436,2.08415,8.26419,5,3,1.8
0.598,2690185.006,0.02873,0.96307,8.42759,5,3,1.8
0.617,2690185.026,-0.29209,-0.22027,9.7881,5,3,1.8
0.637,2690185.046,-0.21548,-0.26815,10.00357,5,3,1.8
0.659,2690185.066,-0.45969,-0.9104,9.88865,5,3,1.8
0.677,2690185.086,0.9104,-1.08278,8.7532,5,3,1.8
0.697,2690185.107,1.62387,-0.37828,9.85513,5,3,1.8
0.72,2690185.127,2.24696,-1.21685,10.54466,5,3,1.8
0.738,2690185.147,2.36667,-1.1163,11.22043,5,3,1.8
0.762,2690185.167,0.30167,1.70108,10.97622,5,3,1.8
0.782,2690185.187,-0.60873,1.63823,11.05283,5,3,1.8
0.803,2690185.207,-0.40223,0.84815,10.85651,5,3,1.8
0.82,2690185.227,0.05267,0.10534,10.14244,5,3,1.8
0.845,2690185.247,-0.01915,-0.20111,9.78331,5,3,1.8
0.863,2690185.268,-0.47884,0.04788,9.79767,5,3,1.8
0.881,2690185.288,-0.8242,0.35434,9.745,5,3,1.8
0.902,2690185.308,-0.73322,0.52194,9.414,5,3,1.8
0.922,2690185.328,-0.53151,0.72844,9.34218,5,3,1.8
0.943,2690185.348,-0.20111,0.63746,9.54867,5,3,1.8
0.962,2690185.368,0.44532,1.10193,9.34218,5,3,1.8
0.98,2690185.388,0.43574,1.08757,9.4571,5,3,1.8
1.003,2690185.408,0.36392,0.79547,10.16638,5,3,1.8
1.024,2690185.429,0.21548,0.91997,9.9509,5,3,1.8
1.041,2690185.449,0.44053,0.81942,9.88865,5,3,1.8
1.066,2690185.469,0.65182,0.49799,9.63008,5,3,1.8
1.09,2690185.489,0.33519,0.23463,9.53371,5,3,1.8
