AppTimestamp(s),SensorTimestamp(s),Acc_X,Acc_Y,Acc_Z,Label,Latitude,Longitude
0.044,2690024.567,0.48363,0.11492,8.91601,3,3,7.2
0.045,2690024.587,1.6095,0.19632,9.7019,3,3,7.2
0.046,2690024.607,0.50757,0.37828,10.30524,3,3,7.2
0.061,2690024.628,-0.22984,0.60394,9.83598,3,3,7.2
0.084,2690024.648,-0.01437,0.2873,9.56304,3,3,7.2
0.104,2690024.668,0.07661,0.19154,9.31344,3,3,7.2
0.122,2690024.688,0.00479,0.34955,9.46189,3,3,7.2
0.141,2690024.708,0.13408,0.51715,10.01794,3,3,7.2
0.162,2690024.728,0.27294,0.63267,9.994,3,3,7.2
0.181,2690024.748,0.17238,0.4549,10.01315,3,3,7.2
0.202,2690024.768,-0.21069,0.23463,9.92696,3,3,7.2
0.222,2690024.789,-0.25857,0.24421,9.69233,3,3,7.2
0.243,2690024.809,0.16281,0.28252,9.65881,3,3,7.2
0.261,2690024.829,0.25857,0.35434,9.73063,3,3,7.2
0.284,2690024.849,0.27773,0.41659,9.67796,3,3,7.2
0.304,2690024.869,0.39744,0.27773,9.85992,3,3,7.2
0.322,2690024.889,0.34477,0.17238,9.88865,3,3,7.2
0.344,2690024.909,0.19632,0.19154,9.80246,3,3,7.2
0.363,2690024.929,0.02394,0.249,9.8264,3,3,7.2
0.384,2690024.95,-0.15323,0.44532,9.91259,3,3,7.2
0.403,2690024.97,0.07661,0.33519,10.41059,3,3,7.2
0.424,2690024.99,0.22027,0.59436,10.58297,3,3,7.2
0.444,2690025.01,0.45969,0.46448,10.45368,3,3,7.2
0.465,2690025.03,-0.17238,1.67175,9.3326,3,3,7.2
0.486,2690025.05,-0.57521,1.6915,8.74362,3,3,7.2
0.508,2690025.07,0.21548,-0.77153,10.55903,3,3,7.2
0.524,2690025.09,1.49937,-0.14844,9.87429,3,3,7.2
0.543,2690025.11,1.22643,-0.1245,9.28471,3,3,7.2
0.564,2690025.131,1.38445,-0.17717,9.165,3,3,7.2
0.585,2690025.151,1.39402,0.00479,10.0323,3,3,7.2
0.604,2690025.171,0.79547,1.09235,9.54867,3,3,7.2
0.624,2690025.191,0.24421,1.37966,9.04529,3,3,7.2
0.645,2690025.211,0.10534,1.53768,8.8346,3,3,7.2
0.664,2690025.231,-0.1245,1.03011,9.04529,3,3,7.2
0.685,2690025.251,0.00958,0.18675,9.54867,3,3,7.2
0.704,2690025.271,0.48363,-0.11013,9.07402,3,3,7.2
0.726,2690025.292,1.37008,-1.34135,9.18416,3,3,7.2
0.746,2690025.312,2.45765,-2.04585,9.89823,3,3,7.2
0.765,2690025.332,2.53426,-0.26815,10.2382,3,3,7.2
0.785,2690025.352,1.13066,1.92614,9.75937,3,3,7.2
0.805,2690025.372,1.12108,1.78248,9.7881,3,3,7.2
0.825,2690025.392,-0.33519,-0.06225,9.74021,3,3,7.2
0.847,2690025.412,-2.06021,-0.17238,10.43453,3,3,7.2
0.868,2690025.432,-2.35709,0.4549,10.6548,3,3,7.2
0.885,2690025.453,-1.23601,0.14365,10.31961,3,3,7.2
0.906,2690025.473,-0.40223,0.22984,9.79288,3,3,7.2
0.928,2690025.493,-0.47884,0.34955,10.01315,3,3,7.2
0.946,2690025.513,-0.9487,0.74759,9.93654,3,3,7.2
0.967,2690025.533,-0.58957,0.47405,9.7019,3,3,7.2
0.988,2690025.553,-0.249,-0.15323,9.77373,3,3,7.2
1.006,2690025.573,-0.34955,-0.20111,10.25736,3,3,7.2
1.026,2690025.593,-0.31125,-0.07183,10.19032,3,3,7.2
1.049,2690025.613,-0.32082,0.03352,9.96048,3,3,7.2
1.066,2690025.634,-0.1245,0.0,9.40442,3,3,7.2
1.088,2690025.654,0.46448,-0.16759,9.24641,3,3,7.2
1.107,2690025.674,1.3222,-0.32082,9.83598,3,3,7.2
1.128,2690025.694,1.57598,-0.2059,10.18553,3,3,7.2
1.148,2690025.714,1.13545,-0.26336,10.35791,3,3,7.2
1.167,2690025.734,0.59915,-0.53151,10.90918,3,3,7.2
1.189,2690025.754,0.32561,-0.26336,10.54466,3,3,7.2
1.208,2690025.774,0.28252,-0.53151,10.24778,3,3,7.2
1.229,2690025.795,-0.26336,-0.46448,9.87429,3,3,7.2
1.248,2690025.815,-0.22505,0.15802,9.82161,3,3,7.2
1.269,2690025.835,0.32082,0.34477,9.26556,3,3,7.2
1.289,2690025.855,-0.49321,0.21548,9.19852,3,3,7.2
1.309,2690025.875,-0.57521,0.27773,9.28471,3,3,7.2
1.33,2690025.895,-0.05267,0.36392,9.17458,3,3,7.2
1.35,2690025.915,0.22984,0.18196,9.26556,3,3,7.2
1.37,2690025.935,0.05746,0.29209,9.47625,3,3,7.2
1.389,2690025.956,-0.18675,0.52672,9.745,3,3,7.2
1.411,2690025.976,-0.25379,0.46448,9.74021,3,3,7.2
1.428,2690025.996,-0.54588,0.45011,9.6636,3,3,7.2
1.452,2690026.016,-0.50757,0.43096,9.72585,3,3,7.2
1.472,2690026.036,-0.34955,0.36871,9.48583,3,3,7.2
1.492,2690026.056,-0.28252,0.22984,9.56783,3,3,7.2
1.51,2690026.076,-0.31125,0.26336,9.6205,3,3,7.2
1.529,2690026.096,-0.14365,0.15323,9.81683,3,3,7.2
1.552,2690026.117,0.01437,0.12929,9.83598,3,3,7.2
1.573,2690026.137,0.09577,0.03831,9.75458,3,3,7.2
1.592,2690026.157,0.31125,-0.04788,9.73542,3,3,7.2
1.612,2690026.177,0.31603,0.03352,9.71627,3,3,7.2
1.632,2690026.197,0.21069,0.1245,9.61571,3,3,7.2
1.65,2690026.217,0.15802,0.14844,9.54867,3,3,7.2
1.672,2690026.237,0.13408,0.27294,9.64923,3,3,7.2
1.692,2690026.257,-0.00479,0.35434,9.63965,3,3,7.2
1.712,2690026.277,-0.00479,0.33998,9.61092,3,3,7.2
1.732,2690026.298,-0.03831,0.37828,9.64923,3,3,7.2
1.752,2690026.318,-0.08619,0.38307,9.85992,3,3,7.2
1.772,2690026.338,-0.1245,0.40223,9.98442,3,3,7.2
1.793,2690026.358,-0.19632,0.3304,10.01315,3,3,7.2
1.812,2690026.378,-0.22027,0.19632,10.0323,3,3,7.2
1.833,2690026.398,-0.249,0.05267,10.11849,3,3,7.2
1.854,2690026.418,-0.21548,0.02873,10.25257,3,3,7.2
1.873,2690026.438,-0.13886,0.07661,10.27172,3,3,7.2
1.895,2690026.459,-0.03352,0.10534,10.2382,3,3,7.2
1.913,2690026.479,0.0,0.1245,10.16159,3,3,7.2
1.933,2690026.499,-0.02394,0.13408,10.04188,3,3,7.2
1.952,2690026.519,0.00958,0.06225,9.75937,3,3,7.2
1.972,2690026.539,0.12929,-0.11971,9.4954,3,3,7.2
1.993,2690026.559,0.15802,-0.19154,9.414,3,3,7.2
2.013,2690026.579,0.13886,-0.14365,9.55825,3,3,7.2
2.033,2690026.599,0.11971,-0.07661,9.67317,3,3,7.2
2.053,2690026.62,0.11492,-0.10056,9.76894,3,3,7.2
2.074,2690026.64,0.05746,-0.15802,9.89344,3,3,7.2
2.096,2690026.66,0.05267,-0.13886,9.94132,3,3,7.2
2.114,2690026.68,0.07183,-0.06704,10.03709,3,3,7.2
2.135,2690026.7,0.01915,-0.01437,10.06582,3,3,7.2
2.155,2690026.72,-0.03831,0.0,10.06582,3,3,7.2
2.177,2690026.74,-0.05746,-0.04788,9.99879,3,3,7.2
2.195,2690026.76,-0.00958,-0.11492,9.85513,3,3,7.2
2.213,2690026.78,-0.00958,-0.14365,9.66838,3,3,7.2
2.238,2690026.801,-0.02394,-0.12929,9.63965,3,3,7.2
2.262,2690026.821,-0.07661,-0.15323,9.69233,3,3,7.2
2.28,2690026.841,-0.04788,-0.18196,9.71627,3,3,7.2
2.299,2690026.861,0.00958,-0.17717,9.75458,3,3,7.2
2.318,2690026.881,-0.01437,-0.16759,9.75937,3,3,7.2
2.342,2690026.901,-0.13408,-0.12929,9.76415,3,3,7.2
2.357,2690026.921,-0.22027,-0.09577,9.745,3,3,7.2
2.38,2690026.941,-0.15802,-0.07183,9.65881,3,3,7.2
2.401,2690026.962,-0.13408,-0.04788,9.59656,3,3,7.2
2.422,2690026.982,-0.18196,-0.02394,9.59656,3,3,7.2
2.441,2690027.002,-0.16281,0.00479,9.77373,3,3,7.2
2.46,2690027.022,-0.09577,0.06225,9.89823,3,3,7.2
2.477,2690027.042,-0.0814,0.03831,9.89823,3,3,7.2
2.529,2690027.062,-0.08619,-0.03352,9.92696,3,3,7.2
2.535,2690027.082,-0.11492,-0.00958,9.78331,3,3,7.2
2.538,2690027.102,-0.09577,0.00479,9.63965,3,3,7.2
2.561,2690027.123,0.14365,0.01437,9.75458,3,3,7.2
2.579,2690027.143,0.17238,0.07183,9.96048,3,3,7.2
2.597,2690027.163,-0.12929,0.1245,9.97963,3,3,7.2
2.618,2690027.183,-0.31603,0.15323,9.95569,3,3,7.2
2.642,2690027.203,-0.19632,0.13886,9.89344,3,3,7.2
2.662,2690027.223,-0.06225,0.1245,9.75937,3,3,7.2
2.682,2690027.243,-0.19154,0.14844,9.65402,3,3,7.2
2.699,2690027.263,-0.40223,0.16759,9.56783,3,3,7.2
2.721,2690027.284,-0.48842,0.0814,9.62529,3,3,7.2
2.744,2690027.304,-0.51715,0.0814,9.65881,3,3,7.2
2.762,2690027.324,-0.55067,0.11971,9.72106,3,3,7.2
2.782,2690027.344,-0.5363,0.15802,9.77852,3,3,7.2
2.803,2690027.364,-0.45011,0.11971,9.89823,3,3,7.2
2.819,2690027.384,-0.25379,0.0814,9.92217,3,3,7.2
2.843,2690027.404,-0.13886,0.07661,9.84077,3,3,7.2
2.864,2690027.424,-0.0431,0.03352,9.84077,3,3,7.2
2.886,2690027.444,-0.01437,0.01437,9.80246,3,3,7.2
2.899,2690027.465,-0.06704,-0.01437,9.74021,3,3,7.2
2.922,2690027.485,-0.09098,-0.05746,9.69712,3,3,7.2
2.945,2690027.505,-0.0814,0.00958,9.60614,3,3,7.2
2.964,2690027.525,-0.1245,0.06704,9.63487,3,3,7.2
2.984,2690027.545,-0.16281,0.10056,9.63965,3,3,7.2
3.002,2690027.565,-0.27294,0.03352,9.6205,3,3,7.2
3.022,2690027.585,-0.31125,-0.03831,9.75937,3,3,7.2
3.043,2690027.605,-0.28252,-0.00958,10.0323,3,3,7.2
3.064,2690027.626,-0.27294,-0.02873,10.25257,3,3,7.2
3.088,2690027.646,-0.41659,0.03352,9.97005,3,3,7.2
3.102,2690027.666,-0.57042,-0.02873,9.79288,3,3,7.2
3.122,2690027.686,-0.52672,-0.12929,9.90781,3,3,7.2
3.145,2690027.706,-0.64703,-0.03831,9.92217,3,3,7.2
3.164,2690027.726,-0.71407,0.00958,9.74021,3,3,7.2
3.182,2690027.746,-0.8242,-0.12929,9.73542,3,3,7.2
3.205,2690027.766,-0.8242,-0.10534,9.55346,3,3,7.2
3.222,2690027.787,-0.69971,-0.11492,9.59177,3,3,7.2
3.245,2690027.807,-0.57521,-0.16281,9.84556,3,3,7.2
3.267,2690027.827,-0.65182,-0.03831,10.12328,3,3,7.2
3.287,2690027.847,-0.74759,0.02394,10.02752,3,3,7.2
3.306,2690027.867,-0.69013,-0.03352,9.77373,3,3,7.2
3.324,2690027.887,-0.56024,-0.13408,9.75937,3,3,7.2
3.342,2690027.907,-0.50278,-0.23463,9.7881,3,3,7.2
3.366,2690027.927,-0.58957,-0.25857,9.76415,3,3,7.2
3.387,2690027.948,-0.67098,-0.19154,9.68754,3,3,7.2
3.407,2690027.968,-0.63267,-0.11971,9.67796,3,3,7.2
3.428,2690027.988,-0.50757,-0.14844,9.88865,3,3,7.2
3.446,2690028.008,-0.36871,-0.16759,9.87429,3,3,7.2
3.464,2690028.028,-0.30167,-0.19154,9.86471,3,3,7.2
3.489,2690028.048,-0.36392,-0.20111,9.80725,3,3,7.2
3.51,2690028.068,-0.40701,-0.21548,9.80725,3,3,7.2
3.527,2690028.088,-0.39265,-0.22984,9.91738,3,3,7.2
3.547,2690028.108,-0.32561,-0.23463,9.90781,3,3,7.2
3.567,2690028.129,-0.25857,-0.25857,9.77852,3,3,7.2
3.588,2690028.149,-0.22984,-0.2873,9.73542,3,3,7.2
3.607,2690028.169,-0.18675,-0.26336,9.8264,3,3,7.2
3.628,2690028.189,-0.16281,-0.29209,9.76894,3,3,7.2
3.648,2690028.209,-0.16759,-0.35913,9.63487,3,3,7.2
3.669,2690028.229,-0.24421,-0.29688,9.79288,3,3,7.2
3.689,2690028.249,-0.29209,-0.18675,9.83119,3,3,7.2
3.708,2690028.269,-0.31603,-0.19632,9.83119,3,3,7.2
3.724,2690028.29,-0.29209,-0.23942,9.79767,3,3,7.2
3.746,2690028.31,-0.27294,-0.24421,9.85513,3,3,7.2
3.768,2690028.33,-0.33519,-0.17717,9.93175,3,3,7.2
3.788,2690028.35,-0.33519,-0.21548,9.93654,3,3,7.2
3.808,2690028.37,-0.33998,-0.15323,9.98442,3,3,7.2
3.829,2690028.39,-0.2873,-0.17717,10.01794,3,3,7.2
3.848,2690028.41,-0.30646,-0.10534,9.85992,3,3,7.2
3.871,2690028.43,-0.32561,-0.13408,9.68275,3,3,7.2
3.894,2690028.451,-0.30646,-0.24421,9.68275,3,3,7.2
3.91,2690028.471,-0.31125,-0.22984,9.81683,3,3,7.2
3.932,2690028.491,-0.40701,-0.2059,9.75937,3,3,7.2
