AppTimestamp(s),SensorTimestamp(s),Acc_X,Acc_Y,Acc_Z,Label,Latitude,Longitude
0.04,2690400.04,1.37008,0.90561,8.30249,7,4.2,7.8
0.043,2690400.061,0.51715,0.91518,10.18074,7,4.2,7.8
0.045,2690400.081,0.16281,0.98701,10.50636,7,4.2,7.8
0.06,2690400.101,0.21548,0.93913,9.83119,7,4.2,7.8
0.08,2690400.121,0.35434,0.97743,9.30866,7,4.2,7.8
0.099,2690400.141,0.44532,0.93913,9.18895,7,4.2,7.8
0.12,2690400.161,0.23463,0.79547,9.52413,7,4.2,7.8
0.139,2690400.181,0.32561,0.98222,9.51935,7,4.2,7.8
0.161,2690400.201,0.44532,0.92955,9.65881,7,4.2,7.8
0.181,2690400.222,0.249,0.93434,9.74021,7,4.2,7.8
0.2,2690400.242,0.10056,0.84336,9.63008,7,4.2,7.8
0.22,2690400.262,-0.27773,0.99659,9.46667,7,4.2,7.8
0.241,2690400.282,-0.22984,0.98701,9.80246,7,4.2,7.8
0.263,2690400.302,0.10056,0.77153,10.08019,7,4.2,7.8
0.281,2690400.322,0.29688,0.73322,10.16159,7,4.2,7.8
0.3,2690400.342,-0.13408,1.00616,10.02752,7,4.2,7.8
0.322,2690400.362,-0.249,0.9104,10.72243,7,4.2,7.8
0.341,2690400.382,-0.83378,2.86047,12.00632,7,4.2,7.8
0.366,2690400.403,-0.14844,2.70186,10.77989,7,4.2,7.8
0.383,2690400.423,0.10056,0.45011,10.15201,7,4.2,7.8
0.401,2690400.443,1.28868,-0.48363,9.15064,7,4.2,7.8
0.423,2690400.463,2.30442,-1.25516,8.21151,7,4.2,7.8
0.442,2690400.483,1.92614,-0.99659,7.70394,7,4.2,7.8
0.462,2690400.503,1.41797,0.89124,7.02818,7,4.2,7.8
0.482,2690400.523,1.15939,1.18333,6.86058,7,4.2,7.8
0.502,2690400.543,0.5363,0.81942,8.51378,7,4.2,7.8
0.529,2690400.564,0.47884,1.71066,10.44411,7,4.2,7.8
0.545,2690400.584,-0.43096,1.56641,11.22043,7,4.2,7.8
0.563,2690400.604,-0.50757,-0.46926,11.3976,7,4.2,7.8
0.583,2690400.624,0.33998,0.37828,9.76894,7,4.2,7.8
0.603,2690400.644,1.05405,-0.48363,11.37844,7,4.2,7.8
0.624,2690400.664,3.0137,-2.17034,11.05762,7,4.2,7.8
0.643,2690400.684,3.53564,0.8673,10.05146,7,4.2,7.8
0.671,2690400.704,1.78727,2.49596,10.03709,7,4.2,7.8
0.683,2690400.725,0.62309,1.00137,9.98921,7,4.2,7.8
0.703,2690400.745,-0.56024,1.34135,9.12191,7,4.2,7.8
0.723,2690400.765,-0.71407,1.37008,9.85513,7,4.2,7.8
0.744,2690400.785,-1.01574,0.59915,9.90302,7,4.2,7.8
0.766,2690400.805,-0.36392,0.71407,9.32302,7,4.2,7.8
0.785,2690400.825,-0.18196,0.89124,9.48104,7,4.2,7.8
0.804,2690400.845,-0.06704,1.01095,9.53371,7,4.2,7.8
0.826,2690400.865,-0.22027,1.20249,9.5385,7,4.2,7.8
0.846,2690400.886,0.01437,1.28868,9.63487,7,4.2,7.8
0.863,2690400.906,0.30167,1.20249,9.26077,7,4.2,7.8
0.886,2690400.926,0.22984,1.33656,9.63487,7,4.2,7.8
0.905,2690400.946,-0.45969,1.09235,9.02135,7,4.2,7.8
0.926,2690400.966,-0.33519,0.31603,9.51456,7,4.2,7.8
0.946,2690400.986,0.28252,0.65182,10.00357,7,4.2,7.8
0.965,2690401.006,0.58957,0.96786,9.71148,7,4.2,7.8
0.985,2690401.026,0.76195,1.00137,9.58698,7,4.2,7.8
1.006,2690401.047,0.44053,0.52194,9.42358,7,4.2,7.8
1.027,2690401.067,0.33519,0.06225,9.56304,7,4.2,7.8
1.046,2690401.087,0.21548,-0.31603,9.61092,7,4.2,7.8
1.066,2690401.107,0.05267,-0.35434,10.21905,7,4.2,7.8
1.086,2690401.127,0.05746,0.03352,11.06241,7,4.2,7.8
1.107,2690401.147,0.02873,0.45011,11.16297,7,4.2,7.8
1.127,2690401.167,-0.05746,0.81463,10.76074,7,4.2,7.8
1.147,2690401.187,0.09098,0.86251,10.23342,7,4.2,7.8
1.166,2690401.207,0.34477,0.7859,9.96527,7,4.2,7.8
1.186,2690401.228,0.58478,0.58,9.9509,7,4.2,7.8
1.206,2690401.248,0.79069,0.68534,9.96527,7,4.2,7.8
1.228,2690401.268,0.6614,0.46448,9.6636,7,4.2,7.8
1.248,2690401.288,0.30167,0.68534,9.37091,7,4.2,7.8
1.267,2690401.308,0.04788,0.79069,9.10275,7,4.2,7.8
1.287,2690401.328,-0.01437,0.51715,9.23683,7,4.2,7.8
