AppTimestamp(s),SensorTimestamp(s),Acc_X,Acc_Y,Acc_Z,Label,Latitude,Longitude
0.047,2690278.622,0.28252,0.80026,9.68275,6,4.2,2.4
0.049,2690278.642,0.02873,1.04447,10.10413,6,4.2,2.4
0.05,2690278.663,0.05267,1.04447,9.79288,6,4.2,2.4
0.069,2690278.683,0.19632,0.9104,9.59177,6,4.2,2.4
0.099,2690278.703,0.25379,0.87688,9.60135,6,4.2,2.4
0.105,2690278.723,0.14365,0.88645,9.79767,6,4.2,2.4
0.126,2690278.743,0.13408,0.90082,9.7881,6,4.2,2.4
0.146,2690278.763,0.15323,0.9104,9.74021,6,4.2,2.4
0.165,2690278.783,0.18675,0.90082,9.72585,6,4.2,2.4
0.185,2690278.803,0.18196,0.9104,9.75458,6,4.2,2.4
0.207,2690278.824,0.19154,0.91997,9.73063,6,4.2,2.4
0.225,2690278.844,0.15323,0.97743,9.73542,6,4.2,2.4
0.244,2690278.864,0.14365,0.99659,9.87429,6,4.2,2.4
0.271,2690278.884,0.17238,1.02053,9.92217,6,4.2,2.4
0.286,2690278.904,0.17238,0.9104,9.69233,6,4.2,2.4
0.308,2690278.924,0.19632,0.88166,9.69233,6,4.2,2.4
0.33,2690278.944,0.18675,0.91518,9.77852,6,4.2,2.4
0.346,2690278.964,0.19632,0.98222,9.91259,6,4.2,2.4
0.369,2690278.985,0.11492,0.9918,9.87429,6,4.2,2.4
0.386,2690279.005,0.17238,0.92476,9.73063,6,4.2,2.4
0.408,2690279.025,0.23463,0.9104,9.69712,6,4.2,2.4
0.431,2690279.045,0.249,0.91518,9.69233,6,4.2,2.4
0.45,2690279.065,0.22984,0.91997,9.745,6,4.2,2.4
0.47,2690279.085,0.14844,0.96786,9.83119,6,4.2,2.4
0.487,2690279.105,0.15323,0.96786,9.82161,6,4.2,2.4
0.511,2690279.125,0.23942,0.87209,9.81683,6,4.2,2.4
0.527,2690279.146,0.2873,0.8242,9.73542,6,4.2,2.4
0.55,2690279.166,0.2059,0.88166,9.62529,6,4.2,2.4
0.566,2690279.186,0.17238,0.96307,9.6205,6,4.2,2.4
0.587,2690279.206,0.15802,1.03011,9.71148,6,4.2,2.4
0.606,2690279.226,0.17238,1.06841,9.9509,6,4.2,2.4
0.626,2690279.246,0.10056,1.09235,10.04188,6,4.2,2.4
0.647,2690279.266,0.249,1.05405,9.91738,6,4.2,2.4
0.668,2690279.286,0.34477,0.87688,9.42358,6,4.2,2.4
0.686,2690279.306,0.34955,0.85293,9.44752,6,4.2,2.4
0.708,2690279.327,0.31125,0.96786,9.89344,6,4.2,2.4
0.728,2690279.347,0.30646,0.99659,10.07061,6,4.2,2.4
0.748,2690279.367,0.13408,1.01095,9.81204,6,4.2,2.4
0.768,2690279.387,0.1245,0.98222,9.62529,6,4.2,2.4
0.787,2690279.407,0.2059,1.10193,9.86471,6,4.2,2.4
0.809,2690279.427,0.27773,1.05884,10.02273,6,4.2,2.4
0.827,2690279.447,0.30646,0.96307,9.745,6,4.2,2.4
0.848,2690279.467,0.19154,0.90082,9.53371,6,4.2,2.4
0.869,2690279.488,0.10534,0.81942,9.50498,6,4.2,2.4
0.888,2690279.508,0.16759,0.87209,9.47146,6,4.2,2.4
0.908,2690279.528,0.23942,0.90561,9.55346,6,4.2,2.4
0.928,2690279.548,0.13408,0.80984,9.61571,6,4.2,2.4
0.949,2690279.568,0.56024,0.96786,9.55825,6,4.2,2.4
0.97,2690279.588,0.4549,0.9487,9.70669,6,4.2,2.4
0.989,2690279.608,0.58,1.46106,10.11371,6,4.2,2.4
1.011,2690279.628,1.00616,1.11151,9.98442,6,4.2,2.4
1.03,2690279.649,0.69971,0.79547,9.27514,6,4.2,2.4
1.054,2690279.669,0.17717,-0.05267,9.40442,6,4.2,2.4
1.073,2690279.689,-0.13886,0.40223,9.84556,6,4.2,2.4
1.091,2690279.709,-0.46926,0.96786,10.74159,6,4.2,2.4
1.112,2690279.729,-0.01437,1.00616,10.44411,6,4.2,2.4
1.135,2690279.749,0.13408,0.9918,10.0323,6,4.2,2.4
1.151,2690279.769,0.17238,1.21685,9.32781,6,4.2,2.4
1.172,2690279.789,0.42138,1.04926,9.40921,6,4.2,2.4
1.192,2690279.81,0.06225,1.29826,10.62607,6,4.2,2.4
1.214,2690279.83,-0.46448,1.5281,11.94886,6,4.2,2.4
1.233,2690279.85,-1.84473,2.9323,8.29292,6,4.2,2.4
1.254,2690279.87,-0.66619,0.4549,8.39347,6,4.2,2.4
1.273,2690279.89,0.63746,-0.48842,8.55688,6,4.2,2.4
1.293,2690279.91,1.24558,-0.20111,8.44196,6,4.2,2.4
1.313,2690279.93,1.12587,0.52194,8.36474,6,4.2,2.4
1.331,2690279.95,0.40223,0.78111,8.97347,6,4.2,2.4
1.354,2690279.97,-0.16759,1.07799,9.8695,6,4.2,2.4
1.373,2690279.991,-0.65182,1.59993,10.44889,6,4.2,2.4
1.394,2690280.011,-1.00137,0.81463,12.36066,6,4.2,2.4
1.415,2690280.031,0.48363,1.63823,9.47146,6,4.2,2.4
