AppTimestamp(s),SensorTimestamp(s),Acc_X,Acc_Y,Acc_Z,Label,Latitude,Longitude
0.038,2690847.862,0.43096,0.92476,9.58219,12,10.2,1.8
0.041,2690847.882,0.249,1.04926,10.08019,12,10.2,1.8
0.042,2690847.903,0.15802,1.01095,10.03709,12,10.2,1.8
0.057,2690847.923,0.06704,0.99659,9.63965,12,10.2,1.8
0.085,2690847.943,0.10534,0.94391,9.44273,12,10.2,1.8
0.096,2690847.963,0.17238,0.83378,9.52413,12,10.2,1.8
0.116,2690847.983,0.19154,0.8242,9.79288,12,10.2,1.8
0.137,2690848.003,0.08619,0.94391,9.94132,12,10.2,1.8
0.157,2690848.023,0.17717,0.90082,9.87429,12,10.2,1.8
0.177,2690848.043,0.19632,0.95828,9.63965,12,10.2,1.8
0.196,2690848.064,0.29688,0.98701,9.88865,12,10.2,1.8
0.216,2690848.084,0.39265,1.00137,9.7881,12,10.2,1.8
0.237,2690848.104,0.37828,0.95349,9.91738,12,10.2,1.8
0.256,2690848.124,0.2873,0.9104,9.93654,12,10.2,1.8
0.276,2690848.144,0.39265,0.90561,10.01794,12,10.2,1.8
0.297,2690848.164,0.54109,0.96307,9.84077,12,10.2,1.8
0.317,2690848.184,0.92476,0.94391,9.06445,12,10.2,1.8
0.337,2690848.204,0.83378,1.21206,9.37569,12,10.2,1.8
0.358,2690848.225,0.58478,1.25516,9.99879,12,10.2,1.8
0.378,2690848.245,0.48363,0.98701,9.6205,12,10.2,1.8
0.397,2690848.265,0.48363,1.05884,9.37569,12,10.2,1.8
0.418,2690848.285,0.60394,1.22164,9.36133,12,10.2,1.8
0.438,2690848.305,0.44532,1.13545,9.56783,12,10.2,1.8
0.458,2690848.325,0.25857,1.12108,9.90302,12,10.2,1.8
0.478,2690848.345,0.11492,0.86251,9.89344,12,10.2,1.8
0.498,2690848.365,0.06704,0.86251,9.65402,12,10.2,1.8
0.521,2690848.385,0.27294,1.05884,9.90781,12,10.2,1.8
0.538,2690848.406,0.2873,1.11151,9.91738,12,10.2,1.8
0.559,2690848.426,0.13408,1.09714,9.85513,12,10.2,1.8
0.579,2690848.446,0.15323,1.33656,9.69712,12,10.2,1.8
0.599,2690848.466,0.54109,1.08278,9.85513,12,10.2,1.8
0.619,2690848.486,0.65661,1.02053,10.61649,12,10.2,1.8
0.639,2690848.506,0.22027,1.5281,10.52551,12,10.2,1.8
0.661,2690848.526,0.10056,1.30304,8.91601,12,10.2,1.8
0.681,2690848.546,0.10534,1.06362,8.73884,12,10.2,1.8
0.701,2690848.567,0.31125,1.03968,9.39006,12,10.2,1.8
0.721,2690848.587,0.85293,0.89124,10.24299,12,10.2,1.8
0.741,2690848.607,0.76195,1.08278,9.71627,12,10.2,1.8
0.76,2690848.627,0.26815,1.92135,8.83939,12,10.2,1.8
0.78,2690848.647,0.0814,1.23122,9.01178,12,10.2,1.8
0.808,2690848.667,-0.22505,1.29347,9.33739,12,10.2,1.8
0.822,2690848.687,-0.08619,1.26953,8.97826,12,10.2,1.8
0.841,2690848.707,-0.01915,0.91518,8.87291,12,10.2,1.8
0.861,2690848.728,-0.07661,0.7859,9.02135,12,10.2,1.8
0.882,2690848.748,0.5363,0.70928,10.01315,12,10.2,1.8
0.901,2690848.768,0.02873,1.22164,11.12466,12,10.2,1.8
0.922,2690848.788,0.28252,0.85293,10.85172,12,10.2,1.8
0.942,2690848.808,0.63267,0.48842,11.05762,12,10.2,1.8
0.961,2690848.828,0.00479,1.06362,10.36749,12,10.2,1.8
0.982,2690848.848,-0.08619,0.9487,8.69574,12,10.2,1.8
1.001,2690848.868,-0.17238,0.80984,9.62529,12,10.2,1.8
1.021,2690848.889,-0.16759,1.01095,10.04667,12,10.2,1.8
1.042,2690848.909,0.51236,0.69971,9.994,12,10.2,1.8
1.061,2690848.929,0.35913,0.7859,9.96527,12,10.2,1.8
1.081,2690848.949,0.30167,0.51236,9.97963,12,10.2,1.8
1.103,2690848.969,0.24421,0.59436,10.43453,12,10.2,1.8
1.124,2690848.989,0.59915,1.04926,9.67317,12,10.2,1.8
1.142,2690849.009,0.7859,0.51715,9.04051,12,10.2,1.8
1.162,2690849.029,-0.04788,0.58,9.41879,12,10.2,1.8
1.183,2690849.05,-0.31125,0.97743,9.94611,12,10.2,1.8
1.204,2690849.07,-0.11971,0.87209,10.0323,12,10.2,1.8
1.222,2690849.09,-0.23463,0.86251,9.47146,12,10.2,1.8
1.243,2690849.11,0.0814,0.69013,9.35654,12,10.2,1.8
1.263,2690849.13,0.14365,0.68534,9.74979,12,10.2,1.8
1.283,2690849.15,0.37828,0.72365,10.24778,12,10.2,1.8
1.305,2690849.17,0.41659,0.96307,10.30524,12,10.2,1.8
1.324,2690849.19,0.5363,1.09235,10.04667,12,10.2,1.8
1.344,2690849.21,0.11013,0.69971,10.08498,12,10.2,1.8
1.365,2690849.231,-0.249,0.51236,9.7019,12,10.2,1.8
1.385,2690849.251,-0.11492,0.70449,9.76894,12,10.2,1.8
1.405,2690849.271,0.18675,1.24558,9.76415,12,10.2,1.8
1.425,2690849.291,0.6614,1.04926,9.42837,12,10.2,1.8
1.445,2690849.311,0.64703,1.1546,9.52892,12,10.2,1.8
1.465,2690849.331,0.35434,1.05884,9.75458,12,10.2,1.8
1.487,2690849.351,0.13886,1.08278,9.94611,12,10.2,1.8
1.505,2690849.371,0.19632,1.45627,10.11849,12,10.2,1.8
1.525,2690849.392,0.32082,1.13066,10.40101,12,10.2,1.8
1.546,2690849.412,0.98222,0.80026,9.50977,12,10.2,1.8
1.566,2690849.432,0.9487,0.98222,9.7019,12,10.2,1.8
1.586,2690849.452,0.19632,1.09714,9.85513,12,10.2,1.8
1.606,2690849.472,-0.06225,1.7346,10.51593,12,10.2,1.8
1.626,2690849.492,0.02873,1.59993,11.04326,12,10.2,1.8
1.646,2690849.512,0.38307,1.69629,11.92492,12,10.2,1.8
1.666,2690849.532,0.45969,2.28048,11.64181,12,10.2,1.8
1.687,2690849.553,0.60394,3.05201,9.85992,12,10.2,1.8
1.707,2690849.573,0.71407,3.48296,8.0104,12,10.2,1.8
1.727,2690849.593,4.88657,1.00616,5.97413,12,10.2,1.8
1.747,2690849.613,-0.41659,0.03831,1.8591,12,10.2,1.8
1.767,2690849.633,0.71407,-0.51236,6.99945,12,10.2,1.8
1.786,2690849.653,1.17855,1.03011,11.17254,12,10.2,1.8
1.807,2690849.673,2.1895,1.67175,13.22796,12,10.2,1.8
1.828,2690849.693,1.56162,2.72101,8.82982,12,10.2,1.8
1.848,2690849.714,0.07661,3.11426,7.34481,12,10.2,1.8
1.868,2690849.734,-0.77632,1.43233,9.09797,12,10.2,1.8
1.886,2690849.754,-2.73059,1.61908,11.31141,12,10.2,1.8
1.907,2690849.774,-1.52331,2.17992,11.16775,12,10.2,1.8
1.928,2690849.794,-0.47405,2.2709,10.1999,12,10.2,1.8
1.948,2690849.814,-0.18196,2.16556,10.34355,12,10.2,1.8
1.968,2690849.834,0.04788,1.34614,10.24778,12,10.2,1.8
1.988,2690849.854,0.09098,1.61429,9.71148,12,10.2,1.8
2.007,2690849.875,0.45969,1.83516,9.29908,12,10.2,1.8
2.028,2690849.895,0.62309,1.97881,9.50498,12,10.2,1.8
2.054,2690849.915,0.85293,1.39881,9.93175,12,10.2,1.8
2.068,2690849.935,-0.39744,2.05063,10.2382,12,10.2,1.8
2.09,2690849.955,-0.6614,2.91314,9.76894,12,10.2,1.8
2.108,2690849.975,0.16759,1.62387,9.63487,12,10.2,1.8
2.13,2690849.995,1.00616,0.63267,9.54867,12,10.2,1.8
2.149,2690850.015,0.83857,1.49458,9.47146,12,10.2,1.8
2.17,2690850.036,0.18196,2.00275,9.80246,12,10.2,1.8
2.19,2690850.056,0.30646,2.07936,9.76894,12,10.2,1.8
2.209,2690850.076,2.07458,1.66696,9.19373,12,10.2,1.8
2.229,2690850.096,1.54725,1.7346,9.31344,12,10.2,1.8
2.252,2690850.116,-0.6614,0.30646,11.92971,12,10.2,1.8
2.27,2690850.136,-0.66619,3.20524,7.15747,12,10.2,1.8
2.291,2690850.156,0.14365,1.92614,8.37911,12,10.2,1.8
2.311,2690850.176,-0.10056,0.32082,9.13148,12,10.2,1.8
2.332,2690850.196,0.07183,0.30167,10.79426,12,10.2,1.8
2.35,2690850.217,-1.65739,3.97677,10.14244,12,10.2,1.8
2.373,2690850.237,0.50278,3.60746,8.9208,12,10.2,1.8
2.392,2690850.257,1.14024,0.82899,10.66976,12,10.2,1.8
2.412,2690850.277,0.07661,0.4118,10.96185,12,10.2,1.8
2.433,2690850.297,0.36871,1.77291,11.26831,12,10.2,1.8
2.45,2690850.317,0.99659,2.06021,9.39964,12,10.2,1.8
2.472,2690850.337,0.15323,1.90219,8.46111,12,10.2,1.8
2.492,2690850.357,-0.81942,2.07936,8.89685,12,10.2,1.8
2.518,2690850.378,0.09577,1.97402,9.1267,12,10.2,1.8
2.536,2690850.398,1.63344,1.72981,7.81886,12,10.2,1.8
2.559,2690850.418,1.97402,2.37625,7.34002,12,10.2,1.8
2.577,2690850.438,-0.10534,1.95487,10.45368,12,10.2,1.8
2.594,2690850.458,-0.1245,1.03011,10.85651,12,10.2,1.8
2.612,2690850.478,0.22027,2.81738,9.75458,12,10.2,1.8
2.638,2690850.498,-0.44532,2.33794,9.7881,12,10.2,1.8
2.655,2690850.518,0.7859,1.04926,9.88386,12,10.2,1.8
2.676,2690850.539,0.59436,1.23122,10.71286,12,10.2,1.8
2.696,2690850.559,0.6183,2.05063,10.66437,12,10.2,1.8
2.719,2690850.579,0.07183,2.08415,9.87429,12,10.2,1.8
2.737,2690850.599,0.13886,2.32357,10.13765,12,10.2,1.8
2.756,2690850.619,0.69013,2.07458,10.33397,12,10.2,1.8
2.777,2690850.639,0.50757,1.73939,9.52892,12,10.2,1.8
2.805,2690850.659,0.45969,1.95965,9.26077,12,10.2,1.8
2.838,2690850.679,0.22984,1.91656,9.13148,12,10.2,1.8
2.838,2690850.7,-0.42617,1.5281,8.64786,12,10.2,1.8
2.854,2690850.72,-0.88645,2.19907,9.91738,12,10.2,1.8
2.881,2690850.74,-1.24558,3.32495,9.21289,12,10.2,1.8
2.896,2690850.76,-0.77153,2.85568,9.2895,12,10.2,1.8
2.92,2690850.78,-0.11013,2.42892,9.8695,12,10.2,1.8
2.938,2690850.8,-0.01437,2.17513,9.7019,12,10.2,1.8
2.957,2690850.82,-0.14365,2.49596,8.2594,12,10.2,1.8
2.978,2690850.84,0.72844,2.08415,7.70873,12,10.2,1.8
2.999,2690850.861,0.7428,1.9836,8.67659,12,10.2,1.8
3.016,2690850.881,1.10193,1.50416,10.02273,12,10.2,1.8
3.039,2690850.901,1.06841,1.59993,9.83119,12,10.2,1.8
3.064,2690850.921,0.95349,1.47064,10.01794,12,10.2,1.8
3.078,2690850.941,1.16897,2.10331,9.37091,12,10.2,1.8
3.098,2690850.961,1.26953,2.00754,10.51114,12,10.2,1.8
3.118,2690850.981,0.42617,1.96923,10.60212,12,10.2,1.8
3.135,2690851.001,0.50278,2.21344,9.97963,12,10.2,1.8
3.159,2690851.021,0.71886,2.19907,8.95431,12,10.2,1.8
3.18,2690851.042,0.77153,1.86867,8.45632,12,10.2,1.8
3.2,2690851.062,1.1163,1.88783,8.59997,12,10.2,1.8
3.22,2690851.082,0.50757,2.27569,8.39347,12,10.2,1.8
3.24,2690851.102,0.6183,1.89262,8.61913,12,10.2,1.8
3.26,2690851.122,1.00616,1.48979,9.06924,12,10.2,1.8
3.281,2690851.142,1.54246,1.56162,9.38048,12,10.2,1.8
3.302,2690851.162,1.4036,1.36529,8.74841,12,10.2,1.8
3.326,2690851.182,0.58,1.43712,8.64307,12,10.2,1.8
3.342,2690851.203,-0.27294,1.84473,10.04188,12,10.2,1.8
3.361,2690851.223,-1.52331,1.51852,11.58913,12,10.2,1.8
3.381,2690851.243,-2.52947,1.54725,12.26968,12,10.2,1.8
3.404,2690851.263,-2.96103,1.91177,11.82436,12,10.2,1.8
3.421,2690851.283,-2.74016,1.97402,11.20127,12,10.2,1.8
3.442,2690851.303,-1.81121,1.65739,11.21564,12,10.2,1.8
3.461,2690851.323,-0.78111,1.34614,10.97622,12,10.2,1.8
3.48,2690851.343,-0.1245,1.0732,10.0323,12,10.2,1.8
3.499,2690851.364,0.06704,1.45148,9.0022,12,10.2,1.8
3.519,2690851.384,-0.0814,1.9836,8.6718,12,10.2,1.8
3.541,2690851.404,-0.23942,2.27569,8.68616,12,10.2,1.8
3.565,2690851.424,-0.27294,2.1895,8.64307,12,10.2,1.8
3.584,2690851.444,-0.09098,2.07936,8.42759,12,10.2,1.8
3.598,2690851.464,0.27294,2.09852,8.20194,12,10.2,1.8
3.619,2690851.484,0.65182,1.91656,8.06307,12,10.2,1.8
3.644,2690851.504,0.87688,1.5281,7.87154,12,10.2,1.8
3.659,2690851.525,1.08278,1.16897,7.83802,12,10.2,1.8
3.679,2690851.545,1.30304,0.95349,8.15884,12,10.2,1.8
3.701,2690851.565,1.49458,1.05405,8.8777,12,10.2,1.8
3.722,2690851.585,1.51373,1.2408,9.4571,12,10.2,1.8
3.742,2690851.605,1.27431,1.485,10.09455,12,10.2,1.8
3.761,2690851.625,0.86251,1.485,10.6548,12,10.2,1.8
3.783,2690851.645,0.51715,1.35572,11.05283,12,10.2,1.8
3.805,2690851.665,0.3304,1.1163,11.33535,12,10.2,1.8
3.824,2690851.686,0.27773,0.86251,11.38323,12,10.2,1.8
3.841,2690851.706,0.249,0.79069,11.36408,12,10.2,1.8
3.866,2690851.726,0.16759,0.88645,11.32098,12,10.2,1.8
3.882,2690851.746,0.06704,1.06841,11.31141,12,10.2,1.8
3.905,2690851.766,-0.08619,1.10672,11.09593,12,10.2,1.8
3.922,2690851.786,-0.16281,1.20728,10.83735,12,10.2,1.8
3.946,2690851.806,-0.26815,1.21206,10.33397,12,10.2,1.8
3.966,2690851.826,-0.26815,1.25516,9.95569,12,10.2,1.8
3.986,2690851.847,-0.29209,1.33177,9.4571,12,10.2,1.8
4.006,2690851.867,-0.34477,1.38924,9.09797,12,10.2,1.8
4.025,2690851.887,-0.28252,1.48979,8.84897,12,10.2,1.8
4.048,2690851.907,-0.22505,1.54246,8.70532,12,10.2,1.8
4.066,2690851.927,-0.0814,1.59035,8.70532,12,10.2,1.8
4.084,2690851.947,0.0814,1.6915,8.74841,12,10.2,1.8
4.104,2690851.967,0.2059,1.75375,8.83939,12,10.2,1.8
4.125,2690851.987,0.28252,1.77769,9.10754,12,10.2,1.8
4.142,2690852.007,0.32082,1.76812,9.44273,12,10.2,1.8
4.166,2690852.028,0.33519,1.72502,9.6636,12,10.2,1.8
4.185,2690852.048,0.30646,1.75375,9.71627,12,10.2,1.8
4.208,2690852.068,0.28252,1.78248,9.69233,12,10.2,1.8
4.226,2690852.088,0.32561,1.76333,9.69712,12,10.2,1.8
4.249,2690852.108,0.4118,1.7346,9.69233,12,10.2,1.8
4.267,2690852.128,0.48363,1.81121,9.61092,12,10.2,1.8
4.286,2690852.148,0.46926,1.8974,9.60614,12,10.2,1.8
4.308,2690852.168,0.3735,1.95965,9.63487,12,10.2,1.8
4.326,2690852.189,0.18196,2.01711,9.61092,12,10.2,1.8
4.348,2690852.209,0.05267,1.96923,9.63487,12,10.2,1.8
4.366,2690852.229,0.00958,1.93571,9.67317,12,10.2,1.8
4.388,2690852.249,-0.00479,1.95008,9.65881,12,10.2,1.8
4.405,2690852.269,0.01915,1.98838,9.68275,12,10.2,1.8
4.427,2690852.289,0.00958,1.9836,9.65402,12,10.2,1.8
4.453,2690852.309,-0.03831,1.96923,9.51935,12,10.2,1.8
4.47,2690852.329,-0.05746,1.96444,9.47146,12,10.2,1.8
4.49,2690852.35,-0.04788,1.95487,9.5385,12,10.2,1.8
4.509,2690852.37,-0.01915,1.95965,9.50977,12,10.2,1.8
4.528,2690852.39,0.00958,2.00275,9.4571,12,10.2,1.8
4.549,2690852.41,0.04788,1.97881,9.49062,12,10.2,1.8
4.57,2690852.43,0.07183,1.90698,9.56304,12,10.2,1.8
4.588,2690852.45,0.07183,1.8591,9.58698,12,10.2,1.8
4.61,2690852.47,0.06704,1.87346,9.63008,12,10.2,1.8
4.63,2690852.49,0.04788,1.85431,9.69712,12,10.2,1.8
4.648,2690852.511,0.00958,1.85431,9.745,12,10.2,1.8
4.67,2690852.531,-0.02394,1.88304,9.745,12,10.2,1.8
4.691,2690852.551,0.01437,1.87825,9.69233,12,10.2,1.8
4.713,2690852.571,0.07661,1.79685,9.66838,12,10.2,1.8
4.73,2690852.591,0.10056,1.72023,9.69233,12,10.2,1.8
4.75,2690852.611,0.11013,1.71545,9.58698,12,10.2,1.8
4.768,2690852.631,0.14844,1.75375,9.40442,12,10.2,1.8
4.785,2690852.651,0.15323,1.72981,9.40921,12,10.2,1.8
4.805,2690852.672,0.11013,1.67175,9.60135,12,10.2,1.8
4.848,2690852.692,0.01915,1.64302,9.78331,12,10.2,1.8
4.849,2690852.712,-0.05746,1.67175,9.86471,12,10.2,1.8
4.865,2690852.732,-0.05746,1.71066,9.83119,12,10.2,1.8
4.885,2690852.752,0.02394,1.71066,9.8264,12,10.2,1.8
4.908,2690852.772,0.07661,1.68133,9.85034,12,10.2,1.8
4.928,2690852.792,0.12929,1.63344,9.76894,12,10.2,1.8
4.948,2690852.812,0.12929,1.61429,9.63008,12,10.2,1.8
4.969,2690852.833,0.09577,1.64781,9.6205,12,10.2,1.8
4.989,2690852.853,0.18675,1.58556,9.62529,12,10.2,1.8
5.008,2690852.873,0.53151,1.42275,9.81683,12,10.2,1.8
5.029,2690852.893,0.73322,1.37966,9.58219,12,10.2,1.8
5.049,2690852.913,0.45969,1.84473,9.35175,12,10.2,1.8
5.07,2690852.933,-0.17238,1.77291,10.00836,12,10.2,1.8
5.088,2690852.953,-0.83378,2.54863,9.02614,12,10.2,1.8
5.11,2690852.973,-1.50416,1.88304,8.06786,12,10.2,1.8
5.127,2690852.993,-0.0814,0.63746,8.53294,12,10.2,1.8
5.148,2690853.014,0.10056,0.06704,8.73405,12,10.2,1.8
5.17,2690853.034,-0.26815,0.90561,9.40921,12,10.2,1.8
5.19,2690853.054,-0.31125,1.42754,10.08498,12,10.2,1.8
5.211,2690853.074,-0.00958,1.35093,10.59255,12,10.2,1.8
5.228,2690853.094,0.28252,1.13066,11.50294,12,10.2,1.8
5.252,2690853.114,-0.0814,1.7346,12.15476,12,10.2,1.8
5.269,2690853.134,0.27773,1.45627,11.59392,12,10.2,1.8
5.293,2690853.154,0.14844,0.89603,10.67934,12,10.2,1.8
5.313,2690853.175,0.21548,0.64224,9.79288,12,10.2,1.8
5.333,2690853.195,0.22027,0.49321,9.19373,12,10.2,1.8
5.353,2690853.215,0.34955,0.11492,9.05966,12,10.2,1.8
5.373,2690853.235,0.35434,0.26336,9.23683,12,10.2,1.8
5.393,2690853.255,0.74759,0.47884,9.48583,12,10.2,1.8
5.41,2690853.275,0.43096,0.9918,9.04051,12,10.2,1.8
5.434,2690853.295,0.50278,0.80505,9.60614,12,10.2,1.8
5.455,2690853.315,0.2873,0.70449,10.05146,12,10.2,1.8
5.475,2690853.336,0.2059,0.93913,10.39143,12,10.2,1.8
5.498,2690853.356,0.1245,1.08757,10.41059,12,10.2,1.8
5.515,2690853.376,0.11971,0.85293,10.12807,12,10.2,1.8
5.535,2690853.396,0.04788,0.57042,10.04188,12,10.2,1.8
5.563,2690853.416,-0.05746,0.52194,9.89823,12,10.2,1.8
5.576,2690853.436,-0.09098,0.72844,9.61571,12,10.2,1.8
5.595,2690853.456,-0.03831,1.06362,9.48104,12,10.2,1.8
5.616,2690853.476,0.0431,1.27431,9.50019,12,10.2,1.8
5.637,2690853.497,0.11492,1.39402,9.62529,12,10.2,1.8
5.652,2690853.517,0.15323,1.43233,9.66838,12,10.2,1.8
5.673,2690853.537,0.17717,1.38924,9.59656,12,10.2,1.8
5.694,2690853.557,0.17238,1.26474,9.52413,12,10.2,1.8
5.717,2690853.577,0.15802,1.13545,9.53371,12,10.2,1.8
5.736,2690853.597,0.15802,1.05405,9.61092,12,10.2,1.8
5.758,2690853.617,0.14844,1.06362,9.73542,12,10.2,1.8
5.775,2690853.637,0.17238,1.0732,9.85034,12,10.2,1.8
5.793,2690853.658,0.20111,1.25516,9.9509,12,10.2,1.8
5.814,2690853.678,0.15323,1.26474,9.93175,12,10.2,1.8
5.835,2690853.698,0.11013,1.16897,9.83119,12,10.2,1.8
5.857,2690853.718,0.0431,1.08278,9.72106,12,10.2,1.8
5.875,2690853.738,0.01915,0.99659,9.65881,12,10.2,1.8
5.898,2690853.758,0.0431,0.96786,9.63965,12,10.2,1.8
5.916,2690853.778,0.10056,1.06362,9.6636,12,10.2,1.8
5.936,2690853.798,0.15802,1.19291,9.80246,12,10.2,1.8
5.956,2690853.819,0.13408,1.21206,9.85992,12,10.2,1.8
5.978,2690853.839,0.05746,1.22643,9.81683,12,10.2,1.8
5.998,2690853.859,0.01437,1.1977,9.74979,12,10.2,1.8
6.016,2690853.879,0.02394,1.13545,9.74021,12,10.2,1.8
6.036,2690853.899,0.05746,1.09714,9.79767,12,10.2,1.8
6.061,2690853.919,0.05746,1.11151,9.81204,12,10.2,1.8
6.076,2690853.939,0.03352,1.13066,9.84556,12,10.2,1.8
6.096,2690853.959,0.01915,1.12587,9.8695,12,10.2,1.8
6.117,2690853.979,0.04788,1.13066,9.81204,12,10.2,1.8
6.138,2690854.0,0.0814,1.10672,9.745,12,10.2,1.8
6.157,2690854.02,0.10056,1.10193,9.73063,12,10.2,1.8
6.175,2690854.04,0.12929,1.13545,9.75458,12,10.2,1.8
6.198,2690854.06,0.15802,1.10672,9.74979,12,10.2,1.8
6.218,2690854.08,0.15802,1.08278,9.72585,12,10.2,1.8
6.238,2690854.1,0.16759,1.08278,9.71148,12,10.2,1.8
6.258,2690854.12,0.15802,1.08757,9.7019,12,10.2,1.8
6.28,2690854.14,0.15323,1.08757,9.72106,12,10.2,1.8
6.298,2690854.161,0.11492,1.08278,9.74979,12,10.2,1.8
6.315,2690854.181,0.08619,1.04926,9.81683,12,10.2,1.8
6.339,2690854.201,0.06704,1.06362,9.77373,12,10.2,1.8
6.357,2690854.221,0.05267,1.1163,9.8264,12,10.2,1.8
6.378,2690854.241,0.0431,1.14503,9.85992,12,10.2,1.8
6.399,2690854.261,0.04788,1.17855,9.86471,12,10.2,1.8
