AppTimestamp(s),SensorTimestamp(s),Acc_X,Acc_Y,Acc_Z,Label,Latitude,Longitude
0.044,2690106.408,0.29688,0.50278,9.91259,4,3,4.2
0.045,2690106.428,0.32082,0.47884,10.3244,4,3,4.2
0.051,2690106.448,0.57042,0.76195,9.35654,4,3,4.2
0.084,2690106.468,0.85772,0.52194,9.89823,4,3,4.2
0.097,2690106.488,0.59915,0.04788,10.33397,4,3,4.2
0.11,2690106.508,0.49799,0.38786,10.00836,4,3,4.2
0.13,2690106.529,0.33998,0.55545,9.66838,4,3,4.2
0.151,2690106.549,0.33519,0.59436,9.48104,4,3,4.2
0.17,2690106.569,0.30646,0.52194,9.42358,4,3,4.2
0.19,2690106.589,0.36871,0.48842,9.72106,4,3,4.2
0.211,2690106.609,0.47405,0.31125,10.04188,4,3,4.2
0.231,2690106.629,0.54109,0.34477,10.21426,4,3,4.2
0.252,2690106.649,0.56024,0.40701,10.01315,4,3,4.2
0.273,2690106.669,0.62309,0.39744,9.97963,4,3,4.2
0.293,2690106.69,0.54109,0.4118,9.92696,4,3,4.2
0.311,2690106.71,0.64224,0.44532,9.79288,4,3,4.2
0.331,2690106.73,0.66619,0.46448,9.82161,4,3,4.2
0.352,2690106.75,0.67098,0.36871,9.71148,4,3,4.2
0.372,2690106.77,0.58478,0.33519,9.5774,4,3,4.2
0.393,2690106.79,0.45011,0.50278,9.55825,4,3,4.2
0.412,2690106.81,0.19154,1.28389,9.28471,4,3,4.2
0.432,2690106.83,0.249,0.01437,9.64444,4,3,4.2
0.452,2690106.85,0.26336,0.56563,9.38527,4,3,4.2
0.472,2690106.871,0.51236,0.13408,9.79767,4,3,4.2
0.492,2690106.891,0.47405,0.3735,9.32302,4,3,4.2
0.512,2690106.911,0.72844,-0.0814,9.80246,4,3,4.2
0.535,2690106.931,0.18196,0.05746,9.45231,4,3,4.2
0.555,2690106.951,-0.07661,1.03011,9.4571,4,3,4.2
0.573,2690106.971,-0.30167,0.71886,10.3627,4,3,4.2
0.595,2690106.991,-0.36392,1.61429,10.2382,4,3,4.2
0.613,2690107.011,-0.63267,1.86867,9.43316,4,3,4.2
0.635,2690107.032,-0.88645,0.0431,10.24299,4,3,4.2
0.654,2690107.052,-0.38307,0.0,10.31961,4,3,4.2
