AppTimestamp(s),SensorTimestamp(s),Acc_X,Acc_Y,Acc_Z,Label,Latitude,Longitude
0.042,2689946.292,0.0,0.60394,8.97347,2,1.2,9
0.043,2689946.312,0.53151,0.75717,9.0836,2,1.2,9
0.045,2689946.332,0.25857,0.80984,10.56382,2,1.2,9
0.063,2689946.352,0.31603,0.71407,10.48241,2,1.2,9
0.087,2689946.372,0.22984,0.59436,9.87429,2,1.2,9
0.102,2689946.392,0.17717,0.69492,10.00357,2,1.2,9
0.122,2689946.412,0.25379,0.64703,10.01315,2,1.2,9
0.143,2689946.433,0.22984,0.62309,9.80246,2,1.2,9
0.164,2689946.453,0.27773,0.67098,9.56783,2,1.2,9
0.183,2689946.473,0.3735,0.67576,9.56304,2,1.2,9
0.203,2689946.493,0.37828,0.67098,9.68754,2,1.2,9
0.224,2689946.513,0.3735,0.69971,9.745,2,1.2,9
0.243,2689946.533,0.11971,0.65182,9.69233,2,1.2,9
0.266,2689946.553,-0.02394,0.49799,9.54329,2,1.2,9
0.285,2689946.573,0.02394,0.56563,9.45231,2,1.2,9
0.305,2689946.594,0.17238,0.70928,9.75937,2,1.2,9
0.323,2689946.614,0.32561,0.77632,10.10892,2,1.2,9
0.345,2689946.634,0.15802,0.91997,9.9509,2,1.2,9
0.366,2689946.654,0.06704,0.9487,9.85034,2,1.2,9
0.383,2689946.674,0.03352,0.86251,10.04188,2,1.2,9
0.404,2689946.694,0.13408,0.93434,9.95569,2,1.2,9
0.423,2689946.714,0.16281,0.91518,9.63965,2,1.2,9
0.444,2689946.734,-0.03831,1.05405,9.72106,2,1.2,9
0.464,2689946.755,-0.45011,1.22643,9.82161,2,1.2,9
0.486,2689946.775,-0.05267,0.92955,9.64923,2,1.2,9
0.506,2689946.795,0.38307,0.58,9.52892,2,1.2,9
0.525,2689946.815,0.32082,0.65182,9.65881,2,1.2,9
0.545,2689946.835,0.09577,0.6614,9.84077,2,1.2,9
0.568,2689946.855,0.0431,0.45969,9.5774,2,1.2,9
0.585,2689946.875,0.09577,0.29688,9.29429,2,1.2,9
0.605,2689946.895,0.02394,0.52672,9.43316,2,1.2,9
0.625,2689946.916,0.35434,0.65661,10.05146,2,1.2,9
0.645,2689946.936,0.06704,2.05542,10.38186,2,1.2,9
0.667,2689946.956,-0.98222,3.52127,8.71968,2,1.2,9
0.687,2689946.976,-0.70928,1.50416,9.47625,2,1.2,9
0.707,2689946.996,1.20249,-0.95349,9.5774,2,1.2,9
0.728,2689947.016,2.75453,-3.64577,10.60691,2,1.2,9
0.747,2689947.036,3.32974,-4.86741,10.22384,2,1.2,9
0.767,2689947.056,1.52331,-2.33794,9.52892,2,1.2,9
0.789,2689947.076,-0.44532,2.33794,7.41664,2,1.2,9
0.808,2689947.097,-1.50416,1.46106,8.39826,2,1.2,9
0.828,2689947.117,-0.36392,3.58352,9.55346,2,1.2,9
0.848,2689947.137,-0.35913,1.87825,11.23,2,1.2,9
0.866,2689947.157,0.04788,2.44328,10.67455,2,1.2,9
0.888,2689947.177,-0.61351,3.62183,8.29292,2,1.2,9
0.908,2689947.197,-1.03011,3.02328,7.61296,2,1.2,9
0.928,2689947.217,-0.14365,-1.29826,12.10688,2,1.2,9
0.948,2689947.237,1.12587,-1.97881,12.5522,2,1.2,9
0.968,2689947.258,0.14365,2.74974,10.37228,2,1.2,9
0.989,2689947.278,-0.23942,3.41593,10.81341,2,1.2,9
1.009,2689947.298,0.29209,2.03148,11.59871,2,1.2,9
1.029,2689947.318,0.52194,0.8242,10.25736,2,1.2,9
1.048,2689947.338,0.22984,0.45969,8.68138,2,1.2,9
1.071,2689947.358,0.23942,1.08757,8.59518,2,1.2,9
1.09,2689947.378,-0.07661,1.41318,8.47547,2,1.2,9
1.112,2689947.398,-0.0431,1.55683,8.35995,2,1.2,9
1.137,2689947.419,0.43096,0.90561,8.14926,2,1.2,9
1.152,2689947.439,0.64224,0.39744,8.55688,2,1.2,9
1.172,2689947.459,0.83857,0.50278,9.17458,2,1.2,9
1.189,2689947.479,1.03011,-0.30646,10.6937,2,1.2,9
1.213,2689947.499,0.8673,0.28252,10.65001,2,1.2,9
1.235,2689947.519,0.52672,0.97264,10.2813,2,1.2,9
1.255,2689947.539,0.64224,1.08278,10.83735,2,1.2,9
1.283,2689947.559,0.50757,1.07799,10.79905,2,1.2,9
1.295,2689947.579,-0.09098,1.35093,10.62607,2,1.2,9
1.313,2689947.6,-0.66619,1.49458,10.14723,2,1.2,9
1.333,2689947.62,-0.4118,0.80505,9.74979,2,1.2,9
1.352,2689947.64,-0.59915,0.42617,9.45231,2,1.2,9
1.372,2689947.66,-0.08619,0.92955,9.09318,2,1.2,9
1.392,2689947.68,-0.0431,0.71407,8.31686,2,1.2,9
1.417,2689947.7,-0.21548,0.36392,8.65743,2,1.2,9
1.437,2689947.72,-0.22027,0.83378,9.58698,2,1.2,9
1.458,2689947.74,-0.16759,0.97743,9.84556,2,1.2,9
1.489,2689947.761,-0.02394,0.8673,10.27651,2,1.2,9
1.493,2689947.781,-0.62309,1.07799,10.23342,2,1.2,9
1.514,2689947.801,-0.79547,0.98701,9.72106,2,1.2,9
1.536,2689947.821,-0.6614,0.43096,9.85034,2,1.2,9
1.555,2689947.841,-0.78111,0.49321,10.08498,2,1.2,9
1.572,2689947.861,-0.69013,0.87209,10.13765,2,1.2,9
1.596,2689947.881,-0.30167,0.6614,10.25736,2,1.2,9
1.617,2689947.901,-0.13408,0.43574,10.42495,2,1.2,9
1.634,2689947.922,-0.16281,0.56563,10.24778,2,1.2,9
1.655,2689947.942,-0.01915,0.77632,10.0754,2,1.2,9
1.679,2689947.962,0.16281,0.81463,9.89344,2,1.2,9
1.697,2689947.982,0.22505,0.79547,9.7881,2,1.2,9
1.718,2689948.002,0.11492,0.64703,9.76894,2,1.2,9
1.74,2689948.022,0.03831,0.38786,9.85034,2,1.2,9
1.761,2689948.042,0.1245,0.31125,9.68275,2,1.2,9
1.778,2689948.062,0.3735,0.36392,9.6636,2,1.2,9
1.8,2689948.082,0.58478,0.52672,9.64923,2,1.2,9
1.818,2689948.103,0.68534,0.48842,9.67317,2,1.2,9
1.838,2689948.123,0.66619,0.46448,9.72585,2,1.2,9
1.855,2689948.143,0.48363,0.45969,9.73542,2,1.2,9
1.877,2689948.163,0.38786,0.48363,9.81204,2,1.2,9
