AppTimestamp(s),SensorTimestamp(s),Acc_X,Acc_Y,Acc_Z,Label,Latitude,Longitude
0.044,2690933.754,0.2059,1.1163,10.06103,13,10.2,6.6
0.045,2690933.774,0.14844,0.93913,10.71286,13,10.2,6.6
0.046,2690933.794,0.10056,0.76195,10.75595,13,10.2,6.6
0.063,2690933.815,0.26336,0.86251,10.14723,13,10.2,6.6
0.088,2690933.835,0.42617,1.14024,9.58219,13,10.2,6.6
0.104,2690933.855,0.47405,1.26474,9.27993,13,10.2,6.6
0.124,2690933.875,0.37828,1.30783,9.2081,13,10.2,6.6
0.144,2690933.895,0.26336,1.35093,9.22246,13,10.2,6.6
0.164,2690933.915,0.19154,1.36051,9.1267,13,10.2,6.6
0.183,2690933.935,0.17717,1.31741,9.09797,13,10.2,6.6
0.207,2690933.955,0.17717,1.22643,9.39006,13,10.2,6.6
0.224,2690933.976,0.0431,1.24558,9.73542,13,10.2,6.6
0.247,2690933.996,0.02394,1.21685,9.96527,13,10.2,6.6
0.269,2690934.016,0.00958,1.17855,10.04188,13,10.2,6.6
0.287,2690934.036,-0.06225,1.15939,10.31482,13,10.2,6.6
0.307,2690934.056,-0.01437,1.21206,10.47284,13,10.2,6.6
0.328,2690934.076,0.03831,1.1977,10.17596,13,10.2,6.6
0.348,2690934.096,0.10056,1.17376,9.77373,13,10.2,6.6
0.368,2690934.116,0.13408,1.16897,9.58219,13,10.2,6.6
0.389,2690934.136,0.11492,1.17376,9.5385,13,10.2,6.6
0.409,2690934.157,0.17717,1.2408,9.43794,13,10.2,6.6
0.428,2690934.177,0.24421,1.30304,9.35175,13,10.2,6.6
0.446,2690934.197,0.22984,1.31262,9.41879,13,10.2,6.6
0.469,2690934.217,0.2059,1.33656,9.65402,13,10.2,6.6
0.489,2690934.237,0.16281,1.30783,9.69712,13,10.2,6.6
0.51,2690934.257,0.13408,1.26953,9.64444,13,10.2,6.6
0.532,2690934.277,0.15323,1.17855,9.83119,13,10.2,6.6
0.546,2690934.297,0.17717,1.0732,10.04667,13,10.2,6.6
0.566,2690934.318,0.11492,1.10193,10.01794,13,10.2,6.6
0.586,2690934.338,0.05267,1.25037,9.88386,13,10.2,6.6
0.606,2690934.358,0.07183,1.2791,9.90302,13,10.2,6.6
0.626,2690934.378,0.16281,1.1977,9.96048,13,10.2,6.6
0.647,2690934.398,0.18675,1.14982,9.80725,13,10.2,6.6
0.675,2690934.418,0.09577,1.38445,8.54251,13,10.2,6.6
0.687,2690934.438,0.05746,1.63344,8.85855,13,10.2,6.6
0.707,2690934.458,0.08619,1.23601,9.91738,13,10.2,6.6
0.728,2690934.479,0.11971,1.1163,10.28609,13,10.2,6.6
0.748,2690934.499,0.06225,1.05405,10.31003,13,10.2,6.6
0.768,2690934.519,0.09098,1.08278,10.2382,13,10.2,6.6
0.792,2690934.539,0.12929,1.18812,10.15201,13,10.2,6.6
0.81,2690934.559,0.20111,1.2791,10.01315,13,10.2,6.6
0.83,2690934.579,0.2873,1.33177,9.745,13,10.2,6.6
0.85,2690934.599,0.42617,1.35093,9.50498,13,10.2,6.6
0.871,2690934.619,0.44532,1.25995,9.36133,13,10.2,6.6
0.891,2690934.64,0.32082,1.21685,9.31823,13,10.2,6.6
0.909,2690934.66,0.17717,1.33656,9.3326,13,10.2,6.6
0.929,2690934.68,0.06704,1.50416,9.6205,13,10.2,6.6
0.951,2690934.7,0.00958,1.65739,9.78331,13,10.2,6.6
0.97,2690934.72,0.11013,1.71545,9.76415,13,10.2,6.6
0.994,2690934.74,0.39744,1.47064,10.02273,13,10.2,6.6
1.013,2690934.76,0.69971,0.9918,10.11371,13,10.2,6.6
1.032,2690934.78,0.79069,0.86251,10.08976,13,10.2,6.6
1.054,2690934.801,0.79547,1.6095,10.37228,13,10.2,6.6
1.08,2690934.821,0.80026,2.21344,9.94132,13,10.2,6.6
1.091,2690934.841,0.87209,2.14161,8.86333,13,10.2,6.6
1.113,2690934.861,0.97743,1.96923,8.66701,13,10.2,6.6
1.137,2690934.881,1.17376,1.67654,8.89685,13,10.2,6.6
1.153,2690934.901,0.78111,1.53768,8.62391,13,10.2,6.6
1.172,2690934.921,0.51236,1.76812,8.94953,13,10.2,6.6
1.192,2690934.941,0.17717,1.77769,9.38527,13,10.2,6.6
1.212,2690934.962,0.04788,1.61908,9.48104,13,10.2,6.6
