AppTimestamp(s),SensorTimestamp(s),Acc_X,Acc_Y,Acc_Z,Label,Latitude,Longitude
0.038,2691258.674,0.73322,1.51373,9.05487,16,13.2,1.2
0.04,2691258.694,0.7859,1.90219,9.77373,16,13.2,1.2
0.042,2691258.714,0.29209,1.54246,9.39964,16,13.2,1.2
0.059,2691258.734,0.08619,1.21685,9.12191,16,13.2,1.2
0.081,2691258.754,-0.01915,1.18333,9.45231,16,13.2,1.2
0.099,2691258.774,0.32561,1.35093,9.69233,16,13.2,1.2
0.12,2691258.794,0.46448,1.4036,9.60614,16,13.2,1.2
0.14,2691258.814,0.2873,1.37966,9.6636,16,13.2,1.2
0.161,2691258.834,0.3735,1.32699,9.85513,16,13.2,1.2
0.18,2691258.855,0.45969,1.2791,9.87429,16,13.2,1.2
0.201,2691258.875,0.36871,1.25516,9.80725,16,13.2,1.2
0.221,2691258.895,0.19154,1.23601,9.79767,16,13.2,1.2
0.242,2691258.915,0.18196,1.32699,9.92696,16,13.2,1.2
0.263,2691258.935,0.36392,1.39881,9.89823,16,13.2,1.2
0.282,2691258.955,0.40701,1.41797,9.68275,16,13.2,1.2
0.3,2691258.975,0.38307,1.30304,9.60614,16,13.2,1.2
0.322,2691258.995,0.28252,1.21685,9.58219,16,13.2,1.2
0.342,2691259.016,0.22505,1.25037,9.75458,16,13.2,1.2
0.371,2691259.036,0.15323,1.38924,9.67317,16,13.2,1.2
0.382,2691259.056,0.08619,1.42754,9.57262,16,13.2,1.2
0.402,2691259.076,0.11971,1.52331,10.02273,16,13.2,1.2
0.421,2691259.096,0.15323,1.80164,10.63564,16,13.2,1.2
0.442,2691259.116,-0.23463,2.43849,9.25119,16,13.2,1.2
0.463,2691259.136,-2.06021,4.36463,10.38186,16,13.2,1.2
0.483,2691259.156,-0.62309,2.44328,10.95228,16,13.2,1.2
0.502,2691259.177,0.97264,-0.16281,8.48984,16,13.2,1.2
0.522,2691259.197,1.67175,-0.80026,6.87016,16,13.2,1.2
0.542,2691259.217,1.67175,-0.56563,6.54934,16,13.2,1.2
0.563,2691259.237,0.69971,-0.77153,7.6369,16,13.2,1.2
0.582,2691259.257,-0.99659,-1.32699,11.05283,16,13.2,1.2
0.602,2691259.277,-1.16418,1.49937,11.15339,16,13.2,1.2
0.623,2691259.297,-0.80026,4.4604,10.4872,16,13.2,1.2
0.644,2691259.317,-0.86251,2.85568,11.2731,16,13.2,1.2
0.668,2691259.338,0.10534,0.36392,10.64522,16,13.2,1.2
0.685,2691259.358,0.97264,-0.23463,8.26897,16,13.2,1.2
0.704,2691259.378,1.00616,-1.29826,10.21426,16,13.2,1.2
0.722,2691259.398,1.78248,-1.2408,11.58434,16,13.2,1.2
0.743,2691259.418,1.88783,1.18333,11.50773,16,13.2,1.2
0.764,2691259.438,0.40223,2.46244,11.94407,16,13.2,1.2
0.784,2691259.458,0.40701,2.66355,11.34014,16,13.2,1.2
0.806,2691259.478,-0.49321,1.67654,9.69712,16,13.2,1.2
0.824,2691259.498,-1.51852,0.23942,8.78672,16,13.2,1.2
0.845,2691259.519,-2.76411,0.82899,9.35654,16,13.2,1.2
