AppTimestamp(s),SensorTimestamp(s),Acc_X,Acc_Y,Acc_Z,Label,Latitude,Longitude
0.061,2690777.774,0.77632,1.08278,8.61434,11,9,0
0.062,2690777.794,0.91997,1.00616,10.50157,11,9,0
0.063,2690777.814,0.06225,1.16418,11.05283,11,9,0
0.068,2690777.835,-0.33998,0.80026,9.61571,11,9,0
0.107,2690777.855,0.02873,0.47884,9.20331,11,9,0
0.107,2690777.875,0.3304,0.5363,9.72106,11,9,0
0.127,2690777.895,0.21069,0.68055,9.80725,11,9,0
0.147,2690777.915,0.06704,0.69013,9.56783,11,9,0
0.167,2690777.935,0.11492,0.65661,9.55346,11,9,0
0.19,2690777.955,0.13408,0.67098,9.75458,11,9,0
0.208,2690777.975,-0.15323,0.71407,9.9509,11,9,0
0.228,2690777.995,-0.63746,0.85772,9.97963,11,9,0
0.25,2690778.016,-0.52672,0.76195,10.00357,11,9,0
0.268,2690778.036,-0.38786,0.63267,10.08976,11,9,0
0.29,2690778.056,-0.23463,0.55067,10.22863,11,9,0
0.311,2690778.076,0.17238,0.95349,10.50636,11,9,0
0.327,2690778.096,-0.85293,3.33931,10.2382,11,9,0
0.35,2690778.116,-0.71407,1.6095,10.05625,11,9,0
0.371,2690778.136,0.41659,-0.92955,9.64444,11,9,0
0.388,2690778.156,1.80164,-1.49937,8.46111,11,9,0
0.408,2690778.177,2.00754,-0.3304,7.40706,11,9,0
0.43,2690778.197,-0.13886,1.69629,7.25323,11,9,0
0.45,2690778.217,-1.55204,2.76411,7.53156,11,9,0
0.473,2690778.237,-1.67654,1.49937,9.13627,11,9,0
0.517,2690778.257,-1.45148,-0.1245,11.30183,11,9,0
0.519,2690778.277,-0.62788,0.05746,10.54466,11,9,0
0.53,2690778.297,-0.26336,0.20111,10.08019,11,9,0
0.555,2690778.317,0.58957,-1.46106,10.57818,11,9,0
0.572,2690778.338,1.53289,-1.57119,11.79563,11,9,0
0.59,2690778.358,1.75375,-0.64224,11.83394,11,9,0
0.61,2690778.378,1.54725,-0.02394,11.28746,11,9,0
0.63,2690778.398,0.67576,1.05884,10.31003,11,9,0
0.651,2690778.418,0.44053,0.69492,10.7751,11,9,0
0.67,2690778.438,0.38307,0.53151,10.76553,11,9,0
0.694,2690778.458,0.23942,-0.11492,9.83598,11,9,0
0.714,2690778.478,0.0,-0.61351,9.0836,11,9,0
0.735,2690778.499,-0.42617,-0.46926,8.82982,11,9,0
0.755,2690778.519,-0.69013,-0.40701,8.85376,11,9,0
0.777,2690778.539,-0.71407,-0.39744,9.30387,11,9,0
0.794,2690778.559,-0.47405,0.11971,9.8264,11,9,0
0.814,2690778.579,-0.16759,0.64224,9.93654,11,9,0
0.834,2690778.599,0.6183,1.31741,9.48104,11,9,0
0.854,2690778.619,0.96307,0.0814,10.03709,11,9,0
0.874,2690778.639,0.7428,0.47884,9.94611,11,9,0
0.896,2690778.66,-0.01915,0.22027,10.12328,11,9,0
0.914,2690778.68,-1.67654,0.49799,11.57956,11,9,0
0.935,2690778.7,-1.71066,1.42754,11.74715,11,9,0
0.953,2690778.72,-0.15323,0.91997,10.76553,11,9,0
0.976,2690778.74,0.68534,0.56024,9.69233,11,9,0
0.995,2690778.76,1.17376,0.38307,9.18416,11,9,0
1.016,2690778.78,0.62309,0.60873,9.19373,11,9,0
1.036,2690778.8,0.45011,0.50278,10.62128,11,9,0
1.056,2690778.82,0.49799,0.39265,8.36953,11,9,0
1.077,2690778.841,0.74759,0.83378,9.56304,11,9,0
1.105,2690778.861,-0.11971,-0.06225,8.57603,11,9,0
1.116,2690778.881,-1.51373,1.50416,7.64648,11,9,0
1.134,2690778.901,-1.2791,2.314,9.87908,11,9,0
1.156,2690778.921,0.0,0.71407,11.11029,11,9,0
1.176,2690778.941,0.11492,0.5363,10.70328,11,9,0
1.196,2690778.961,0.30646,0.84336,9.41879,11,9,0
1.218,2690778.981,0.37828,0.95828,9.02135,11,9,0
1.236,2690779.002,0.25857,1.13066,9.7881,11,9,0
1.257,2690779.022,0.84815,1.63344,10.47284,11,9,0
1.278,2690779.042,1.25516,0.94391,9.88865,11,9,0
1.298,2690779.062,0.28252,0.83378,9.92696,11,9,0
1.319,2690779.082,0.16759,1.23601,10.14244,11,9,0
1.338,2690779.102,0.90082,1.21206,9.56304,11,9,0
1.358,2690779.122,0.26815,-0.09098,9.05966,11,9,0
1.378,2690779.142,0.18196,-0.29688,8.10138,11,9,0
1.396,2690779.163,1.19291,1.32699,8.74841,11,9,0
1.419,2690779.183,1.06362,1.52331,10.27172,11,9,0
1.436,2690779.203,0.02394,0.85772,11.48379,11,9,0
1.459,2690779.223,-0.20111,1.51852,11.17254,11,9,0
1.48,2690779.243,-0.15802,1.36529,10.1999,11,9,0
1.5,2690779.263,-0.07661,0.9104,9.97484,11,9,0
1.517,2690779.283,-0.05746,1.74418,9.75937,11,9,0
1.539,2690779.303,0.2059,2.24217,8.85855,11,9,0
1.563,2690779.324,0.26336,1.38445,8.70053,11,9,0
1.582,2690779.344,-0.07661,1.53768,9.6636,11,9,0
1.598,2690779.364,0.9104,1.64781,10.37707,11,9,0
1.62,2690779.384,1.33656,0.99659,10.21905,11,9,0
1.636,2690779.404,0.47405,0.97264,8.25461,11,9,0
1.661,2690779.424,-0.43574,1.42754,9.59177,11,9,0
1.68,2690779.444,0.50757,1.65739,9.44752,11,9,0
1.7,2690779.464,0.42617,1.68133,9.15543,11,9,0
1.718,2690779.485,-0.22984,1.92135,9.81204,11,9,0
1.737,2690779.505,1.51373,1.95965,9.98921,11,9,0
1.762,2690779.525,3.20524,1.17376,9.05008,11,9,0
1.781,2690779.545,-0.41659,1.4467,9.19373,11,9,0
1.8,2690779.565,-0.30646,1.03968,10.35313,11,9,0
1.821,2690779.585,0.46448,1.04447,9.84077,11,9,0
1.841,2690779.605,-1.6915,1.71545,8.34559,11,9,0
1.861,2690779.625,-0.19154,1.95487,10.22384,11,9,0
1.882,2690779.645,1.42275,1.54725,10.03709,11,9,0
1.904,2690779.666,-0.47884,1.48979,9.09318,11,9,0
1.923,2690779.686,0.55067,1.10672,10.5686,11,9,0
1.941,2690779.706,0.06704,1.29347,10.91397,11,9,0
1.96,2690779.726,-0.21069,1.38924,10.48241,11,9,0
1.981,2690779.746,-1.23122,2.29484,8.52815,11,9,0
2.003,2690779.766,-1.42754,2.89399,8.16363,11,9,0
2.023,2690779.786,-0.11492,1.43712,9.78331,11,9,0
2.041,2690779.806,-0.47405,2.40019,8.87291,11,9,0
2.084,2690779.827,-0.249,0.98701,9.26077,11,9,0
2.087,2690779.847,0.57042,0.15323,10.64522,11,9,0
2.104,2690779.867,0.76195,0.97264,10.92354,11,9,0
