AppTimestamp(s),SensorTimestamp(s),Mag_X,Mag_Y,Mag_Z,Label,Latitude,Longitude
0.044,2690634.761,0.375,36.075,-22.59375,10,7.8,1.8
0.046,2690634.781,0.24375,35.925,-22.81875,10,7.8,1.8
0.048,2690634.801,0.05625,35.8125,-22.81875,10,7.8,1.8
0.082,2690634.821,-0.05625,35.7375,-22.70625,10,7.8,1.8
0.088,2690634.841,-0.28125,35.49375,-22.5375,10,7.8,1.8
0.107,2690634.861,-0.24375,35.3625,-22.8,10,7.8,1.8
0.129,2690634.881,-0.0375,35.55,-23.00625,10,7.8,1.8
0.148,2690634.901,0.09375,35.5875,-23.4375,10,7.8,1.8
0.166,2690634.921,-0.075,35.6625,-23.30625,10,7.8,1.8
0.186,2690634.941,-0.075,35.79375,-23.3625,10,7.8,1.8
0.206,2690634.961,-0.15,35.75625,-23.38125,10,7.8,1.8
0.226,2690634.981,-0.075,35.83125,-23.45625,10,7.8,1.8
0.246,2690635.001,-0.375,36.0,-23.2125,10,7.8,1.8
0.267,2690635.021,-0.6,36.01875,-23.1,10,7.8,1.8
0.286,2690635.041,-0.61875,35.94375,-23.025,10,7.8,1.8
0.306,2690635.061,-0.73125,35.85,-22.6875,10,7.8,1.8
0.326,2690635.081,-0.58125,35.90625,-22.55625,10,7.8,1.8
0.346,2690635.101,-0.7875,35.83125,-22.35,10,7.8,1.8
0.366,2690635.121,-0.75,36.05625,-22.35,10,7.8,1.8
0.386,2690635.141,-0.99375,35.8125,-22.36875,10,7.8,1.8
0.406,2690635.161,-0.54375,35.7,-22.51875,10,7.8,1.8
0.426,2690635.181,-0.43125,35.86875,-22.7625,10,7.8,1.8
0.446,2690635.201,-0.825,36.0,-22.8375,10,7.8,1.8
0.466,2690635.221,-1.18125,36.24375,-22.9125,10,7.8,1.8
0.486,2690635.241,-1.40625,36.3,-23.11875,10,7.8,1.8
0.506,2690635.261,-1.48125,36.46875,-22.875,10,7.8,1.8
0.527,2690635.281,-1.33125,36.43125,-22.875,10,7.8,1.8
0.546,2690635.301,-1.21875,36.69375,-22.6125,10,7.8,1.8
0.566,2690635.321,-1.14375,36.9375,-22.40625,10,7.8,1.8
0.586,2690635.341,-0.8625,37.03125,-22.0125,10,7.8,1.8
0.606,2690635.361,-0.24375,36.91875,-22.05,10,7.8,1.8
0.626,2690635.381,0.4125,36.65625,-21.88125,10,7.8,1.8
0.646,2690635.401,0.8625,36.15,-21.80625,10,7.8,1.8
0.666,2690635.421,1.18125,35.85,-22.0125,10,7.8,1.8
0.686,2690635.441,1.3125,35.71875,-22.0875,10,7.8,1.8
0.706,2690635.461,1.63125,35.26875,-22.35,10,7.8,1.8
0.726,2690635.481,1.575,34.8,-22.3875,10,7.8,1.8
0.746,2690635.501,1.33125,34.33125,-22.65,10,7.8,1.8
0.766,2690635.521,0.9375,34.18125,-22.65,10,7.8,1.8
0.786,2690635.541,0.58125,34.14375,-22.8,10,7.8,1.8
0.806,2690635.561,0.31875,34.5375,-22.89375,10,7.8,1.8
0.826,2690635.581,0.50625,34.70625,-22.9125,10,7.8,1.8
0.846,2690635.601,0.65625,34.7625,-22.8,10,7.8,1.8
0.866,2690635.621,0.45,35.1375,-22.85625,10,7.8,1.8
0.886,2690635.641,0.31875,35.49375,-22.9125,10,7.8,1.8
0.906,2690635.661,0.675,35.85,-22.8375,10,7.8,1.8
0.926,2690635.681,1.0875,35.98125,-22.48125,10,7.8,1.8
0.946,2690635.701,1.44375,35.98125,-22.44375,10,7.8,1.8
0.966,2690635.721,1.70625,35.94375,-22.33125,10,7.8,1.8
0.986,2690635.741,1.6875,35.60625,-22.5,10,7.8,1.8
1.006,2690635.761,1.2375,35.45625,-22.63125,10,7.8,1.8
1.026,2690635.781,1.1625,35.175,-22.575,10,7.8,1.8
1.046,2690635.801,1.0875,35.025,-22.7625,10,7.8,1.8
1.066,2690635.821,0.5625,34.74375,-22.70625,10,7.8,1.8
1.086,2690635.841,0.31875,34.48125,-23.0625,10,7.8,1.8
1.106,2690635.861,-0.16875,34.40625,-23.45625,10,7.8,1.8
1.126,2690635.881,-0.54375,33.95625,-23.45625,10,7.8,1.8
1.146,2690635.901,-0.675,34.275,-23.25,10,7.8,1.8
1.166,2690635.921,-0.675,34.3875,-23.2875,10,7.8,1.8
1.186,2690635.941,-0.9,34.3875,-23.2875,10,7.8,1.8
1.206,2690635.961,-0.91875,34.44375,-23.26875,10,7.8,1.8
1.226,2690635.981,-0.73125,34.29375,-23.2875,10,7.8,1.8
1.247,2690636.001,-0.75,34.29375,-23.08125,10,7.8,1.8
1.268,2690636.021,-0.75,34.25625,-22.6875,10,7.8,1.8
1.288,2690636.041,-0.54375,34.48125,-22.59375,10,7.8,1.8
1.309,2690636.061,-0.69375,34.14375,-22.65,10,7.8,1.8
1.328,2690636.081,-0.58125,33.8625,-22.70625,10,7.8,1.8
1.348,2690636.101,-0.4875,33.6375,-22.74375,10,7.8,1.8
1.368,2690636.121,-0.43125,33.15,-22.59375,10,7.8,1.8
1.389,2690636.141,-0.24375,33.15,-22.7625,10,7.8,1.8
1.411,2690636.161,-0.1875,32.98125,-22.7625,10,7.8,1.8
1.428,2690636.181,0.24375,32.9625,-22.9875,10,7.8,1.8
1.448,2690636.201,0.39375,32.71875,-22.96875,10,7.8,1.8
1.468,2690636.221,0.61875,32.64375,-23.15625,10,7.8,1.8
1.488,2690636.241,0.88125,32.56875,-23.19375,10,7.8,1.8
1.508,2690636.261,1.10625,32.625,-23.25,10,7.8,1.8
1.529,2690636.281,1.05,32.775,-23.4,10,7.8,1.8
1.55,2690636.301,1.0875,32.8125,-23.26875,10,7.8,1.8
1.568,2690636.321,1.3875,32.8875,-23.25,10,7.8,1.8
1.589,2690636.341,1.3875,32.68125,-23.0625,10,7.8,1.8
1.619,2690636.361,1.3125,32.68125,-23.0625,10,7.8,1.8
1.629,2690636.381,1.03125,32.775,-22.96875,10,7.8,1.8
1.648,2690636.401,0.525,32.7375,-22.725,10,7.8,1.8
1.668,2690636.421,0.3375,32.55,-22.89375,10,7.8,1.8
1.688,2690636.441,0.13125,32.4,-22.93125,10,7.8,1.8
1.708,2690636.461,-0.45,32.00625,-22.81875,10,7.8,1.8
1.727,2690636.481,-0.9375,31.89375,-23.04375,10,7.8,1.8
1.748,2690636.501,-1.59375,31.89375,-23.34375,10,7.8,1.8
1.768,2690636.521,-2.1375,31.8,-23.5875,10,7.8,1.8
1.788,2690636.541,-2.325,31.70625,-23.7,10,7.8,1.8
1.81,2690636.561,-2.25,31.81875,-23.98125,10,7.8,1.8
1.829,2690636.581,-2.5875,32.34375,-23.8125,10,7.8,1.8
1.85,2690636.601,-2.4375,32.79375,-23.60625,10,7.8,1.8
1.869,2690636.621,-2.3625,33.31875,-23.8125,10,7.8,1.8
1.888,2690636.641,-2.5125,33.54375,-23.53125,10,7.8,1.8
1.909,2690636.661,-2.175,33.80625,-23.2875,10,7.8,1.8
1.929,2690636.681,-1.89375,34.3125,-23.025,10,7.8,1.8
1.948,2690636.701,-1.5,34.8375,-22.85625,10,7.8,1.8
1.968,2690636.721,-1.35,35.2875,-22.63125,10,7.8,1.8
1.988,2690636.741,-1.05,35.30625,-22.40625,10,7.8,1.8
2.01,2690636.761,-0.9,35.23125,-22.4625,10,7.8,1.8
2.028,2690636.781,-0.675,35.19375,-22.40625,10,7.8,1.8
2.071,2690636.801,-0.35625,35.4375,-22.48125,10,7.8,1.8
2.073,2690636.821,-0.225,35.53125,-22.29375,10,7.8,1.8
2.087,2690636.841,0.09375,35.6625,-22.33125,10,7.8,1.8
2.108,2690636.861,0.20625,35.49375,-22.33125,10,7.8,1.8
2.128,2690636.881,0.1875,35.41875,-22.40625,10,7.8,1.8
2.148,2690636.901,0.50625,35.19375,-22.725,10,7.8,1.8
2.17,2690636.921,0.58125,35.04375,-22.70625,10,7.8,1.8
2.189,2690636.941,0.675,34.85625,-22.55625,10,7.8,1.8
2.208,2690636.961,0.69375,34.51875,-22.70625,10,7.8,1.8
2.228,2690636.981,0.5625,34.29375,-22.96875,10,7.8,1.8
2.248,2690637.001,-0.09375,33.975,-23.19375,10,7.8,1.8
2.268,2690637.021,-0.58125,34.0125,-23.25,10,7.8,1.8
2.287,2690637.041,-1.03125,34.0125,-23.55,10,7.8,1.8
2.307,2690637.061,-1.575,34.03125,-23.45625,10,7.8,1.8
2.327,2690637.081,-2.325,34.03125,-23.53125,10,7.8,1.8
2.349,2690637.101,-3.1125,34.3125,-23.6625,10,7.8,1.8
2.37,2690637.121,-3.75,34.4625,-23.56875,10,7.8,1.8
2.387,2690637.141,-4.1625,34.9875,-23.79375,10,7.8,1.8
2.406,2690637.161,-4.125,35.1375,-23.71875,10,7.8,1.8
2.427,2690637.181,-4.2375,35.34375,-23.6625,10,7.8,1.8
2.447,2690637.201,-4.03125,35.38125,-23.4,10,7.8,1.8
2.468,2690637.221,-4.14375,35.8125,-23.11875,10,7.8,1.8
2.489,2690637.241,-3.80625,36.09375,-23.23125,10,7.8,1.8
2.51,2690637.261,-3.2625,36.20625,-23.34375,10,7.8,1.8
2.53,2690637.281,-3.1125,36.46875,-23.45625,10,7.8,1.8
2.548,2690637.301,-3.09375,36.13125,-23.1,10,7.8,1.8
2.568,2690637.321,-3.225,36.0,-23.2875,10,7.8,1.8
2.588,2690637.341,-3.3,35.53125,-23.38125,10,7.8,1.8
2.608,2690637.361,-3.50625,34.85625,-23.4375,10,7.8,1.8
2.629,2690637.381,-3.39375,33.9375,-23.60625,10,7.8,1.8
2.65,2690637.401,-3.3375,33.075,-23.625,10,7.8,1.8
2.67,2690637.421,-3.4875,32.34375,-23.625,10,7.8,1.8
2.69,2690637.441,-3.4875,31.51875,-23.8125,10,7.8,1.8
2.711,2690637.461,-3.3,31.03125,-24.05625,10,7.8,1.8
2.731,2690637.481,-3.01875,30.75,-24.075,10,7.8,1.8
2.751,2690637.501,-3.01875,30.7125,-24.01875,10,7.8,1.8
2.77,2690637.521,-2.79375,31.0125,-23.8875,10,7.8,1.8
2.791,2690637.541,-2.79375,31.63125,-23.94375,10,7.8,1.8
2.811,2690637.561,-2.8875,32.56875,-23.775,10,7.8,1.8
2.832,2690637.581,-2.85,33.075,-23.775,10,7.8,1.8
2.851,2690637.601,-2.83125,33.7875,-23.53125,10,7.8,1.8
2.875,2690637.621,-2.83125,34.3125,-23.49375,10,7.8,1.8
2.89,2690637.641,-2.85,34.65,-23.2125,10,7.8,1.8
2.912,2690637.661,-2.64375,34.8375,-23.175,10,7.8,1.8
2.931,2690637.681,-2.5125,35.2125,-23.38125,10,7.8,1.8
2.95,2690637.701,-2.4375,35.23125,-23.34375,10,7.8,1.8
2.969,2690637.721,-2.15625,34.78125,-23.56875,10,7.8,1.8
2.988,2690637.741,-1.9875,34.70625,-23.64375,10,7.8,1.8
3.009,2690637.761,-1.9125,34.51875,-23.56875,10,7.8,1.8
3.03,2690637.781,-1.70625,34.5375,-23.49375,10,7.8,1.8
3.049,2690637.801,-1.44375,34.70625,-23.56875,10,7.8,1.8
3.072,2690637.821,-1.425,34.78125,-23.5875,10,7.8,1.8
3.089,2690637.841,-1.3125,34.575,-23.5125,10,7.8,1.8
3.109,2690637.861,-1.1625,34.63125,-23.49375,10,7.8,1.8
3.129,2690637.881,-1.18125,35.08125,-23.0625,10,7.8,1.8
3.151,2690637.901,-1.21875,35.26875,-23.00625,10,7.8,1.8
3.168,2690637.921,-1.275,35.38125,-23.0625,10,7.8,1.8
3.19,2690637.941,-1.2,35.71875,-23.04375,10,7.8,1.8
3.212,2690637.961,-1.3125,35.85,-23.34375,10,7.8,1.8
3.23,2690637.981,-1.21875,36.2625,-23.30625,10,7.8,1.8
3.253,2690638.001,-1.575,36.675,-23.4,10,7.8,1.8
3.271,2690638.021,-1.89375,37.0875,-23.175,10,7.8,1.8
3.29,2690638.041,-1.9875,37.575,-23.34375,10,7.8,1.8
3.312,2690638.061,-1.85625,37.81875,-23.15625,10,7.8,1.8
3.331,2690638.081,-1.70625,38.23125,-23.0625,10,7.8,1.8
3.35,2690638.101,-1.8,38.25,-22.9875,10,7.8,1.8
3.371,2690638.121,-1.875,38.08125,-22.575,10,7.8,1.8
3.394,2690638.141,-1.875,37.95,-22.55625,10,7.8,1.8
3.415,2690638.161,-1.70625,37.70625,-22.725,10,7.8,1.8
3.43,2690638.181,-1.51875,37.3875,-22.93125,10,7.8,1.8
3.45,2690638.201,-1.5,36.84375,-22.875,10,7.8,1.8
3.469,2690638.221,-1.36875,36.65625,-22.875,10,7.8,1.8
3.488,2690638.241,-1.21875,36.3375,-22.8,10,7.8,1.8
3.509,2690638.261,-1.18125,36.09375,-22.74375,10,7.8,1.8
3.529,2690638.281,-1.18125,36.0375,-22.66875,10,7.8,1.8
3.548,2690638.301,-0.975,35.625,-22.7625,10,7.8,1.8
3.57,2690638.321,-0.975,35.475,-22.40625,10,7.8,1.8
3.59,2690638.341,-0.75,35.41875,-22.425,10,7.8,1.8
3.621,2690638.361,-0.75,35.19375,-22.55625,10,7.8,1.8
3.628,2690638.381,-0.69375,35.11875,-22.6125,10,7.8,1.8
3.648,2690638.401,-0.73125,34.7625,-22.6875,10,7.8,1.8
3.668,2690638.421,-0.91875,34.59375,-22.70625,10,7.8,1.8
