AppTimestamp(s),SensorTimestamp(s),Mag_X,Mag_Y,Mag_Z,Label,Latitude,Longitude
0.04,2690847.874,-25.10625,1.575,-8.025,12,10.2,1.8
0.042,2690847.894,-25.18125,1.70625,-8.1375,12,10.2,1.8
0.055,2690847.914,-25.0125,1.3875,-8.04375,12,10.2,1.8
0.083,2690847.934,-24.975,1.25625,-8.04375,12,10.2,1.8
0.089,2690847.954,-25.1625,1.3875,-8.15625,12,10.2,1.8
0.109,2690847.974,-25.3125,1.51875,-8.15625,12,10.2,1.8
0.129,2690847.994,-25.29375,1.85625,-8.30625,12,10.2,1.8
0.149,2690848.014,-25.6125,2.025,-7.95,12,10.2,1.8
0.169,2690848.034,-25.6125,1.89375,-7.89375,12,10.2,1.8
0.189,2690848.054,-25.65,1.875,-7.5375,12,10.2,1.8
0.209,2690848.074,-25.74375,1.89375,-7.81875,12,10.2,1.8
0.229,2690848.094,-25.81875,1.74375,-7.51875,12,10.2,1.8
0.25,2690848.114,-25.93125,1.6875,-7.5,12,10.2,1.8
0.269,2690848.134,-25.8375,1.4625,-7.51875,12,10.2,1.8
0.289,2690848.154,-25.85625,1.1625,-7.35,12,10.2,1.8
0.309,2690848.174,-25.9125,0.99375,-7.35,12,10.2,1.8
0.329,2690848.194,-25.70625,0.6375,-7.10625,12,10.2,1.8
0.349,2690848.214,-25.65,0.76875,-7.33125,12,10.2,1.8
0.369,2690848.234,-25.70625,0.975,-6.975,12,10.2,1.8
0.389,2690848.254,-25.70625,1.10625,-7.0125,12,10.2,1.8
0.409,2690848.274,-25.7625,0.91875,-6.84375,12,10.2,1.8
0.429,2690848.294,-25.89375,1.0875,-6.84375,12,10.2,1.8
0.449,2690848.314,-25.8,0.91875,-6.91875,12,10.2,1.8
0.469,2690848.334,-25.575,0.8625,-7.0125,12,10.2,1.8
0.489,2690848.354,-25.5375,1.06875,-7.18125,12,10.2,1.8
0.509,2690848.374,-25.40625,0.91875,-7.29375,12,10.2,1.8
0.529,2690848.394,-25.44375,0.9375,-7.5,12,10.2,1.8
0.549,2690848.414,-25.48125,0.91875,-7.74375,12,10.2,1.8
0.569,2690848.434,-25.29375,0.80625,-8.00625,12,10.2,1.8
0.589,2690848.454,-25.18125,0.6375,-7.6875,12,10.2,1.8
0.609,2690848.474,-25.35,0.80625,-7.8,12,10.2,1.8
0.629,2690848.494,-25.40625,0.825,-7.9125,12,10.2,1.8
0.649,2690848.514,-25.6875,0.6,-7.875,12,10.2,1.8
0.669,2690848.534,-25.8,0.525,-7.85625,12,10.2,1.8
0.689,2690848.554,-25.70625,0.45,-7.725,12,10.2,1.8
0.709,2690848.574,-25.65,0.58125,-7.6875,12,10.2,1.8
0.729,2690848.594,-25.575,0.7875,-7.55625,12,10.2,1.8
0.749,2690848.614,-25.63125,0.69375,-7.8375,12,10.2,1.8
0.769,2690848.634,-25.4625,0.7125,-7.8375,12,10.2,1.8
0.789,2690848.654,-25.48125,0.65625,-7.725,12,10.2,1.8
0.81,2690848.674,-25.6125,0.9,-7.8,12,10.2,1.8
0.829,2690848.694,-25.55625,0.99375,-7.70625,12,10.2,1.8
0.849,2690848.714,-25.8,1.06875,-8.00625,12,10.2,1.8
0.869,2690848.734,-25.6875,1.0125,-8.15625,12,10.2,1.8
0.889,2690848.754,-25.875,1.03125,-8.3625,12,10.2,1.8
0.909,2690848.774,-25.725,1.21875,-8.45625,12,10.2,1.8
0.929,2690848.794,-25.6875,1.44375,-8.41875,12,10.2,1.8
0.949,2690848.814,-25.725,1.725,-8.68125,12,10.2,1.8
0.969,2690848.834,-25.44375,1.81875,-8.85,12,10.2,1.8
0.989,2690848.854,-25.66875,1.9875,-9.09375,12,10.2,1.8
1.009,2690848.874,-25.6125,2.0625,-8.98125,12,10.2,1.8
1.029,2690848.894,-25.8,2.325,-8.8875,12,10.2,1.8
1.06,2690848.914,-25.70625,2.45625,-8.79375,12,10.2,1.8
1.069,2690848.934,-25.875,2.56875,-8.94375,12,10.2,1.8
1.089,2690848.954,-26.1,2.56875,-9.20625,12,10.2,1.8
1.109,2690848.974,-26.04375,2.6625,-9.075,12,10.2,1.8
1.129,2690848.994,-26.00625,2.8125,-8.8875,12,10.2,1.8
1.149,2690849.014,-25.9125,2.775,-8.75625,12,10.2,1.8
1.169,2690849.034,-25.8,2.8875,-8.68125,12,10.2,1.8
1.189,2690849.054,-25.8375,2.625,-8.64375,12,10.2,1.8
1.209,2690849.074,-25.875,2.64375,-8.41875,12,10.2,1.8
1.229,2690849.094,-25.70625,2.6625,-8.11875,12,10.2,1.8
1.249,2690849.114,-25.5,2.60625,-7.89375,12,10.2,1.8
1.269,2690849.134,-25.81875,2.3625,-8.025,12,10.2,1.8
1.289,2690849.154,-26.1,2.175,-8.025,12,10.2,1.8
1.309,2690849.174,-26.00625,2.1375,-8.025,12,10.2,1.8
1.329,2690849.194,-26.025,2.1,-7.9125,12,10.2,1.8
1.349,2690849.214,-25.89375,2.1375,-7.81875,12,10.2,1.8
1.369,2690849.234,-25.48125,1.81875,-7.9875,12,10.2,1.8
1.389,2690849.254,-25.5375,1.725,-7.9875,12,10.2,1.8
1.409,2690849.274,-25.65,1.8,-7.89375,12,10.2,1.8
1.429,2690849.294,-25.36875,1.74375,-7.89375,12,10.2,1.8
1.449,2690849.314,-25.2375,1.63125,-7.89375,12,10.2,1.8
1.469,2690849.334,-25.48125,1.70625,-7.96875,12,10.2,1.8
1.489,2690849.354,-25.51875,1.425,-7.93125,12,10.2,1.8
1.509,2690849.374,-25.6125,1.4625,-8.08125,12,10.2,1.8
1.529,2690849.394,-25.96875,1.63125,-8.11875,12,10.2,1.8
1.549,2690849.414,-26.04375,1.425,-8.34375,12,10.2,1.8
1.569,2690849.434,-26.2125,1.25625,-8.4375,12,10.2,1.8
1.589,2690849.454,-26.475,1.33125,-8.475,12,10.2,1.8
1.609,2690849.474,-26.56875,1.36875,-8.38125,12,10.2,1.8
1.629,2690849.494,-26.625,1.0125,-8.15625,12,10.2,1.8
1.65,2690849.514,-26.7,0.99375,-7.95,12,10.2,1.8
1.669,2690849.534,-26.68125,0.61875,-7.59375,12,10.2,1.8
1.689,2690849.554,-26.925,0.225,-6.99375,12,10.2,1.8
1.709,2690849.574,-27.01875,-0.16875,-6.35625,12,10.2,1.8
1.729,2690849.594,-27.09375,-0.5625,-5.7375,12,10.2,1.8
1.749,2690849.614,-27.39375,-1.06875,-4.85625,12,10.2,1.8
1.769,2690849.634,-27.39375,-1.4625,-4.40625,12,10.2,1.8
1.789,2690849.654,-27.39375,-1.6125,-4.0125,12,10.2,1.8
1.809,2690849.674,-27.39375,-1.8375,-3.84375,12,10.2,1.8
1.829,2690849.694,-27.5625,-1.9125,-3.75,12,10.2,1.8
1.85,2690849.714,-27.6,-1.78125,-3.9,12,10.2,1.8
1.869,2690849.734,-27.58125,-1.4625,-4.1625,12,10.2,1.8
1.889,2690849.754,-27.31875,-1.425,-4.63125,12,10.2,1.8
1.909,2690849.774,-26.71875,-1.36875,-5.08125,12,10.2,1.8
1.929,2690849.794,-26.56875,-1.25625,-5.23125,12,10.2,1.8
1.949,2690849.814,-26.19375,-1.0125,-5.75625,12,10.2,1.8
1.969,2690849.834,-25.96875,-1.18125,-6.1875,12,10.2,1.8
1.989,2690849.854,-25.74375,-1.05,-6.15,12,10.2,1.8
2.009,2690849.874,-25.275,-1.275,-6.4125,12,10.2,1.8
2.029,2690849.894,-25.1625,-1.275,-6.375,12,10.2,1.8
2.05,2690849.914,-25.10625,-1.05,-6.24375,12,10.2,1.8
2.071,2690849.934,-25.06875,-1.05,-6.3375,12,10.2,1.8
2.091,2690849.954,-24.975,-1.03125,-6.525,12,10.2,1.8
2.109,2690849.974,-25.14375,-1.0125,-6.13125,12,10.2,1.8
2.13,2690849.994,-25.25625,-0.7875,-5.86875,12,10.2,1.8
2.15,2690850.014,-25.2,-0.88125,-5.775,12,10.2,1.8
2.171,2690850.034,-25.55625,-0.95625,-5.79375,12,10.2,1.8
2.191,2690850.054,-25.65,-1.125,-5.8875,12,10.2,1.8
2.211,2690850.074,-25.875,-1.29375,-5.94375,12,10.2,1.8
2.23,2690850.094,-26.00625,-1.2375,-5.8875,12,10.2,1.8
2.251,2690850.114,-26.00625,-1.36875,-5.925,12,10.2,1.8
2.271,2690850.134,-25.9125,-1.63125,-6.0,12,10.2,1.8
2.29,2690850.154,-25.8375,-1.95,-6.0,12,10.2,1.8
2.31,2690850.174,-25.74375,-2.175,-6.3,12,10.2,1.8
2.332,2690850.194,-25.725,-1.70625,-5.925,12,10.2,1.8
2.351,2690850.214,-25.51875,-1.6875,-5.75625,12,10.2,1.8
2.37,2690850.234,-25.35,-1.70625,-5.75625,12,10.2,1.8
2.391,2690850.254,-25.4625,-1.575,-5.83125,12,10.2,1.8
2.41,2690850.274,-25.63125,-1.425,-5.94375,12,10.2,1.8
2.432,2690850.294,-25.8,-1.3125,-5.8875,12,10.2,1.8
2.451,2690850.314,-25.9875,-1.10625,-5.925,12,10.2,1.8
2.47,2690850.334,-26.19375,-0.99375,-5.90625,12,10.2,1.8
2.491,2690850.354,-26.08125,-1.05,-5.98125,12,10.2,1.8
2.514,2690850.374,-26.19375,-1.03125,-6.15,12,10.2,1.8
2.532,2690850.394,-26.11875,-0.91875,-6.13125,12,10.2,1.8
2.554,2690850.414,-25.96875,-1.03125,-6.05625,12,10.2,1.8
2.572,2690850.434,-26.11875,-0.91875,-5.90625,12,10.2,1.8
2.59,2690850.454,-26.04375,-0.9,-5.90625,12,10.2,1.8
2.61,2690850.474,-25.93125,-0.975,-5.8875,12,10.2,1.8
2.634,2690850.494,-25.6875,-0.88125,-5.68125,12,10.2,1.8
2.651,2690850.514,-26.025,-0.975,-5.79375,12,10.2,1.8
2.671,2690850.534,-25.9125,-1.10625,-5.625,12,10.2,1.8
2.692,2690850.554,-25.6875,-1.2375,-5.56875,12,10.2,1.8
2.712,2690850.574,-25.725,-1.06875,-5.53125,12,10.2,1.8
2.731,2690850.594,-25.5375,-1.1625,-5.6625,12,10.2,1.8
2.751,2690850.614,-25.575,-1.25625,-5.6625,12,10.2,1.8
2.773,2690850.634,-25.575,-1.29375,-5.8125,12,10.2,1.8
2.798,2690850.654,-25.6875,-1.5,-5.9625,12,10.2,1.8
2.836,2690850.674,-25.44375,-1.6125,-5.79375,12,10.2,1.8
2.838,2690850.694,-25.425,-1.875,-5.775,12,10.2,1.8
2.85,2690850.714,-25.725,-2.1375,-5.68125,12,10.2,1.8
2.871,2690850.734,-25.575,-2.45625,-5.49375,12,10.2,1.8
2.89,2690850.754,-25.5375,-2.49375,-5.4,12,10.2,1.8
2.911,2690850.774,-25.5375,-2.4375,-5.4375,12,10.2,1.8
2.931,2690850.794,-25.51875,-2.41875,-5.2875,12,10.2,1.8
2.951,2690850.814,-25.48125,-2.25,-5.025,12,10.2,1.8
2.971,2690850.834,-25.65,-2.475,-4.8,12,10.2,1.8
2.992,2690850.854,-25.875,-2.19375,-4.74375,12,10.2,1.8
3.011,2690850.874,-25.96875,-2.025,-4.59375,12,10.2,1.8
3.032,2690850.894,-26.49375,-2.04375,-4.63125,12,10.2,1.8
3.058,2690850.914,-26.925,-2.15625,-4.35,12,10.2,1.8
3.07,2690850.934,-27.0375,-2.15625,-4.03125,12,10.2,1.8
3.091,2690850.954,-27.375,-2.0625,-3.95625,12,10.2,1.8
3.111,2690850.974,-27.65625,-2.1375,-3.99375,12,10.2,1.8
3.131,2690850.994,-27.69375,-1.95,-4.125,12,10.2,1.8
3.151,2690851.014,-27.9375,-2.1,-3.95625,12,10.2,1.8
3.171,2690851.034,-28.2375,-2.2125,-3.9375,12,10.2,1.8
3.191,2690851.054,-28.10625,-1.9125,-4.0875,12,10.2,1.8
3.213,2690851.074,-27.91875,-2.11875,-4.2375,12,10.2,1.8
3.233,2690851.094,-27.95625,-2.30625,-4.66875,12,10.2,1.8
3.253,2690851.114,-27.84375,-2.475,-4.85625,12,10.2,1.8
3.273,2690851.134,-27.75,-2.23125,-4.93125,12,10.2,1.8
3.291,2690851.154,-27.5625,-2.15625,-5.00625,12,10.2,1.8
3.312,2690851.174,-27.05625,-1.95,-5.41875,12,10.2,1.8
3.331,2690851.194,-26.41875,-1.875,-6.0,12,10.2,1.8
3.353,2690851.214,-25.81875,-1.8,-6.35625,12,10.2,1.8
