AppTimestamp(s),SensorTimestamp(s),Mag_X,Mag_Y,Mag_Z,Label,Latitude,Longitude
0.054,2689868.313,-27.3375,18.15,-12.2625,1,0,7.2
0.056,2689868.333,-27.1875,18.075,-12.4125,1,0,7.2
0.057,2689868.353,-27.1875,18.13125,-12.4125,1,0,7.2
0.058,2689868.373,-27.20625,17.98125,-12.6,1,0,7.2
0.093,2689868.393,-27.13125,17.90625,-12.675,1,0,7.2
0.097,2689868.413,-27.525,17.68125,-12.6,1,0,7.2
0.117,2689868.433,-27.61875,17.49375,-12.65625,1,0,7.2
0.138,2689868.453,-27.8625,17.25,-12.75,1,0,7.2
0.158,2689868.473,-27.76875,17.34375,-12.9375,1,0,7.2
0.177,2689868.493,-27.825,17.53125,-12.975,1,0,7.2
0.197,2689868.513,-27.8625,17.49375,-12.825,1,0,7.2
0.217,2689868.533,-27.73125,17.475,-12.69375,1,0,7.2
0.237,2689868.553,-27.675,17.49375,-12.7875,1,0,7.2
0.257,2689868.573,-27.50625,17.49375,-12.65625,1,0,7.2
0.299,2689868.593,-27.50625,17.71875,-12.3375,1,0,7.2
0.303,2689868.613,-27.31875,17.85,-12.46875,1,0,7.2
0.319,2689868.633,-27.675,17.79375,-12.39375,1,0,7.2
0.338,2689868.653,-27.75,17.56875,-12.39375,1,0,7.2
0.357,2689868.673,-27.975,17.6625,-12.39375,1,0,7.2
0.377,2689868.693,-28.21875,17.79375,-12.375,1,0,7.2
0.398,2689868.713,-28.21875,17.64375,-12.15,1,0,7.2
0.417,2689868.733,-28.2375,17.7,-12.13125,1,0,7.2
0.437,2689868.753,-28.35,17.60625,-12.4875,1,0,7.2
0.458,2689868.773,-28.35,17.6625,-12.525,1,0,7.2
0.478,2689868.793,-28.3875,17.625,-12.65625,1,0,7.2
0.497,2689868.813,-28.55625,17.86875,-12.73125,1,0,7.2
0.518,2689868.833,-28.725,17.98125,-13.03125,1,0,7.2
0.54,2689868.853,-28.5,17.86875,-13.0125,1,0,7.2
0.557,2689868.873,-28.66875,17.925,-13.0875,1,0,7.2
0.577,2689868.893,-28.6875,17.64375,-12.91875,1,0,7.2
0.597,2689868.913,-28.51875,17.6625,-12.7125,1,0,7.2
0.619,2689868.933,-28.85625,17.49375,-12.43125,1,0,7.2
0.637,2689868.953,-28.725,17.4375,-12.3,1,0,7.2
0.657,2689868.973,-28.575,17.38125,-12.1125,1,0,7.2
0.677,2689868.993,-28.5,17.0625,-12.1875,1,0,7.2
0.697,2689869.013,-28.6125,17.1375,-12.2625,1,0,7.2
0.718,2689869.033,-28.65,17.4,-12.28125,1,0,7.2
0.737,2689869.053,-28.40625,17.64375,-12.675,1,0,7.2
0.759,2689869.073,-28.35,17.8125,-12.91875,1,0,7.2
0.779,2689869.093,-27.8625,18.225,-13.35,1,0,7.2
0.799,2689869.113,-27.61875,18.3,-13.59375,1,0,7.2
0.818,2689869.133,-27.58125,18.225,-13.66875,1,0,7.2
0.838,2689869.153,-27.13125,18.54375,-13.65,1,0,7.2
0.858,2689869.173,-27.225,18.65625,-13.81875,1,0,7.2
0.878,2689869.193,-27.05625,18.525,-13.81875,1,0,7.2
