AppTimestamp(s),SensorTimestamp(s),Mag_X,Mag_Y,Mag_Z,Label,Latitude,Longitude
0.04,2691258.676,-0.01875,41.64375,-15.43125,16,13.2,1.2
0.042,2691258.696,-0.05625,41.7,-15.46875,16,13.2,1.2
0.044,2691258.716,-0.13125,41.94375,-15.7125,16,13.2,1.2
0.077,2691258.736,-0.1875,41.98125,-15.825,16,13.2,1.2
0.087,2691258.756,0.20625,41.75625,-15.80625,16,13.2,1.2
0.103,2691258.776,0.1125,41.9625,-15.75,16,13.2,1.2
0.123,2691258.796,0.2625,41.90625,-15.91875,16,13.2,1.2
0.144,2691258.816,0.01875,42.01875,-15.975,16,13.2,1.2
0.164,2691258.836,0.01875,42.20625,-16.18125,16,13.2,1.2
0.183,2691258.856,-0.075,42.0,-16.2375,16,13.2,1.2
0.204,2691258.876,0.01875,41.83125,-16.1625,16,13.2,1.2
0.224,2691258.896,-0.01875,41.71875,-16.14375,16,13.2,1.2
0.244,2691258.916,-0.2625,41.775,-16.36875,16,13.2,1.2
0.265,2691258.936,-0.225,41.7375,-16.51875,16,13.2,1.2
0.284,2691258.956,-0.3375,42.075,-16.2375,16,13.2,1.2
0.304,2691258.976,-0.31875,42.0375,-16.125,16,13.2,1.2
0.324,2691258.996,-0.375,41.9625,-16.10625,16,13.2,1.2
0.344,2691259.016,-0.15,42.0,-15.975,16,13.2,1.2
0.371,2691259.036,-0.1125,42.05625,-15.9375,16,13.2,1.2
0.384,2691259.056,-0.1125,42.075,-15.7125,16,13.2,1.2
0.404,2691259.076,-0.01875,42.13125,-15.43125,16,13.2,1.2
0.423,2691259.096,0.1125,42.0,-15.43125,16,13.2,1.2
0.444,2691259.116,0.31875,41.83125,-15.58125,16,13.2,1.2
0.464,2691259.136,0.3,41.79375,-15.825,16,13.2,1.2
0.484,2691259.156,0.525,41.925,-15.8625,16,13.2,1.2
0.506,2691259.176,0.61875,41.9625,-16.03125,16,13.2,1.2
0.524,2691259.196,0.69375,41.85,-16.05,16,13.2,1.2
0.544,2691259.216,1.06875,41.94375,-16.4625,16,13.2,1.2
0.564,2691259.236,1.29375,41.98125,-16.725,16,13.2,1.2
0.584,2691259.256,1.36875,42.1875,-16.65,16,13.2,1.2
0.604,2691259.276,1.55625,42.24375,-16.48125,16,13.2,1.2
0.624,2691259.296,2.08125,42.58125,-16.2375,16,13.2,1.2
0.644,2691259.316,2.4,42.76875,-15.975,16,13.2,1.2
0.667,2691259.336,2.5875,42.95625,-15.73125,16,13.2,1.2
0.685,2691259.356,2.83125,43.10625,-15.7125,16,13.2,1.2
0.705,2691259.376,2.75625,43.25625,-15.13125,16,13.2,1.2
0.725,2691259.396,2.7,43.48125,-14.86875,16,13.2,1.2
0.745,2691259.416,2.8875,43.66875,-14.925,16,13.2,1.2
0.766,2691259.436,2.68125,43.9875,-15.05625,16,13.2,1.2
0.785,2691259.456,2.4,43.81875,-14.94375,16,13.2,1.2
0.805,2691259.476,2.15625,43.8,-14.85,16,13.2,1.2
