AppTimestamp(s),SensorTimestamp(s),Mag_X,Mag_Y,Mag_Z,Label,Latitude,Longitude
0.075,2690184.413,-33.95625,10.85625,-8.75625,5,3,1.8
0.077,2690184.433,-34.06875,11.00625,-8.56875,5,3,1.8
0.079,2690184.453,-33.975,10.875,-8.71875,5,3,1.8
0.081,2690184.473,-33.88125,10.74375,-9.075,5,3,1.8
0.097,2690184.493,-33.825,10.74375,-9.0,5,3,1.8
0.121,2690184.513,-33.65625,10.8375,-8.85,5,3,1.8
0.125,2690184.533,-33.9,10.725,-8.79375,5,3,1.8
0.146,2690184.553,-33.7125,10.7625,-8.7375,5,3,1.8
0.166,2690184.573,-33.675,10.9875,-8.38125,5,3,1.8
0.186,2690184.593,-33.54375,10.8375,-8.45625,5,3,1.8
0.206,2690184.613,-33.8625,11.08125,-8.4375,5,3,1.8
0.226,2690184.633,-33.91875,11.2875,-8.26875,5,3,1.8
0.246,2690184.653,-34.125,11.53125,-8.4,5,3,1.8
0.266,2690184.673,-34.425,11.49375,-8.30625,5,3,1.8
0.287,2690184.693,-34.44375,11.5125,-8.5125,5,3,1.8
0.306,2690184.713,-34.74375,11.30625,-8.475,5,3,1.8
0.327,2690184.733,-34.93125,11.26875,-8.53125,5,3,1.8
0.346,2690184.753,-35.2125,11.41875,-8.41875,5,3,1.8
0.367,2690184.773,-34.9125,11.1375,-8.23125,5,3,1.8
0.386,2690184.793,-34.66875,10.85625,-8.2125,5,3,1.8
0.406,2690184.813,-34.5375,10.63125,-8.00625,5,3,1.8
0.426,2690184.833,-34.51875,10.65,-8.11875,5,3,1.8
0.447,2690184.853,-34.65,10.875,-8.175,5,3,1.8
0.467,2690184.873,-34.65,10.95,-8.00625,5,3,1.8
0.486,2690184.893,-34.6125,10.9125,-7.81875,5,3,1.8
0.506,2690184.913,-34.63125,11.04375,-8.15625,5,3,1.8
0.526,2690184.933,-34.9875,11.26875,-8.15625,5,3,1.8
0.546,2690184.953,-35.3625,11.60625,-8.08125,5,3,1.8
0.565,2690184.973,-35.475,11.83125,-8.2125,5,3,1.8
0.586,2690184.993,-35.64375,11.86875,-8.11875,5,3,1.8
0.606,2690185.013,-35.56875,11.925,-7.875,5,3,1.8
0.625,2690185.033,-35.4375,12.24375,-8.025,5,3,1.8
0.648,2690185.053,-35.64375,12.5625,-8.11875,5,3,1.8
0.666,2690185.073,-35.34375,12.5625,-7.93125,5,3,1.8
0.686,2690185.093,-35.30625,12.80625,-8.025,5,3,1.8
0.706,2690185.113,-35.025,12.84375,-8.2125,5,3,1.8
0.727,2690185.133,-35.025,12.75,-8.34375,5,3,1.8
0.746,2690185.153,-35.00625,13.06875,-8.5125,5,3,1.8
0.767,2690185.173,-35.025,13.425,-8.79375,5,3,1.8
0.786,2690185.193,-35.08125,13.3875,-8.83125,5,3,1.8
0.807,2690185.213,-34.9125,13.21875,-9.1875,5,3,1.8
0.827,2690185.233,-34.7625,13.18125,-9.075,5,3,1.8
0.847,2690185.253,-34.425,12.9,-9.20625,5,3,1.8
0.866,2690185.273,-34.40625,12.69375,-9.1875,5,3,1.8
0.888,2690185.293,-34.425,12.58125,-9.15,5,3,1.8
0.906,2690185.313,-34.25625,12.35625,-9.31875,5,3,1.8
0.927,2690185.333,-34.2,11.8125,-9.28125,5,3,1.8
0.947,2690185.353,-34.06875,11.86875,-9.3,5,3,1.8
0.967,2690185.373,-33.675,11.64375,-9.05625,5,3,1.8
0.987,2690185.393,-34.0125,11.45625,-9.28125,5,3,1.8
1.007,2690185.413,-34.29375,11.25,-9.15,5,3,1.8
1.029,2690185.433,-34.21875,11.04375,-9.28125,5,3,1.8
1.05,2690185.453,-34.1625,11.1,-9.0375,5,3,1.8
1.067,2690185.473,-34.21875,10.78125,-9.0,5,3,1.8
1.097,2690185.493,-34.29375,10.8,-8.94375,5,3,1.8
1.135,2690185.513,-34.36875,10.5,-8.925,5,3,1.8
1.138,2690185.533,-34.51875,10.7625,-8.94375,5,3,1.8
1.15,2690185.553,-34.36875,10.74375,-9.05625,5,3,1.8
1.166,2690185.573,-33.975,10.74375,-9.0375,5,3,1.8
1.186,2690185.593,-33.95625,10.89375,-8.925,5,3,1.8
1.206,2690185.613,-33.99375,10.85625,-9.075,5,3,1.8
1.227,2690185.633,-33.69375,11.04375,-8.9625,5,3,1.8
1.247,2690185.653,-33.28125,11.1,-8.8875,5,3,1.8
1.266,2690185.673,-33.39375,11.19375,-8.6625,5,3,1.8
1.29,2690185.693,-33.35625,11.1375,-8.64375,5,3,1.8
1.308,2690185.713,-33.4875,11.25,-8.41875,5,3,1.8
1.327,2690185.733,-33.825,11.3625,-8.55,5,3,1.8
1.348,2690185.753,-34.05,11.34375,-8.5125,5,3,1.8
1.369,2690185.773,-34.10625,11.325,-8.49375,5,3,1.8
1.389,2690185.793,-34.2375,11.25,-8.475,5,3,1.8
1.41,2690185.813,-34.59375,11.15625,-8.71875,5,3,1.8
1.43,2690185.833,-34.2375,11.00625,-8.86875,5,3,1.8
1.45,2690185.853,-34.29375,10.8,-8.625,5,3,1.8
1.47,2690185.873,-34.25625,10.65,-8.56875,5,3,1.8
1.489,2690185.893,-34.1625,10.55625,-8.64375,5,3,1.8
1.51,2690185.913,-34.0125,10.55625,-8.68125,5,3,1.8
1.53,2690185.933,-33.80625,10.66875,-8.79375,5,3,1.8
1.55,2690185.953,-33.825,10.6875,-8.85,5,3,1.8
1.573,2690185.973,-33.675,10.59375,-8.60625,5,3,1.8
1.59,2690185.993,-33.825,10.65,-8.75625,5,3,1.8
