AppTimestamp(s),SensorTimestamp(s),Mag_X,Mag_Y,Mag_Z,Label,Latitude,Longitude
0.043,2690106.399,-31.63125,15.76875,-13.125,4,3,4.2
0.045,2690106.419,-31.95,15.80625,-13.14375,4,3,4.2
0.046,2690106.439,-32.00625,15.675,-12.99375,4,3,4.2
0.063,2690106.459,-32.00625,15.9,-12.73125,4,3,4.2
0.085,2690106.479,-31.81875,15.9,-12.6,4,3,4.2
0.103,2690106.499,-32.11875,16.21875,-12.84375,4,3,4.2
0.122,2690106.519,-32.11875,16.5375,-12.525,4,3,4.2
0.143,2690106.539,-32.11875,16.70625,-12.46875,4,3,4.2
0.163,2690106.559,-32.0625,16.89375,-12.375,4,3,4.2
0.183,2690106.579,-31.9125,17.11875,-12.1875,4,3,4.2
0.203,2690106.599,-31.8375,17.23125,-12.09375,4,3,4.2
0.223,2690106.619,-31.7625,16.9875,-12.3375,4,3,4.2
0.242,2690106.639,-31.66875,17.04375,-12.50625,4,3,4.2
0.263,2690106.659,-31.7625,16.9875,-12.28125,4,3,4.2
0.283,2690106.679,-31.7625,16.81875,-12.6,4,3,4.2
0.303,2690106.699,-31.70625,16.8,-12.675,4,3,4.2
0.323,2690106.719,-31.48125,16.7625,-12.9,4,3,4.2
0.343,2690106.739,-31.48125,16.59375,-13.125,4,3,4.2
0.363,2690106.759,-31.4625,16.6125,-13.21875,4,3,4.2
0.383,2690106.779,-31.63125,16.6875,-13.2375,4,3,4.2
0.403,2690106.799,-31.63125,16.55625,-13.29375,4,3,4.2
0.423,2690106.819,-31.70625,16.3875,-13.55625,4,3,4.2
0.442,2690106.839,-31.70625,16.2,-13.2,4,3,4.2
0.463,2690106.859,-31.59375,16.0125,-13.2375,4,3,4.2
0.483,2690106.879,-31.59375,16.21875,-13.29375,4,3,4.2
0.503,2690106.899,-31.59375,16.05,-13.14375,4,3,4.2
0.523,2690106.919,-31.85625,16.1625,-13.18125,4,3,4.2
0.543,2690106.939,-31.66875,16.18125,-12.95625,4,3,4.2
0.563,2690106.959,-31.5375,16.3125,-12.84375,4,3,4.2
0.583,2690106.979,-31.40625,16.33125,-12.69375,4,3,4.2
0.603,2690106.999,-31.125,16.55625,-12.99375,4,3,4.2
0.623,2690107.019,-31.2,16.95,-13.05,4,3,4.2
0.642,2690107.039,-31.3125,16.85625,-13.0125,4,3,4.2
0.663,2690107.059,-31.40625,17.025,-13.2,4,3,4.2
0.683,2690107.079,-31.25625,17.04375,-13.1625,4,3,4.2
0.703,2690107.099,-31.35,17.175,-13.29375,4,3,4.2
0.723,2690107.119,-31.70625,17.2875,-13.21875,4,3,4.2
0.743,2690107.139,-31.7625,17.45625,-13.29375,4,3,4.2
0.763,2690107.159,-31.95,17.625,-13.3875,4,3,4.2
0.783,2690107.179,-31.8375,17.64375,-13.40625,4,3,4.2
0.803,2690107.199,-31.875,17.75625,-13.51875,4,3,4.2
0.823,2690107.219,-31.8,17.9625,-13.59375,4,3,4.2
0.842,2690107.239,-31.55625,17.9625,-13.95,4,3,4.2
0.863,2690107.259,-31.14375,18.05625,-14.30625,4,3,4.2
0.883,2690107.279,-30.9375,18.3,-14.60625,4,3,4.2
0.903,2690107.299,-30.80625,18.50625,-14.8125,4,3,4.2
0.923,2690107.319,-30.61875,18.54375,-14.775,4,3,4.2
0.943,2690107.339,-30.58125,18.675,-14.64375,4,3,4.2
0.962,2690107.359,-30.43125,18.6375,-14.7,4,3,4.2
0.983,2690107.379,-30.46875,18.75,-14.49375,4,3,4.2
1.003,2690107.399,-30.43125,18.73125,-14.26875,4,3,4.2
1.023,2690107.419,-30.46875,18.7875,-14.08125,4,3,4.2
1.044,2690107.439,-30.375,18.39375,-14.025,4,3,4.2
1.063,2690107.459,-30.24375,18.28125,-13.93125,4,3,4.2
1.083,2690107.479,-30.20625,18.01875,-14.0625,4,3,4.2
1.103,2690107.499,-30.1875,17.5125,-14.11875,4,3,4.2
1.122,2690107.519,-30.0,17.23125,-13.95,4,3,4.2
1.143,2690107.539,-29.7375,16.875,-14.04375,4,3,4.2
1.163,2690107.559,-29.83125,16.74375,-14.1,4,3,4.2
1.183,2690107.579,-30.13125,16.3125,-14.15625,4,3,4.2
1.203,2690107.599,-30.31875,16.40625,-14.0625,4,3,4.2
1.223,2690107.619,-30.39375,16.1625,-14.175,4,3,4.2
1.243,2690107.639,-30.46875,16.14375,-13.96875,4,3,4.2
1.263,2690107.659,-30.5625,16.21875,-14.0625,4,3,4.2
1.283,2690107.679,-30.61875,16.6125,-13.9875,4,3,4.2
1.303,2690107.699,-30.9,16.78125,-14.00625,4,3,4.2
1.323,2690107.719,-31.06875,16.7625,-13.9875,4,3,4.2
1.343,2690107.739,-31.06875,17.1375,-13.95,4,3,4.2
1.363,2690107.759,-31.18125,17.08125,-13.89375,4,3,4.2
1.383,2690107.779,-31.5,17.23125,-13.55625,4,3,4.2
1.403,2690107.799,-31.63125,17.2125,-13.40625,4,3,4.2
1.423,2690107.819,-31.9125,17.19375,-13.40625,4,3,4.2
1.443,2690107.839,-32.11875,17.175,-13.36875,4,3,4.2
1.463,2690107.859,-32.08125,17.30625,-13.4625,4,3,4.2
1.483,2690107.879,-31.9125,17.71875,-13.36875,4,3,4.2
1.503,2690107.899,-32.0625,18.0,-13.59375,4,3,4.2
1.523,2690107.919,-31.74375,18.35625,-13.875,4,3,4.2
1.543,2690107.939,-31.35,18.7875,-14.34375,4,3,4.2
1.563,2690107.959,-31.18125,19.1625,-14.68125,4,3,4.2
1.583,2690107.979,-30.825,19.575,-14.925,4,3,4.2
1.603,2690107.999,-30.6,19.95,-15.1875,4,3,4.2
1.623,2690108.019,-30.54375,20.04375,-15.09375,4,3,4.2
1.643,2690108.039,-30.6375,20.04375,-15.31875,4,3,4.2
1.663,2690108.059,-30.375,19.7625,-15.1875,4,3,4.2
1.683,2690108.079,-30.45,19.6875,-15.09375,4,3,4.2
1.71,2690108.099,-30.45,19.5,-14.8875,4,3,4.2
1.726,2690108.119,-30.31875,19.48125,-15.0,4,3,4.2
1.747,2690108.139,-30.50625,19.40625,-14.8125,4,3,4.2
1.768,2690108.159,-30.54375,19.06875,-14.79375,4,3,4.2
1.787,2690108.179,-30.50625,18.88125,-14.60625,4,3,4.2
1.808,2690108.199,-30.61875,18.6,-14.5125,4,3,4.2
1.831,2690108.219,-30.675,18.525,-14.49375,4,3,4.2
1.849,2690108.239,-30.5625,18.20625,-14.4375,4,3,4.2
1.868,2690108.259,-30.54375,18.05625,-14.4375,4,3,4.2
1.888,2690108.279,-30.7875,17.925,-14.19375,4,3,4.2
1.912,2690108.299,-30.675,17.86875,-14.25,4,3,4.2
1.927,2690108.319,-30.58125,17.8875,-14.30625,4,3,4.2
1.948,2690108.339,-30.6375,17.86875,-14.5125,4,3,4.2
1.97,2690108.359,-30.375,18.1125,-14.3625,4,3,4.2
1.987,2690108.379,-30.375,18.20625,-14.3625,4,3,4.2
2.008,2690108.399,-30.39375,18.31875,-14.38125,4,3,4.2
2.036,2690108.419,-30.43125,18.225,-14.34375,4,3,4.2
2.074,2690108.439,-30.35625,18.13125,-14.41875,4,3,4.2
2.079,2690108.459,-30.39375,17.94375,-14.34375,4,3,4.2
2.096,2690108.479,-30.525,17.85,-14.2125,4,3,4.2
2.106,2690108.499,-30.5625,17.925,-14.3625,4,3,4.2
2.124,2690108.519,-30.525,17.83125,-14.49375,4,3,4.2
2.144,2690108.539,-30.61875,17.83125,-14.26875,4,3,4.2
2.165,2690108.559,-30.675,17.79375,-14.1,4,3,4.2
2.185,2690108.579,-30.6375,17.79375,-14.175,4,3,4.2
2.204,2690108.599,-30.58125,17.75625,-14.1375,4,3,4.2
2.226,2690108.619,-30.5625,17.90625,-14.175,4,3,4.2
2.246,2690108.639,-30.35625,17.98125,-14.325,4,3,4.2
2.274,2690108.659,-30.2625,17.8875,-14.2875,4,3,4.2
2.286,2690108.679,-30.35625,17.7375,-14.175,4,3,4.2
2.308,2690108.699,-30.28125,17.6625,-14.3625,4,3,4.2
2.325,2690108.719,-30.39375,17.5875,-14.56875,4,3,4.2
2.349,2690108.739,-30.54375,17.60625,-14.56875,4,3,4.2
2.366,2690108.759,-30.50625,17.475,-14.45625,4,3,4.2
2.385,2690108.779,-30.6375,17.11875,-14.41875,4,3,4.2
2.405,2690108.799,-30.76875,16.8,-14.30625,4,3,4.2
2.426,2690108.819,-30.91875,16.78125,-14.19375,4,3,4.2
2.445,2690108.839,-31.0875,16.8375,-14.175,4,3,4.2
2.466,2690108.859,-31.275,16.725,-14.11875,4,3,4.2
2.485,2690108.879,-31.3125,16.7625,-14.00625,4,3,4.2
2.504,2690108.899,-31.3875,16.6875,-13.89375,4,3,4.2
2.525,2690108.919,-31.40625,16.8375,-14.04375,4,3,4.2
2.544,2690108.939,-31.36875,17.19375,-13.89375,4,3,4.2
2.564,2690108.959,-31.4625,17.325,-13.63125,4,3,4.2
2.584,2690108.979,-31.40625,17.30625,-13.55625,4,3,4.2
2.604,2690108.999,-31.2,17.5125,-13.63125,4,3,4.2
2.63,2690109.019,-30.9,17.60625,-13.74375,4,3,4.2
2.645,2690109.039,-30.6,17.60625,-13.8,4,3,4.2
2.664,2690109.059,-30.3,17.775,-13.9125,4,3,4.2
2.685,2690109.079,-30.225,17.775,-13.725,4,3,4.2
2.705,2690109.099,-29.98125,17.7375,-13.81875,4,3,4.2
2.724,2690109.119,-29.7375,17.68125,-14.025,4,3,4.2
2.745,2690109.139,-29.625,17.7375,-14.0625,4,3,4.2
2.766,2690109.159,-29.8125,17.475,-14.025,4,3,4.2
2.785,2690109.179,-30.15,17.45625,-14.04375,4,3,4.2
2.805,2690109.199,-30.1875,17.60625,-13.93125,4,3,4.2
2.825,2690109.219,-30.28125,17.5125,-14.025,4,3,4.2
2.845,2690109.239,-30.4875,17.775,-14.1375,4,3,4.2
2.865,2690109.259,-30.6375,17.85,-14.11875,4,3,4.2
2.885,2690109.279,-30.88125,18.1125,-14.0625,4,3,4.2
2.905,2690109.299,-31.06875,18.15,-14.025,4,3,4.2
2.925,2690109.319,-31.21875,18.31875,-14.1375,4,3,4.2
2.945,2690109.339,-31.05,18.61875,-13.725,4,3,4.2
2.967,2690109.359,-31.3125,18.73125,-13.81875,4,3,4.2
2.984,2690109.379,-31.48125,18.825,-13.78125,4,3,4.2
3.004,2690109.399,-31.4625,18.58125,-13.70625,4,3,4.2
3.025,2690109.419,-31.44375,18.46875,-13.81875,4,3,4.2
3.046,2690109.439,-31.3875,18.43125,-13.93125,4,3,4.2
3.065,2690109.459,-31.25625,18.39375,-13.96875,4,3,4.2
3.084,2690109.479,-30.91875,18.45,-13.7625,4,3,4.2
3.104,2690109.499,-30.88125,18.2625,-13.93125,4,3,4.2
3.124,2690109.519,-30.80625,18.1125,-13.875,4,3,4.2
3.144,2690109.539,-30.91875,18.3,-13.875,4,3,4.2
3.165,2690109.559,-31.0125,18.54375,-14.23125,4,3,4.2
3.184,2690109.579,-30.9375,18.65625,-14.0625,4,3,4.2
3.206,2690109.599,-31.14375,18.91875,-14.23125,4,3,4.2
3.226,2690109.619,-31.125,19.18125,-14.4,4,3,4.2
3.245,2690109.639,-31.35,19.05,-14.55,4,3,4.2
3.264,2690109.659,-31.5,19.14375,-14.71875,4,3,4.2
3.285,2690109.679,-31.3125,19.0875,-14.6625,4,3,4.2
3.304,2690109.699,-31.14375,19.14375,-14.79375,4,3,4.2
3.326,2690109.719,-30.95625,19.2,-14.68125,4,3,4.2
3.345,2690109.739,-30.91875,19.2375,-14.90625,4,3,4.2
3.366,2690109.759,-30.69375,19.275,-14.83125,4,3,4.2
3.393,2690109.779,-30.46875,19.3125,-14.60625,4,3,4.2
3.404,2690109.799,-30.31875,19.5,-14.7375,4,3,4.2
3.424,2690109.819,-30.1875,19.48125,-14.625,4,3,4.2
3.444,2690109.839,-30.09375,19.575,-14.79375,4,3,4.2
3.465,2690109.859,-30.15,19.4625,-14.68125,4,3,4.2
3.485,2690109.879,-30.2625,19.275,-14.90625,4,3,4.2
3.506,2690109.899,-30.2625,18.95625,-15.0375,4,3,4.2
3.525,2690109.919,-30.4125,18.84375,-15.24375,4,3,4.2
3.545,2690109.939,-30.50625,18.46875,-15.4875,4,3,4.2
3.566,2690109.959,-30.43125,18.35625,-15.35625,4,3,4.2
3.586,2690109.979,-30.43125,18.35625,-15.5625,4,3,4.2
3.605,2690109.999,-30.84375,18.50625,-15.65625,4,3,4.2
3.627,2690110.019,-30.80625,18.6,-15.5625,4,3,4.2
3.646,2690110.039,-30.75,18.73125,-15.2625,4,3,4.2
3.665,2690110.059,-30.7875,18.91875,-15.13125,4,3,4.2
3.685,2690110.079,-30.76875,18.73125,-14.85,4,3,4.2
3.705,2690110.099,-30.825,18.8625,-14.85,4,3,4.2
3.725,2690110.119,-30.8625,19.10625,-15.09375,4,3,4.2
3.745,2690110.139,-30.8625,19.275,-15.0375,4,3,4.2
3.765,2690110.159,-30.73125,19.2,-15.0375,4,3,4.2
3.785,2690110.179,-30.58125,19.06875,-15.24375,4,3,4.2
3.805,2690110.199,-30.73125,18.91875,-15.16875,4,3,4.2
3.825,2690110.219,-30.7875,18.975,-15.2625,4,3,4.2
3.847,2690110.239,-30.76875,18.95625,-15.6,4,3,4.2
3.864,2690110.259,-30.825,18.88125,-15.50625,4,3,4.2
3.886,2690110.279,-30.91875,18.75,-15.45,4,3,4.2
3.905,2690110.299,-30.84375,18.73125,-15.46875,4,3,4.2
3.925,2690110.319,-30.8625,18.61875,-15.50625,4,3,4.2
3.948,2690110.339,-31.03125,18.39375,-15.375,4,3,4.2
3.965,2690110.359,-31.10625,18.46875,-15.35625,4,3,4.2
3.986,2690110.379,-31.2375,18.54375,-15.0375,4,3,4.2
4.006,2690110.399,-31.2,18.7125,-14.4375,4,3,4.2
4.029,2690110.419,-31.275,18.88125,-14.325,4,3,4.2
4.06,2690110.439,-31.29375,18.675,-14.30625,4,3,4.2
4.065,2690110.459,-31.55625,18.46875,-14.2125,4,3,4.2
4.084,2690110.479,-31.575,18.61875,-13.81875,4,3,4.2
