AppTimestamp(s),SensorTimestamp(s),Mag_X,Mag_Y,Mag_Z,Label,Latitude,Longitude
0.047,2690278.619,-28.725,12.8625,-7.9125,6,4.2,2.4
0.049,2690278.639,-28.48125,12.8625,-8.1,6,4.2,2.4
0.05,2690278.659,-28.44375,12.80625,-8.2875,6,4.2,2.4
0.068,2690278.679,-28.36875,12.91875,-8.25,6,4.2,2.4
0.097,2690278.699,-28.425,13.0125,-8.11875,6,4.2,2.4
0.105,2690278.719,-28.5375,12.73125,-8.2125,6,4.2,2.4
0.125,2690278.739,-28.44375,12.675,-8.2875,6,4.2,2.4
0.145,2690278.759,-28.59375,12.7125,-8.2125,6,4.2,2.4
0.162,2690278.779,-28.36875,12.69375,-7.95,6,4.2,2.4
0.182,2690278.799,-28.74375,12.525,-7.85625,6,4.2,2.4
0.203,2690278.819,-28.8375,12.58125,-7.85625,6,4.2,2.4
0.224,2690278.839,-28.8375,12.43125,-7.70625,6,4.2,2.4
0.243,2690278.859,-28.875,12.39375,-7.85625,6,4.2,2.4
0.263,2690278.879,-28.59375,12.525,-7.8375,6,4.2,2.4
0.283,2690278.899,-28.725,12.45,-7.95,6,4.2,2.4
0.304,2690278.919,-28.725,12.4125,-7.89375,6,4.2,2.4
0.324,2690278.939,-28.95,12.58125,-8.1,6,4.2,2.4
0.343,2690278.959,-28.93125,12.7875,-8.04375,6,4.2,2.4
0.363,2690278.979,-28.9125,12.675,-8.08125,6,4.2,2.4
0.383,2690278.999,-28.9875,12.7125,-8.55,6,4.2,2.4
0.403,2690279.019,-28.78125,12.9,-8.41875,6,4.2,2.4
0.424,2690279.039,-28.9875,13.125,-8.30625,6,4.2,2.4
0.443,2690279.059,-29.00625,12.95625,-8.2875,6,4.2,2.4
0.463,2690279.079,-28.96875,12.7875,-8.25,6,4.2,2.4
0.483,2690279.099,-29.04375,12.675,-8.08125,6,4.2,2.4
0.504,2690279.119,-29.19375,12.43125,-7.93125,6,4.2,2.4
0.524,2690279.139,-29.175,12.58125,-7.85625,6,4.2,2.4
0.544,2690279.159,-29.0625,12.7125,-7.4625,6,4.2,2.4
0.562,2690279.179,-29.38125,12.5625,-7.66875,6,4.2,2.4
0.583,2690279.199,-29.11875,12.50625,-7.66875,6,4.2,2.4
0.603,2690279.219,-29.1,12.58125,-7.3875,6,4.2,2.4
0.624,2690279.239,-29.04375,12.54375,-7.5375,6,4.2,2.4
0.642,2690279.259,-29.08125,12.54375,-7.4625,6,4.2,2.4
0.663,2690279.279,-28.6875,12.73125,-7.35,6,4.2,2.4
0.682,2690279.299,-28.66875,12.45,-7.21875,6,4.2,2.4
0.702,2690279.319,-28.6875,12.46875,-7.2,6,4.2,2.4
0.722,2690279.339,-28.51875,12.4875,-6.99375,6,4.2,2.4
0.742,2690279.359,-28.575,12.54375,-7.06875,6,4.2,2.4
0.762,2690279.379,-28.63125,12.76875,-7.2,6,4.2,2.4
0.782,2690279.399,-28.4625,12.9375,-7.10625,6,4.2,2.4
0.802,2690279.419,-28.18125,13.0875,-7.3875,6,4.2,2.4
0.822,2690279.439,-28.40625,13.18125,-7.48125,6,4.2,2.4
0.842,2690279.459,-28.40625,13.48125,-7.48125,6,4.2,2.4
0.862,2690279.479,-28.59375,13.125,-7.48125,6,4.2,2.4
0.882,2690279.499,-28.70625,13.18125,-7.5,6,4.2,2.4
0.903,2690279.519,-28.81875,12.99375,-7.63125,6,4.2,2.4
0.922,2690279.539,-28.63125,12.75,-7.59375,6,4.2,2.4
0.943,2690279.559,-28.74375,12.58125,-7.48125,6,4.2,2.4
0.962,2690279.579,-28.7625,12.50625,-7.2,6,4.2,2.4
0.982,2690279.599,-28.65,12.3375,-7.25625,6,4.2,2.4
1.002,2690279.619,-28.6875,12.4125,-7.48125,6,4.2,2.4
1.023,2690279.639,-28.51875,12.46875,-7.48125,6,4.2,2.4
1.043,2690279.659,-28.35,12.3375,-7.5375,6,4.2,2.4
1.063,2690279.679,-28.275,12.3375,-7.575,6,4.2,2.4
1.083,2690279.699,-28.575,12.65625,-7.85625,6,4.2,2.4
1.103,2690279.719,-28.575,12.7125,-7.725,6,4.2,2.4
1.123,2690279.739,-28.63125,12.76875,-7.9875,6,4.2,2.4
1.142,2690279.759,-28.74375,12.91875,-8.025,6,4.2,2.4
1.163,2690279.779,-28.8375,12.91875,-7.89375,6,4.2,2.4
1.183,2690279.799,-28.9125,13.03125,-8.00625,6,4.2,2.4
1.204,2690279.819,-29.19375,13.36875,-8.1375,6,4.2,2.4
1.224,2690279.839,-29.23125,13.575,-7.9875,6,4.2,2.4
1.243,2690279.859,-28.93125,13.3875,-7.93125,6,4.2,2.4
1.264,2690279.879,-28.9125,13.55625,-8.3625,6,4.2,2.4
1.283,2690279.899,-28.9125,13.55625,-8.26875,6,4.2,2.4
1.303,2690279.919,-28.7625,13.4625,-8.30625,6,4.2,2.4
1.323,2690279.939,-28.63125,13.63125,-8.49375,6,4.2,2.4
1.343,2690279.959,-28.51875,13.74375,-8.475,6,4.2,2.4
1.363,2690279.979,-28.33125,13.5,-8.34375,6,4.2,2.4
1.383,2690279.999,-28.25625,13.59375,-8.68125,6,4.2,2.4
1.403,2690280.019,-28.3875,13.725,-8.68125,6,4.2,2.4
1.423,2690280.039,-28.51875,13.96875,-8.79375,6,4.2,2.4
1.444,2690280.059,-28.725,14.19375,-8.75625,6,4.2,2.4
1.464,2690280.079,-28.875,14.55,-9.075,6,4.2,2.4
1.483,2690280.099,-28.96875,14.60625,-8.85,6,4.2,2.4
1.503,2690280.119,-29.11875,14.9625,-8.86875,6,4.2,2.4
1.523,2690280.139,-29.38125,15.1125,-9.1125,6,4.2,2.4
1.544,2690280.159,-29.56875,15.20625,-8.85,6,4.2,2.4
1.563,2690280.179,-29.5875,15.225,-8.7,6,4.2,2.4
1.583,2690280.199,-29.475,15.35625,-8.475,6,4.2,2.4
1.603,2690280.219,-29.34375,15.13125,-8.475,6,4.2,2.4
1.623,2690280.239,-29.325,15.01875,-8.325,6,4.2,2.4
1.644,2690280.259,-29.19375,15.01875,-8.4375,6,4.2,2.4
1.664,2690280.279,-29.11875,14.775,-8.56875,6,4.2,2.4
1.684,2690280.299,-29.175,14.86875,-8.475,6,4.2,2.4
1.703,2690280.319,-29.0625,15.0375,-8.3625,6,4.2,2.4
1.723,2690280.339,-29.19375,15.0375,-8.45625,6,4.2,2.4
1.743,2690280.359,-29.325,15.0,-8.34375,6,4.2,2.4
1.763,2690280.379,-29.49375,15.2625,-8.45625,6,4.2,2.4
1.784,2690280.399,-29.7,15.35625,-8.49375,6,4.2,2.4
1.803,2690280.419,-29.64375,15.05625,-8.56875,6,4.2,2.4
1.825,2690280.439,-30.0375,15.1125,-8.45625,6,4.2,2.4
1.843,2690280.459,-30.01875,15.225,-8.4,6,4.2,2.4
1.864,2690280.479,-30.0375,15.075,-8.64375,6,4.2,2.4
1.884,2690280.499,-30.05625,15.01875,-8.625,6,4.2,2.4
1.903,2690280.519,-30.2625,14.925,-8.75625,6,4.2,2.4
1.925,2690280.539,-30.2625,14.9625,-8.41875,6,4.2,2.4
1.945,2690280.559,-30.46875,14.68125,-8.5875,6,4.2,2.4
1.966,2690280.579,-30.88125,15.01875,-8.325,6,4.2,2.4
1.984,2690280.599,-30.675,14.98125,-8.2125,6,4.2,2.4
2.003,2690280.619,-30.6375,14.7375,-8.1375,6,4.2,2.4
2.023,2690280.639,-30.80625,14.55,-7.9125,6,4.2,2.4
2.067,2690280.659,-31.03125,14.5875,-7.9125,6,4.2,2.4
2.072,2690280.679,-31.06875,14.49375,-7.725,6,4.2,2.4
2.084,2690280.699,-31.2,14.325,-7.575,6,4.2,2.4
2.103,2690280.719,-30.84375,14.68125,-7.2,6,4.2,2.4
2.123,2690280.739,-30.7875,14.68125,-7.33125,6,4.2,2.4
2.142,2690280.759,-30.91875,14.8125,-7.59375,6,4.2,2.4
2.162,2690280.779,-30.91875,14.98125,-7.70625,6,4.2,2.4
2.183,2690280.799,-30.825,15.24375,-7.70625,6,4.2,2.4
2.203,2690280.819,-30.76875,15.31875,-7.63125,6,4.2,2.4
2.223,2690280.839,-30.65625,15.35625,-7.8,6,4.2,2.4
2.242,2690280.859,-30.54375,15.43125,-8.1375,6,4.2,2.4
2.262,2690280.879,-30.54375,15.375,-8.23125,6,4.2,2.4
2.283,2690280.899,-30.61875,15.2625,-8.11875,6,4.2,2.4
2.303,2690280.919,-30.525,15.13125,-7.95,6,4.2,2.4
2.323,2690280.939,-30.61875,15.375,-7.93125,6,4.2,2.4
2.342,2690280.959,-30.91875,15.45,-8.025,6,4.2,2.4
2.363,2690280.979,-30.50625,15.88125,-8.00625,6,4.2,2.4
2.383,2690280.999,-30.46875,15.73125,-7.95,6,4.2,2.4
2.403,2690281.019,-30.61875,15.73125,-7.95,6,4.2,2.4
2.422,2690281.039,-30.75,15.825,-7.9875,6,4.2,2.4
2.443,2690281.059,-30.46875,15.75,-8.0625,6,4.2,2.4
2.464,2690281.079,-30.54375,16.0125,-8.00625,6,4.2,2.4
2.484,2690281.099,-30.7125,15.75,-7.78125,6,4.2,2.4
2.502,2690281.119,-30.5625,15.6,-7.85625,6,4.2,2.4
2.523,2690281.139,-30.99375,15.09375,-7.96875,6,4.2,2.4
2.545,2690281.159,-31.2375,15.31875,-7.9875,6,4.2,2.4
2.565,2690281.179,-30.95625,15.43125,-7.85625,6,4.2,2.4
2.584,2690281.199,-30.8625,15.39375,-7.66875,6,4.2,2.4
2.603,2690281.219,-30.9375,15.4875,-7.8,6,4.2,2.4
2.629,2690281.239,-30.6375,15.4125,-7.89375,6,4.2,2.4
2.655,2690281.259,-30.46875,15.45,-8.0625,6,4.2,2.4
2.663,2690281.279,-30.61875,15.65625,-7.74375,6,4.2,2.4
2.686,2690281.299,-30.28125,15.61875,-7.66875,6,4.2,2.4
2.704,2690281.319,-30.0375,15.58125,-7.51875,6,4.2,2.4
2.724,2690281.339,-30.20625,15.375,-7.40625,6,4.2,2.4
2.744,2690281.359,-30.31875,15.4125,-7.5,6,4.2,2.4
2.764,2690281.379,-30.31875,15.50625,-7.5375,6,4.2,2.4
2.784,2690281.399,-30.5625,15.39375,-7.48125,6,4.2,2.4
2.805,2690281.419,-30.61875,15.24375,-7.51875,6,4.2,2.4
2.824,2690281.439,-30.3375,14.8875,-7.8375,6,4.2,2.4
2.845,2690281.459,-30.43125,14.79375,-7.70625,6,4.2,2.4
2.864,2690281.479,-30.45,14.94375,-7.9125,6,4.2,2.4
2.889,2690281.499,-30.3375,15.0375,-8.0625,6,4.2,2.4
2.908,2690281.519,-30.5625,14.8125,-8.04375,6,4.2,2.4
2.927,2690281.539,-30.61875,14.8125,-8.00625,6,4.2,2.4
2.945,2690281.559,-30.6,14.5875,-7.85625,6,4.2,2.4
2.963,2690281.579,-30.3,14.56875,-7.78125,6,4.2,2.4
2.983,2690281.599,-30.28125,14.83125,-7.575,6,4.2,2.4
3.003,2690281.619,-30.3,15.075,-7.725,6,4.2,2.4
3.023,2690281.639,-30.3375,15.05625,-7.8,6,4.2,2.4
3.046,2690281.659,-30.35625,14.71875,-7.93125,6,4.2,2.4
3.064,2690281.679,-29.94375,14.68125,-7.81875,6,4.2,2.4
3.086,2690281.699,-29.94375,14.475,-7.70625,6,4.2,2.4
3.104,2690281.719,-29.90625,14.7375,-7.7625,6,4.2,2.4
3.125,2690281.739,-30.24375,14.90625,-7.7625,6,4.2,2.4
3.147,2690281.759,-30.3375,14.75625,-7.74375,6,4.2,2.4
3.166,2690281.779,-30.375,14.75625,-7.7625,6,4.2,2.4
3.185,2690281.799,-30.2625,14.64375,-7.59375,6,4.2,2.4
3.204,2690281.819,-30.46875,14.8875,-7.6875,6,4.2,2.4
3.225,2690281.839,-30.65625,15.05625,-7.8,6,4.2,2.4
3.248,2690281.859,-30.7875,15.225,-7.85625,6,4.2,2.4
3.264,2690281.879,-30.9375,15.09375,-7.95,6,4.2,2.4
3.286,2690281.899,-30.8625,15.16875,-8.175,6,4.2,2.4
3.307,2690281.919,-30.84375,15.13125,-8.2125,6,4.2,2.4
3.327,2690281.939,-30.69375,15.09375,-8.025,6,4.2,2.4
3.348,2690281.959,-30.9,15.075,-8.2125,6,4.2,2.4
3.364,2690281.979,-30.84375,14.9625,-8.00625,6,4.2,2.4
3.387,2690281.999,-30.75,14.9625,-8.1,6,4.2,2.4
3.409,2690282.019,-30.5625,14.775,-8.325,6,4.2,2.4
3.426,2690282.039,-30.4125,15.0375,-8.49375,6,4.2,2.4
3.447,2690282.059,-30.525,15.15,-8.34375,6,4.2,2.4
3.463,2690282.079,-30.7125,15.16875,-8.475,6,4.2,2.4
3.488,2690282.099,-30.95625,15.16875,-8.4375,6,4.2,2.4
