AppTimestamp(s),SensorTimestamp(s),Mag_X,Mag_Y,Mag_Z,Label,Latitude,Longitude
0.04,2690400.036,-28.3875,11.26875,3.3375,7,4.2,7.8
0.042,2690400.056,-28.51875,11.2875,3.3,7,4.2,7.8
0.044,2690400.076,-28.275,11.38125,3.24375,7,4.2,7.8
0.059,2690400.096,-28.3125,11.60625,3.13125,7,4.2,7.8
0.079,2690400.116,-28.5,11.64375,3.225,7,4.2,7.8
0.097,2690400.136,-28.33125,11.86875,3.28125,7,4.2,7.8
0.117,2690400.156,-28.2375,11.75625,3.45,7,4.2,7.8
0.137,2690400.176,-28.36875,11.8125,3.3,7,4.2,7.8
0.157,2690400.196,-28.25625,11.71875,3.28125,7,4.2,7.8
0.177,2690400.216,-28.125,11.7,3.2625,7,4.2,7.8
0.197,2690400.236,-28.21875,11.7375,3.2625,7,4.2,7.8
0.217,2690400.256,-28.3875,11.6625,3.46875,7,4.2,7.8
0.236,2690400.276,-28.3875,11.7375,3.28125,7,4.2,7.8
0.257,2690400.296,-28.5,11.38125,3.24375,7,4.2,7.8
0.277,2690400.316,-28.65,11.38125,2.9625,7,4.2,7.8
0.297,2690400.336,-28.70625,11.30625,3.01875,7,4.2,7.8
0.317,2690400.356,-28.5,11.2125,3.24375,7,4.2,7.8
0.337,2690400.376,-28.425,11.11875,3.3,7,4.2,7.8
0.357,2690400.396,-28.6125,11.1,3.3,7,4.2,7.8
0.377,2690400.416,-28.51875,11.26875,3.35625,7,4.2,7.8
0.397,2690400.436,-28.89375,11.41875,3.3375,7,4.2,7.8
0.417,2690400.456,-29.08125,11.7375,3.58125,7,4.2,7.8
0.437,2690400.476,-29.23125,11.98125,3.95625,7,4.2,7.8
0.457,2690400.496,-29.4,11.85,4.1625,7,4.2,7.8
0.477,2690400.516,-29.8125,12.0,4.06875,7,4.2,7.8
0.497,2690400.536,-30.1125,12.0375,4.40625,7,4.2,7.8
0.517,2690400.556,-30.3375,11.94375,4.35,7,4.2,7.8
0.537,2690400.576,-30.50625,12.43125,4.33125,7,4.2,7.8
0.557,2690400.596,-30.225,12.4125,4.4625,7,4.2,7.8
0.577,2690400.616,-30.39375,12.45,4.21875,7,4.2,7.8
0.596,2690400.636,-30.28125,12.6,4.06875,7,4.2,7.8
0.617,2690400.656,-30.09375,12.7875,4.21875,7,4.2,7.8
0.637,2690400.676,-29.9625,12.84375,4.14375,7,4.2,7.8
0.657,2690400.696,-29.71875,13.25625,4.05,7,4.2,7.8
0.677,2690400.716,-29.6625,13.51875,4.0125,7,4.2,7.8
0.697,2690400.736,-29.41875,13.21875,3.76875,7,4.2,7.8
0.717,2690400.756,-29.26875,13.36875,3.7125,7,4.2,7.8
0.737,2690400.776,-29.04375,13.10625,3.69375,7,4.2,7.8
0.757,2690400.796,-29.08125,12.88125,3.4875,7,4.2,7.8
0.777,2690400.816,-29.08125,12.75,3.15,7,4.2,7.8
0.797,2690400.836,-29.0625,12.6375,3.1125,7,4.2,7.8
0.817,2690400.856,-29.1,12.50625,2.83125,7,4.2,7.8
0.837,2690400.876,-29.23125,12.375,2.85,7,4.2,7.8
0.857,2690400.896,-29.49375,12.24375,2.8875,7,4.2,7.8
0.877,2690400.916,-29.5875,12.01875,2.68125,7,4.2,7.8
0.897,2690400.936,-29.34375,12.0375,2.625,7,4.2,7.8
0.917,2690400.956,-29.38125,11.90625,2.625,7,4.2,7.8
0.937,2690400.976,-29.2875,11.8125,2.56875,7,4.2,7.8
0.957,2690400.996,-29.0625,11.8125,2.6625,7,4.2,7.8
0.977,2690401.016,-29.00625,11.86875,2.64375,7,4.2,7.8
0.996,2690401.036,-28.8,11.86875,2.7,7,4.2,7.8
1.017,2690401.056,-28.74375,11.94375,2.71875,7,4.2,7.8
1.037,2690401.076,-28.725,12.0375,3.16875,7,4.2,7.8
1.057,2690401.096,-29.00625,12.24375,3.2625,7,4.2,7.8
1.077,2690401.116,-28.6875,12.35625,3.3,7,4.2,7.8
1.097,2690401.136,-28.725,12.43125,3.24375,7,4.2,7.8
1.117,2690401.156,-28.63125,12.31875,3.35625,7,4.2,7.8
1.137,2690401.176,-28.6875,12.43125,3.3375,7,4.2,7.8
1.157,2690401.196,-28.33125,12.4875,3.16875,7,4.2,7.8
1.177,2690401.216,-27.99375,12.7125,3.1125,7,4.2,7.8
1.197,2690401.236,-27.99375,12.5625,2.71875,7,4.2,7.8
1.217,2690401.256,-27.8625,12.54375,2.71875,7,4.2,7.8
1.237,2690401.276,-27.99375,12.43125,2.5875,7,4.2,7.8
1.257,2690401.296,-27.88125,12.375,2.68125,7,4.2,7.8
1.277,2690401.316,-28.05,12.525,2.30625,7,4.2,7.8
1.297,2690401.336,-27.84375,12.39375,2.7375,7,4.2,7.8
1.317,2690401.356,-28.125,12.4125,2.8125,7,4.2,7.8
1.337,2690401.376,-28.3125,11.9625,2.94375,7,4.2,7.8
1.357,2690401.396,-28.1625,12.0375,3.01875,7,4.2,7.8
1.377,2690401.416,-28.06875,11.94375,3.1125,7,4.2,7.8
1.397,2690401.436,-28.10625,12.01875,3.20625,7,4.2,7.8
1.417,2690401.456,-28.18125,12.075,3.05625,7,4.2,7.8
1.437,2690401.476,-28.03125,12.09375,3.1875,7,4.2,7.8
1.457,2690401.496,-28.18125,11.8875,2.68125,7,4.2,7.8
1.477,2690401.516,-28.1625,11.86875,2.625,7,4.2,7.8
1.497,2690401.536,-28.0125,12.16875,2.64375,7,4.2,7.8
1.517,2690401.556,-27.975,12.15,2.4375,7,4.2,7.8
1.537,2690401.576,-28.05,12.225,2.325,7,4.2,7.8
1.557,2690401.596,-28.05,12.225,2.38125,7,4.2,7.8
1.577,2690401.616,-28.0125,12.225,2.53125,7,4.2,7.8
1.596,2690401.636,-28.2375,12.1875,2.625,7,4.2,7.8
1.617,2690401.656,-28.275,12.31875,2.75625,7,4.2,7.8
1.637,2690401.676,-28.1625,12.225,2.86875,7,4.2,7.8
1.657,2690401.696,-28.275,12.1875,2.71875,7,4.2,7.8
1.677,2690401.716,-28.36875,12.13125,2.925,7,4.2,7.8
1.697,2690401.736,-28.18125,11.90625,2.925,7,4.2,7.8
1.717,2690401.756,-28.125,12.0375,3.15,7,4.2,7.8
1.737,2690401.776,-28.2,12.28125,3.05625,7,4.2,7.8
1.757,2690401.796,-28.1625,12.43125,2.94375,7,4.2,7.8
1.777,2690401.816,-28.05,12.4875,3.05625,7,4.2,7.8
1.797,2690401.836,-28.21875,12.4875,2.98125,7,4.2,7.8
1.817,2690401.856,-28.425,12.61875,3.16875,7,4.2,7.8
1.837,2690401.876,-28.575,12.95625,3.1875,7,4.2,7.8
1.857,2690401.896,-28.6125,13.18125,3.3375,7,4.2,7.8
1.877,2690401.916,-28.81875,13.21875,3.075,7,4.2,7.8
1.897,2690401.936,-28.85625,12.8625,3.0,7,4.2,7.8
1.917,2690401.956,-28.575,12.7875,2.925,7,4.2,7.8
1.937,2690401.976,-28.6125,12.88125,2.8125,7,4.2,7.8
1.957,2690401.996,-28.59375,13.03125,2.71875,7,4.2,7.8
1.977,2690402.016,-28.6125,12.91875,2.7,7,4.2,7.8
1.997,2690402.036,-28.4625,12.76875,2.60625,7,4.2,7.8
2.018,2690402.056,-28.55625,12.76875,2.55,7,4.2,7.8
2.056,2690402.076,-28.5375,12.84375,2.55,7,4.2,7.8
2.061,2690402.096,-28.63125,12.91875,2.75625,7,4.2,7.8
2.077,2690402.116,-28.875,12.99375,2.90625,7,4.2,7.8
2.098,2690402.136,-28.8,12.7125,2.98125,7,4.2,7.8
2.117,2690402.156,-28.63125,12.6375,3.05625,7,4.2,7.8
2.138,2690402.176,-28.5,12.4125,3.0,7,4.2,7.8
2.158,2690402.196,-28.65,12.39375,3.01875,7,4.2,7.8
2.178,2690402.216,-28.70625,12.3375,2.9625,7,4.2,7.8
2.199,2690402.236,-28.63125,12.375,2.98125,7,4.2,7.8
2.218,2690402.256,-28.55625,12.4125,3.13125,7,4.2,7.8
2.239,2690402.276,-28.36875,12.375,2.98125,7,4.2,7.8
2.262,2690402.296,-28.59375,12.54375,2.9625,7,4.2,7.8
2.28,2690402.316,-28.725,12.4875,3.05625,7,4.2,7.8
2.299,2690402.336,-28.725,12.7125,3.01875,7,4.2,7.8
2.319,2690402.356,-28.66875,12.6,3.075,7,4.2,7.8
2.339,2690402.376,-28.55625,12.61875,3.15,7,4.2,7.8
2.361,2690402.396,-28.5,12.525,3.01875,7,4.2,7.8
2.377,2690402.416,-28.36875,12.4125,2.90625,7,4.2,7.8
2.398,2690402.436,-28.8,12.525,2.925,7,4.2,7.8
2.42,2690402.456,-28.95,12.31875,2.94375,7,4.2,7.8
2.44,2690402.476,-29.0625,12.39375,2.925,7,4.2,7.8
2.46,2690402.496,-28.9125,12.28125,2.86875,7,4.2,7.8
2.48,2690402.516,-28.8,12.13125,2.75625,7,4.2,7.8
2.5,2690402.536,-29.08125,11.9625,2.775,7,4.2,7.8
2.518,2690402.556,-28.9125,11.83125,2.85,7,4.2,7.8
2.539,2690402.576,-28.89375,11.90625,2.7375,7,4.2,7.8
2.561,2690402.596,-28.78125,11.8875,2.86875,7,4.2,7.8
2.578,2690402.616,-28.70625,11.90625,2.8875,7,4.2,7.8
2.6,2690402.636,-28.725,12.0375,3.13125,7,4.2,7.8
2.627,2690402.656,-28.9875,12.0,3.1125,7,4.2,7.8
2.642,2690402.676,-29.25,12.3,3.1125,7,4.2,7.8
2.662,2690402.696,-29.15625,12.58125,2.83125,7,4.2,7.8
2.683,2690402.716,-29.475,12.6375,2.94375,7,4.2,7.8
