AppTimestamp(s),SensorTimestamp(s),Mag_X,Mag_Y,Mag_Z,Label,Latitude,Longitude
0.12,2689788.873,-15.73125,24.075,-17.7,0,0,3.6
0.121,2689788.893,-15.825,23.775,-17.5875,0,0,3.6
0.123,2689788.913,-15.7875,24.0,-17.4375,0,0,3.6
0.124,2689788.933,-15.825,24.28125,-17.55,0,0,3.6
0.126,2689788.953,-15.65625,24.31875,-17.5125,0,0,3.6
0.128,2689788.973,-15.675,24.28125,-17.6625,0,0,3.6
0.13,2689788.993,-15.3,24.28125,-17.325,0,0,3.6
0.134,2689789.013,-15.50625,24.31875,-16.81875,0,0,3.6
0.181,2689789.033,-15.43125,24.43125,-16.8375,0,0,3.6
0.184,2689789.053,-15.5625,24.6375,-17.025,0,0,3.6
0.194,2689789.073,-15.31875,24.45,-17.15625,0,0,3.6
0.214,2689789.093,-15.2625,24.31875,-17.34375,0,0,3.6
0.234,2689789.113,-15.225,24.45,-17.49375,0,0,3.6
0.254,2689789.133,-15.375,24.525,-17.5125,0,0,3.6
0.274,2689789.153,-15.80625,24.3375,-17.7375,0,0,3.6
0.295,2689789.173,-15.65625,24.375,-17.98125,0,0,3.6
0.318,2689789.193,-15.7875,24.46875,-17.98125,0,0,3.6
0.334,2689789.213,-15.65625,24.4125,-17.90625,0,0,3.6
0.354,2689789.233,-16.0125,24.75,-17.94375,0,0,3.6
0.375,2689789.253,-16.10625,24.61875,-17.49375,0,0,3.6
0.394,2689789.273,-16.2,24.5625,-17.26875,0,0,3.6
0.414,2689789.293,-16.1625,24.675,-17.3625,0,0,3.6
0.434,2689789.313,-15.95625,24.9,-17.04375,0,0,3.6
0.454,2689789.333,-16.10625,25.10625,-17.175,0,0,3.6
0.474,2689789.353,-16.05,24.975,-17.30625,0,0,3.6
0.494,2689789.373,-16.21875,25.05,-17.19375,0,0,3.6
0.514,2689789.393,-16.06875,24.7875,-17.23125,0,0,3.6
0.535,2689789.413,-15.9,24.75,-17.23125,0,0,3.6
0.554,2689789.433,-15.75,24.76875,-17.30625,0,0,3.6
0.574,2689789.453,-15.6,24.525,-17.08125,0,0,3.6
0.599,2689789.473,-15.525,24.4875,-17.325,0,0,3.6
0.615,2689789.493,-15.4875,24.3375,-17.2125,0,0,3.6
0.634,2689789.513,-15.4875,24.43125,-17.025,0,0,3.6
0.655,2689789.533,-15.225,24.5625,-17.11875,0,0,3.6
0.674,2689789.553,-15.3,24.825,-17.15625,0,0,3.6
0.694,2689789.573,-15.31875,25.29375,-17.175,0,0,3.6
0.714,2689789.593,-15.225,25.10625,-16.89375,0,0,3.6
0.735,2689789.613,-15.01875,25.3875,-17.1375,0,0,3.6
0.755,2689789.633,-15.0,25.5,-17.0625,0,0,3.6
0.775,2689789.653,-15.01875,25.35,-17.1375,0,0,3.6
0.799,2689789.673,-15.0,25.5,-17.175,0,0,3.6
