AppTimestamp(s),SensorTimestamp(s),Mag_X,Mag_Y,Mag_Z,Label,Latitude,Longitude
0.039,2690483.31,-29.45625,16.18125,-16.03125,8,6.6,9.0
0.041,2690483.33,-29.26875,16.3125,-16.06875,8,6.6,9.0
0.055,2690483.35,-29.2125,16.33125,-15.95625,8,6.6,9.0
0.08,2690483.37,-29.15625,16.2,-15.80625,8,6.6,9.0
0.086,2690483.39,-29.2125,16.44375,-15.84375,8,6.6,9.0
0.105,2690483.41,-29.23125,16.6125,-15.7125,8,6.6,9.0
0.126,2690483.43,-29.38125,16.5,-15.61875,8,6.6,9.0
0.145,2690483.45,-29.7,16.93125,-15.7875,8,6.6,9.0
0.165,2690483.47,-29.64375,17.30625,-16.10625,8,6.6,9.0
0.186,2690483.49,-29.5125,17.19375,-15.975,8,6.6,9.0
0.205,2690483.51,-29.60625,17.4,-15.975,8,6.6,9.0
0.225,2690483.53,-29.83125,17.45625,-16.05,8,6.6,9.0
0.245,2690483.55,-30.05625,17.55,-16.1625,8,6.6,9.0
0.266,2690483.57,-29.9625,17.55,-16.25625,8,6.6,9.0
0.285,2690483.59,-29.83125,17.56875,-16.55625,8,6.6,9.0
0.305,2690483.61,-29.7,17.5125,-16.1625,8,6.6,9.0
0.325,2690483.63,-29.64375,17.4375,-15.75,8,6.6,9.0
0.346,2690483.65,-29.75625,17.49375,-15.9,8,6.6,9.0
0.365,2690483.67,-29.5875,17.5125,-15.88125,8,6.6,9.0
0.385,2690483.69,-29.60625,17.8125,-15.84375,8,6.6,9.0
0.405,2690483.71,-29.75625,17.83125,-15.69375,8,6.6,9.0
0.426,2690483.73,-29.85,17.86875,-15.5625,8,6.6,9.0
0.445,2690483.75,-30.13125,17.83125,-15.3,8,6.6,9.0
0.465,2690483.77,-30.31875,17.7,-15.4125,8,6.6,9.0
0.485,2690483.79,-30.675,17.85,-15.6375,8,6.6,9.0
0.505,2690483.81,-30.80625,18.0,-15.525,8,6.6,9.0
0.531,2690483.83,-31.06875,18.0375,-15.45,8,6.6,9.0
0.549,2690483.85,-30.95625,18.01875,-15.50625,8,6.6,9.0
0.566,2690483.87,-30.7875,18.09375,-15.45,8,6.6,9.0
0.586,2690483.89,-30.91875,18.28125,-15.3375,8,6.6,9.0
0.605,2690483.91,-30.8625,18.375,-15.28125,8,6.6,9.0
0.625,2690483.93,-30.75,18.45,-15.525,8,6.6,9.0
0.645,2690483.95,-30.69375,18.35625,-15.4125,8,6.6,9.0
0.665,2690483.97,-30.80625,18.3,-15.61875,8,6.6,9.0
0.685,2690483.99,-30.76875,18.39375,-15.88125,8,6.6,9.0
0.705,2690484.01,-30.76875,18.39375,-15.825,8,6.6,9.0
0.725,2690484.03,-30.7125,18.43125,-16.0125,8,6.6,9.0
0.745,2690484.05,-30.75,18.54375,-16.40625,8,6.6,9.0
0.765,2690484.07,-30.61875,18.7875,-16.65,8,6.6,9.0
0.785,2690484.09,-30.525,18.65625,-16.51875,8,6.6,9.0
0.805,2690484.11,-30.45,18.76875,-16.875,8,6.6,9.0
0.825,2690484.13,-30.45,18.91875,-16.575,8,6.6,9.0
0.845,2690484.15,-30.3375,18.91875,-16.5375,8,6.6,9.0
0.865,2690484.17,-30.2625,19.03125,-16.78125,8,6.6,9.0
0.885,2690484.19,-30.28125,19.06875,-16.78125,8,6.6,9.0
0.905,2690484.21,-30.075,18.825,-16.5,8,6.6,9.0
0.925,2690484.23,-30.0375,18.7875,-16.4625,8,6.6,9.0
0.945,2690484.25,-29.79375,18.84375,-16.44375,8,6.6,9.0
0.965,2690484.27,-29.79375,18.80625,-15.99375,8,6.6,9.0
0.985,2690484.29,-29.7,18.9375,-16.2375,8,6.6,9.0
1.005,2690484.31,-29.8125,18.88125,-16.14375,8,6.6,9.0
1.025,2690484.33,-30.01875,18.8625,-16.125,8,6.6,9.0
1.048,2690484.35,-30.0375,18.675,-16.33125,8,6.6,9.0
1.065,2690484.37,-29.94375,18.7125,-16.2375,8,6.6,9.0
1.085,2690484.39,-29.9625,18.4875,-15.9,8,6.6,9.0
1.105,2690484.41,-30.01875,18.39375,-16.05,8,6.6,9.0
1.125,2690484.43,-29.79375,18.2625,-16.0875,8,6.6,9.0
1.145,2690484.45,-29.7375,17.925,-15.95625,8,6.6,9.0
1.165,2690484.47,-29.71875,17.8125,-16.0125,8,6.6,9.0
1.185,2690484.49,-29.55,17.49375,-15.8625,8,6.6,9.0
1.205,2690484.51,-29.41875,17.49375,-15.4125,8,6.6,9.0
1.225,2690484.53,-29.7375,17.26875,-15.3,8,6.6,9.0
1.246,2690484.55,-29.7375,17.1375,-15.43125,8,6.6,9.0
1.265,2690484.57,-29.83125,17.0625,-15.16875,8,6.6,9.0
1.285,2690484.59,-30.0,17.175,-15.24375,8,6.6,9.0
1.305,2690484.61,-30.01875,17.15625,-15.39375,8,6.6,9.0
1.325,2690484.63,-30.01875,17.0625,-15.31875,8,6.6,9.0
1.345,2690484.65,-30.09375,16.9875,-15.225,8,6.6,9.0
1.365,2690484.67,-30.225,16.70625,-15.24375,8,6.6,9.0
1.385,2690484.69,-30.05625,16.65,-15.39375,8,6.6,9.0
1.405,2690484.71,-30.225,16.55625,-15.39375,8,6.6,9.0
1.425,2690484.73,-30.375,16.5,-15.4125,8,6.6,9.0
1.446,2690484.75,-30.4125,16.29375,-15.4125,8,6.6,9.0
1.465,2690484.77,-30.525,16.18125,-15.075,8,6.6,9.0
1.485,2690484.79,-30.76875,15.8625,-14.86875,8,6.6,9.0
1.505,2690484.81,-30.8625,15.8625,-14.775,8,6.6,9.0
1.525,2690484.83,-30.675,15.69375,-15.0,8,6.6,9.0
1.545,2690484.85,-30.5625,15.58125,-14.71875,8,6.6,9.0
1.565,2690484.87,-30.525,15.58125,-14.85,8,6.6,9.0
1.585,2690484.89,-30.525,15.525,-14.83125,8,6.6,9.0
1.606,2690484.91,-30.58125,15.31875,-14.8125,8,6.6,9.0
1.625,2690484.93,-30.5625,15.43125,-14.8875,8,6.6,9.0
1.648,2690484.95,-30.3375,15.61875,-14.83125,8,6.6,9.0
1.665,2690484.97,-30.3375,15.525,-14.925,8,6.6,9.0
1.685,2690484.99,-30.58125,15.73125,-14.75625,8,6.6,9.0
1.705,2690485.01,-30.7125,15.50625,-15.0,8,6.6,9.0
1.725,2690485.03,-30.65625,15.6,-14.83125,8,6.6,9.0
1.745,2690485.05,-30.84375,15.43125,-14.83125,8,6.6,9.0
1.765,2690485.07,-30.80625,15.3375,-14.925,8,6.6,9.0
1.785,2690485.09,-30.76875,15.2625,-14.94375,8,6.6,9.0
1.805,2690485.11,-30.9,15.16875,-14.94375,8,6.6,9.0
1.825,2690485.13,-30.825,15.1875,-15.01875,8,6.6,9.0
1.845,2690485.15,-30.675,15.15,-15.13125,8,6.6,9.0
1.865,2690485.17,-30.65625,15.13125,-15.09375,8,6.6,9.0
1.885,2690485.19,-30.6375,14.9625,-15.0,8,6.6,9.0
1.907,2690485.21,-30.28125,15.1125,-15.0,8,6.6,9.0
1.928,2690485.23,-30.225,15.20625,-14.90625,8,6.6,9.0
1.95,2690485.25,-30.225,14.925,-14.71875,8,6.6,9.0
1.969,2690485.27,-30.16875,14.775,-14.86875,8,6.6,9.0
1.989,2690485.29,-30.28125,14.7,-14.775,8,6.6,9.0
2.009,2690485.31,-30.31875,14.475,-14.86875,8,6.6,9.0
2.027,2690485.33,-30.3375,14.7,-14.98125,8,6.6,9.0
2.06,2690485.35,-30.4125,14.55,-15.0,8,6.6,9.0
2.068,2690485.37,-30.4125,14.55,-15.0375,8,6.6,9.0
2.087,2690485.39,-30.45,14.6625,-15.24375,8,6.6,9.0
2.106,2690485.41,-30.4125,14.6625,-15.24375,8,6.6,9.0
2.126,2690485.43,-30.54375,14.7,-15.3375,8,6.6,9.0
2.148,2690485.45,-30.54375,14.75625,-15.3375,8,6.6,9.0
2.168,2690485.47,-30.5625,14.79375,-15.05625,8,6.6,9.0
2.187,2690485.49,-30.675,14.85,-14.94375,8,6.6,9.0
2.208,2690485.51,-30.825,14.94375,-15.0375,8,6.6,9.0
2.228,2690485.53,-31.06875,14.79375,-14.83125,8,6.6,9.0
2.247,2690485.55,-31.29375,14.6625,-14.5125,8,6.6,9.0
2.295,2690485.57,-31.5375,14.68125,-14.7375,8,6.6,9.0
2.299,2690485.59,-31.4625,14.6625,-14.64375,8,6.6,9.0
2.307,2690485.61,-31.3875,14.75625,-14.71875,8,6.6,9.0
2.327,2690485.63,-31.33125,14.775,-14.55,8,6.6,9.0
2.346,2690485.65,-31.36875,14.79375,-14.71875,8,6.6,9.0
2.367,2690485.67,-31.125,14.85,-14.5125,8,6.6,9.0
2.387,2690485.69,-30.8625,14.8875,-14.60625,8,6.6,9.0
2.407,2690485.71,-30.69375,14.75625,-14.775,8,6.6,9.0
2.427,2690485.73,-30.675,14.775,-14.71875,8,6.6,9.0
2.45,2690485.75,-30.675,14.8125,-14.8125,8,6.6,9.0
2.469,2690485.77,-30.75,14.75625,-14.7375,8,6.6,9.0
