AppTimestamp(s),SensorTimestamp(s),Mag_X,Mag_Y,Mag_Z,Label,Latitude,Longitude
0.038,2690560.903,8.45625,3.09375,-2.7,9,7.8,4.8
0.04,2690560.923,8.55,2.86875,-2.7375,9,7.8,4.8
0.042,2690560.943,8.475,2.8875,-2.53125,9,7.8,4.8
0.058,2690560.963,8.38125,2.79375,-2.475,9,7.8,4.8
0.079,2690560.983,8.53125,2.86875,-2.49375,9,7.8,4.8
0.098,2690561.003,8.5125,2.85,-2.5125,9,7.8,4.8
0.119,2690561.023,8.56875,2.86875,-2.625,9,7.8,4.8
0.138,2690561.043,8.5875,3.09375,-2.79375,9,7.8,4.8
0.158,2690561.063,8.5125,3.1125,-2.64375,9,7.8,4.8
0.178,2690561.083,8.6625,3.1875,-2.4375,9,7.8,4.8
0.199,2690561.103,8.5875,3.2625,-2.64375,9,7.8,4.8
0.218,2690561.123,8.64375,3.09375,-2.71875,9,7.8,4.8
0.238,2690561.143,8.4,2.79375,-2.60625,9,7.8,4.8
0.258,2690561.163,8.53125,2.7375,-2.475,9,7.8,4.8
0.278,2690561.183,8.38125,2.90625,-2.55,9,7.8,4.8
0.298,2690561.203,8.175,2.8875,-2.2875,9,7.8,4.8
0.319,2690561.223,7.95,2.9625,-2.60625,9,7.8,4.8
0.338,2690561.243,7.59375,3.05625,-2.56875,9,7.8,4.8
0.358,2690561.263,7.725,3.09375,-2.625,9,7.8,4.8
0.379,2690561.283,7.6875,3.375,-2.55,9,7.8,4.8
0.398,2690561.303,7.7625,3.35625,-2.53125,9,7.8,4.8
0.418,2690561.323,7.7625,3.35625,-2.49375,9,7.8,4.8
0.438,2690561.343,7.875,3.3375,-2.2875,9,7.8,4.8
0.458,2690561.363,8.11875,3.20625,-2.5125,9,7.8,4.8
0.478,2690561.383,8.04375,3.15,-2.5125,9,7.8,4.8
0.498,2690561.403,8.23125,3.1125,-2.7375,9,7.8,4.8
0.519,2690561.423,8.1,3.3,-2.64375,9,7.8,4.8
0.555,2690561.443,8.175,3.24375,-2.79375,9,7.8,4.8
0.558,2690561.463,8.4375,3.3,-2.8875,9,7.8,4.8
0.578,2690561.483,8.60625,3.375,-2.85,9,7.8,4.8
0.598,2690561.503,8.68125,3.46875,-3.05625,9,7.8,4.8
0.618,2690561.523,8.38125,3.75,-3.0,9,7.8,4.8
0.638,2690561.543,8.45625,3.80625,-2.90625,9,7.8,4.8
0.658,2690561.563,8.60625,3.7875,-3.01875,9,7.8,4.8
0.678,2690561.583,8.56875,3.69375,-3.20625,9,7.8,4.8
0.699,2690561.603,8.26875,3.6375,-2.9625,9,7.8,4.8
0.718,2690561.623,8.00625,3.7875,-2.75625,9,7.8,4.8
0.738,2690561.643,7.93125,4.0125,-3.0375,9,7.8,4.8
0.758,2690561.663,7.85625,4.14375,-3.35625,9,7.8,4.8
0.779,2690561.683,8.04375,3.88125,-3.58125,9,7.8,4.8
0.802,2690561.703,7.93125,4.06875,-3.88125,9,7.8,4.8
0.819,2690561.723,7.78125,4.05,-3.8625,9,7.8,4.8
0.838,2690561.743,7.875,3.95625,-4.10625,9,7.8,4.8
0.858,2690561.763,7.875,4.05,-4.425,9,7.8,4.8
0.878,2690561.783,7.9875,4.18125,-4.78125,9,7.8,4.8
0.898,2690561.803,7.66875,3.95625,-4.70625,9,7.8,4.8
0.92,2690561.823,7.81875,3.9,-4.55625,9,7.8,4.8
0.938,2690561.843,7.725,4.125,-4.725,9,7.8,4.8
0.958,2690561.863,7.8,4.14375,-4.70625,9,7.8,4.8
0.979,2690561.883,7.5375,4.29375,-4.93125,9,7.8,4.8
0.998,2690561.903,7.3125,4.3125,-4.78125,9,7.8,4.8
1.019,2690561.923,7.55625,4.40625,-4.55625,9,7.8,4.8
1.042,2690561.943,7.5,4.35,-4.7625,9,7.8,4.8
1.058,2690561.963,7.8,4.59375,-4.96875,9,7.8,4.8
1.078,2690561.983,7.425,4.5375,-5.00625,9,7.8,4.8
1.098,2690562.003,7.40625,4.59375,-4.85625,9,7.8,4.8
1.118,2690562.023,7.5,4.35,-4.93125,9,7.8,4.8
1.138,2690562.043,7.70625,4.55625,-4.7625,9,7.8,4.8
1.158,2690562.063,7.78125,4.7625,-4.74375,9,7.8,4.8
1.179,2690562.083,7.95,4.6875,-5.15625,9,7.8,4.8
1.198,2690562.103,7.875,4.70625,-4.81875,9,7.8,4.8
1.219,2690562.123,7.89375,4.51875,-4.55625,9,7.8,4.8
1.238,2690562.143,8.00625,4.44375,-4.44375,9,7.8,4.8
1.258,2690562.163,8.025,4.125,-4.425,9,7.8,4.8
1.278,2690562.183,7.95,4.0125,-4.14375,9,7.8,4.8
1.298,2690562.203,8.025,3.4875,-3.75,9,7.8,4.8
1.318,2690562.223,8.175,3.0,-3.45,9,7.8,4.8
1.338,2690562.243,7.93125,2.79375,-2.90625,9,7.8,4.8
1.361,2690562.263,8.19375,2.34375,-2.625,9,7.8,4.8
1.378,2690562.283,8.2125,2.2875,-2.2875,9,7.8,4.8
1.398,2690562.303,8.475,2.025,-1.8375,9,7.8,4.8
1.418,2690562.323,8.68125,1.8375,-1.40625,9,7.8,4.8
1.438,2690562.343,8.94375,1.74375,-1.21875,9,7.8,4.8
1.458,2690562.363,8.98125,1.575,-1.0875,9,7.8,4.8
1.478,2690562.383,9.01875,1.48125,-0.9375,9,7.8,4.8
1.498,2690562.403,8.90625,1.5,-0.975,9,7.8,4.8
1.518,2690562.423,8.64375,1.5375,-1.10625,9,7.8,4.8
1.538,2690562.443,8.83125,1.35,-1.10625,9,7.8,4.8
1.558,2690562.463,8.775,1.3875,-1.36875,9,7.8,4.8
1.578,2690562.483,8.56875,1.59375,-1.125,9,7.8,4.8
1.598,2690562.503,8.45625,1.55625,-1.06875,9,7.8,4.8
1.619,2690562.523,8.30625,1.875,-1.2375,9,7.8,4.8
1.638,2690562.543,8.2875,2.08125,-1.35,9,7.8,4.8
1.658,2690562.563,8.5875,2.15625,-1.3875,9,7.8,4.8
1.678,2690562.583,8.68125,2.11875,-1.48125,9,7.8,4.8
1.698,2690562.603,8.3625,2.08125,-1.5375,9,7.8,4.8
