AppTimestamp(s),SensorTimestamp(s),Mag_X,Mag_Y,Mag_Z,Label,Latitude,Longitude
0.07,2691028.595,-24.375,9.35625,-4.5375,14,10.8,8.4
0.073,2691028.615,-24.5625,9.4125,-4.44375,14,10.8,8.4
0.075,2691028.635,-24.6,9.35625,-4.35,14,10.8,8.4
0.078,2691028.655,-24.4875,9.54375,-4.275,14,10.8,8.4
0.079,2691028.675,-24.69375,9.7875,-4.40625,14,10.8,8.4
0.099,2691028.695,-24.99375,10.2375,-4.51875,14,10.8,8.4
0.126,2691028.715,-24.975,10.25625,-4.725,14,10.8,8.4
0.132,2691028.735,-25.05,10.35,-4.96875,14,10.8,8.4
0.149,2691028.755,-25.2375,10.3875,-4.96875,14,10.8,8.4
0.169,2691028.775,-25.0125,10.4625,-5.2875,14,10.8,8.4
0.189,2691028.795,-25.03125,10.5375,-5.325,14,10.8,8.4
0.21,2691028.815,-25.10625,10.59375,-5.56875,14,10.8,8.4
0.229,2691028.835,-25.05,10.81875,-5.45625,14,10.8,8.4
0.249,2691028.855,-24.95625,10.6125,-5.26875,14,10.8,8.4
0.27,2691028.875,-25.03125,10.74375,-5.26875,14,10.8,8.4
0.29,2691028.895,-25.06875,10.8375,-5.2125,14,10.8,8.4
0.312,2691028.915,-25.06875,10.875,-5.34375,14,10.8,8.4
0.329,2691028.935,-25.2,10.74375,-4.9875,14,10.8,8.4
0.35,2691028.955,-25.6125,11.1,-5.025,14,10.8,8.4
0.37,2691028.975,-25.6125,10.74375,-5.1375,14,10.8,8.4
0.389,2691028.995,-25.55625,10.59375,-5.1375,14,10.8,8.4
0.409,2691029.015,-25.59375,10.575,-5.15625,14,10.8,8.4
0.43,2691029.035,-25.59375,10.35,-5.11875,14,10.8,8.4
0.45,2691029.055,-25.35,10.40625,-5.2875,14,10.8,8.4
0.47,2691029.075,-25.0125,10.425,-5.11875,14,10.8,8.4
0.49,2691029.095,-24.8625,10.5375,-5.60625,14,10.8,8.4
0.509,2691029.115,-24.54375,10.33125,-5.86875,14,10.8,8.4
0.53,2691029.135,-24.3,10.575,-5.86875,14,10.8,8.4
0.551,2691029.155,-24.28125,10.6125,-5.85,14,10.8,8.4
0.57,2691029.175,-24.3,10.81875,-5.83125,14,10.8,8.4
0.59,2691029.195,-24.01875,10.96875,-6.0,14,10.8,8.4
0.61,2691029.215,-24.05625,10.95,-5.8875,14,10.8,8.4
0.629,2691029.235,-23.7375,11.00625,-6.075,14,10.8,8.4
0.65,2691029.255,-23.7,11.25,-6.01875,14,10.8,8.4
0.669,2691029.275,-23.2125,11.23125,-6.1875,14,10.8,8.4
0.69,2691029.295,-22.8,11.175,-6.46875,14,10.8,8.4
0.71,2691029.315,-22.14375,11.11875,-6.8625,14,10.8,8.4
0.73,2691029.335,-21.50625,10.8375,-7.25625,14,10.8,8.4
0.75,2691029.355,-20.94375,10.7625,-7.18125,14,10.8,8.4
0.77,2691029.375,-20.34375,10.3875,-7.3875,14,10.8,8.4
0.792,2691029.395,-20.34375,10.2,-7.48125,14,10.8,8.4
0.811,2691029.415,-19.78125,9.6375,-7.4625,14,10.8,8.4
0.831,2691029.435,-19.5,9.45,-7.425,14,10.8,8.4
0.85,2691029.455,-19.40625,9.3375,-7.21875,14,10.8,8.4
0.87,2691029.475,-19.65,9.0,-7.10625,14,10.8,8.4
0.891,2691029.495,-19.6125,8.75625,-6.95625,14,10.8,8.4
0.911,2691029.515,-19.70625,8.30625,-7.125,14,10.8,8.4
0.93,2691029.535,-20.0625,8.04375,-6.975,14,10.8,8.4
0.95,2691029.555,-20.25,7.81875,-6.84375,14,10.8,8.4
0.971,2691029.575,-20.475,7.59375,-6.825,14,10.8,8.4
0.99,2691029.595,-20.79375,7.4625,-6.69375,14,10.8,8.4
1.01,2691029.615,-21.01875,7.44375,-6.65625,14,10.8,8.4
1.03,2691029.635,-21.09375,7.3875,-6.50625,14,10.8,8.4
1.05,2691029.655,-21.45,7.33125,-6.5625,14,10.8,8.4
1.07,2691029.675,-21.975,7.36875,-6.3375,14,10.8,8.4
1.09,2691029.695,-22.10625,7.5,-6.375,14,10.8,8.4
1.11,2691029.715,-22.35,7.44375,-6.1125,14,10.8,8.4
1.13,2691029.735,-22.85625,7.6125,-5.6625,14,10.8,8.4
1.15,2691029.755,-23.15625,7.25625,-5.325,14,10.8,8.4
1.17,2691029.775,-23.45625,7.05,-4.96875,14,10.8,8.4
1.19,2691029.795,-23.64375,7.0125,-4.78125,14,10.8,8.4
1.21,2691029.815,-23.8875,6.95625,-4.425,14,10.8,8.4
1.23,2691029.835,-23.75625,6.5625,-4.425,14,10.8,8.4
1.25,2691029.855,-23.7,6.375,-4.1625,14,10.8,8.4
1.27,2691029.875,-23.68125,6.01875,-4.10625,14,10.8,8.4
1.29,2691029.895,-23.45625,5.75625,-4.33125,14,10.8,8.4
1.313,2691029.915,-23.4,5.94375,-4.10625,14,10.8,8.4
1.33,2691029.935,-23.4,5.775,-4.125,14,10.8,8.4
1.35,2691029.955,-23.3625,5.60625,-4.10625,14,10.8,8.4
1.37,2691029.975,-23.41875,5.5125,-4.03125,14,10.8,8.4
1.39,2691029.995,-23.625,5.68125,-3.61875,14,10.8,8.4
1.41,2691030.015,-23.79375,5.6625,-3.6375,14,10.8,8.4
1.43,2691030.035,-23.79375,5.75625,-3.6375,14,10.8,8.4
1.45,2691030.055,-24.0,5.775,-3.58125,14,10.8,8.4
1.47,2691030.075,-24.13125,5.71875,-3.7125,14,10.8,8.4
1.491,2691030.095,-24.375,5.53125,-3.9,14,10.8,8.4
1.51,2691030.115,-24.3,5.5875,-4.03125,14,10.8,8.4
1.53,2691030.135,-24.24375,5.64375,-4.1625,14,10.8,8.4
1.552,2691030.155,-24.35625,5.90625,-4.35,14,10.8,8.4
1.574,2691030.175,-24.4875,5.775,-4.425,14,10.8,8.4
1.591,2691030.195,-24.61875,6.09375,-4.66875,14,10.8,8.4
1.611,2691030.215,-24.7125,6.3,-4.59375,14,10.8,8.4
1.631,2691030.235,-24.8625,6.3375,-4.70625,14,10.8,8.4
1.65,2691030.255,-24.9,6.58125,-4.40625,14,10.8,8.4
1.671,2691030.275,-25.3125,6.43125,-4.2375,14,10.8,8.4
1.693,2691030.295,-25.40625,6.375,-4.14375,14,10.8,8.4
1.712,2691030.315,-25.35,6.15,-4.25625,14,10.8,8.4
1.732,2691030.335,-25.4625,6.375,-4.14375,14,10.8,8.4
1.751,2691030.355,-25.6125,6.1875,-4.0125,14,10.8,8.4
1.772,2691030.375,-25.66875,5.94375,-4.1625,14,10.8,8.4
1.792,2691030.395,-25.78125,5.8125,-3.88125,14,10.8,8.4
1.812,2691030.415,-25.725,5.83125,-3.975,14,10.8,8.4
1.835,2691030.435,-25.9875,5.94375,-3.95625,14,10.8,8.4
1.853,2691030.455,-26.1,6.1125,-3.9,14,10.8,8.4
1.872,2691030.475,-26.475,6.20625,-3.84375,14,10.8,8.4
1.895,2691030.495,-26.60625,6.1125,-3.73125,14,10.8,8.4
1.914,2691030.515,-26.83125,6.3,-3.7125,14,10.8,8.4
1.934,2691030.535,-27.075,6.35625,-3.54375,14,10.8,8.4
1.953,2691030.555,-27.16875,6.4125,-3.45,14,10.8,8.4
1.971,2691030.575,-27.35625,6.50625,-3.4875,14,10.8,8.4
1.993,2691030.595,-27.7125,6.75,-3.4125,14,10.8,8.4
2.013,2691030.615,-27.975,6.80625,-3.35625,14,10.8,8.4
2.034,2691030.635,-28.2375,6.9,-3.24375,14,10.8,8.4
2.056,2691030.655,-28.59375,7.275,-3.24375,14,10.8,8.4
2.085,2691030.675,-28.70625,7.1625,-3.16875,14,10.8,8.4
2.094,2691030.695,-28.70625,7.35,-2.98125,14,10.8,8.4
2.111,2691030.715,-29.00625,7.65,-2.7375,14,10.8,8.4
2.13,2691030.735,-29.2875,7.575,-2.775,14,10.8,8.4
2.151,2691030.755,-29.26875,7.51875,-2.6625,14,10.8,8.4
2.175,2691030.775,-29.5875,7.6125,-2.64375,14,10.8,8.4
2.24,2691030.795,-29.64375,7.51875,-2.64375,14,10.8,8.4
2.244,2691030.815,-29.56875,7.29375,-2.625,14,10.8,8.4
2.248,2691030.835,-29.83125,7.4625,-2.5125,14,10.8,8.4
