AppTimestamp(s),SensorTimestamp(s),Mag_X,Mag_Y,Mag_Z,Label,Latitude,Longitude
0.044,2690933.763,-30.80625,3.9,-13.575,13,10.2,6.6
0.046,2690933.783,-30.65625,3.825,-13.55625,13,10.2,6.6
0.061,2690933.803,-30.6,3.825,-13.55625,13,10.2,6.6
0.087,2690933.823,-30.6,4.10625,-13.59375,13,10.2,6.6
0.093,2690933.843,-30.7875,4.35,-13.6125,13,10.2,6.6
0.113,2690933.863,-30.54375,4.44375,-13.55625,13,10.2,6.6
0.133,2690933.883,-30.61875,4.125,-13.36875,13,10.2,6.6
0.154,2690933.903,-30.6375,4.0125,-13.33125,13,10.2,6.6
0.174,2690933.923,-30.75,3.95625,-13.29375,13,10.2,6.6
0.193,2690933.943,-31.05,3.65625,-13.33125,13,10.2,6.6
0.214,2690933.963,-31.21875,3.45,-13.14375,13,10.2,6.6
0.233,2690933.983,-31.275,3.525,-13.18125,13,10.2,6.6
0.254,2690934.003,-31.18125,3.16875,-13.2,13,10.2,6.6
0.273,2690934.023,-31.29375,3.20625,-13.35,13,10.2,6.6
0.293,2690934.043,-31.40625,3.09375,-13.55625,13,10.2,6.6
0.313,2690934.063,-31.5375,3.16875,-13.55625,13,10.2,6.6
0.333,2690934.083,-31.5375,3.1125,-13.70625,13,10.2,6.6
0.353,2690934.103,-31.575,3.4875,-13.74375,13,10.2,6.6
0.374,2690934.123,-31.575,3.54375,-13.875,13,10.2,6.6
0.394,2690934.143,-31.65,3.39375,-13.8,13,10.2,6.6
0.414,2690934.163,-31.70625,3.5625,-13.5375,13,10.2,6.6
0.434,2690934.183,-31.9125,3.3375,-13.36875,13,10.2,6.6
0.454,2690934.203,-31.93125,3.45,-13.35,13,10.2,6.6
0.474,2690934.223,-32.025,3.54375,-13.275,13,10.2,6.6
0.493,2690934.243,-31.81875,3.525,-13.1625,13,10.2,6.6
0.515,2690934.263,-31.5375,3.4875,-13.14375,13,10.2,6.6
0.534,2690934.283,-31.5,3.75,-13.275,13,10.2,6.6
0.553,2690934.303,-31.4625,3.6375,-13.05,13,10.2,6.6
0.572,2690934.323,-31.3125,3.65625,-13.3125,13,10.2,6.6
0.593,2690934.343,-31.125,3.675,-13.4625,13,10.2,6.6
0.613,2690934.363,-31.0125,3.76875,-13.1625,13,10.2,6.6
