AppTimestamp(s),SensorTimestamp(s),Mag_X,Mag_Y,Mag_Z,Label,Latitude,Longitude
0.139,2691159.011,-35.79375,4.8,-22.51875,15,13.8,5.4
0.143,2691159.031,-36.0375,4.95,-22.78125,15,13.8,5.4
0.146,2691159.051,-36.0375,5.4,-22.70625,15,13.8,5.4
0.147,2691159.071,-36.375,5.56875,-23.08125,15,13.8,5.4
0.148,2691159.091,-36.225,5.56875,-22.9875,15,13.8,5.4
0.149,2691159.111,-36.4875,5.625,-22.89375,15,13.8,5.4
0.15,2691159.131,-36.54375,5.8125,-23.11875,15,13.8,5.4
0.152,2691159.151,-36.80625,5.85,-23.1375,15,13.8,5.4
0.171,2691159.171,-36.76875,5.8125,-23.0625,15,13.8,5.4
0.204,2691159.191,-36.50625,5.90625,-22.96875,15,13.8,5.4
0.206,2691159.211,-36.65625,5.775,-22.96875,15,13.8,5.4
0.223,2691159.231,-36.61875,5.83125,-22.96875,15,13.8,5.4
0.244,2691159.251,-36.76875,6.13125,-23.19375,15,13.8,5.4
0.264,2691159.271,-36.65625,6.24375,-23.175,15,13.8,5.4
0.284,2691159.291,-36.7125,6.3,-23.1,15,13.8,5.4
0.304,2691159.311,-36.525,6.54375,-23.1,15,13.8,5.4
0.324,2691159.331,-36.6375,6.7875,-23.08125,15,13.8,5.4
0.345,2691159.351,-36.6375,6.69375,-23.11875,15,13.8,5.4
0.363,2691159.371,-36.58125,6.9375,-22.93125,15,13.8,5.4
0.383,2691159.391,-36.46875,7.10625,-22.96875,15,13.8,5.4
0.404,2691159.411,-36.75,6.73125,-22.63125,15,13.8,5.4
0.424,2691159.431,-36.675,6.6,-22.7625,15,13.8,5.4
0.445,2691159.451,-36.4875,6.4875,-22.74375,15,13.8,5.4
0.464,2691159.471,-36.43125,6.6375,-22.7625,15,13.8,5.4
0.484,2691159.491,-36.43125,6.45,-22.5375,15,13.8,5.4
0.504,2691159.511,-36.45,6.75,-22.65,15,13.8,5.4
0.524,2691159.531,-36.69375,6.65625,-22.93125,15,13.8,5.4
0.545,2691159.551,-36.91875,6.43125,-22.85625,15,13.8,5.4
0.564,2691159.571,-36.75,6.69375,-23.0625,15,13.8,5.4
0.584,2691159.591,-36.80625,6.8625,-22.93125,15,13.8,5.4
0.603,2691159.611,-36.73125,7.0875,-23.08125,15,13.8,5.4
0.627,2691159.631,-36.7875,6.9375,-23.11875,15,13.8,5.4
0.644,2691159.651,-36.5625,7.03125,-23.475,15,13.8,5.4
0.663,2691159.671,-36.58125,7.03125,-23.68125,15,13.8,5.4
0.683,2691159.691,-36.28125,7.0875,-23.75625,15,13.8,5.4
0.703,2691159.711,-36.16875,7.4625,-23.83125,15,13.8,5.4
0.723,2691159.731,-36.09375,7.33125,-23.625,15,13.8,5.4
0.744,2691159.751,-36.0,7.4625,-23.79375,15,13.8,5.4
0.765,2691159.771,-36.1125,7.5,-23.625,15,13.8,5.4
0.783,2691159.791,-36.2625,7.425,-23.625,15,13.8,5.4
0.805,2691159.811,-36.46875,7.425,-23.71875,15,13.8,5.4
0.824,2691159.831,-36.525,7.18125,-23.5125,15,13.8,5.4
0.845,2691159.851,-36.95625,7.575,-23.38125,15,13.8,5.4
0.864,2691159.871,-37.0125,7.575,-23.41875,15,13.8,5.4
0.884,2691159.891,-37.14375,7.48125,-23.775,15,13.8,5.4
0.905,2691159.911,-37.3875,7.4625,-23.60625,15,13.8,5.4
0.927,2691159.931,-37.40625,7.2375,-23.7375,15,13.8,5.4
0.945,2691159.951,-37.5375,7.3125,-23.85,15,13.8,5.4
0.965,2691159.971,-37.51875,7.425,-23.86875,15,13.8,5.4
0.986,2691159.991,-37.59375,7.48125,-23.75625,15,13.8,5.4
1.006,2691160.011,-37.36875,7.29375,-23.53125,15,13.8,5.4
1.025,2691160.031,-37.48125,7.125,-23.56875,15,13.8,5.4
1.045,2691160.051,-37.35,7.2375,-23.49375,15,13.8,5.4
1.066,2691160.071,-37.36875,7.1625,-23.38125,15,13.8,5.4
1.086,2691160.091,-37.59375,7.0875,-23.3625,15,13.8,5.4
1.107,2691160.111,-37.36875,7.1625,-23.4375,15,13.8,5.4
1.125,2691160.131,-37.33125,7.125,-23.34375,15,13.8,5.4
1.146,2691160.151,-37.2,7.2375,-23.625,15,13.8,5.4
1.17,2691160.171,-37.1625,7.1625,-23.94375,15,13.8,5.4
1.184,2691160.191,-36.95625,7.275,-23.8875,15,13.8,5.4
1.204,2691160.211,-36.95625,6.99375,-23.83125,15,13.8,5.4
1.224,2691160.231,-36.99375,6.84375,-24.3375,15,13.8,5.4
1.243,2691160.251,-36.73125,6.84375,-24.1875,15,13.8,5.4
1.264,2691160.271,-36.7125,6.7875,-24.0375,15,13.8,5.4
1.284,2691160.291,-36.58125,6.825,-24.0375,15,13.8,5.4
1.304,2691160.311,-36.75,6.73125,-23.94375,15,13.8,5.4
1.326,2691160.331,-36.75,6.75,-24.1125,15,13.8,5.4
1.346,2691160.351,-36.73125,6.525,-24.01875,15,13.8,5.4
1.366,2691160.371,-36.825,6.84375,-23.86875,15,13.8,5.4
1.385,2691160.391,-36.7125,7.06875,-23.83125,15,13.8,5.4
1.406,2691160.411,-36.76875,7.14375,-23.75625,15,13.8,5.4
1.426,2691160.431,-37.125,7.0125,-23.60625,15,13.8,5.4
1.446,2691160.451,-36.975,7.03125,-23.55,15,13.8,5.4
1.465,2691160.471,-36.95625,7.2,-23.4,15,13.8,5.4
1.486,2691160.491,-36.95625,6.99375,-23.175,15,13.8,5.4
1.507,2691160.511,-37.18125,7.05,-23.04375,15,13.8,5.4
1.526,2691160.531,-37.33125,7.2,-23.00625,15,13.8,5.4
1.545,2691160.551,-37.425,6.975,-22.89375,15,13.8,5.4
1.565,2691160.571,-37.35,7.03125,-23.025,15,13.8,5.4
1.587,2691160.591,-37.125,7.03125,-23.175,15,13.8,5.4
1.605,2691160.611,-37.33125,7.125,-23.2125,15,13.8,5.4
1.625,2691160.631,-37.35,6.95625,-23.325,15,13.8,5.4
1.645,2691160.651,-37.36875,7.125,-23.2125,15,13.8,5.4
1.666,2691160.671,-37.2,7.2,-23.2875,15,13.8,5.4
1.688,2691160.691,-37.14375,7.25625,-23.475,15,13.8,5.4
1.705,2691160.711,-37.06875,7.40625,-23.30625,15,13.8,5.4
1.725,2691160.731,-37.06875,7.275,-23.2875,15,13.8,5.4
1.745,2691160.751,-37.18125,7.29375,-23.25,15,13.8,5.4
1.765,2691160.771,-37.40625,7.21875,-23.23125,15,13.8,5.4
1.785,2691160.791,-37.33125,7.3125,-23.30625,15,13.8,5.4
1.806,2691160.811,-37.25625,7.21875,-23.53125,15,13.8,5.4
1.825,2691160.831,-37.14375,7.21875,-23.7,15,13.8,5.4
1.845,2691160.851,-37.10625,7.21875,-23.68125,15,13.8,5.4
1.865,2691160.871,-36.99375,7.35,-23.7375,15,13.8,5.4
1.885,2691160.891,-37.14375,7.4625,-23.75625,15,13.8,5.4
1.905,2691160.911,-36.88125,7.425,-23.86875,15,13.8,5.4
1.925,2691160.931,-36.6,7.35,-23.7,15,13.8,5.4
1.946,2691160.951,-36.525,7.275,-23.64375,15,13.8,5.4
1.965,2691160.971,-36.6375,7.29375,-23.79375,15,13.8,5.4
1.985,2691160.991,-36.825,7.40625,-23.68125,15,13.8,5.4
2.007,2691161.011,-36.8625,7.125,-23.85,15,13.8,5.4
2.025,2691161.031,-36.975,7.0125,-23.83125,15,13.8,5.4
2.047,2691161.051,-36.8625,7.125,-23.71875,15,13.8,5.4
2.067,2691161.071,-36.975,7.275,-23.6625,15,13.8,5.4
2.085,2691161.091,-37.06875,7.125,-23.90625,15,13.8,5.4
2.112,2691161.111,-37.18125,7.2,-23.7,15,13.8,5.4
2.154,2691161.131,-37.125,7.1625,-23.45625,15,13.8,5.4
2.159,2691161.151,-37.06875,7.1625,-23.79375,15,13.8,5.4
2.167,2691161.171,-37.06875,7.35,-23.75625,15,13.8,5.4
2.184,2691161.191,-37.18125,7.2375,-23.83125,15,13.8,5.4
2.204,2691161.211,-37.2,7.21875,-23.85,15,13.8,5.4
2.224,2691161.231,-37.25625,7.25625,-23.775,15,13.8,5.4
2.245,2691161.251,-37.3125,7.425,-23.98125,15,13.8,5.4
2.264,2691161.271,-37.3125,7.575,-24.16875,15,13.8,5.4
2.284,2691161.291,-37.05,7.55625,-24.225,15,13.8,5.4
2.305,2691161.311,-36.9,7.4625,-23.64375,15,13.8,5.4
2.325,2691161.331,-36.75,7.4625,-23.68125,15,13.8,5.4
2.344,2691161.351,-36.6375,7.5,-23.6625,15,13.8,5.4
2.368,2691161.371,-36.80625,7.44375,-23.83125,15,13.8,5.4
2.388,2691161.391,-36.8625,7.2375,-23.85,15,13.8,5.4
2.404,2691161.411,-36.975,7.25625,-23.60625,15,13.8,5.4
2.425,2691161.431,-37.0875,7.10625,-23.6625,15,13.8,5.4
2.443,2691161.451,-37.21875,7.03125,-23.64375,15,13.8,5.4
2.464,2691161.471,-37.21875,7.10625,-24.16875,15,13.8,5.4
2.484,2691161.491,-37.14375,7.10625,-23.90625,15,13.8,5.4
2.504,2691161.511,-37.03125,7.0125,-23.7375,15,13.8,5.4
2.526,2691161.531,-36.95625,7.18125,-23.925,15,13.8,5.4
2.545,2691161.551,-36.80625,7.2,-23.8875,15,13.8,5.4
2.565,2691161.571,-36.6375,7.21875,-23.86875,15,13.8,5.4
2.586,2691161.591,-36.24375,7.21875,-23.68125,15,13.8,5.4
2.606,2691161.611,-36.45,7.2,-23.7,15,13.8,5.4
2.629,2691161.631,-36.61875,7.21875,-23.5125,15,13.8,5.4
2.646,2691161.651,-36.525,7.06875,-23.75625,15,13.8,5.4
2.668,2691161.671,-36.4875,7.40625,-23.68125,15,13.8,5.4
2.685,2691161.691,-36.5625,7.5,-23.26875,15,13.8,5.4
2.707,2691161.711,-36.525,7.70625,-23.4,15,13.8,5.4
2.725,2691161.731,-36.58125,7.6125,-23.49375,15,13.8,5.4
2.746,2691161.751,-36.65625,7.55625,-23.53125,15,13.8,5.4
2.789,2691161.771,-36.6,7.6875,-23.4,15,13.8,5.4
2.79,2691161.791,-36.6,7.6875,-23.56875,15,13.8,5.4
2.809,2691161.811,-36.88125,7.95,-23.68125,15,13.8,5.4
2.827,2691161.831,-37.29375,7.93125,-23.925,15,13.8,5.4
2.846,2691161.851,-37.03125,7.78125,-24.31875,15,13.8,5.4
2.866,2691161.871,-36.99375,7.70625,-24.2625,15,13.8,5.4
2.887,2691161.891,-36.91875,7.575,-24.15,15,13.8,5.4
2.907,2691161.911,-37.0125,7.55625,-24.225,15,13.8,5.4
2.929,2691161.931,-36.975,7.3875,-24.31875,15,13.8,5.4
2.945,2691161.951,-36.80625,7.25625,-24.01875,15,13.8,5.4
2.969,2691161.971,-36.73125,7.2375,-23.85,15,13.8,5.4
2.988,2691161.991,-36.45,6.88125,-23.71875,15,13.8,5.4
3.006,2691162.011,-36.6,7.0125,-23.34375,15,13.8,5.4
3.027,2691162.031,-36.84375,7.0125,-23.25,15,13.8,5.4
3.046,2691162.051,-36.95625,7.2,-23.30625,15,13.8,5.4
3.065,2691162.071,-37.10625,7.4625,-23.2875,15,13.8,5.4
3.086,2691162.091,-37.21875,7.74375,-23.3625,15,13.8,5.4
3.106,2691162.111,-37.44375,7.81875,-23.2875,15,13.8,5.4
3.125,2691162.131,-37.3875,7.5375,-23.19375,15,13.8,5.4
3.144,2691162.151,-37.3875,7.8,-23.19375,15,13.8,5.4
3.164,2691162.171,-37.425,7.48125,-23.25,15,13.8,5.4
3.184,2691162.191,-37.40625,7.4625,-23.23125,15,13.8,5.4
3.205,2691162.211,-37.40625,7.5,-23.04375,15,13.8,5.4
3.225,2691162.231,-37.275,7.33125,-22.96875,15,13.8,5.4
3.244,2691162.251,-37.25625,7.14375,-22.96875,15,13.8,5.4
3.265,2691162.271,-37.10625,6.95625,-23.08125,15,13.8,5.4
3.284,2691162.291,-37.05,6.9375,-23.1375,15,13.8,5.4
3.304,2691162.311,-37.05,6.84375,-22.95,15,13.8,5.4
3.324,2691162.331,-36.95625,7.2,-23.11875,15,13.8,5.4
3.344,2691162.351,-36.84375,7.275,-23.1375,15,13.8,5.4
3.365,2691162.371,-36.61875,7.3875,-23.11875,15,13.8,5.4
3.384,2691162.391,-36.75,7.40625,-23.34375,15,13.8,5.4
3.404,2691162.411,-36.45,7.59375,-23.25,15,13.8,5.4
3.424,2691162.431,-36.43125,8.025,-23.4375,15,13.8,5.4
3.444,2691162.451,-36.375,8.25,-23.56875,15,13.8,5.4
3.464,2691162.471,-36.4125,8.68125,-23.86875,15,13.8,5.4
3.484,2691162.491,-36.4125,8.775,-23.7375,15,13.8,5.4
3.504,2691162.511,-36.75,8.79375,-23.71875,15,13.8,5.4
3.523,2691162.531,-36.9,8.83125,-23.925,15,13.8,5.4
3.545,2691162.551,-37.125,9.1125,-23.925,15,13.8,5.4
3.564,2691162.571,-37.48125,9.4875,-24.1875,15,13.8,5.4
3.584,2691162.591,-37.95,9.4875,-24.225,15,13.8,5.4
3.606,2691162.611,-38.4,9.84375,-24.13125,15,13.8,5.4
3.625,2691162.631,-38.3625,9.7875,-24.16875,15,13.8,5.4
3.645,2691162.651,-38.7375,9.99375,-24.3375,15,13.8,5.4
3.665,2691162.671,-38.45625,10.33125,-24.4875,15,13.8,5.4
3.686,2691162.691,-38.60625,10.6125,-24.5625,15,13.8,5.4
3.705,2691162.711,-38.4,10.93125,-24.3375,15,13.8,5.4
3.726,2691162.731,-38.49375,10.9875,-24.16875,15,13.8,5.4
3.745,2691162.751,-38.2125,11.38125,-24.05625,15,13.8,5.4
3.766,2691162.771,-38.11875,11.55,-24.16875,15,13.8,5.4
3.784,2691162.791,-38.4,11.83125,-24.3,15,13.8,5.4
3.805,2691162.811,-38.11875,12.16875,-24.375,15,13.8,5.4
3.824,2691162.831,-38.19375,12.50625,-24.46875,15,13.8,5.4
3.845,2691162.851,-38.25,12.675,-24.76875,15,13.8,5.4
3.865,2691162.871,-37.95,12.80625,-25.275,15,13.8,5.4
3.885,2691162.891,-37.51875,12.91875,-25.3875,15,13.8,5.4
3.905,2691162.911,-37.3125,12.975,-25.66875,15,13.8,5.4
3.927,2691162.931,-37.18125,13.10625,-25.8,15,13.8,5.4
3.944,2691162.951,-36.76875,13.44375,-26.025,15,13.8,5.4
3.967,2691162.971,-36.8625,13.3875,-26.175,15,13.8,5.4
3.984,2691162.991,-36.73125,13.44375,-26.175,15,13.8,5.4
4.005,2691163.011,-36.6,13.9125,-26.00625,15,13.8,5.4
4.025,2691163.031,-36.88125,14.25,-25.875,15,13.8,5.4
4.045,2691163.051,-37.125,14.75625,-26.00625,15,13.8,5.4
4.066,2691163.071,-37.2,15.1875,-26.04375,15,13.8,5.4
4.085,2691163.091,-37.35,15.54375,-25.9875,15,13.8,5.4
4.106,2691163.111,-37.25625,15.5625,-26.00625,15,13.8,5.4
4.125,2691163.131,-37.0125,15.80625,-25.96875,15,13.8,5.4
4.146,2691163.151,-36.91875,15.99375,-26.15625,15,13.8,5.4
4.165,2691163.171,-36.5625,15.73125,-26.11875,15,13.8,5.4
4.185,2691163.191,-36.39375,15.8625,-26.175,15,13.8,5.4
4.204,2691163.211,-36.0375,15.73125,-26.3625,15,13.8,5.4
4.224,2691163.231,-35.8875,15.6375,-26.49375,15,13.8,5.4
4.247,2691163.251,-35.56875,15.88125,-26.8125,15,13.8,5.4
4.264,2691163.271,-35.925,16.2375,-26.775,15,13.8,5.4
4.284,2691163.291,-35.9625,16.575,-27.0,15,13.8,5.4
4.305,2691163.311,-36.0,16.95,-27.0375,15,13.8,5.4
4.326,2691163.331,-36.4125,17.475,-27.1875,15,13.8,5.4
4.346,2691163.351,-36.5625,18.0,-27.225,15,13.8,5.4
4.367,2691163.371,-36.84375,18.35625,-27.16875,15,13.8,5.4
4.386,2691163.391,-37.3875,18.975,-26.9625,15,13.8,5.4
4.406,2691163.411,-37.63125,18.91875,-26.90625,15,13.8,5.4
4.425,2691163.431,-37.48125,19.2,-26.86875,15,13.8,5.4
4.446,2691163.451,-37.5,19.48125,-26.775,15,13.8,5.4
4.466,2691163.471,-37.48125,19.40625,-26.75625,15,13.8,5.4
4.485,2691163.491,-37.55625,19.3875,-26.71875,15,13.8,5.4
4.506,2691163.511,-37.5375,19.25625,-26.6625,15,13.8,5.4
4.526,2691163.531,-37.575,19.275,-26.6625,15,13.8,5.4
4.546,2691163.551,-37.425,19.10625,-26.75625,15,13.8,5.4
4.566,2691163.571,-37.5,19.44375,-26.49375,15,13.8,5.4
4.586,2691163.591,-37.4625,19.5,-26.71875,15,13.8,5.4
4.606,2691163.611,-37.5375,19.51875,-26.7375,15,13.8,5.4
4.627,2691163.631,-37.66875,19.6875,-26.75625,15,13.8,5.4
4.648,2691163.651,-37.4625,19.96875,-26.8125,15,13.8,5.4
4.667,2691163.671,-37.70625,19.95,-26.7375,15,13.8,5.4
4.688,2691163.691,-37.9125,20.30625,-26.64375,15,13.8,5.4
4.706,2691163.711,-37.8,20.2125,-26.7,15,13.8,5.4
4.726,2691163.731,-37.65,20.19375,-27.0375,15,13.8,5.4
4.746,2691163.751,-37.6875,20.30625,-26.86875,15,13.8,5.4
4.767,2691163.771,-37.9125,20.25,-26.94375,15,13.8,5.4
4.807,2691163.791,-38.175,20.49375,-27.09375,15,13.8,5.4
4.81,2691163.811,-38.08125,20.625,-27.24375,15,13.8,5.4
4.824,2691163.831,-37.78125,20.9625,-27.4875,15,13.8,5.4
4.844,2691163.851,-37.725,20.86875,-27.5625,15,13.8,5.4
4.866,2691163.871,-37.6125,21.4125,-27.525,15,13.8,5.4
4.886,2691163.891,-37.63125,21.35625,-27.50625,15,13.8,5.4
4.906,2691163.911,-37.74375,21.01875,-27.50625,15,13.8,5.4
4.926,2691163.931,-37.65,21.28125,-27.65625,15,13.8,5.4
4.946,2691163.951,-37.55625,21.28125,-27.61875,15,13.8,5.4
4.968,2691163.971,-37.66875,21.28125,-27.65625,15,13.8,5.4
4.987,2691163.991,-37.8375,21.16875,-27.45,15,13.8,5.4
5.006,2691164.011,-37.81875,21.1875,-27.43125,15,13.8,5.4
5.026,2691164.031,-38.00625,21.225,-27.4875,15,13.8,5.4
5.046,2691164.051,-37.89375,21.5625,-27.24375,15,13.8,5.4
5.067,2691164.071,-37.9875,21.88125,-27.35625,15,13.8,5.4
5.086,2691164.091,-37.81875,21.8625,-27.15,15,13.8,5.4
5.106,2691164.111,-37.81875,21.6375,-27.13125,15,13.8,5.4
5.126,2691164.131,-37.74375,21.61875,-26.8875,15,13.8,5.4
5.149,2691164.151,-37.6875,21.6375,-27.225,15,13.8,5.4
5.171,2691164.171,-37.55625,21.69375,-27.3,15,13.8,5.4
5.185,2691164.191,-37.575,21.525,-27.2625,15,13.8,5.4
5.204,2691164.211,-37.59375,21.43125,-27.4875,15,13.8,5.4
5.225,2691164.231,-37.65,21.3,-27.54375,15,13.8,5.4
5.254,2691164.251,-37.725,21.31875,-27.45,15,13.8,5.4
5.267,2691164.271,-37.44375,21.5625,-27.46875,15,13.8,5.4
5.285,2691164.291,-37.5,21.54375,-27.4875,15,13.8,5.4
5.305,2691164.311,-37.6125,21.58125,-27.39375,15,13.8,5.4
5.327,2691164.331,-37.7625,21.5625,-27.6,15,13.8,5.4
5.346,2691164.351,-37.81875,21.6375,-27.61875,15,13.8,5.4
5.366,2691164.371,-38.23125,21.7875,-27.525,15,13.8,5.4
5.387,2691164.391,-38.0625,21.825,-27.4125,15,13.8,5.4
5.406,2691164.411,-38.15625,21.75,-27.4875,15,13.8,5.4
5.426,2691164.431,-38.2875,21.8625,-27.69375,15,13.8,5.4
5.448,2691164.451,-38.5125,21.75,-27.88125,15,13.8,5.4
5.467,2691164.471,-38.23125,21.80625,-27.9375,15,13.8,5.4
5.486,2691164.491,-38.1,21.6,-27.7125,15,13.8,5.4
5.509,2691164.511,-38.1375,21.7125,-27.6,15,13.8,5.4
5.526,2691164.531,-37.89375,21.73125,-27.58125,15,13.8,5.4
5.546,2691164.551,-37.95,21.65625,-27.58125,15,13.8,5.4
5.567,2691164.571,-38.1,21.95625,-27.69375,15,13.8,5.4
5.588,2691164.591,-38.3625,21.9375,-27.3,15,13.8,5.4
5.607,2691164.611,-38.04375,21.9375,-27.16875,15,13.8,5.4
5.628,2691164.631,-38.23125,21.99375,-27.0,15,13.8,5.4
5.646,2691164.651,-38.60625,22.3125,-26.86875,15,13.8,5.4
5.667,2691164.671,-38.60625,21.975,-27.0,15,13.8,5.4
5.687,2691164.691,-38.55,21.95625,-27.225,15,13.8,5.4
5.707,2691164.711,-38.6625,22.14375,-27.0,15,13.8,5.4
5.726,2691164.731,-38.53125,21.99375,-27.01875,15,13.8,5.4
5.747,2691164.751,-38.475,21.7125,-27.15,15,13.8,5.4
5.77,2691164.771,-38.8125,21.91875,-27.05625,15,13.8,5.4
5.789,2691164.791,-38.86875,21.95625,-27.05625,15,13.8,5.4
5.807,2691164.811,-38.53125,21.84375,-27.3375,15,13.8,5.4
5.828,2691164.831,-38.30625,22.10625,-27.31875,15,13.8,5.4
5.847,2691164.851,-38.4375,22.10625,-27.09375,15,13.8,5.4
5.87,2691164.871,-38.2875,22.14375,-27.15,15,13.8,5.4
5.887,2691164.891,-38.0625,22.0875,-27.05625,15,13.8,5.4
5.908,2691164.911,-38.15625,22.44375,-27.15,15,13.8,5.4
5.928,2691164.931,-37.93125,22.44375,-27.0375,15,13.8,5.4
5.948,2691164.951,-37.93125,22.2375,-27.24375,15,13.8,5.4
5.971,2691164.971,-38.025,22.18125,-26.98125,15,13.8,5.4
5.989,2691164.991,-38.11875,22.3125,-27.01875,15,13.8,5.4
6.007,2691165.011,-38.15625,22.36875,-26.8125,15,13.8,5.4
6.026,2691165.031,-38.11875,22.275,-27.01875,15,13.8,5.4
6.052,2691165.051,-38.34375,22.6125,-26.8125,15,13.8,5.4
