AppTimestamp(s),SensorTimestamp(s),Mag_X,Mag_Y,Mag_Z,Label,Latitude,Longitude
0.044,2690024.573,-33.4125,27.7125,-9.5625,3,3,7.2
0.046,2690024.593,-33.43125,27.88125,-9.69375,3,3,7.2
0.05,2690024.613,-33.15,28.0875,-9.7875,3,3,7.2
0.083,2690024.633,-33.1875,27.69375,-9.6,3,3,7.2
0.089,2690024.653,-33.3,27.61875,-9.8625,3,3,7.2
0.109,2690024.673,-33.43125,27.4875,-9.9,3,3,7.2
0.128,2690024.693,-33.15,27.3,-9.91875,3,3,7.2
0.148,2690024.713,-33.1875,27.4125,-10.10625,3,3,7.2
0.168,2690024.733,-33.16875,27.24375,-10.0875,3,3,7.2
0.189,2690024.753,-33.24375,27.1125,-9.80625,3,3,7.2
0.208,2690024.773,-33.4125,27.15,-9.50625,3,3,7.2
0.229,2690024.793,-33.3375,27.28125,-9.54375,3,3,7.2
0.249,2690024.813,-33.46875,27.28125,-9.50625,3,3,7.2
0.269,2690024.833,-33.3375,27.375,-9.375,3,3,7.2
0.289,2690024.853,-33.58125,27.375,-9.20625,3,3,7.2
0.309,2690024.873,-33.50625,27.225,-8.90625,3,3,7.2
0.328,2690024.893,-33.50625,27.4125,-9.05625,3,3,7.2
0.349,2690024.913,-33.54375,27.6,-9.05625,3,3,7.2
0.369,2690024.933,-33.50625,27.525,-9.3,3,3,7.2
0.389,2690024.953,-33.61875,27.54375,-9.225,3,3,7.2
0.409,2690024.973,-33.58125,27.61875,-8.94375,3,3,7.2
0.429,2690024.993,-33.69375,27.31875,-9.15,3,3,7.2
0.449,2690025.013,-33.91875,27.45,-9.15,3,3,7.2
0.469,2690025.033,-34.10625,27.525,-9.28125,3,3,7.2
0.489,2690025.053,-34.3125,27.54375,-9.39375,3,3,7.2
0.51,2690025.073,-34.125,27.35625,-9.4125,3,3,7.2
0.529,2690025.093,-34.2,27.3375,-9.2625,3,3,7.2
0.548,2690025.113,-34.5,27.45,-9.375,3,3,7.2
0.569,2690025.133,-34.725,27.50625,-9.3,3,3,7.2
0.589,2690025.153,-34.78125,27.8625,-9.2625,3,3,7.2
0.608,2690025.173,-34.78125,27.675,-9.4875,3,3,7.2
0.628,2690025.193,-34.59375,27.8625,-9.28125,3,3,7.2
0.649,2690025.213,-34.70625,27.84375,-9.0375,3,3,7.2
0.669,2690025.233,-34.81875,28.0875,-9.20625,3,3,7.2
0.689,2690025.253,-34.8375,27.95625,-9.09375,3,3,7.2
0.709,2690025.273,-34.59375,28.0875,-9.225,3,3,7.2
0.729,2690025.293,-34.29375,27.91875,-9.3375,3,3,7.2
0.749,2690025.313,-34.36875,28.06875,-9.39375,3,3,7.2
0.771,2690025.333,-34.275,28.33125,-9.3375,3,3,7.2
0.792,2690025.353,-34.3875,28.1625,-9.65625,3,3,7.2
0.809,2690025.373,-34.03125,28.29375,-9.8625,3,3,7.2
0.829,2690025.393,-33.7875,28.3875,-9.75,3,3,7.2
0.848,2690025.413,-33.6375,28.6875,-9.80625,3,3,7.2
0.869,2690025.433,-33.58125,28.65,-9.7875,3,3,7.2
0.889,2690025.453,-33.54375,28.89375,-10.14375,3,3,7.2
0.909,2690025.473,-33.31875,28.89375,-10.10625,3,3,7.2
0.929,2690025.493,-32.85,28.875,-10.2,3,3,7.2
0.949,2690025.513,-32.7,28.9875,-10.29375,3,3,7.2
