AppTimestamp(s),SensorTimestamp(s),Mag_X,Mag_Y,Mag_Z,Label,Latitude,Longitude
0.062,2690777.775,-31.1625,3.88125,-18.45,11,9,0
0.063,2690777.795,-31.14375,3.91875,-18.5625,11,9,0
0.064,2690777.815,-31.33125,3.95625,-18.525,11,9,0
0.08,2690777.835,-31.275,3.99375,-18.46875,11,9,0
0.107,2690777.855,-31.425,4.0125,-18.1875,11,9,0
0.11,2690777.875,-31.2,4.10625,-18.3375,11,9,0
0.129,2690777.895,-31.5,4.33125,-18.28125,11,9,0
0.149,2690777.915,-31.575,4.44375,-18.075,11,9,0
0.169,2690777.935,-31.65,4.33125,-17.90625,11,9,0
0.19,2690777.955,-31.81875,4.0125,-17.7375,11,9,0
0.209,2690777.975,-31.78125,3.975,-17.775,11,9,0
0.228,2690777.995,-31.66875,4.05,-17.8875,11,9,0
0.253,2690778.015,-31.59375,3.8625,-18.01875,11,9,0
0.272,2690778.035,-31.7625,3.73125,-17.98125,11,9,0
0.292,2690778.055,-31.575,3.6375,-17.9625,11,9,0
0.31,2690778.075,-31.575,3.75,-18.09375,11,9,0
0.329,2690778.095,-31.48125,3.7875,-18.24375,11,9,0
0.351,2690778.115,-31.40625,3.95625,-18.375,11,9,0
0.37,2690778.135,-31.55625,3.675,-18.24375,11,9,0
0.39,2690778.155,-31.44375,3.4875,-18.0,11,9,0
0.411,2690778.175,-31.78125,3.4875,-18.16875,11,9,0
0.431,2690778.195,-31.85625,3.54375,-18.24375,11,9,0
0.452,2690778.215,-31.66875,3.88125,-18.58125,11,9,0
0.472,2690778.235,-31.8375,4.05,-18.7125,11,9,0
0.515,2690778.255,-31.81875,4.25625,-18.80625,11,9,0
0.519,2690778.275,-31.74375,4.81875,-19.0125,11,9,0
0.532,2690778.295,-31.48125,5.4,-19.35,11,9,0
0.554,2690778.315,-31.725,5.85,-19.74375,11,9,0
0.571,2690778.335,-31.65,6.675,-19.8375,11,9,0
0.591,2690778.355,-31.8375,7.40625,-19.89375,11,9,0
0.611,2690778.375,-32.34375,7.7625,-19.8,11,9,0
0.631,2690778.395,-32.64375,8.23125,-19.78125,11,9,0
0.651,2690778.415,-32.8875,8.64375,-19.85625,11,9,0
0.67,2690778.435,-33.075,8.775,-19.78125,11,9,0
0.693,2690778.455,-33.43125,8.71875,-19.6125,11,9,0
0.711,2690778.475,-33.525,8.64375,-19.40625,11,9,0
0.734,2690778.495,-33.73125,8.34375,-19.2,11,9,0
0.753,2690778.515,-33.7125,8.025,-19.14375,11,9,0
0.774,2690778.535,-33.73125,7.6875,-19.10625,11,9,0
0.791,2690778.555,-33.5625,7.2375,-18.95625,11,9,0
0.81,2690778.575,-33.7125,7.05,-18.9375,11,9,0
0.83,2690778.595,-33.69375,6.69375,-18.95625,11,9,0
0.85,2690778.615,-33.69375,6.73125,-18.95625,11,9,0
0.87,2690778.635,-33.7875,6.73125,-19.125,11,9,0
0.891,2690778.655,-33.76875,6.39375,-19.10625,11,9,0
0.91,2690778.675,-33.8625,6.24375,-19.03125,11,9,0
0.93,2690778.695,-33.69375,6.1125,-19.2,11,9,0
0.95,2690778.715,-33.65625,5.94375,-19.2375,11,9,0
0.974,2690778.735,-33.5625,5.4375,-19.125,11,9,0
0.993,2690778.755,-33.54375,5.23125,-19.0125,11,9,0
1.012,2690778.775,-33.35625,5.04375,-18.88125,11,9,0
1.03,2690778.795,-33.15,4.63125,-18.4875,11,9,0
1.051,2690778.815,-32.8125,4.425,-18.075,11,9,0
1.073,2690778.835,-32.7,4.06875,-17.9625,11,9,0
1.101,2690778.855,-32.6625,3.88125,-17.38125,11,9,0
1.109,2690778.875,-32.5125,3.5625,-17.1,11,9,0
1.13,2690778.895,-32.5125,3.6375,-16.9125,11,9,0
1.15,2690778.915,-32.475,3.15,-16.66875,11,9,0
1.171,2690778.935,-32.55,2.86875,-16.425,11,9,0
1.19,2690778.955,-32.83125,2.90625,-16.425,11,9,0
1.211,2690778.975,-33.3,2.79375,-16.59375,11,9,0
1.232,2690778.995,-33.45,2.7375,-16.63125,11,9,0
1.252,2690779.015,-33.675,2.55,-16.59375,11,9,0
