AppTimestamp(s),SensorTimeStamp(s),Name_SSID,MAC_BSSID,RSS,Label,Latitude,Longitude
0.49,2689941.77,eduroam,00:27:22:ad:62:85,-80.0,3.0,3.0,7.2
0.49,2689941.415,eduroam,dc:9f:db:1c:63:ed,-72.0,3.0,3.0,7.2
0.49,2689941.403,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-73.0,3.0,3.0,7.2
0.49,2689943.413,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-89.0,3.0,3.0,7.2
0.49,2689941.581,GEOTECWIFI03,f8:1a:67:37:05:b8,-70.0,3.0,3.0,7.2
0.49,2689940.987,eduroam,04:18:d6:82:26:e8,-73.0,3.0,3.0,7.2
0.49,2689941.714,POCO Miguel,06:d9:ac:15:d8:71,-74.0,3.0,3.0,7.2
0.49,2689942.24,UJI,06:18:d6:81:26:e8,-77.0,3.0,3.0,7.2
0.49,2689940.966,UJI,06:18:d6:82:26:e8,-70.0,3.0,3.0,7.2
0.49,2689940.976,UJI,e4:8d:8c:47:46:4b,-80.0,3.0,3.0,7.2
0.49,2689941.403,UJI,de:9f:db:1c:63:ed,-72.0,3.0,3.0,7.2
0.49,2689941.779,MOVISTAR_E95D,cc:d4:a1:8a:e9:5f,-77.0,3.0,3.0,7.2
0.49,2689941.817,UJI,02:27:22:ad:62:85,-81.0,3.0,3.0,7.2
0.49,2689942.24,eduroam,04:18:d6:81:26:e8,-77.0,3.0,3.0,7.2
0.49,2689940.987,GEOTECWIFI02,f8:1a:67:d7:54:88,-68.0,3.0,3.0,7.2
2.495,2689941.77,eduroam,00:27:22:ad:62:85,-80.0,3.0,3.0,7.2
2.495,2689941.415,eduroam,dc:9f:db:1c:63:ed,-72.0,3.0,3.0,7.2
2.495,2689941.403,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-73.0,3.0,3.0,7.2
2.495,2689943.413,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-89.0,3.0,3.0,7.2
2.495,2689941.581,GEOTECWIFI03,f8:1a:67:37:05:b8,-70.0,3.0,3.0,7.2
2.495,2689940.987,eduroam,04:18:d6:82:26:e8,-73.0,3.0,3.0,7.2
2.495,2689941.714,POCO Miguel,06:d9:ac:15:d8:71,-74.0,3.0,3.0,7.2
2.495,2689942.24,UJI,06:18:d6:81:26:e8,-77.0,3.0,3.0,7.2
2.495,2689940.966,UJI,06:18:d6:82:26:e8,-70.0,3.0,3.0,7.2
2.495,2689940.976,UJI,e4:8d:8c:47:46:4b,-80.0,3.0,3.0,7.2
2.495,2689941.403,UJI,de:9f:db:1c:63:ed,-72.0,3.0,3.0,7.2
2.495,2689941.779,MOVISTAR_E95D,cc:d4:a1:8a:e9:5f,-77.0,3.0,3.0,7.2
2.495,2689941.817,UJI,02:27:22:ad:62:85,-81.0,3.0,3.0,7.2
2.495,2689942.24,eduroam,04:18:d6:81:26:e8,-77.0,3.0,3.0,7.2
2.495,2689940.987,GEOTECWIFI02,f8:1a:67:d7:54:88,-68.0,3.0,3.0,7.2
8.343,2690029.767,GEOTECWIFI03,f8:1a:67:37:05:b8,-83.0,3.0,3.0,7.2
8.343,2690029.176,eduroam,04:18:d6:82:26:e8,-82.0,3.0,3.0,7.2
8.343,2690030.506,UJI,06:18:d6:81:26:e8,-79.0,3.0,3.0,7.2
8.343,2690029.179,UJI,06:18:d6:82:26:e8,-82.0,3.0,3.0,7.2
8.343,2690030.506,eduroam,04:18:d6:81:26:e8,-78.0,3.0,3.0,7.2
8.343,2690030.488,eduroam,dc:9f:db:1b:91:6a,-94.0,3.0,3.0,7.2
12.338,2690033.635,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-81.0,3.0,3.0,7.2
12.338,2690035.677,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-90.0,3.0,3.0,7.2
12.338,2690033.812,GEOTECWIFI03,f8:1a:67:37:05:b8,-81.0,3.0,3.0,7.2
12.338,2690033.184,eduroam,04:18:d6:82:26:e8,-80.0,3.0,3.0,7.2
12.338,2690033.979,POCO Miguel,06:d9:ac:15:d8:71,-89.0,3.0,3.0,7.2
12.338,2690034.51,UJI,06:18:d6:81:26:e8,-76.0,3.0,3.0,7.2
12.338,2690033.184,UJI,06:18:d6:82:26:e8,-81.0,3.0,3.0,7.2
12.338,2690034.517,eduroam,04:18:d6:81:26:e8,-76.0,3.0,3.0,7.2
12.338,2690034.482,eduroam,dc:9f:db:1b:91:6a,-92.0,3.0,3.0,7.2
12.496,2690033.635,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-81.0,3.0,3.0,7.2
12.496,2690035.677,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-90.0,3.0,3.0,7.2
12.496,2690033.812,GEOTECWIFI03,f8:1a:67:37:05:b8,-81.0,3.0,3.0,7.2
12.496,2690033.184,eduroam,04:18:d6:82:26:e8,-80.0,3.0,3.0,7.2
12.496,2690033.979,POCO Miguel,06:d9:ac:15:d8:71,-89.0,3.0,3.0,7.2
12.496,2690034.51,UJI,06:18:d6:81:26:e8,-76.0,3.0,3.0,7.2
12.496,2690033.184,UJI,06:18:d6:82:26:e8,-81.0,3.0,3.0,7.2
12.496,2690034.517,eduroam,04:18:d6:81:26:e8,-76.0,3.0,3.0,7.2
12.496,2690034.482,eduroam,dc:9f:db:1b:91:6a,-92.0,3.0,3.0,7.2
14.498,2690033.635,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-81.0,3.0,3.0,7.2
14.498,2690035.677,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-90.0,3.0,3.0,7.2
14.498,2690033.812,GEOTECWIFI03,f8:1a:67:37:05:b8,-81.0,3.0,3.0,7.2
14.498,2690033.184,eduroam,04:18:d6:82:26:e8,-80.0,3.0,3.0,7.2
14.498,2690033.979,POCO Miguel,06:d9:ac:15:d8:71,-89.0,3.0,3.0,7.2
14.498,2690034.51,UJI,06:18:d6:81:26:e8,-76.0,3.0,3.0,7.2
14.498,2690033.184,UJI,06:18:d6:82:26:e8,-81.0,3.0,3.0,7.2
14.498,2690034.517,eduroam,04:18:d6:81:26:e8,-76.0,3.0,3.0,7.2
14.498,2690034.482,eduroam,dc:9f:db:1b:91:6a,-92.0,3.0,3.0,7.2
16.497,2690033.635,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-81.0,3.0,3.0,7.2
16.497,2690035.677,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-90.0,3.0,3.0,7.2
16.497,2690033.812,GEOTECWIFI03,f8:1a:67:37:05:b8,-81.0,3.0,3.0,7.2
16.497,2690033.184,eduroam,04:18:d6:82:26:e8,-80.0,3.0,3.0,7.2
16.497,2690033.979,POCO Miguel,06:d9:ac:15:d8:71,-89.0,3.0,3.0,7.2
16.497,2690034.51,UJI,06:18:d6:81:26:e8,-76.0,3.0,3.0,7.2
16.497,2690033.184,UJI,06:18:d6:82:26:e8,-81.0,3.0,3.0,7.2
16.497,2690034.517,eduroam,04:18:d6:81:26:e8,-76.0,3.0,3.0,7.2
16.497,2690034.482,eduroam,dc:9f:db:1b:91:6a,-92.0,3.0,3.0,7.2
18.497,2690033.635,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-81.0,3.0,3.0,7.2
18.497,2690035.677,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-90.0,3.0,3.0,7.2
18.497,2690033.812,GEOTECWIFI03,f8:1a:67:37:05:b8,-81.0,3.0,3.0,7.2
18.497,2690033.184,eduroam,04:18:d6:82:26:e8,-80.0,3.0,3.0,7.2
18.497,2690033.979,POCO Miguel,06:d9:ac:15:d8:71,-89.0,3.0,3.0,7.2
18.497,2690034.51,UJI,06:18:d6:81:26:e8,-76.0,3.0,3.0,7.2
18.497,2690033.184,UJI,06:18:d6:82:26:e8,-81.0,3.0,3.0,7.2
18.497,2690034.517,eduroam,04:18:d6:81:26:e8,-76.0,3.0,3.0,7.2
18.497,2690034.482,eduroam,dc:9f:db:1b:91:6a,-92.0,3.0,3.0,7.2
20.493,2690033.635,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-81.0,3.0,3.0,7.2
20.493,2690035.677,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-90.0,3.0,3.0,7.2
20.493,2690033.812,GEOTECWIFI03,f8:1a:67:37:05:b8,-81.0,3.0,3.0,7.2
20.493,2690033.184,eduroam,04:18:d6:82:26:e8,-80.0,3.0,3.0,7.2
20.493,2690033.979,POCO Miguel,06:d9:ac:15:d8:71,-89.0,3.0,3.0,7.2
20.493,2690034.51,UJI,06:18:d6:81:26:e8,-76.0,3.0,3.0,7.2
20.493,2690033.184,UJI,06:18:d6:82:26:e8,-81.0,3.0,3.0,7.2
20.493,2690034.517,eduroam,04:18:d6:81:26:e8,-76.0,3.0,3.0,7.2
