AppTimestamp(s),SensorTimeStamp(s),Name_SSID,MAC_BSSID,RSS,Label,Latitude,Longitude
2.543,2689788.112,eduroam,dc:9f:db:1c:63:ed,-73.0,0.0,0.0,3.6
2.543,2689788.111,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-61.0,0.0,0.0,3.6
2.543,2689788.3,GEOTECWIFI03,f8:1a:67:37:05:b8,-61.0,0.0,0.0,3.6
2.543,2689787.675,eduroam,04:18:d6:82:26:e8,-63.0,0.0,0.0,3.6
2.543,2689788.488,POCO Miguel,06:d9:ac:15:d8:71,-71.0,0.0,0.0,3.6
2.543,2689788.98,UJI,de:9f:db:1b:91:6a,-92.0,0.0,0.0,3.6
2.543,2689789.0,UJI,06:18:d6:81:26:e8,-68.0,0.0,0.0,3.6
2.543,2689787.673,UJI,06:18:d6:82:26:e8,-63.0,0.0,0.0,3.6
2.543,2689788.116,UJI,de:9f:db:1c:63:ed,-73.0,0.0,0.0,3.6
2.543,2689788.862,wpen-uji,4c:5e:0c:d6:e1:a4,-86.0,0.0,0.0,3.6
2.543,2689789.0,eduroam,04:18:d6:81:26:e8,-68.0,0.0,0.0,3.6
2.543,2689787.671,GEOTECWIFI02,f8:1a:67:d7:54:88,-70.0,0.0,0.0,3.6
6.322,2689788.112,eduroam,dc:9f:db:1c:63:ed,-73.0,0.0,0.0,3.6
6.322,2689788.111,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-61.0,0.0,0.0,3.6
6.322,2689788.3,GEOTECWIFI03,f8:1a:67:37:05:b8,-61.0,0.0,0.0,3.6
6.322,2689787.675,eduroam,04:18:d6:82:26:e8,-63.0,0.0,0.0,3.6
6.322,2689788.488,POCO Miguel,06:d9:ac:15:d8:71,-71.0,0.0,0.0,3.6
6.322,2689788.98,UJI,de:9f:db:1b:91:6a,-92.0,0.0,0.0,3.6
6.322,2689789.0,UJI,06:18:d6:81:26:e8,-68.0,0.0,0.0,3.6
6.322,2689787.673,UJI,06:18:d6:82:26:e8,-63.0,0.0,0.0,3.6
6.322,2689788.116,UJI,de:9f:db:1c:63:ed,-73.0,0.0,0.0,3.6
6.322,2689788.862,wpen-uji,4c:5e:0c:d6:e1:a4,-86.0,0.0,0.0,3.6
6.322,2689789.0,eduroam,04:18:d6:81:26:e8,-68.0,0.0,0.0,3.6
6.322,2689787.671,GEOTECWIFI02,f8:1a:67:d7:54:88,-70.0,0.0,0.0,3.6
6.403,2689791.974,eduroam,dc:9f:db:1c:63:ed,-78.0,0.0,0.0,3.6
6.403,2689791.992,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-70.0,0.0,0.0,3.6
6.403,2689792.191,GEOTECWIFI03,f8:1a:67:37:05:b8,-75.0,0.0,0.0,3.6
6.403,2689791.568,eduroam,04:18:d6:82:26:e8,-73.0,0.0,0.0,3.6
6.403,2689792.365,POCO Miguel,06:d9:ac:15:d8:71,-74.0,0.0,0.0,3.6
6.403,2689792.872,UJI,de:9f:db:1b:91:6a,-86.0,0.0,0.0,3.6
6.403,2689792.894,UJI,06:18:d6:81:26:e8,-69.0,0.0,0.0,3.6
6.403,2689791.565,UJI,06:18:d6:82:26:e8,-74.0,0.0,0.0,3.6
6.403,2689791.998,UJI,de:9f:db:1c:63:ed,-78.0,0.0,0.0,3.6
6.403,2689792.894,eduroam,04:18:d6:81:26:e8,-69.0,0.0,0.0,3.6
6.403,2689792.821,eduroam,dc:9f:db:1b:91:6a,-86.0,0.0,0.0,3.6
6.403,2689791.561,GEOTECWIFI02,f8:1a:67:d7:54:88,-79.0,0.0,0.0,3.6
8.33,2689791.974,eduroam,dc:9f:db:1c:63:ed,-78.0,0.0,0.0,3.6
8.33,2689791.992,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-70.0,0.0,0.0,3.6
8.33,2689792.191,GEOTECWIFI03,f8:1a:67:37:05:b8,-75.0,0.0,0.0,3.6
8.33,2689791.568,eduroam,04:18:d6:82:26:e8,-73.0,0.0,0.0,3.6
8.33,2689792.365,POCO Miguel,06:d9:ac:15:d8:71,-74.0,0.0,0.0,3.6
8.33,2689792.872,UJI,de:9f:db:1b:91:6a,-86.0,0.0,0.0,3.6
8.33,2689792.894,UJI,06:18:d6:81:26:e8,-69.0,0.0,0.0,3.6
8.33,2689791.565,UJI,06:18:d6:82:26:e8,-74.0,0.0,0.0,3.6
8.33,2689791.998,UJI,de:9f:db:1c:63:ed,-78.0,0.0,0.0,3.6
8.33,2689792.894,eduroam,04:18:d6:81:26:e8,-69.0,0.0,0.0,3.6
8.33,2689792.821,eduroam,dc:9f:db:1b:91:6a,-86.0,0.0,0.0,3.6
8.33,2689791.561,GEOTECWIFI02,f8:1a:67:d7:54:88,-79.0,0.0,0.0,3.6
10.325,2689791.974,eduroam,dc:9f:db:1c:63:ed,-78.0,0.0,0.0,3.6
10.325,2689791.992,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-70.0,0.0,0.0,3.6
10.325,2689792.191,GEOTECWIFI03,f8:1a:67:37:05:b8,-75.0,0.0,0.0,3.6
10.325,2689791.568,eduroam,04:18:d6:82:26:e8,-73.0,0.0,0.0,3.6
10.325,2689792.365,POCO Miguel,06:d9:ac:15:d8:71,-74.0,0.0,0.0,3.6
10.325,2689792.872,UJI,de:9f:db:1b:91:6a,-86.0,0.0,0.0,3.6
10.325,2689792.894,UJI,06:18:d6:81:26:e8,-69.0,0.0,0.0,3.6
10.325,2689791.565,UJI,06:18:d6:82:26:e8,-74.0,0.0,0.0,3.6
10.325,2689791.998,UJI,de:9f:db:1c:63:ed,-78.0,0.0,0.0,3.6
10.325,2689792.894,eduroam,04:18:d6:81:26:e8,-69.0,0.0,0.0,3.6
10.325,2689792.821,eduroam,dc:9f:db:1b:91:6a,-86.0,0.0,0.0,3.6
10.325,2689791.561,GEOTECWIFI02,f8:1a:67:d7:54:88,-79.0,0.0,0.0,3.6
12.328,2689791.974,eduroam,dc:9f:db:1c:63:ed,-78.0,0.0,0.0,3.6
12.328,2689791.992,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-70.0,0.0,0.0,3.6
12.328,2689792.191,GEOTECWIFI03,f8:1a:67:37:05:b8,-75.0,0.0,0.0,3.6
12.328,2689791.568,eduroam,04:18:d6:82:26:e8,-73.0,0.0,0.0,3.6
12.328,2689792.365,POCO Miguel,06:d9:ac:15:d8:71,-74.0,0.0,0.0,3.6
