AppTimestamp(s),SensorTimeStamp(s),Name_SSID,MAC_BSSID,RSS,Label,Latitude,Longitude
0.754,2691152.448,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-64.0,15.0,13.8,5.4
0.754,2691151.98,cuatroochenta,34:3a:20:a6:f5:23,-77.0,15.0,13.8,5.4
0.754,2691152.909,eduroam,dc:9f:db:1c:91:6a,-77.0,15.0,13.8,5.4
0.754,2691152.016,eduroam,04:18:d6:82:26:e8,-64.0,15.0,13.8,5.4
0.754,2691153.358,UJI,de:9f:db:1b:91:6a,-83.0,15.0,13.8,5.4
0.754,2691153.318,UJI,06:18:d6:81:26:e8,-68.0,15.0,13.8,5.4
0.754,2691152.02,UJI,06:18:d6:82:26:e8,-65.0,15.0,13.8,5.4
0.754,2691151.994,UJI,e4:8d:8c:47:46:4b,-68.0,15.0,13.8,5.4
0.754,2691152.731,,5e:62:8b:a4:a9:eb,-86.0,15.0,13.8,5.4
0.754,2691153.224,wpen-uji,4c:5e:0c:d6:e1:a4,-79.0,15.0,13.8,5.4
0.754,2691152.894,UJI,de:9f:db:1c:91:6a,-77.0,15.0,13.8,5.4
0.754,2691152.901,CLOUDAPPI_NET,74:4d:28:5c:00:37,-78.0,15.0,13.8,5.4
0.754,2691154.545,,58:d9:d5:16:02:a9,-87.0,15.0,13.8,5.4
0.754,2691153.322,eduroam,04:18:d6:81:26:e8,-67.0,15.0,13.8,5.4
0.754,2691153.358,eduroam,dc:9f:db:1b:91:6a,-83.0,15.0,13.8,5.4
0.754,2691151.917,red5ghzyo,5c:62:8b:ca:ee:4a,-88.0,15.0,13.8,5.4
2.759,2691152.448,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-64.0,15.0,13.8,5.4
2.759,2691151.98,cuatroochenta,34:3a:20:a6:f5:23,-77.0,15.0,13.8,5.4
2.759,2691152.909,eduroam,dc:9f:db:1c:91:6a,-77.0,15.0,13.8,5.4
2.759,2691152.016,eduroam,04:18:d6:82:26:e8,-64.0,15.0,13.8,5.4
2.759,2691153.358,UJI,de:9f:db:1b:91:6a,-83.0,15.0,13.8,5.4
2.759,2691153.318,UJI,06:18:d6:81:26:e8,-68.0,15.0,13.8,5.4
2.759,2691152.02,UJI,06:18:d6:82:26:e8,-65.0,15.0,13.8,5.4
2.759,2691151.994,UJI,e4:8d:8c:47:46:4b,-68.0,15.0,13.8,5.4
2.759,2691152.731,,5e:62:8b:a4:a9:eb,-86.0,15.0,13.8,5.4
2.759,2691153.224,wpen-uji,4c:5e:0c:d6:e1:a4,-79.0,15.0,13.8,5.4
2.759,2691152.894,UJI,de:9f:db:1c:91:6a,-77.0,15.0,13.8,5.4
2.759,2691152.901,CLOUDAPPI_NET,74:4d:28:5c:00:37,-78.0,15.0,13.8,5.4
2.759,2691154.545,,58:d9:d5:16:02:a9,-87.0,15.0,13.8,5.4
2.759,2691153.322,eduroam,04:18:d6:81:26:e8,-67.0,15.0,13.8,5.4
2.759,2691153.358,eduroam,dc:9f:db:1b:91:6a,-83.0,15.0,13.8,5.4
2.759,2691151.917,red5ghzyo,5c:62:8b:ca:ee:4a,-88.0,15.0,13.8,5.4
4.77,2691152.448,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-64.0,15.0,13.8,5.4
4.77,2691151.98,cuatroochenta,34:3a:20:a6:f5:23,-77.0,15.0,13.8,5.4
4.77,2691152.909,eduroam,dc:9f:db:1c:91:6a,-77.0,15.0,13.8,5.4
4.77,2691152.016,eduroam,04:18:d6:82:26:e8,-64.0,15.0,13.8,5.4
4.77,2691153.358,UJI,de:9f:db:1b:91:6a,-83.0,15.0,13.8,5.4
4.77,2691153.318,UJI,06:18:d6:81:26:e8,-68.0,15.0,13.8,5.4
4.77,2691152.02,UJI,06:18:d6:82:26:e8,-65.0,15.0,13.8,5.4
4.77,2691151.994,UJI,e4:8d:8c:47:46:4b,-68.0,15.0,13.8,5.4
4.77,2691152.731,,5e:62:8b:a4:a9:eb,-86.0,15.0,13.8,5.4
4.77,2691153.224,wpen-uji,4c:5e:0c:d6:e1:a4,-79.0,15.0,13.8,5.4
4.77,2691152.894,UJI,de:9f:db:1c:91:6a,-77.0,15.0,13.8,5.4
4.77,2691152.901,CLOUDAPPI_NET,74:4d:28:5c:00:37,-78.0,15.0,13.8,5.4
4.77,2691154.545,,58:d9:d5:16:02:a9,-87.0,15.0,13.8,5.4
4.77,2691153.322,eduroam,04:18:d6:81:26:e8,-67.0,15.0,13.8,5.4
4.77,2691153.358,eduroam,dc:9f:db:1b:91:6a,-83.0,15.0,13.8,5.4
