AppTimestamp(s),SensorTimeStamp(s),Name_SSID,MAC_BSSID,RSS,Label,Latitude,Longitude
0.087,2690081.394,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-80.0,4.0,3.0,4.2
0.087,2690083.499,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-88.0,4.0,3.0,4.2
0.087,2690081.609,GEOTECWIFI03,f8:1a:67:37:05:b8,-70.0,4.0,3.0,4.2
0.087,2690080.967,eduroam,04:18:d6:82:26:e8,-81.0,4.0,3.0,4.2
0.087,2690081.771,POCO Miguel,06:d9:ac:15:d8:71,-87.0,4.0,3.0,4.2
0.087,2690082.308,UJI,06:18:d6:81:26:e8,-75.0,4.0,3.0,4.2
0.087,2690083.857,guifi.net-CS-UJI-Bibl.AP3-317,00:0c:42:3a:55:0e,-91.0,4.0,3.0,4.2
0.087,2690080.974,UJI,06:18:d6:82:26:e8,-81.0,4.0,3.0,4.2
0.087,2690080.965,UJI,e4:8d:8c:47:46:4b,-87.0,4.0,3.0,4.2
0.087,2690081.863,MOVISTAR_E95D,cc:d4:a1:8a:e9:5f,-86.0,4.0,3.0,4.2
0.087,2690082.308,eduroam,04:18:d6:81:26:e8,-75.0,4.0,3.0,4.2
2.04,2690081.394,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-80.0,4.0,3.0,4.2
2.04,2690083.499,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-88.0,4.0,3.0,4.2
2.04,2690081.609,GEOTECWIFI03,f8:1a:67:37:05:b8,-70.0,4.0,3.0,4.2
2.04,2690080.967,eduroam,04:18:d6:82:26:e8,-81.0,4.0,3.0,4.2
2.04,2690081.771,POCO Miguel,06:d9:ac:15:d8:71,-87.0,4.0,3.0,4.2
2.04,2690082.308,UJI,06:18:d6:81:26:e8,-75.0,4.0,3.0,4.2
2.04,2690083.857,guifi.net-CS-UJI-Bibl.AP3-317,00:0c:42:3a:55:0e,-91.0,4.0,3.0,4.2
2.04,2690080.974,UJI,06:18:d6:82:26:e8,-81.0,4.0,3.0,4.2
