AppTimestamp(s),SensorTimeStamp(s),Name_SSID,MAC_BSSID,RSS,Label,Latitude,Longitude
1.101,2690154.975,eduroam,dc:9f:db:1c:63:ed,-67.0,5.0,3.0,1.8
1.101,2690154.985,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-62.0,5.0,3.0,1.8
1.101,2690155.418,eduroam,dc:9f:db:1c:91:6a,-84.0,5.0,3.0,1.8
1.101,2690157.023,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-90.0,5.0,3.0,1.8
1.101,2690155.156,GEOTECWIFI03,f8:1a:67:37:05:b8,-68.0,5.0,3.0,1.8
1.101,2690154.527,eduroam,04:18:d6:82:26:e8,-71.0,5.0,3.0,1.8
1.101,2690155.33,POCO Miguel,06:d9:ac:15:d8:71,-79.0,5.0,3.0,1.8
1.101,2690157.967,nttdataWLAN,78:f1:c6:f8:c5:4f,-84.0,5.0,3.0,1.8
1.101,2690157.966,nttdataWGuest,78:f1:c6:f8:c5:4e,-85.0,5.0,3.0,1.8
1.101,2690155.866,UJI,06:18:d6:81:26:e8,-66.0,5.0,3.0,1.8
1.101,2690154.529,UJI,06:18:d6:82:26:e8,-70.0,5.0,3.0,1.8
1.101,2690154.698,,8a:de:4b:61:45:9d,-87.0,5.0,3.0,1.8
1.101,2690155.251,,5e:62:8b:a4:a9:eb,-91.0,5.0,3.0,1.8
1.101,2690154.978,UJI,de:9f:db:1c:63:ed,-67.0,5.0,3.0,1.8
1.101,2690155.866,eduroam,04:18:d6:81:26:e8,-66.0,5.0,3.0,1.8
3.092,2690154.975,eduroam,dc:9f:db:1c:63:ed,-67.0,5.0,3.0,1.8
3.092,2690154.985,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-62.0,5.0,3.0,1.8
3.092,2690155.418,eduroam,dc:9f:db:1c:91:6a,-84.0,5.0,3.0,1.8
3.092,2690157.023,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-90.0,5.0,3.0,1.8
3.092,2690155.156,GEOTECWIFI03,f8:1a:67:37:05:b8,-68.0,5.0,3.0,1.8
3.092,2690154.527,eduroam,04:18:d6:82:26:e8,-71.0,5.0,3.0,1.8
3.092,2690155.33,POCO Miguel,06:d9:ac:15:d8:71,-79.0,5.0,3.0,1.8
