AppTimestamp(s),SensorTimeStamp(s),Name_SSID,MAC_BSSID,RSS,Label,Latitude,Longitude
2.63,2690273.546,UJI,02:27:22:a7:2a:d8,-87.0,6.0,4.2,2.4
2.63,2690274.053,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-52.0,6.0,4.2,2.4
2.63,2690273.612,eduroam,04:18:d6:82:26:e8,-55.0,6.0,4.2,2.4
2.63,2690274.934,UJI,de:9f:db:1b:91:6a,-83.0,6.0,4.2,2.4
2.63,2690274.935,UJI,06:18:d6:81:26:e8,-54.0,6.0,4.2,2.4
2.63,2690273.615,UJI,06:18:d6:82:26:e8,-55.0,6.0,4.2,2.4
2.63,2690274.916,UJI,06:18:d6:03:29:8f,-93.0,6.0,4.2,2.4
2.63,2690274.765,,88:dc:96:66:f9:ae,-89.0,6.0,4.2,2.4
2.63,2690274.952,eduroam,04:18:d6:81:26:e8,-54.0,6.0,4.2,2.4
2.63,2690274.933,eduroam,dc:9f:db:1b:91:6a,-81.0,6.0,4.2,2.4
2.63,2690273.572,GEOTECWIFI02,f8:1a:67:d7:54:88,-82.0,6.0,4.2,2.4
4.476,2690279.431,TP-Link_5C90,50:91:e3:c7:5c:90,-90.0,6.0,4.2,2.4
4.476,2690279.785,eduroam,dc:9f:db:1c:63:ed,-70.0,6.0,4.2,2.4
4.476,2690279.801,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-49.0,6.0,4.2,2.4
4.476,2690279.35,eduroam,04:18:d6:82:26:e8,-56.0,6.0,4.2,2.4
4.476,2690280.702,UJI,de:9f:db:1b:91:6a,-88.0,6.0,4.2,2.4
4.476,2690280.685,UJI,06:18:d6:81:26:e8,-54.0,6.0,4.2,2.4
4.476,2690279.355,UJI,06:18:d6:82:26:e8,-55.0,6.0,4.2,2.4
4.476,2690280.576,wpen-uji,4c:5e:0c:d6:e1:a4,-83.0,6.0,4.2,2.4
4.476,2690280.685,eduroam,04:18:d6:81:26:e8,-55.0,6.0,4.2,2.4
4.476,2690280.647,eduroam,dc:9f:db:1b:91:6a,-87.0,6.0,4.2,2.4
4.63,2690279.431,TP-Link_5C90,50:91:e3:c7:5c:90,-90.0,6.0,4.2,2.4
4.63,2690279.785,eduroam,dc:9f:db:1c:63:ed,-70.0,6.0,4.2,2.4
4.63,2690279.801,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-49.0,6.0,4.2,2.4
4.63,2690279.35,eduroam,04:18:d6:82:26:e8,-56.0,6.0,4.2,2.4
4.63,2690280.702,UJI,de:9f:db:1b:91:6a,-88.0,6.0,4.2,2.4
4.63,2690280.685,UJI,06:18:d6:81:26:e8,-54.0,6.0,4.2,2.4
4.63,2690279.355,UJI,06:18:d6:82:26:e8,-55.0,6.0,4.2,2.4
4.63,2690280.576,wpen-uji,4c:5e:0c:d6:e1:a4,-83.0,6.0,4.2,2.4
4.63,2690280.685,eduroam,04:18:d6:81:26:e8,-55.0,6.0,4.2,2.4
4.63,2690280.647,eduroam,dc:9f:db:1b:91:6a,-87.0,6.0,4.2,2.4
6.629,2690279.431,TP-Link_5C90,50:91:e3:c7:5c:90,-90.0,6.0,4.2,2.4
6.629,2690279.785,eduroam,dc:9f:db:1c:63:ed,-70.0,6.0,4.2,2.4
6.629,2690279.801,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-49.0,6.0,4.2,2.4
6.629,2690279.35,eduroam,04:18:d6:82:26:e8,-56.0,6.0,4.2,2.4
6.629,2690280.702,UJI,de:9f:db:1b:91:6a,-88.0,6.0,4.2,2.4
6.629,2690280.685,UJI,06:18:d6:81:26:e8,-54.0,6.0,4.2,2.4
6.629,2690279.355,UJI,06:18:d6:82:26:e8,-55.0,6.0,4.2,2.4
