AppTimestamp(s),SensorTimeStamp(s),Name_SSID,MAC_BSSID,RSS,Label,Latitude,Longitude
0.356,2691189.949,GEOTECWIFI03,f8:1a:67:37:05:b8,-73.0,16.0,13.2,1.2
0.356,2691189.345,eduroam,04:18:d6:82:26:e8,-76.0,16.0,13.2,1.2
0.356,2691190.681,UJI,de:9f:db:1b:91:6a,-76.0,16.0,13.2,1.2
0.356,2691190.68,UJI,06:18:d6:81:26:e8,-62.0,16.0,13.2,1.2
0.356,2691189.302,UJI,06:18:d6:82:26:e8,-76.0,16.0,13.2,1.2
0.356,2691190.679,eduroam,04:18:d6:81:26:e8,-62.0,16.0,13.2,1.2
0.356,2691190.68,eduroam,dc:9f:db:1b:91:6a,-75.0,16.0,13.2,1.2
2.388,2691189.949,GEOTECWIFI03,f8:1a:67:37:05:b8,-73.0,16.0,13.2,1.2
2.388,2691189.345,eduroam,04:18:d6:82:26:e8,-76.0,16.0,13.2,1.2
2.388,2691190.681,UJI,de:9f:db:1b:91:6a,-76.0,16.0,13.2,1.2
2.388,2691190.68,UJI,06:18:d6:81:26:e8,-62.0,16.0,13.2,1.2
2.388,2691189.302,UJI,06:18:d6:82:26:e8,-76.0,16.0,13.2,1.2
2.388,2691190.679,eduroam,04:18:d6:81:26:e8,-62.0,16.0,13.2,1.2
2.388,2691190.68,eduroam,dc:9f:db:1b:91:6a,-75.0,16.0,13.2,1.2
4.366,2691189.949,GEOTECWIFI03,f8:1a:67:37:05:b8,-73.0,16.0,13.2,1.2
4.366,2691189.345,eduroam,04:18:d6:82:26:e8,-76.0,16.0,13.2,1.2
4.366,2691190.681,UJI,de:9f:db:1b:91:6a,-76.0,16.0,13.2,1.2
4.366,2691190.68,UJI,06:18:d6:81:26:e8,-62.0,16.0,13.2,1.2
4.366,2691189.302,UJI,06:18:d6:82:26:e8,-76.0,16.0,13.2,1.2
4.366,2691190.679,eduroam,04:18:d6:81:26:e8,-62.0,16.0,13.2,1.2
4.366,2691190.68,eduroam,dc:9f:db:1b:91:6a,-75.0,16.0,13.2,1.2
6.369,2691189.949,GEOTECWIFI03,f8:1a:67:37:05:b8,-73.0,16.0,13.2,1.2
6.369,2691189.345,eduroam,04:18:d6:82:26:e8,-76.0,16.0,13.2,1.2
6.369,2691190.681,UJI,de:9f:db:1b:91:6a,-76.0,16.0,13.2,1.2
6.369,2691190.68,UJI,06:18:d6:81:26:e8,-62.0,16.0,13.2,1.2
6.369,2691189.302,UJI,06:18:d6:82:26:e8,-76.0,16.0,13.2,1.2
6.369,2691190.679,eduroam,04:18:d6:81:26:e8,-62.0,16.0,13.2,1.2
6.369,2691190.68,eduroam,dc:9f:db:1b:91:6a,-75.0,16.0,13.2,1.2
8.369,2691189.949,GEOTECWIFI03,f8:1a:67:37:05:b8,-73.0,16.0,13.2,1.2
8.369,2691189.345,eduroam,04:18:d6:82:26:e8,-76.0,16.0,13.2,1.2
8.369,2691190.681,UJI,de:9f:db:1b:91:6a,-76.0,16.0,13.2,1.2
8.369,2691190.68,UJI,06:18:d6:81:26:e8,-62.0,16.0,13.2,1.2
8.369,2691189.302,UJI,06:18:d6:82:26:e8,-76.0,16.0,13.2,1.2
8.369,2691190.679,eduroam,04:18:d6:81:26:e8,-62.0,16.0,13.2,1.2
8.369,2691190.68,eduroam,dc:9f:db:1b:91:6a,-75.0,16.0,13.2,1.2
14.211,2691269.592,eduroam,dc:9f:db:1c:63:ed,-79.0,16.0,13.2,1.2
14.211,2691269.6,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-73.0,16.0,13.2,1.2
14.211,2691269.149,eduroam,04:18:d6:82:26:e8,-75.0,16.0,13.2,1.2
14.211,2691270.482,UJI,de:9f:db:1b:91:6a,-80.0,16.0,13.2,1.2
14.211,2691270.483,UJI,06:18:d6:81:26:e8,-69.0,16.0,13.2,1.2
14.211,2691272.039,guifi.net-CS-UJI-Bibl.AP3-317,00:0c:42:3a:55:0e,-92.0,16.0,13.2,1.2
14.211,2691269.15,UJI,06:18:d6:82:26:e8,-75.0,16.0,13.2,1.2
14.211,2691269.503,,58:d9:d5:07:bc:40,-85.0,16.0,13.2,1.2
14.211,2691270.483,eduroam,04:18:d6:81:26:e8,-69.0,16.0,13.2,1.2
14.211,2691270.464,eduroam,dc:9f:db:1b:91:6a,-80.0,16.0,13.2,1.2
14.211,2691270.062,LAPTOP-ILI90DFD 4902,fa:d0:fc:f7:8e:31,-85.0,16.0,13.2,1.2
18.184,2691273.584,eduroam,dc:9f:db:1c:63:ed,-78.0,16.0,13.2,1.2
18.184,2691273.56,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-77.0,16.0,13.2,1.2
18.184,2691274.044,eduroam,dc:9f:db:1c:91:6a,-82.0,16.0,13.2,1.2
18.184,2691273.143,eduroam,04:18:d6:82:26:e8,-76.0,16.0,13.2,1.2
18.184,2691274.476,UJI,de:9f:db:1b:91:6a,-79.0,16.0,13.2,1.2
18.184,2691274.468,UJI,06:18:d6:81:26:e8,-76.0,16.0,13.2,1.2
18.184,2691276.033,guifi.net-CS-UJI-Bibl.AP3-317,00:0c:42:3a:55:0e,-93.0,16.0,13.2,1.2
18.184,2691273.144,UJI,06:18:d6:82:26:e8,-76.0,16.0,13.2,1.2
