AppTimestamp(s),SensorTimeStamp(s),Name_SSID,MAC_BSSID,RSS,Label,Latitude,Longitude
0.256,2690406.967,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-78.0,8.0,6.6,9.0
0.256,2690409.034,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-92.0,8.0,6.6,9.0
0.256,2690407.145,GEOTECWIFI03,f8:1a:67:37:05:b8,-74.0,8.0,6.6,9.0
0.256,2690406.536,eduroam,04:18:d6:82:26:e8,-69.0,8.0,6.6,9.0
0.256,2690407.327,POCO Miguel,06:d9:ac:15:d8:71,-93.0,8.0,6.6,9.0
0.256,2690407.823,UJI,06:18:d6:81:26:e8,-65.0,8.0,6.6,9.0
0.256,2690406.537,UJI,06:18:d6:82:26:e8,-69.0,8.0,6.6,9.0
0.256,2690407.862,eduroam,04:18:d6:81:26:e8,-65.0,8.0,6.6,9.0
0.256,2690407.826,eduroam,dc:9f:db:1b:91:6a,-88.0,8.0,6.6,9.0
0.256,2690406.53,GEOTECWIFI02,f8:1a:67:d7:54:88,-87.0,8.0,6.6,9.0
2.261,2690406.967,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-78.0,8.0,6.6,9.0
2.261,2690409.034,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-92.0,8.0,6.6,9.0
2.261,2690407.145,GEOTECWIFI03,f8:1a:67:37:05:b8,-74.0,8.0,6.6,9.0
2.261,2690406.536,eduroam,04:18:d6:82:26:e8,-69.0,8.0,6.6,9.0
2.261,2690407.327,POCO Miguel,06:d9:ac:15:d8:71,-93.0,8.0,6.6,9.0
2.261,2690407.823,UJI,06:18:d6:81:26:e8,-65.0,8.0,6.6,9.0
2.261,2690406.537,UJI,06:18:d6:82:26:e8,-69.0,8.0,6.6,9.0
2.261,2690407.862,eduroam,04:18:d6:81:26:e8,-65.0,8.0,6.6,9.0
2.261,2690407.826,eduroam,dc:9f:db:1b:91:6a,-88.0,8.0,6.6,9.0
2.261,2690406.53,GEOTECWIFI02,f8:1a:67:d7:54:88,-87.0,8.0,6.6,9.0
4.27,2690406.967,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-78.0,8.0,6.6,9.0
4.27,2690409.034,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-92.0,8.0,6.6,9.0
4.27,2690407.145,GEOTECWIFI03,f8:1a:67:37:05:b8,-74.0,8.0,6.6,9.0
4.27,2690406.536,eduroam,04:18:d6:82:26:e8,-69.0,8.0,6.6,9.0
4.27,2690407.327,POCO Miguel,06:d9:ac:15:d8:71,-93.0,8.0,6.6,9.0
4.27,2690407.823,UJI,06:18:d6:81:26:e8,-65.0,8.0,6.6,9.0
4.27,2690406.537,UJI,06:18:d6:82:26:e8,-69.0,8.0,6.6,9.0
4.27,2690407.862,eduroam,04:18:d6:81:26:e8,-65.0,8.0,6.6,9.0
4.27,2690407.826,eduroam,dc:9f:db:1b:91:6a,-88.0,8.0,6.6,9.0
4.27,2690406.53,GEOTECWIFI02,f8:1a:67:d7:54:88,-87.0,8.0,6.6,9.0
6.265,2690406.967,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-78.0,8.0,6.6,9.0
6.265,2690409.034,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-92.0,8.0,6.6,9.0
6.265,2690407.145,GEOTECWIFI03,f8:1a:67:37:05:b8,-74.0,8.0,6.6,9.0
6.265,2690406.536,eduroam,04:18:d6:82:26:e8,-69.0,8.0,6.6,9.0
6.265,2690407.327,POCO Miguel,06:d9:ac:15:d8:71,-93.0,8.0,6.6,9.0
6.265,2690407.823,UJI,06:18:d6:81:26:e8,-65.0,8.0,6.6,9.0
6.265,2690406.537,UJI,06:18:d6:82:26:e8,-69.0,8.0,6.6,9.0
6.265,2690407.862,eduroam,04:18:d6:81:26:e8,-65.0,8.0,6.6,9.0
6.265,2690407.826,eduroam,dc:9f:db:1b:91:6a,-88.0,8.0,6.6,9.0
6.265,2690406.53,GEOTECWIFI02,f8:1a:67:d7:54:88,-87.0,8.0,6.6,9.0
8.271,2690406.967,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-78.0,8.0,6.6,9.0
8.271,2690409.034,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-92.0,8.0,6.6,9.0
8.271,2690407.145,GEOTECWIFI03,f8:1a:67:37:05:b8,-74.0,8.0,6.6,9.0
8.271,2690406.536,eduroam,04:18:d6:82:26:e8,-69.0,8.0,6.6,9.0
8.271,2690407.327,POCO Miguel,06:d9:ac:15:d8:71,-93.0,8.0,6.6,9.0
8.271,2690407.823,UJI,06:18:d6:81:26:e8,-65.0,8.0,6.6,9.0
8.271,2690406.537,UJI,06:18:d6:82:26:e8,-69.0,8.0,6.6,9.0
8.271,2690407.862,eduroam,04:18:d6:81:26:e8,-65.0,8.0,6.6,9.0
8.271,2690407.826,eduroam,dc:9f:db:1b:91:6a,-88.0,8.0,6.6,9.0
8.271,2690406.53,GEOTECWIFI02,f8:1a:67:d7:54:88,-87.0,8.0,6.6,9.0
10.268,2690406.967,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-78.0,8.0,6.6,9.0
