AppTimestamp(s),SensorTimeStamp(s),Name_SSID,MAC_BSSID,RSS,Label,Latitude,Longitude
0.538,2690528.703,guifi.net/CS-UJInuvolguifi4,02:ca:ff:ee:ba:be,-89.0,9.0,7.8,4.8
0.538,2690526.111,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-71.0,9.0,7.8,4.8
0.538,2690528.23,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-90.0,9.0,7.8,4.8
0.538,2690526.293,GEOTECWIFI03,f8:1a:67:37:05:b8,-78.0,9.0,7.8,4.8
0.538,2690525.698,eduroam,04:18:d6:82:26:e8,-61.0,9.0,7.8,4.8
0.538,2690526.508,POCO Miguel,06:d9:ac:15:d8:71,-94.0,9.0,7.8,4.8
0.538,2690526.967,UJI,de:9f:db:1b:91:6a,-92.0,9.0,7.8,4.8
0.538,2690527.002,UJI,06:18:d6:81:26:e8,-63.0,9.0,7.8,4.8
0.538,2690528.502,guifi.net-CS-UJI-Bibl.AP3-317,00:0c:42:3a:55:0e,-94.0,9.0,7.8,4.8
0.538,2690525.678,UJI,06:18:d6:82:26:e8,-62.0,9.0,7.8,4.8
0.538,2690527.0,eduroam,04:18:d6:81:26:e8,-63.0,9.0,7.8,4.8
0.538,2690527.018,eduroam,dc:9f:db:1b:91:6a,-91.0,9.0,7.8,4.8
0.538,2690525.695,GEOTECWIFI02,f8:1a:67:d7:54:88,-81.0,9.0,7.8,4.8
2.545,2690528.703,guifi.net/CS-UJInuvolguifi4,02:ca:ff:ee:ba:be,-89.0,9.0,7.8,4.8
2.545,2690526.111,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-71.0,9.0,7.8,4.8
2.545,2690528.23,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-90.0,9.0,7.8,4.8
2.545,2690526.293,GEOTECWIFI03,f8:1a:67:37:05:b8,-78.0,9.0,7.8,4.8
2.545,2690525.698,eduroam,04:18:d6:82:26:e8,-61.0,9.0,7.8,4.8
2.545,2690526.508,POCO Miguel,06:d9:ac:15:d8:71,-94.0,9.0,7.8,4.8
2.545,2690526.967,UJI,de:9f:db:1b:91:6a,-92.0,9.0,7.8,4.8
2.545,2690527.002,UJI,06:18:d6:81:26:e8,-63.0,9.0,7.8,4.8
2.545,2690528.502,guifi.net-CS-UJI-Bibl.AP3-317,00:0c:42:3a:55:0e,-94.0,9.0,7.8,4.8
2.545,2690525.678,UJI,06:18:d6:82:26:e8,-62.0,9.0,7.8,4.8
2.545,2690527.0,eduroam,04:18:d6:81:26:e8,-63.0,9.0,7.8,4.8
2.545,2690527.018,eduroam,dc:9f:db:1b:91:6a,-91.0,9.0,7.8,4.8
2.545,2690525.695,GEOTECWIFI02,f8:1a:67:d7:54:88,-81.0,9.0,7.8,4.8
4.54,2690528.703,guifi.net/CS-UJInuvolguifi4,02:ca:ff:ee:ba:be,-89.0,9.0,7.8,4.8
4.54,2690526.111,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-71.0,9.0,7.8,4.8
4.54,2690528.23,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-90.0,9.0,7.8,4.8
4.54,2690526.293,GEOTECWIFI03,f8:1a:67:37:05:b8,-78.0,9.0,7.8,4.8
4.54,2690525.698,eduroam,04:18:d6:82:26:e8,-61.0,9.0,7.8,4.8
4.54,2690526.508,POCO Miguel,06:d9:ac:15:d8:71,-94.0,9.0,7.8,4.8
4.54,2690526.967,UJI,de:9f:db:1b:91:6a,-92.0,9.0,7.8,4.8
4.54,2690527.002,UJI,06:18:d6:81:26:e8,-63.0,9.0,7.8,4.8
4.54,2690528.502,guifi.net-CS-UJI-Bibl.AP3-317,00:0c:42:3a:55:0e,-94.0,9.0,7.8,4.8
4.54,2690525.678,UJI,06:18:d6:82:26:e8,-62.0,9.0,7.8,4.8
4.54,2690527.0,eduroam,04:18:d6:81:26:e8,-63.0,9.0,7.8,4.8
4.54,2690527.018,eduroam,dc:9f:db:1b:91:6a,-91.0,9.0,7.8,4.8
4.54,2690525.695,GEOTECWIFI02,f8:1a:67:d7:54:88,-81.0,9.0,7.8,4.8
6.538,2690528.703,guifi.net/CS-UJInuvolguifi4,02:ca:ff:ee:ba:be,-89.0,9.0,7.8,4.8
6.538,2690526.111,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-71.0,9.0,7.8,4.8
6.538,2690528.23,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-90.0,9.0,7.8,4.8
6.538,2690526.293,GEOTECWIFI03,f8:1a:67:37:05:b8,-78.0,9.0,7.8,4.8
6.538,2690525.698,eduroam,04:18:d6:82:26:e8,-61.0,9.0,7.8,4.8
6.538,2690526.508,POCO Miguel,06:d9:ac:15:d8:71,-94.0,9.0,7.8,4.8
6.538,2690526.967,UJI,de:9f:db:1b:91:6a,-92.0,9.0,7.8,4.8
6.538,2690527.002,UJI,06:18:d6:81:26:e8,-63.0,9.0,7.8,4.8
6.538,2690528.502,guifi.net-CS-UJI-Bibl.AP3-317,00:0c:42:3a:55:0e,-94.0,9.0,7.8,4.8
6.538,2690525.678,UJI,06:18:d6:82:26:e8,-62.0,9.0,7.8,4.8
6.538,2690527.0,eduroam,04:18:d6:81:26:e8,-63.0,9.0,7.8,4.8
