AppTimestamp(s),SensorTimeStamp(s),Name_SSID,MAC_BSSID,RSS,Label,Latitude,Longitude
0.79,2690769.952,Archer C6,5c:62:8b:d4:a9:eb,-92.0,12.0,10.2,1.8
0.79,2690769.318,TP-Link_5C90,50:91:e3:c7:5c:90,-80.0,12.0,10.2,1.8
0.79,2690769.698,cuatroochenta,34:3a:20:a6:d6:83,-81.0,12.0,10.2,1.8
0.79,2690769.697,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-63.0,12.0,10.2,1.8
0.79,2690770.156,eduroam,dc:9f:db:1c:91:6a,-76.0,12.0,10.2,1.8
0.79,2690769.891,GEOTECWIFI03,f8:1a:67:37:05:b8,-72.0,12.0,10.2,1.8
0.79,2690769.244,eduroam,04:18:d6:82:26:e8,-62.0,12.0,10.2,1.8
0.79,2690770.586,UJI,de:9f:db:1b:91:6a,-76.0,12.0,10.2,1.8
0.79,2690770.586,UJI,06:18:d6:81:26:e8,-63.0,12.0,10.2,1.8
0.79,2690769.246,UJI,06:18:d6:82:26:e8,-62.0,12.0,10.2,1.8
0.79,2690769.1,,8a:de:4b:61:45:9d,-78.0,12.0,10.2,1.8
0.79,2690770.157,UJI,de:9f:db:1c:91:6a,-76.0,12.0,10.2,1.8
0.79,2690770.585,eduroam,04:18:d6:81:26:e8,-64.0,12.0,10.2,1.8
0.79,2690770.585,eduroam,dc:9f:db:1b:91:6a,-77.0,12.0,10.2,1.8
0.79,2690769.1,LucasEsGay,30:de:4b:61:45:9b,-78.0,12.0,10.2,1.8
2.808,2690769.952,Archer C6,5c:62:8b:d4:a9:eb,-92.0,12.0,10.2,1.8
2.808,2690769.318,TP-Link_5C90,50:91:e3:c7:5c:90,-80.0,12.0,10.2,1.8
2.808,2690769.698,cuatroochenta,34:3a:20:a6:d6:83,-81.0,12.0,10.2,1.8
2.808,2690769.697,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-63.0,12.0,10.2,1.8
2.808,2690770.156,eduroam,dc:9f:db:1c:91:6a,-76.0,12.0,10.2,1.8
2.808,2690769.891,GEOTECWIFI03,f8:1a:67:37:05:b8,-72.0,12.0,10.2,1.8
2.808,2690769.244,eduroam,04:18:d6:82:26:e8,-62.0,12.0,10.2,1.8
2.808,2690770.586,UJI,de:9f:db:1b:91:6a,-76.0,12.0,10.2,1.8
2.808,2690770.586,UJI,06:18:d6:81:26:e8,-63.0,12.0,10.2,1.8
2.808,2690769.246,UJI,06:18:d6:82:26:e8,-62.0,12.0,10.2,1.8
2.808,2690769.1,,8a:de:4b:61:45:9d,-78.0,12.0,10.2,1.8
2.808,2690770.157,UJI,de:9f:db:1c:91:6a,-76.0,12.0,10.2,1.8
2.808,2690770.585,eduroam,04:18:d6:81:26:e8,-64.0,12.0,10.2,1.8
2.808,2690770.585,eduroam,dc:9f:db:1b:91:6a,-77.0,12.0,10.2,1.8
2.808,2690769.1,LucasEsGay,30:de:4b:61:45:9b,-78.0,12.0,10.2,1.8
4.808,2690769.952,Archer C6,5c:62:8b:d4:a9:eb,-92.0,12.0,10.2,1.8
4.808,2690769.318,TP-Link_5C90,50:91:e3:c7:5c:90,-80.0,12.0,10.2,1.8
4.808,2690769.698,cuatroochenta,34:3a:20:a6:d6:83,-81.0,12.0,10.2,1.8
4.808,2690769.697,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-63.0,12.0,10.2,1.8
4.808,2690770.156,eduroam,dc:9f:db:1c:91:6a,-76.0,12.0,10.2,1.8
4.808,2690769.891,GEOTECWIFI03,f8:1a:67:37:05:b8,-72.0,12.0,10.2,1.8
4.808,2690769.244,eduroam,04:18:d6:82:26:e8,-62.0,12.0,10.2,1.8
4.808,2690770.586,UJI,de:9f:db:1b:91:6a,-76.0,12.0,10.2,1.8
4.808,2690770.586,UJI,06:18:d6:81:26:e8,-63.0,12.0,10.2,1.8
4.808,2690769.246,UJI,06:18:d6:82:26:e8,-62.0,12.0,10.2,1.8
4.808,2690769.1,,8a:de:4b:61:45:9d,-78.0,12.0,10.2,1.8
4.808,2690770.157,UJI,de:9f:db:1c:91:6a,-76.0,12.0,10.2,1.8
4.808,2690770.585,eduroam,04:18:d6:81:26:e8,-64.0,12.0,10.2,1.8
4.808,2690770.585,eduroam,dc:9f:db:1b:91:6a,-77.0,12.0,10.2,1.8
4.808,2690769.1,LucasEsGay,30:de:4b:61:45:9b,-78.0,12.0,10.2,1.8
