AppTimestamp(s),SensorTimeStamp(s),Name_SSID,MAC_BSSID,RSS,Label,Latitude,Longitude
1.59,2690629.699,eduroam,dc:9f:db:1c:63:ed,-76.0,10.0,7.8,1.8
1.59,2690629.73,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-66.0,10.0,7.8,1.8
1.59,2690629.863,GEOTECWIFI03,f8:1a:67:37:05:b8,-77.0,10.0,7.8,1.8
1.59,2690629.311,eduroam,04:18:d6:82:26:e8,-61.0,10.0,7.8,1.8
1.59,2690630.576,UJI,de:9f:db:1b:91:6a,-86.0,10.0,7.8,1.8
1.59,2690630.555,UJI,06:18:d6:81:26:e8,-65.0,10.0,7.8,1.8
1.59,2690629.296,UJI,06:18:d6:82:26:e8,-60.0,10.0,7.8,1.8
1.59,2690629.744,UJI,de:9f:db:1c:63:ed,-78.0,10.0,7.8,1.8
1.59,2690630.096,UJI,de:9f:db:1c:91:6a,-84.0,10.0,7.8,1.8
1.59,2690630.579,eduroam,04:18:d6:81:26:e8,-64.0,10.0,7.8,1.8
1.59,2690630.576,eduroam,dc:9f:db:1b:91:6a,-86.0,10.0,7.8,1.8
3.597,2690629.699,eduroam,dc:9f:db:1c:63:ed,-76.0,10.0,7.8,1.8
3.597,2690629.73,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-66.0,10.0,7.8,1.8
3.597,2690629.863,GEOTECWIFI03,f8:1a:67:37:05:b8,-77.0,10.0,7.8,1.8
3.597,2690629.311,eduroam,04:18:d6:82:26:e8,-61.0,10.0,7.8,1.8
3.597,2690630.576,UJI,de:9f:db:1b:91:6a,-86.0,10.0,7.8,1.8
3.597,2690630.555,UJI,06:18:d6:81:26:e8,-65.0,10.0,7.8,1.8
3.597,2690629.296,UJI,06:18:d6:82:26:e8,-60.0,10.0,7.8,1.8
3.597,2690629.744,UJI,de:9f:db:1c:63:ed,-78.0,10.0,7.8,1.8
3.597,2690630.096,UJI,de:9f:db:1c:91:6a,-84.0,10.0,7.8,1.8
3.597,2690630.579,eduroam,04:18:d6:81:26:e8,-64.0,10.0,7.8,1.8
3.597,2690630.576,eduroam,dc:9f:db:1b:91:6a,-86.0,10.0,7.8,1.8
5.583,2690629.699,eduroam,dc:9f:db:1c:63:ed,-76.0,10.0,7.8,1.8
5.583,2690629.73,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-66.0,10.0,7.8,1.8
5.583,2690629.863,GEOTECWIFI03,f8:1a:67:37:05:b8,-77.0,10.0,7.8,1.8
5.583,2690629.311,eduroam,04:18:d6:82:26:e8,-61.0,10.0,7.8,1.8
5.583,2690630.576,UJI,de:9f:db:1b:91:6a,-86.0,10.0,7.8,1.8
5.583,2690630.555,UJI,06:18:d6:81:26:e8,-65.0,10.0,7.8,1.8
