AppTimestamp(s),SensorTimestamp(s),Gyr_X,Gyr_Y,Gyr_Z,Label,Latitude,Longitude
0.072,2691028.604,-0.20466,0.07323,0.09108,14,10.8,8.4
0.074,2691028.624,-0.2249,-0.0024,0.04953,14,10.8,8.4
0.077,2691028.644,-0.19294,-0.14514,0.01864,14,10.8,8.4
0.078,2691028.665,-0.17377,-0.18988,0.02929,14,10.8,8.4
0.08,2691028.685,-0.15566,-0.11318,0.03995,14,10.8,8.4
0.099,2691028.705,-0.07576,-0.08868,0.01545,14,10.8,8.4
0.127,2691028.725,0.00839,-0.07057,-0.01118,14,10.8,8.4
0.137,2691028.745,0.02863,-0.03755,-0.00479,14,10.8,8.4
0.157,2691028.765,-0.00652,-0.04607,0.01545,14,10.8,8.4
0.177,2691028.785,-0.04913,-0.13236,0.01971,14,10.8,8.4
0.197,2691028.805,-0.06298,-0.26018,0.02716,14,10.8,8.4
0.217,2691028.826,-0.06085,-0.32197,0.07084,14,10.8,8.4
0.237,2691028.846,-0.12903,-0.09827,0.07616,14,10.8,8.4
0.259,2691028.866,-0.10879,-0.15579,0.0229,14,10.8,8.4
0.279,2691028.886,-0.05553,-0.25273,0.01118,14,10.8,8.4
0.298,2691028.906,-0.06724,-0.12383,-0.00373,14,10.8,8.4
0.318,2691028.926,-0.08748,0.0956,-0.08149,14,10.8,8.4
0.338,2691028.946,-0.05766,0.28735,-0.16671,14,10.8,8.4
0.36,2691028.966,0.05632,0.40878,-0.19973,14,10.8,8.4
0.38,2691028.987,0.11917,0.53448,-0.1763,14,10.8,8.4
0.4,2691029.007,0.01904,0.48761,-0.18162,14,10.8,8.4
0.418,2691029.027,-0.08109,0.20639,-0.14114,14,10.8,8.4
0.444,2691029.047,-0.12263,0.12543,-0.0474,14,10.8,8.4
0.459,2691029.067,-0.04381,0.15313,0.01225,14,10.8,8.4
0.482,2691029.087,0.10959,0.07856,0.00586,14,10.8,8.4
0.5,2691029.107,0.14154,-0.11531,-0.10173,14,10.8,8.4
0.522,2691029.127,-0.04061,-0.23355,-0.23062,14,10.8,8.4
0.54,2691029.148,-0.32929,-0.08975,-0.26684,14,10.8,8.4
0.563,2691029.168,-0.51464,0.14034,-0.27004,14,10.8,8.4
0.583,2691029.188,-0.57536,0.25432,-0.29241,14,10.8,8.4
0.601,2691029.208,-0.52423,0.51211,-0.30412,14,10.8,8.4
0.621,2691029.228,-0.33036,0.90838,-0.31584,14,10.8,8.4
0.644,2691029.248,-0.01505,1.23966,-0.40958,14,10.8,8.4
0.66,2691029.268,0.31837,1.20238,-0.62276,14,10.8,8.4
0.682,2691029.288,0.58788,0.91903,-0.66005,14,10.8,8.4
0.701,2691029.308,0.77216,0.65698,-0.594,14,10.8,8.4
0.722,2691029.329,0.77642,0.41304,-0.55778,14,10.8,8.4
0.742,2691029.349,0.58894,0.12011,-0.36591,14,10.8,8.4
0.761,2691029.369,0.40679,-0.08868,0.17204,14,10.8,8.4
0.782,2691029.389,0.45366,-0.05885,0.49374,14,10.8,8.4
0.802,2691029.409,0.71677,-0.00027,0.47137,14,10.8,8.4
0.824,2691029.429,0.88508,0.19574,0.47669,14,10.8,8.4
0.842,2691029.449,0.75086,0.61011,0.67909,14,10.8,8.4
0.863,2691029.469,0.62942,0.41517,0.74939,14,10.8,8.4
0.884,2691029.49,0.44513,0.16058,0.59067,14,10.8,8.4
0.905,2691029.51,0.31518,-0.08655,0.22423,14,10.8,8.4
0.922,2691029.53,-0.01292,-0.37203,0.03888,14,10.8,8.4
0.943,2691029.55,-0.23875,-0.57443,-0.06019,14,10.8,8.4
0.963,2691029.57,-0.15459,-0.67349,-0.03355,14,10.8,8.4
0.984,2691029.59,0.09893,-0.43382,0.01651,14,10.8,8.4
1.002,2691029.61,0.33009,-0.23781,0.06764,14,10.8,8.4
1.024,2691029.63,0.37802,-0.26444,0.16777,14,10.8,8.4
1.046,2691029.651,0.38016,-0.50306,0.14967,14,10.8,8.4
1.063,2691029.671,0.37163,-0.63515,-0.01651,14,10.8,8.4
1.084,2691029.691,0.29813,-0.5723,-0.1763,14,10.8,8.4
1.106,2691029.711,0.21824,-0.45832,-0.14327,14,10.8,8.4
1.124,2691029.731,0.24594,-0.34221,-0.03675,14,10.8,8.4
1.144,2691029.751,0.32583,-0.06205,-0.08043,14,10.8,8.4
1.165,2691029.771,0.3482,0.03382,-0.02823,14,10.8,8.4
1.183,2691029.791,0.3237,0.04554,0.05699,14,10.8,8.4
1.205,2691029.812,0.29707,0.01678,0.10706,14,10.8,8.4
1.225,2691029.832,0.2715,0.02849,0.03782,14,10.8,8.4
1.246,2691029.852,0.19267,0.03702,-0.03249,14,10.8,8.4
1.266,2691029.872,0.11385,-0.06844,-0.01438,14,10.8,8.4
1.287,2691029.892,0.05845,-0.14833,0.01651,14,10.8,8.4
1.306,2691029.912,-0.00013,-0.09614,0.02716,14,10.8,8.4
1.327,2691029.932,-0.05979,-0.01624,0.02929,14,10.8,8.4
1.347,2691029.952,-0.07257,0.02104,0.03142,14,10.8,8.4
1.365,2691029.972,-0.01931,-0.00772,0.01971,14,10.8,8.4
1.387,2691029.993,0.04035,-0.04501,-0.00373,14,10.8,8.4
1.407,2691030.013,0.02756,0.00506,-0.01332,14,10.8,8.4
1.426,2691030.033,-0.0225,0.05406,-0.00053,14,10.8,8.4
1.447,2691030.053,-0.04168,0.01784,-0.00586,14,10.8,8.4
1.466,2691030.073,-0.02889,-0.00772,-0.00905,14,10.8,8.4
1.487,2691030.093,0.01265,-0.04075,0.03249,14,10.8,8.4
1.507,2691030.113,0.06911,-0.13236,0.07723,14,10.8,8.4
1.528,2691030.133,0.05952,-0.13768,0.0996,14,10.8,8.4
1.548,2691030.154,0.02011,-0.09933,0.10066,14,10.8,8.4
1.569,2691030.174,-0.00439,-0.08335,0.08256,14,10.8,8.4
1.59,2691030.194,-0.00546,-0.08655,0.07616,14,10.8,8.4
1.607,2691030.214,-0.00013,-0.08548,0.07829,14,10.8,8.4
1.629,2691030.234,-0.00652,-0.05566,0.08149,14,10.8,8.4
1.647,2691030.254,-0.00333,-0.07164,0.07297,14,10.8,8.4
1.668,2691030.274,-0.00972,-0.08548,0.08043,14,10.8,8.4
1.689,2691030.294,-0.00333,-0.14407,0.10706,14,10.8,8.4
1.709,2691030.315,0.02117,-0.23355,0.14114,14,10.8,8.4
1.731,2691030.335,0.04035,-0.30599,0.12197,14,10.8,8.4
1.749,2691030.355,0.05419,-0.28362,0.06125,14,10.8,8.4
1.769,2691030.375,0.04887,-0.24953,0.03995,14,10.8,8.4
1.787,2691030.395,0.03608,-0.22397,0.06019,14,10.8,8.4
1.809,2691030.415,0.04887,-0.23142,0.07723,14,10.8,8.4
1.828,2691030.435,0.04993,-0.20586,0.11451,14,10.8,8.4
1.85,2691030.455,0.01052,-0.15579,0.18269,14,10.8,8.4
1.869,2691030.476,-0.02889,-0.16325,0.22956,14,10.8,8.4
1.891,2691030.496,-0.04274,-0.08975,0.22104,14,10.8,8.4
1.911,2691030.516,-0.00333,-0.02264,0.18056,14,10.8,8.4
1.932,2691030.536,0.03715,0.00719,0.19441,14,10.8,8.4
1.954,2691030.556,0.03608,0.0221,0.27856,14,10.8,8.4
1.973,2691030.576,0.00839,-0.00985,0.3478,14,10.8,8.4
1.991,2691030.596,-0.03102,-0.04075,0.34247,14,10.8,8.4
2.01,2691030.616,-0.04807,-0.13555,0.28708,14,10.8,8.4
2.03,2691030.637,-0.0502,-0.24207,0.2498,14,10.8,8.4
2.051,2691030.657,-0.05233,-0.23249,0.23382,14,10.8,8.4
2.084,2691030.677,-0.0225,-0.21864,0.21145,14,10.8,8.4
2.093,2691030.697,0.02756,-0.23462,0.16564,14,10.8,8.4
2.11,2691030.717,0.06804,-0.19946,0.11558,14,10.8,8.4
2.131,2691030.737,0.09361,-0.16218,0.07616,14,10.8,8.4
2.151,2691030.757,0.07763,-0.1217,0.01438,14,10.8,8.4
2.172,2691030.777,0.01265,-0.09507,-0.02503,14,10.8,8.4
2.238,2691030.797,-0.05766,-0.08975,-0.00905,14,10.8,8.4
2.243,2691030.818,-0.13116,-0.06951,0.01438,14,10.8,8.4
2.247,2691030.838,-0.22064,-0.01944,0.00586,14,10.8,8.4
2.251,2691030.858,-0.31864,0.01997,0.00905,14,10.8,8.4
2.272,2691030.878,-0.4177,0.0956,0.0506,14,10.8,8.4
2.293,2691030.898,-0.44753,0.1755,0.05592,14,10.8,8.4
2.312,2691030.918,-0.38468,0.26817,0.01225,14,10.8,8.4
2.333,2691030.938,-0.26112,0.32356,-0.00905,14,10.8,8.4
2.356,2691030.958,-0.15672,0.36404,-0.01864,14,10.8,8.4
2.38,2691030.979,-0.1205,0.55898,-0.06232,14,10.8,8.4
2.392,2691030.999,-0.08109,0.66018,-0.07297,14,10.8,8.4
2.413,2691031.019,0.00626,0.56324,-0.05273,14,10.8,8.4
2.434,2691031.039,0.05313,0.48868,-0.02397,14,10.8,8.4
2.453,2691031.059,0.05206,0.42263,-0.00373,14,10.8,8.4
2.474,2691031.079,0.02117,0.27882,0.02823,14,10.8,8.4
2.494,2691031.099,-0.01931,0.09454,0.01651,14,10.8,8.4
2.515,2691031.119,-0.07683,-0.0269,-0.01545,14,10.8,8.4
2.534,2691031.14,-0.13861,-0.03648,-0.02184,14,10.8,8.4
2.553,2691031.16,-0.16951,0.01039,0.02716,14,10.8,8.4
2.572,2691031.18,-0.17164,0.01039,0.0964,14,10.8,8.4
2.594,2691031.2,-0.14074,0.01465,0.14753,14,10.8,8.4
2.612,2691031.22,-0.08003,0.01358,0.1699,14,10.8,8.4
2.635,2691031.24,0.00093,-0.00133,0.14967,14,10.8,8.4
2.655,2691031.26,0.08828,-0.02583,0.13475,14,10.8,8.4
2.673,2691031.28,0.16285,-0.09294,0.13049,14,10.8,8.4
2.694,2691031.301,0.20226,-0.1249,0.10066,14,10.8,8.4
2.715,2691031.321,0.21185,-0.16112,0.05699,14,10.8,8.4
2.735,2691031.341,0.21824,-0.22929,0.00266,14,10.8,8.4
2.758,2691031.361,0.20226,-0.2197,-0.05592,14,10.8,8.4
2.776,2691031.381,0.20865,-0.1462,-0.05592,14,10.8,8.4
2.795,2691031.401,0.23954,-0.13342,0.02823,14,10.8,8.4
2.817,2691031.421,0.22996,-0.13449,0.10066,14,10.8,8.4
2.835,2691031.441,0.1735,-0.13129,0.11984,14,10.8,8.4
2.858,2691031.462,0.08828,-0.04075,0.11771,14,10.8,8.4
2.876,2691031.482,0.03289,0.05726,0.11771,14,10.8,8.4
2.897,2691031.502,0.00519,0.15632,0.09321,14,10.8,8.4
2.915,2691031.522,0.00519,0.20958,0.08469,14,10.8,8.4
2.938,2691031.542,0.03076,0.20106,0.07829,14,10.8,8.4
2.956,2691031.562,0.04993,0.14354,0.0996,14,10.8,8.4
2.978,2691031.582,0.04248,0.02317,0.12516,14,10.8,8.4
2.996,2691031.602,0.01585,-0.09614,0.07403,14,10.8,8.4
3.019,2691031.622,-0.00333,-0.21651,-0.01438,14,10.8,8.4
3.036,2691031.643,-0.02144,-0.28149,-0.05806,14,10.8,8.4
3.058,2691031.663,-0.01611,-0.21651,-0.08362,14,10.8,8.4
3.078,2691031.683,0.04035,-0.11105,-0.0996,14,10.8,8.4
3.103,2691031.703,0.10213,0.01252,-0.06445,14,10.8,8.4
3.116,2691031.723,0.13622,0.09667,0.04208,14,10.8,8.4
3.138,2691031.743,0.12343,0.09667,0.16032,14,10.8,8.4
3.157,2691031.763,0.05952,0.03915,0.19227,14,10.8,8.4
3.177,2691031.783,-0.01505,-0.01092,0.11345,14,10.8,8.4
3.199,2691031.804,-0.08322,-0.00453,-0.01545,14,10.8,8.4
3.219,2691031.824,-0.09387,0.07856,-0.08895,14,10.8,8.4
3.237,2691031.844,-0.00013,0.17124,-0.08895,14,10.8,8.4
3.259,2691031.864,0.12876,0.17337,-0.08788,14,10.8,8.4
3.278,2691031.884,0.20865,0.18402,-0.15499,14,10.8,8.4
3.298,2691031.904,0.24167,0.21172,-0.23488,14,10.8,8.4
3.319,2691031.924,0.25339,0.1968,-0.21997,14,10.8,8.4
3.342,2691031.944,0.22037,0.17976,-0.11771,14,10.8,8.4
3.36,2691031.965,0.11491,0.11691,-0.0016,14,10.8,8.4
3.38,2691031.985,-0.0012,0.03063,0.06658,14,10.8,8.4
3.399,2691032.005,-0.06192,-0.03648,0.07723,14,10.8,8.4
3.421,2691032.025,-0.0715,-0.09827,0.06977,14,10.8,8.4
3.439,2691032.045,-0.05126,-0.09933,0.07829,14,10.8,8.4
3.46,2691032.065,-0.00759,-0.09401,0.08149,14,10.8,8.4
3.48,2691032.085,0.03076,-0.09933,0.07723,14,10.8,8.4
3.503,2691032.105,0.06485,-0.10466,0.04953,14,10.8,8.4
