AppTimestamp(s),SensorTimestamp(s),Gyr_X,Gyr_Y,Gyr_Z,Label,Latitude,Longitude
0.055,2689868.32,0.02543,-0.02157,-0.02077,1,0,7.2
0.057,2689868.34,0.0233,-0.1217,-0.00692,1,0,7.2
0.058,2689868.361,0.04354,-0.26657,0.04847,1,0,7.2
0.072,2689868.381,-0.03316,-0.14407,0.05379,1,0,7.2
0.094,2689868.401,-0.05233,-0.01944,-0.01118,1,0,7.2
0.103,2689868.421,-0.02037,-0.03329,-0.01758,1,0,7.2
0.123,2689868.441,-0.02037,-0.08548,0.02184,1,0,7.2
0.144,2689868.461,-0.01931,-0.06418,0.03249,1,0,7.2
0.163,2689868.481,-0.03742,0.01784,0.03036,1,0,7.2
0.184,2689868.501,-0.05659,0.07643,0.01864,1,0,7.2
0.204,2689868.522,-0.04807,0.11158,0.00799,1,0,7.2
0.224,2689868.542,-0.02783,0.06684,0.00053,1,0,7.2
0.245,2689868.562,-0.01824,0.01358,-0.00692,1,0,7.2
0.296,2689868.582,-0.00439,-0.01198,-0.01332,1,0,7.2
0.301,2689868.602,-0.02889,-0.04607,-0.01864,1,0,7.2
0.306,2689868.622,-0.03955,-0.04394,-0.0016,1,0,7.2
0.327,2689868.642,-0.05446,-0.04394,0.0016,1,0,7.2
0.347,2689868.662,-0.10346,-0.10359,-0.02503,1,0,7.2
0.365,2689868.682,-0.10879,-0.07803,-0.05912,1,0,7.2
0.385,2689868.703,-0.0992,-0.00453,-0.08043,1,0,7.2
0.406,2689868.723,-0.09387,-0.05566,-0.03995,1,0,7.2
0.426,2689868.743,-0.07683,-0.11318,-0.01225,1,0,7.2
0.446,2689868.763,-0.0257,-0.05246,-0.00799,1,0,7.2
0.467,2689868.783,0.06698,0.10306,0.03036,1,0,7.2
0.485,2689868.803,0.21504,0.1265,0.15606,1,0,7.2
0.508,2689868.823,0.38974,-0.01198,0.45858,1,0,7.2
0.526,2689868.843,0.4739,-0.08335,0.498,1,0,7.2
0.548,2689868.864,0.5474,-0.27829,0.38189,1,0,7.2
0.566,2689868.884,0.55592,-0.3976,0.26897,1,0,7.2
0.585,2689868.904,0.39081,-0.21544,0.18908,1,0,7.2
0.606,2689868.924,0.13302,0.02423,0.16564,1,0,7.2
0.626,2689868.944,-0.17164,0.25645,0.11451,1,0,7.2
0.646,2689868.964,-0.40492,0.49081,0.03036,1,0,7.2
0.666,2689868.984,-0.62023,0.65698,-0.06232,1,0,7.2
0.687,2689869.004,-0.55938,0.29374,-0.03782,1,0,7.2
0.707,2689869.025,-0.42942,0.38961,0.15073,1,0,7.2
0.728,2689869.045,-0.46244,0.26924,0.18482,1,0,7.2
0.748,2689869.065,-0.34633,-0.1004,-0.10599,1,0,7.2
0.768,2689869.085,-0.13435,-0.13449,-0.48961,1,0,7.2
0.792,2689869.105,-0.0747,0.14141,-0.66111,1,0,7.2
0.808,2689869.125,-0.1727,0.12543,-0.8699,1,0,7.2
0.83,2689869.145,-0.28135,-0.13342,-0.87629,1,0,7.2
0.85,2689869.165,-0.27816,-0.2229,-0.64087,1,0,7.2
0.871,2689869.185,-0.20679,-0.14088,-0.449,1,0,7.2
0.892,2689869.206,-0.18335,-0.07164,-0.35632,1,0,7.2
0.909,2689869.226,-0.16205,0.00826,-0.2008,1,0,7.2
0.929,2689869.246,-0.18442,0.14034,0.01758,1,0,7.2
0.951,2689869.266,-0.20785,0.06471,0.11664,1,0,7.2
0.969,2689869.286,-0.09813,0.02104,0.1273,1,0,7.2
0.991,2689869.306,-0.00866,0.02317,0.09853,1,0,7.2
