AppTimestamp(s),SensorTimestamp(s),Gyr_X,Gyr_Y,Gyr_Z,Label,Latitude,Longitude
0.038,2691258.674,0.08615,-0.04181,-0.03355,16,13.2,1.2
0.041,2691258.694,0.01371,-0.15686,-0.00053,16,13.2,1.2
0.042,2691258.714,-0.04274,-0.27084,0.01332,16,13.2,1.2
0.059,2691258.734,-0.09387,-0.20799,-0.01438,16,13.2,1.2
0.081,2691258.754,-0.0747,-0.00346,-0.0506,16,13.2,1.2
0.099,2691258.774,-0.0502,0.0743,-0.03995,16,13.2,1.2
0.119,2691258.794,-0.07257,0.05086,-0.03675,16,13.2,1.2
0.139,2691258.814,-0.09813,0.01678,-0.02077,16,13.2,1.2
0.161,2691258.834,-0.08535,0.01571,0.00479,16,13.2,1.2
0.18,2691258.855,-0.05872,0.00613,-0.0016,16,13.2,1.2
0.2,2691258.875,-0.04913,0.00719,0.00586,16,13.2,1.2
0.22,2691258.895,-0.06298,-0.01838,-0.00373,16,13.2,1.2
0.24,2691258.915,-0.04807,-0.03222,-0.01758,16,13.2,1.2
0.26,2691258.935,-0.00013,-0.00027,-0.02077,16,13.2,1.2
0.28,2691258.955,0.04141,0.04341,-0.0261,16,13.2,1.2
0.302,2691258.975,0.06378,0.08389,-0.01864,16,13.2,1.2
0.32,2691258.995,0.05952,0.11904,0.01651,16,13.2,1.2
0.341,2691259.016,0.0265,0.11371,0.06445,16,13.2,1.2
0.37,2691259.036,-0.00013,0.0988,0.10173,16,13.2,1.2
0.381,2691259.056,-0.01824,0.06258,0.10279,16,13.2,1.2
0.401,2691259.076,-0.00333,0.04234,0.1209,16,13.2,1.2
0.421,2691259.096,0.04248,0.00719,0.1486,16,13.2,1.2
0.442,2691259.116,0.06165,-0.0024,0.16351,16,13.2,1.2
0.462,2691259.136,0.04035,0.16058,0.50652,16,13.2,1.2
0.483,2691259.156,0.2502,-0.16325,0.93368,16,13.2,1.2
0.503,2691259.177,0.16711,-0.15366,0.8442,16,13.2,1.2
0.522,2691259.197,-0.096,0.09347,0.59493,16,13.2,1.2
0.542,2691259.217,-0.36338,0.44074,0.25725,16,13.2,1.2
0.563,2691259.237,-0.49653,0.79227,0.01971,16,13.2,1.2
0.582,2691259.257,-0.50931,0.6197,-0.2498,16,13.2,1.2
0.603,2691259.277,-0.42303,0.08069,-0.40106,16,13.2,1.2
0.623,2691259.297,-0.3964,-0.07696,-0.04847,16,13.2,1.2
0.643,2691259.317,-0.38575,-0.22077,0.449,16,13.2,1.2
0.664,2691259.338,-0.44007,-0.39547,0.54274,16,13.2,1.2
0.684,2691259.358,-0.38788,-0.2197,0.39254,16,13.2,1.2
0.703,2691259.378,-0.31225,0.0221,0.18375,16,13.2,1.2
0.724,2691259.398,-0.20679,-0.18562,-0.13262,16,13.2,1.2
0.746,2691259.418,-0.05553,-0.32729,-0.25406,16,13.2,1.2
0.764,2691259.438,0.1735,-0.28788,-0.13688,16,13.2,1.2
0.786,2691259.458,0.48881,-0.09827,-0.00479,16,13.2,1.2
0.806,2691259.478,0.82649,0.26178,0.13369,16,13.2,1.2
0.825,2691259.498,0.94899,0.57922,0.40106,16,13.2,1.2
0.847,2691259.519,0.7434,0.48122,0.45326,16,13.2,1.2
0.865,2691259.539,0.47283,-0.01624,0.27643,16,13.2,1.2
0.884,2691259.559,0.18841,-0.32197,0.28069,16,13.2,1.2
0.904,2691259.579,-0.05233,-0.59999,0.57789,16,13.2,1.2
0.925,2691259.599,-0.38255,-0.14514,0.71743,16,13.2,1.2
0.945,2691259.619,-0.25153,0.37363,-0.22849,16,13.2,1.2
0.965,2691259.639,0.40998,0.38961,-0.73994,16,13.2,1.2
0.986,2691259.659,1.02036,0.75711,-0.61317,16,13.2,1.2
1.006,2691259.68,1.10451,0.67296,-0.31797,16,13.2,1.2
1.026,2691259.7,0.67736,0.03702,-0.2466,16,13.2,1.2
1.048,2691259.72,0.21717,-0.1739,-0.66857,16,13.2,1.2
1.065,2691259.74,-0.24514,0.48441,-1.35351,16,13.2,1.2
1.087,2691259.76,-0.68415,0.86896,-0.74739,16,13.2,1.2
1.106,2691259.78,-0.88654,0.65485,0.08362,16,13.2,1.2
1.125,2691259.8,-0.80771,-0.12277,0.16777,16,13.2,1.2
1.146,2691259.82,-0.26538,-1.08893,0.26151,16,13.2,1.2
1.165,2691259.841,0.33435,-1.67175,0.51504,16,13.2,1.2
1.186,2691259.861,0.68055,-1.68134,0.67376,16,13.2,1.2
1.206,2691259.881,0.72103,-1.16363,0.80052,16,13.2,1.2
1.227,2691259.901,0.49627,-0.73634,0.73341,16,13.2,1.2
1.246,2691259.921,0.28535,-0.31984,0.65352,16,13.2,1.2
1.266,2691259.941,0.08935,-0.18242,0.61304,16,13.2,1.2
1.287,2691259.961,0.12663,-0.1217,0.42343,16,13.2,1.2
1.306,2691259.981,0.41318,0.06365,0.41917,16,13.2,1.2
1.327,2691260.002,0.61025,0.77629,0.36165,16,13.2,1.2
1.347,2691260.022,0.16285,0.88175,0.25725,16,13.2,1.2
1.368,2691260.042,-0.12583,0.58881,0.23808,16,13.2,1.2
1.388,2691260.062,-0.09707,0.37896,0.13475,16,13.2,1.2
1.408,2691260.082,-0.24407,0.26817,0.08788,16,13.2,1.2
1.427,2691260.102,-0.45286,-0.09294,0.00905,16,13.2,1.2
1.447,2691260.122,-0.44007,-0.32197,-0.00905,16,13.2,1.2
1.467,2691260.142,0.11385,-0.26338,-0.01651,16,13.2,1.2
