AppTimestamp(s),SensorTimestamp(s),Gyr_X,Gyr_Y,Gyr_Z,Label,Latitude,Longitude
0.04,2690483.314,-0.18016,-0.05353,0.10066,8,6.6,9.0
0.042,2690483.335,-0.18016,-0.03755,0.11451,8,6.6,9.0
0.056,2690483.355,-0.14074,-0.05566,0.10493,8,6.6,9.0
0.081,2690483.375,-0.16205,-0.15792,0.10706,8,6.6,9.0
0.088,2690483.395,-0.28135,-0.23462,0.09747,8,6.6,9.0
0.108,2690483.415,-0.25046,-0.12064,0.06338,8,6.6,9.0
0.128,2690483.435,-0.14394,-0.00027,0.03462,8,6.6,9.0
0.149,2690483.455,-0.09068,0.01358,-0.00479,8,6.6,9.0
0.168,2690483.475,-0.06937,0.01571,-0.03675,8,6.6,9.0
0.189,2690483.496,-0.06831,0.01571,-0.03995,8,6.6,9.0
0.209,2690483.516,-0.08429,0.01145,-0.02929,8,6.6,9.0
0.229,2690483.536,-0.08322,-0.00879,-0.00905,8,6.6,9.0
0.25,2690483.556,-0.06724,-0.00985,0.01225,8,6.6,9.0
0.27,2690483.576,-0.03848,-0.01305,0.04953,8,6.6,9.0
0.289,2690483.596,0.00519,-0.01624,0.09108,8,6.6,9.0
0.309,2690483.616,0.04887,-0.05459,0.13688,8,6.6,9.0
0.33,2690483.636,0.06272,-0.15259,0.17736,8,6.6,9.0
0.349,2690483.657,0.05952,-0.22397,0.18695,8,6.6,9.0
0.37,2690483.677,0.04993,-0.23142,0.38615,8,6.6,9.0
0.391,2690483.697,0.00306,-0.03861,0.53848,8,6.6,9.0
0.411,2690483.717,-0.05339,-0.0759,0.4671,8,6.6,9.0
0.432,2690483.737,-0.0225,-0.23142,0.18056,8,6.6,9.0
0.451,2690483.757,0.0233,-0.18136,0.00479,8,6.6,9.0
0.47,2690483.777,-0.01931,-0.03968,-0.11558,8,6.6,9.0
0.491,2690483.797,-0.0225,-0.09294,-0.20293,8,6.6,9.0
0.513,2690483.818,0.04461,-0.03435,-0.20506,8,6.6,9.0
0.537,2690483.838,0.00413,0.19893,-0.16245,8,6.6,9.0
0.553,2690483.858,-0.1024,0.24261,-0.1273,8,6.6,9.0
0.573,2690483.878,-0.13222,0.10093,-0.12516,8,6.6,9.0
0.591,2690483.898,-0.17909,-0.02583,-0.2008,8,6.6,9.0
0.612,2690483.918,-0.22596,-0.14088,-0.39893,8,6.6,9.0
0.631,2690483.938,-0.14074,0.03169,-0.30732,8,6.6,9.0
0.651,2690483.958,-0.15779,0.17656,-0.18695,8,6.6,9.0
0.672,2690483.979,-0.19081,0.3502,-0.16564,8,6.6,9.0
