AppTimestamp(s),SensorTimestamp(s),Gyr_X,Gyr_Y,Gyr_Z,Label,Latitude,Longitude
0.12,2689788.886,-0.14927,0.14567,-0.06871,0,0,3.6
0.122,2689788.907,-0.0502,-0.08229,-0.07723,0,0,3.6
0.123,2689788.927,0.03182,-0.15473,-0.02077,0,0,3.6
0.125,2689788.947,-0.00226,-0.06951,-0.00373,0,0,3.6
0.127,2689788.967,-0.01611,0.0498,0.00053,0,0,3.6
0.129,2689788.987,-0.00546,0.11052,-0.01758,0,0,3.6
0.13,2689789.007,0.00413,0.09347,-0.02823,0,0,3.6
0.15,2689789.027,0.00626,0.02423,-0.0016,0,0,3.6
0.183,2689789.047,-0.02996,-0.02051,0.02184,0,0,3.6
0.188,2689789.067,-0.07044,-0.0482,0.02077,0,0,3.6
0.207,2689789.088,-0.09068,-0.05459,0.01118,0,0,3.6
0.228,2689789.108,-0.07896,-0.02264,0.0016,0,0,3.6
0.248,2689789.128,-0.04594,0.01252,-0.01545,0,0,3.6
0.268,2689789.148,-0.01292,0.01039,-0.0229,0,0,3.6
0.287,2689789.168,-0.00866,-0.00346,-0.01225,0,0,3.6
0.308,2689789.188,-0.02037,-0.01838,0.0016,0,0,3.6
0.327,2689789.208,-0.0715,-0.02796,0.0229,0,0,3.6
0.348,2689789.228,-0.10027,-0.00453,0.03995,0,0,3.6
0.37,2689789.249,-0.08216,0.01358,0.04847,0,0,3.6
0.393,2689789.269,-0.06298,0.01465,0.05592,0,0,3.6
0.408,2689789.289,-0.04594,-0.00453,0.04953,0,0,3.6
0.431,2689789.309,-0.02037,-0.01305,0.04101,0,0,3.6
0.45,2689789.329,0.01158,0.00826,0.02716,0,0,3.6
0.471,2689789.349,0.03608,-0.01092,0.00799,0,0,3.6
0.489,2689789.369,0.03715,-0.03009,-0.01651,0,0,3.6
0.51,2689789.389,-0.00013,-0.02796,-0.02397,0,0,3.6
0.529,2689789.41,-0.05766,-0.03009,-0.01971,0,0,3.6
0.55,2689789.43,-0.10559,0.00719,-0.01438,0,0,3.6
0.572,2689789.45,-0.14181,0.01039,-0.0016,0,0,3.6
0.594,2689789.47,-0.15779,0.02317,0.01012,0,0,3.6
0.614,2689789.49,-0.15672,0.05726,0.01545,0,0,3.6
0.63,2689789.51,-0.13755,0.04873,0.01012,0,0,3.6
0.651,2689789.53,-0.0992,0.0498,0.00266,0,0,3.6
0.671,2689789.55,-0.05553,0.08708,0.01012,0,0,3.6
0.691,2689789.57,-0.00546,0.11265,0.03782,0,0,3.6
0.711,2689789.591,0.01904,0.01145,0.07723,0,0,3.6
0.731,2689789.611,0.01158,0.00613,0.13049,0,0,3.6
0.751,2689789.631,-0.04168,0.00613,0.22423,0,0,3.6
0.771,2689789.651,-0.10027,0.01358,0.55552,0,0,3.6
0.791,2689789.671,-0.096,0.06471,0.84526,0,0,3.6
0.812,2689789.691,-0.02357,0.04873,0.84313,0,0,3.6
0.831,2689789.711,-0.04381,-0.00772,0.56724,0,0,3.6
0.852,2689789.731,-0.14927,0.01997,0.37123,0,0,3.6
0.873,2689789.752,-0.28562,0.19893,0.27962,0,0,3.6
0.892,2689789.772,-0.38788,0.29267,0.18588,0,0,3.6
0.912,2689789.792,-0.43475,0.11158,0.09853,0,0,3.6
0.933,2689789.812,-0.30692,-0.31451,0.06338,0,0,3.6
0.952,2689789.832,-0.24088,-0.20479,0.08043,0,0,3.6
0.975,2689789.852,-0.26644,-0.14514,0.05273,0,0,3.6
0.997,2689789.872,-0.26431,-0.09933,-0.03995,0,0,3.6
1.014,2689789.892,-0.2462,-0.05459,-0.16245,0,0,3.6
1.032,2689789.913,-0.2462,0.06684,-0.27323,0,0,3.6
1.055,2689789.933,-0.21531,0.19574,-0.32543,0,0,3.6
1.072,2689789.953,-0.18122,0.12969,-0.42876,0,0,3.6
1.095,2689789.973,-0.18974,0.06045,-0.56204,0,0,3.6
1.113,2689789.993,-0.17377,0.07856,-0.48322,0,0,3.6
1.144,2689790.013,-0.14927,0.08069,-0.35312,0,0,3.6
1.162,2689790.033,0.04141,0.18402,-0.22423,0,0,3.6
1.173,2689790.053,0.23422,0.2735,-0.21251,0,0,3.6
1.197,2689790.073,0.26511,0.19361,-0.27856,0,0,3.6
1.214,2689790.094,0.25552,0.03915,-0.27004,0,0,3.6
1.238,2689790.114,0.27896,-0.04288,-0.20399,0,0,3.6
1.256,2689790.134,0.25765,-0.08335,-0.1273,0,0,3.6
1.278,2689790.154,0.15646,-0.1249,-0.07936,0,0,3.6
1.3,2689790.174,0.0478,-0.15153,-0.06232,0,0,3.6
1.316,2689790.194,0.00093,-0.16112,-0.06019,0,0,3.6
1.335,2689790.214,-0.0012,-0.15686,-0.05592,0,0,3.6
1.357,2689790.234,0.00626,-0.1494,-0.06658,0,0,3.6
1.376,2689790.255,0.02117,-0.14301,-0.08895,0,0,3.6
1.401,2689790.275,0.04035,-0.08122,-0.1209,0,0,3.6
1.416,2689790.295,0.06804,-0.06738,-0.11664,0,0,3.6
1.439,2689790.315,0.09041,0.00186,-0.11984,0,0,3.6
1.456,2689790.335,0.12556,0.05406,-0.12516,0,0,3.6
1.476,2689790.355,0.11598,0.04128,-0.12516,0,0,3.6
1.496,2689790.375,0.03928,-0.01518,-0.12197,0,0,3.6
1.519,2689790.395,-0.04913,-0.08229,-0.11238,0,0,3.6
1.539,2689790.416,-0.0779,-0.03861,-0.0751,0,0,3.6
1.56,2689790.436,-0.09494,-0.01411,-0.05166,0,0,3.6
1.578,2689790.456,-0.10666,0.00613,-0.02503,0,0,3.6
1.601,2689790.476,-0.08535,0.05939,0.00692,0,0,3.6
1.62,2689790.496,-0.06085,0.05939,0.02929,0,0,3.6
1.639,2689790.516,-0.01931,0.03702,0.04634,0,0,3.6
1.66,2689790.536,0.04354,0.01252,0.05486,0,0,3.6
1.678,2689790.556,0.09574,-0.02903,0.04314,0,0,3.6
1.698,2689790.576,0.12876,-0.02903,0.03462,0,0,3.6
1.717,2689790.597,0.12663,-0.02157,0.0261,0,0,3.6
1.738,2689790.617,0.07124,-0.02157,0.01651,0,0,3.6
1.758,2689790.637,-0.01398,-0.0237,0.00905,0,0,3.6
1.777,2689790.657,-0.10346,-0.00879,0.01012,0,0,3.6
1.796,2689790.677,-0.15353,0.00186,0.00905,0,0,3.6
1.818,2689790.697,-0.15992,0.00399,0.00799,0,0,3.6
1.839,2689790.717,-0.145,0.00719,0.01118,0,0,3.6
1.86,2689790.737,-0.13009,0.00613,0.02077,0,0,3.6
1.879,2689790.758,-0.0992,0.00932,0.0229,0,0,3.6
1.898,2689790.778,-0.05339,-0.00453,0.02397,0,0,3.6
1.918,2689790.798,-0.03209,-0.02264,0.02184,0,0,3.6
1.938,2689790.818,-0.04061,-0.03116,0.01438,0,0,3.6
1.958,2689790.838,-0.05126,-0.00772,0.01225,0,0,3.6
1.978,2689790.858,-0.04913,0.00826,0.00692,0,0,3.6
2.008,2689790.878,-0.02889,-0.00346,0.00266,0,0,3.6
2.018,2689790.898,-0.01185,-0.0237,0.00586,0,0,3.6
2.041,2689790.919,-0.00866,-0.03009,0.00905,0,0,3.6
2.058,2689790.939,-0.00972,-0.01198,0.00479,0,0,3.6
2.079,2689790.959,-0.0257,0.01571,-0.00586,0,0,3.6
2.1,2689790.979,-0.03209,0.01784,-0.01864,0,0,3.6
2.124,2689790.999,-0.01079,-0.00027,-0.0261,0,0,3.6
2.139,2689791.019,0.00945,-0.0237,-0.0229,0,0,3.6
2.159,2689791.039,0.01904,-0.03861,-0.01438,0,0,3.6
2.179,2689791.059,0.0233,-0.01731,-0.01012,0,0,3.6
2.199,2689791.079,0.02117,0.00186,-0.01332,0,0,3.6
2.219,2689791.1,-0.0012,-0.00027,-0.0261,0,0,3.6
2.239,2689791.12,-0.03316,0.0008,-0.03888,0,0,3.6
2.259,2689791.14,-0.05659,0.00506,-0.04208,0,0,3.6
