AppTimestamp(s),SensorTimestamp(s),Gyr_X,Gyr_Y,Gyr_Z,Label,Latitude,Longitude
0.048,2690278.622,0.00306,0.0498,-0.03995,6,4.2,2.4
0.05,2690278.642,0.03182,-0.00559,-0.02716,6,4.2,2.4
0.051,2690278.663,0.05206,-0.02903,-0.01118,6,4.2,2.4
0.07,2690278.683,0.02969,-0.01838,-0.01012,6,4.2,2.4
0.099,2690278.703,0.00839,0.01145,-0.01651,6,4.2,2.4
0.106,2690278.723,0.00626,-0.00559,-0.01225,6,4.2,2.4
0.124,2690278.743,0.01158,-0.02583,-0.00266,6,4.2,2.4
0.145,2690278.763,0.00839,-0.0269,-0.00373,6,4.2,2.4
0.165,2690278.783,0.00306,-0.00985,-0.00479,6,4.2,2.4
0.185,2690278.803,0.002,-0.00133,-0.00586,6,4.2,2.4
0.208,2690278.824,-0.00013,-0.00559,-0.00692,6,4.2,2.4
0.227,2690278.844,-0.01079,-0.00772,-0.01012,6,4.2,2.4
0.247,2690278.864,-0.01292,-0.00559,-0.01225,6,4.2,2.4
0.269,2690278.884,0.00945,-0.01198,-0.00692,6,4.2,2.4
0.287,2690278.904,0.01371,-0.00453,-0.0016,6,4.2,2.4
0.305,2690278.924,-0.0012,0.00293,-0.00266,6,4.2,2.4
0.329,2690278.944,-0.00866,0.00506,-0.00799,6,4.2,2.4
0.347,2690278.964,0.002,0.00613,-0.01438,6,4.2,2.4
0.366,2690278.985,0.0233,-0.01305,-0.01332,6,4.2,2.4
0.389,2690279.005,0.0265,-0.02051,-0.01118,6,4.2,2.4
0.406,2690279.025,0.01585,-0.01838,-0.01651,6,4.2,2.4
0.429,2690279.045,0.00519,-0.01305,-0.02077,6,4.2,2.4
0.448,2690279.065,-0.00013,-0.02051,-0.0229,6,4.2,2.4
0.468,2690279.085,-0.0012,-0.02796,-0.02184,6,4.2,2.4
0.488,2690279.105,0.00945,-0.0269,-0.01758,6,4.2,2.4
0.508,2690279.125,0.01585,-0.02583,-0.02184,6,4.2,2.4
0.529,2690279.146,0.01904,-0.03009,-0.02503,6,4.2,2.4
0.549,2690279.166,0.00093,-0.02477,-0.0261,6,4.2,2.4
0.568,2690279.186,-0.01505,-0.03435,-0.02503,6,4.2,2.4
0.59,2690279.206,-0.02676,-0.01944,-0.01971,6,4.2,2.4
0.607,2690279.226,-0.02037,-0.00453,-0.01118,6,4.2,2.4
0.627,2690279.246,0.01052,-0.01305,-0.0016,6,4.2,2.4
0.647,2690279.266,0.03822,0.0008,0.00479,6,4.2,2.4
0.667,2690279.286,0.03928,-0.00772,0.00692,6,4.2,2.4
0.687,2690279.306,-0.01505,-0.06418,-0.0016,6,4.2,2.4
0.707,2690279.327,-0.03635,-0.0269,-0.01651,6,4.2,2.4
0.727,2690279.347,-0.01079,0.01891,-0.02929,6,4.2,2.4
0.748,2690279.367,0.01585,-0.01838,-0.0229,6,4.2,2.4
0.767,2690279.387,0.01158,-0.06418,-0.00799,6,4.2,2.4
0.788,2690279.407,0.00732,-0.01731,-0.01118,6,4.2,2.4
0.808,2690279.427,0.02543,0.02104,-0.02184,6,4.2,2.4
0.828,2690279.447,0.04461,0.01252,-0.02929,6,4.2,2.4
0.848,2690279.467,0.03182,-0.00985,-0.01758,6,4.2,2.4
0.868,2690279.488,0.00093,-0.03542,0.00373,6,4.2,2.4
0.89,2690279.508,-0.03742,-0.0482,0.01332,6,4.2,2.4
0.91,2690279.528,-0.07044,-0.03755,0.01971,6,4.2,2.4
0.929,2690279.548,-0.08855,-0.04607,0.03036,6,4.2,2.4
0.951,2690279.568,-0.10985,-0.0237,0.04314,6,4.2,2.4
0.971,2690279.588,-0.12796,-0.00133,0.02077,6,4.2,2.4
0.99,2690279.608,-0.11624,-0.00133,-0.02823,6,4.2,2.4
1.01,2690279.628,-0.0779,-0.12064,-0.14114,6,4.2,2.4
1.029,2690279.649,-0.09387,-0.27297,-0.21038,6,4.2,2.4
1.053,2690279.669,-0.12796,-0.20266,-0.16032,6,4.2,2.4
1.075,2690279.689,-0.17803,0.02849,-0.07829,6,4.2,2.4
1.09,2690279.709,-0.11624,0.1723,-0.01332,6,4.2,2.4
1.111,2690279.729,-0.00652,0.10413,0.06338,6,4.2,2.4
1.133,2690279.749,0.03715,0.12863,0.10279,6,4.2,2.4
1.152,2690279.769,0.02437,0.04873,0.11025,6,4.2,2.4
1.171,2690279.789,-0.03848,0.17017,0.11345,6,4.2,2.4
1.19,2690279.81,-0.03316,0.50892,0.10919,6,4.2,2.4
1.213,2690279.83,0.16817,0.22237,0.10919,6,4.2,2.4
1.231,2690279.85,0.28961,-0.13022,0.2956,6,4.2,2.4
1.252,2690279.87,0.17563,0.14141,0.55019,6,4.2,2.4
1.272,2690279.89,0.06059,0.26285,0.50758,6,4.2,2.4
