AppTimestamp(s),SensorTimestamp(s),Gyr_X,Gyr_Y,Gyr_Z,Label,Latitude,Longitude
0.062,2690777.774,-0.07576,-0.1004,0.09321,11,9,0
0.062,2690777.794,-0.16098,-0.04394,-0.00053,11,9,0
0.063,2690777.814,0.01265,-0.06525,-0.04101,11,9,0
0.069,2690777.835,0.10746,-0.11318,0.0016,11,9,0
0.107,2690777.855,0.01478,-0.09614,0.0229,11,9,0
0.107,2690777.875,-0.01398,0.00399,-0.01012,11,9,0
0.127,2690777.895,0.002,0.02956,-0.03355,11,9,0
0.147,2690777.915,-0.01292,0.05193,-0.03675,11,9,0
0.168,2690777.935,-0.04807,0.07004,-0.05166,11,9,0
0.187,2690777.955,-0.0747,0.07004,-0.08256,11,9,0
0.207,2690777.975,-0.08216,0.01252,-0.08575,11,9,0
0.227,2690777.995,-0.06085,-0.06951,-0.0229,11,9,0
0.249,2690778.016,-0.02676,-0.10785,0.06977,11,9,0
0.271,2690778.036,-0.00759,-0.06312,0.12623,11,9,0
0.288,2690778.056,0.03182,-0.00027,0.1518,11,9,0
0.308,2690778.076,0.11491,-0.00879,0.14647,11,9,0
0.328,2690778.096,0.21824,-0.01305,0.25086,11,9,0
0.348,2690778.116,0.24274,0.00613,0.60026,11,9,0
0.368,2690778.136,0.18415,-0.08442,0.5715,11,9,0
0.391,2690778.156,0.10426,-0.09933,0.19121,11,9,0
0.41,2690778.177,-0.06511,0.06684,-0.11451,11,9,0
0.429,2690778.197,-0.3229,0.28522,-0.18695,11,9,0
0.451,2690778.217,-0.55086,0.52063,0.01651,11,9,0
0.471,2690778.237,-0.70012,0.61331,0.30306,11,9,0
0.514,2690778.257,-0.72143,0.34167,0.41171,11,9,0
0.52,2690778.277,-0.67456,-0.03755,0.34141,11,9,0
0.531,2690778.297,-0.67988,-0.1952,0.39254,11,9,0
0.552,2690778.317,-0.67456,-0.30918,0.39041,11,9,0
0.572,2690778.338,-0.5936,-0.39121,0.22423,11,9,0
0.591,2690778.358,-0.3751,-0.58721,0.01012,11,9,0
0.61,2690778.378,-0.10985,-0.54247,-0.17097,11,9,0
0.63,2690778.398,0.08722,-0.32623,-0.26897,11,9,0
0.65,2690778.418,0.19161,-0.13875,-0.28708,11,9,0
0.671,2690778.438,0.31305,-0.08655,-0.25406,11,9,0
0.691,2690778.458,0.42596,0.0008,-0.21571,11,9,0
0.712,2690778.478,0.44513,0.1265,-0.22849,11,9,0
0.734,2690778.499,0.36631,0.20426,-0.21891,11,9,0
0.751,2690778.519,0.21078,0.20852,-0.15712,11,9,0
0.776,2690778.539,0.05952,0.16698,-0.10919,11,9,0
0.792,2690778.559,-0.00439,0.06152,-0.06019,11,9,0
0.811,2690778.579,0.02224,-0.04607,-0.00266,11,9,0
0.833,2690778.599,0.02224,-0.11212,-0.12623,11,9,0
0.852,2690778.619,-0.03209,0.01784,-0.1518,11,9,0
