AppTimestamp(s),SensorTimestamp(s),Gyr_X,Gyr_Y,Gyr_Z,Label,Latitude,Longitude
0.076,2690184.422,-0.01611,-0.09507,0.0229,5,3,1.8
0.079,2690184.443,-0.047,-0.05459,-0.01225,5,3,1.8
0.08,2690184.463,0.07656,-0.00772,-0.02716,5,3,1.8
0.081,2690184.483,0.09148,-0.03329,-0.00799,5,3,1.8
0.098,2690184.503,0.01371,-0.08335,0.00692,5,3,1.8
0.122,2690184.523,-0.0502,-0.08229,0.00586,5,3,1.8
0.134,2690184.543,-0.0502,-0.0237,0.00266,5,3,1.8
0.154,2690184.563,-0.03635,0.02104,0.00586,5,3,1.8
0.174,2690184.583,-0.0225,0.04341,-0.00053,5,3,1.8
0.194,2690184.604,-0.00226,0.02104,-0.01971,5,3,1.8
0.215,2690184.624,0.02863,-0.03329,-0.02503,5,3,1.8
0.234,2690184.644,0.06165,-0.07164,0.01012,5,3,1.8
0.26,2690184.664,0.0723,-0.08442,0.04953,5,3,1.8
0.275,2690184.684,0.07337,-0.05353,0.0719,5,3,1.8
0.296,2690184.704,0.07017,-0.0237,0.07403,5,3,1.8
0.315,2690184.724,0.0478,-0.00666,0.04847,5,3,1.8
0.336,2690184.744,0.02969,0.01252,0.02184,5,3,1.8
0.357,2690184.765,0.03928,0.02636,0.03036,5,3,1.8
0.377,2690184.785,0.051,0.01997,0.06445,5,3,1.8
0.397,2690184.805,0.0478,-0.01624,0.09853,5,3,1.8
0.417,2690184.825,0.02756,-0.01944,0.10919,5,3,1.8
0.438,2690184.845,-0.0012,-0.03755,0.11025,5,3,1.8
0.459,2690184.865,-0.03848,-0.11318,0.11877,5,3,1.8
0.479,2690184.885,-0.07044,-0.20266,0.1241,5,3,1.8
0.497,2690184.905,-0.01079,-0.14833,0.16564,5,3,1.8
0.517,2690184.926,0.09361,0.02423,0.39999,5,3,1.8
0.538,2690184.946,0.00945,-0.09401,0.37123,5,3,1.8
0.557,2690184.966,-0.04487,-0.08655,0.28708,5,3,1.8
0.577,2690184.986,-0.02357,0.20745,0.26471,5,3,1.8
0.598,2690185.006,-0.0779,0.54194,0.33715,5,3,1.8
0.619,2690185.026,-0.16311,0.60266,0.34673,5,3,1.8
0.638,2690185.046,-0.21211,0.39387,0.30306,5,3,1.8
0.657,2690185.066,-0.27922,0.11158,0.24341,5,3,1.8
0.681,2690185.086,-0.38042,-0.03116,0.07616,5,3,1.8
0.698,2690185.107,-0.46777,-0.04927,-0.04101,5,3,1.8
0.719,2690185.127,-0.4177,-0.05885,-0.13688,5,3,1.8
0.739,2690185.147,-0.26538,-0.09401,-0.3723,5,3,1.8
0.758,2690185.167,-0.06831,-0.07377,-0.46178,5,3,1.8
0.778,2690185.187,0.06059,-0.06844,-0.37763,5,3,1.8
0.8,2690185.207,0.1703,-0.06738,-0.3233,5,3,1.8
0.823,2690185.227,0.27044,-0.01411,-0.31691,5,3,1.8
0.844,2690185.247,0.296,0.03915,-0.3691,5,3,1.8
0.86,2690185.268,0.28641,0.05193,-0.33608,5,3,1.8
0.88,2690185.288,0.28428,-0.00453,-0.23169,5,3,1.8
0.899,2690185.308,0.24913,-0.04288,-0.11771,5,3,1.8
0.921,2690185.328,0.18415,-0.03222,-0.0229,5,3,1.8
0.942,2690185.348,0.12663,-0.03968,0.04634,5,3,1.8
0.96,2690185.368,0.0755,-0.08868,0.03355,5,3,1.8
0.982,2690185.388,0.00093,-0.03861,-0.01225,5,3,1.8
1.0,2690185.408,0.00519,-0.05353,-0.04634,5,3,1.8
1.022,2690185.429,0.05845,-0.02796,-0.05806,5,3,1.8
1.044,2690185.449,0.07017,-0.0237,-0.07297,5,3,1.8
1.064,2690185.469,0.07017,-0.00985,-0.0996,5,3,1.8
1.092,2690185.489,0.06804,0.08708,-0.14434,5,3,1.8
1.134,2690185.509,0.03182,0.16378,-0.15499,5,3,1.8
1.135,2690185.529,-0.00546,0.21491,-0.14753,5,3,1.8
1.149,2690185.549,-0.00546,0.1478,-0.17204,5,3,1.8
1.162,2690185.569,-0.06618,0.07323,-0.1699,5,3,1.8
1.182,2690185.59,-0.11944,0.01465,-0.1209,5,3,1.8
1.201,2690185.61,-0.10772,-0.0237,-0.05486,5,3,1.8
1.224,2690185.63,-0.05979,-0.06631,0.02184,5,3,1.8
1.244,2690185.65,0.00519,-0.08975,0.06764,5,3,1.8
1.265,2690185.67,0.04887,-0.11105,0.08043,5,3,1.8
1.288,2690185.69,0.04567,-0.13555,0.07403,5,3,1.8
1.305,2690185.71,0.00626,-0.13875,0.04847,5,3,1.8
1.324,2690185.73,-0.01824,-0.08335,0.03036,5,3,1.8
1.345,2690185.75,-0.01292,-0.02264,0.00692,5,3,1.8
1.365,2690185.771,-0.0257,-0.03755,-0.01332,5,3,1.8
1.384,2690185.791,-0.07896,-0.05033,-0.02077,5,3,1.8
1.407,2690185.811,-0.12796,-0.03968,-0.01971,5,3,1.8
1.425,2690185.831,-0.1269,0.01997,-0.00799,5,3,1.8
1.447,2690185.851,-0.09494,0.02636,-0.00799,5,3,1.8
1.464,2690185.871,-0.0779,0.01252,-0.01012,5,3,1.8
1.486,2690185.891,-0.06724,-0.00346,-0.00586,5,3,1.8
1.507,2690185.911,-0.05339,0.00719,0.0016,5,3,1.8
1.525,2690185.932,-0.03209,0.01891,0.00799,5,3,1.8
1.547,2690185.952,-0.02889,0.00719,0.01012,5,3,1.8
1.565,2690185.972,-0.04274,0.00399,0.00586,5,3,1.8
1.588,2690185.992,-0.03102,0.01145,-0.00266,5,3,1.8
1.605,2690186.012,0.00306,0.01784,-0.01225,5,3,1.8
1.625,2690186.032,0.0265,0.01891,-0.01118,5,3,1.8
1.645,2690186.052,0.051,0.01465,-0.00799,5,3,1.8
1.666,2690186.072,0.04993,0.01678,0.00373,5,3,1.8
1.685,2690186.093,0.03076,-0.00559,0.0229,5,3,1.8
1.708,2690186.113,0.03182,-0.03329,0.04421,5,3,1.8
1.73,2690186.133,0.05526,-0.02477,0.05806,5,3,1.8
1.748,2690186.153,0.05952,-0.01198,0.06125,5,3,1.8
1.766,2690186.173,0.03076,0.00186,0.05806,5,3,1.8
1.789,2690186.193,-0.00972,0.01678,0.05273,5,3,1.8
1.806,2690186.213,-0.03316,0.01891,0.04314,5,3,1.8
1.828,2690186.233,-0.02996,-0.00772,0.04634,5,3,1.8
1.847,2690186.254,-0.01931,-0.01944,0.04847,5,3,1.8
1.867,2690186.274,0.00626,-0.0237,0.04527,5,3,1.8
1.89,2690186.294,0.0265,-0.00985,0.03675,5,3,1.8
1.906,2690186.314,0.04035,0.00506,0.02184,5,3,1.8
1.931,2690186.334,0.04141,0.01571,0.00373,5,3,1.8
1.949,2690186.354,0.02437,0.02849,-0.00905,5,3,1.8
1.97,2690186.374,0.01265,0.02956,-0.00905,5,3,1.8
1.992,2690186.394,0.02011,0.01252,0.00053,5,3,1.8
2.009,2690186.415,0.02011,0.00293,0.01332,5,3,1.8
2.033,2690186.435,0.01265,0.00399,0.01864,5,3,1.8
2.053,2690186.455,0.00519,0.00719,0.01545,5,3,1.8
2.071,2690186.475,-0.00439,0.00399,0.01118,5,3,1.8
2.098,2690186.495,-0.0012,0.00399,0.00905,5,3,1.8
2.11,2690186.515,0.00413,0.00613,0.00799,5,3,1.8
2.126,2690186.535,0.00413,0.01891,0.01545,5,3,1.8
2.148,2690186.555,0.00626,0.02849,0.02077,5,3,1.8
2.168,2690186.575,0.01585,0.02317,0.02077,5,3,1.8
2.187,2690186.596,0.02756,0.01571,0.0261,5,3,1.8
2.211,2690186.616,0.04141,0.00719,0.03142,5,3,1.8
2.227,2690186.636,0.05739,0.00186,0.03036,5,3,1.8
2.257,2690186.656,0.05845,-0.00559,0.02184,5,3,1.8
2.27,2690186.676,0.04354,-0.01198,0.01438,5,3,1.8
2.291,2690186.696,0.03289,-0.01305,0.00692,5,3,1.8
2.308,2690186.716,0.03502,-0.0024,0.00266,5,3,1.8
2.33,2690186.736,0.02969,0.00399,-0.00266,5,3,1.8
2.348,2690186.757,0.00839,0.00186,-0.01118,5,3,1.8
2.368,2690186.777,-0.01185,0.00293,-0.02077,5,3,1.8
2.388,2690186.797,-0.01398,0.01252,-0.01971,5,3,1.8
2.409,2690186.817,-0.00652,0.01145,-0.00586,5,3,1.8
2.429,2690186.837,-0.00759,0.00613,0.00799,5,3,1.8
2.45,2690186.857,0.002,-0.00346,0.01971,5,3,1.8
2.468,2690186.877,0.00732,-0.00666,0.0261,5,3,1.8
2.491,2690186.897,-0.01611,0.00186,0.0261,5,3,1.8
2.508,2690186.918,-0.02889,0.00293,0.0229,5,3,1.8
2.53,2690186.938,0.00093,-0.01411,0.01545,5,3,1.8
2.551,2690186.958,0.01478,-0.03329,0.01438,5,3,1.8
2.572,2690186.978,-0.03635,-0.04927,0.03355,5,3,1.8
2.59,2690186.998,-0.11092,-0.07909,0.06871,5,3,1.8
2.612,2690187.018,-0.15566,-0.11212,0.0996,5,3,1.8
2.631,2690187.038,-0.13755,-0.11105,0.10599,5,3,1.8
2.65,2690187.058,-0.10453,-0.09401,0.10066,5,3,1.8
2.673,2690187.079,-0.11198,-0.06098,0.09001,5,3,1.8
2.691,2690187.099,-0.17377,-0.02796,0.07936,5,3,1.8
2.713,2690187.119,-0.24407,-0.01944,0.06232,5,3,1.8
2.73,2690187.139,-0.26857,-0.0237,0.03888,5,3,1.8
2.753,2690187.159,-0.22703,0.00719,0.00586,5,3,1.8
2.772,2690187.179,-0.11198,0.0498,-0.03036,5,3,1.8
2.794,2690187.199,0.04993,0.04873,-0.05166,5,3,1.8
2.812,2690187.219,0.18415,0.03382,-0.06658,5,3,1.8
2.832,2690187.239,0.23422,0.02849,-0.06658,5,3,1.8
2.858,2690187.26,0.21398,0.03382,-0.06445,5,3,1.8
2.874,2690187.28,0.16072,0.04767,-0.06125,5,3,1.8
2.894,2690187.3,0.09787,0.06791,-0.05806,5,3,1.8
2.914,2690187.32,0.02863,0.07537,-0.04953,5,3,1.8
2.935,2690187.34,-0.04274,0.06684,-0.03569,5,3,1.8
2.954,2690187.36,-0.10772,0.04341,-0.02077,5,3,1.8
2.979,2690187.38,-0.15033,0.03915,-0.00692,5,3,1.8
2.993,2690187.4,-0.145,0.04021,0.00586,5,3,1.8
3.014,2690187.421,-0.09813,0.03169,0.01971,5,3,1.8
3.034,2690187.441,-0.03848,0.01997,0.03249,5,3,1.8
3.055,2690187.461,0.0233,0.00613,0.04314,5,3,1.8
3.079,2690187.481,0.06165,-0.00027,0.04314,5,3,1.8
3.134,2690187.501,0.0723,0.01039,0.03142,5,3,1.8
3.137,2690187.521,0.08082,0.02317,0.01438,5,3,1.8
3.139,2690187.541,0.08189,0.02423,0.00053,5,3,1.8
3.154,2690187.561,0.06911,0.01465,-0.01758,5,3,1.8
3.172,2690187.582,0.04993,0.01358,-0.03249,5,3,1.8
3.196,2690187.602,0.0233,0.00719,-0.02823,5,3,1.8
3.215,2690187.622,-0.00226,0.0008,0.00053,5,3,1.8
3.235,2690187.642,-0.00439,-0.00346,0.03569,5,3,1.8
3.256,2690187.662,-0.00439,-0.00666,0.06551,5,3,1.8
3.274,2690187.682,-0.01398,-0.00985,0.08362,5,3,1.8
3.297,2690187.702,0.00413,0.00186,0.08362,5,3,1.8
3.315,2690187.722,0.04674,0.01252,0.07403,5,3,1.8
3.336,2690187.743,0.06165,0.02104,0.06125,5,3,1.8
3.358,2690187.763,0.02863,0.00826,0.04314,5,3,1.8
3.378,2690187.783,0.00945,-0.01092,0.01864,5,3,1.8
3.399,2690187.803,0.00839,-0.0237,-0.00692,5,3,1.8
3.415,2690187.823,-0.00866,-0.01944,-0.02716,5,3,1.8
3.437,2690187.843,-0.03316,-0.00879,-0.0506,5,3,1.8
3.458,2690187.863,-0.04381,0.01571,-0.06551,5,3,1.8
3.475,2690187.883,-0.04487,0.03063,-0.06871,5,3,1.8
3.497,2690187.904,-0.04168,0.03595,-0.06764,5,3,1.8
3.519,2690187.924,-0.02037,-0.00666,-0.07403,5,3,1.8
3.537,2690187.944,-0.03529,-0.00559,-0.07084,5,3,1.8
3.557,2690187.964,-0.03848,-0.03329,-0.04847,5,3,1.8
3.578,2690187.984,-0.03635,-0.02157,-0.03142,5,3,1.8
3.598,2690188.004,0.00093,-0.03435,-0.03462,5,3,1.8
3.617,2690188.024,0.02011,-0.03542,-0.04101,5,3,1.8
3.638,2690188.044,0.02863,-0.01092,-0.03462,5,3,1.8
3.658,2690188.064,0.03928,-0.00772,-0.03249,5,3,1.8
3.683,2690188.085,0.02543,-0.01944,-0.02397,5,3,1.8
3.698,2690188.105,-0.01079,-0.02903,-0.01864,5,3,1.8
3.719,2690188.125,-0.02676,-0.02157,-0.01864,5,3,1.8
3.736,2690188.145,-0.02463,-0.00027,-0.01864,5,3,1.8
3.759,2690188.165,-0.01824,0.0221,-0.01971,5,3,1.8
3.779,2690188.185,-0.01824,0.0221,-0.0229,5,3,1.8
3.797,2690188.205,-0.0257,0.00719,-0.02823,5,3,1.8
3.817,2690188.225,-0.03209,-0.01092,-0.03355,5,3,1.8
3.839,2690188.246,-0.00333,-0.01944,-0.02929,5,3,1.8
3.858,2690188.266,0.03928,-0.01624,-0.01971,5,3,1.8
3.879,2690188.286,0.0478,-0.01411,-0.00905,5,3,1.8
3.898,2690188.306,0.02756,-0.01198,0.00373,5,3,1.8
3.921,2690188.326,0.00626,-0.01198,0.01332,5,3,1.8
3.939,2690188.346,-0.01931,-0.01092,0.01225,5,3,1.8
3.962,2690188.366,-0.03316,0.00826,0.00586,5,3,1.8
3.979,2690188.386,-0.01718,0.01252,-0.0016,5,3,1.8
4.002,2690188.407,-0.00439,0.00506,-0.00373,5,3,1.8
4.021,2690188.427,0.00945,0.0008,-0.00479,5,3,1.8
4.043,2690188.447,0.03289,0.00186,-0.00053,5,3,1.8
4.061,2690188.467,0.06591,0.00826,0.00586,5,3,1.8
4.086,2690188.487,0.08402,0.00506,0.02184,5,3,1.8
4.102,2690188.507,0.0723,0.00719,0.03462,5,3,1.8
4.118,2690188.527,0.0478,0.02423,0.02397,5,3,1.8
4.14,2690188.547,0.02224,0.01358,0.01012,5,3,1.8
4.16,2690188.568,-0.00866,-0.05353,0.0229,5,3,1.8
4.181,2690188.588,-0.00866,-0.02903,-0.00053,5,3,1.8
4.199,2690188.608,-0.00013,-0.02264,-0.01438,5,3,1.8
4.221,2690188.628,-0.01611,-0.03009,-0.02397,5,3,1.8
4.242,2690188.648,-0.02357,0.01252,-0.03569,5,3,1.8
4.261,2690188.668,-0.01398,0.04128,-0.04101,5,3,1.8
4.28,2690188.688,-0.00652,0.03276,-0.0261,5,3,1.8
4.304,2690188.708,0.002,0.00506,0.00053,5,3,1.8
4.322,2690188.728,-0.00439,0.0008,0.01758,5,3,1.8
4.343,2690188.749,-0.0257,0.00932,0.02077,5,3,1.8
