AppTimestamp(s),SensorTimestamp(s),Gyr_X,Gyr_Y,Gyr_Z,Label,Latitude,Longitude
0.142,2691159.016,-0.16737,0.05939,0.09108,15,13.8,5.4
0.144,2691159.036,-0.11411,0.01678,0.10493,15,13.8,5.4
0.146,2691159.056,-0.05126,-0.01092,0.09534,15,13.8,5.4
0.147,2691159.077,-0.03635,-0.01624,0.07723,15,13.8,5.4
0.149,2691159.097,-0.03422,-0.01518,0.0719,15,13.8,5.4
0.15,2691159.117,-0.03316,-0.03329,0.05699,15,13.8,5.4
0.151,2691159.137,-0.03848,-0.04075,0.03782,15,13.8,5.4
0.152,2691159.157,-0.03209,-0.03861,0.02503,15,13.8,5.4
0.171,2691159.177,-0.0257,-0.04181,0.01225,15,13.8,5.4
0.206,2691159.197,-0.01718,-0.03435,0.0016,15,13.8,5.4
0.211,2691159.217,-0.05872,-0.06844,0.00373,15,13.8,5.4
0.227,2691159.238,-0.24514,-0.09827,-0.02503,15,13.8,5.4
0.249,2691159.258,-0.2249,-0.04181,-0.0719,15,13.8,5.4
0.268,2691159.278,-0.0715,-0.02157,-0.10386,15,13.8,5.4
0.288,2691159.298,-0.0012,-0.02477,-0.10812,15,13.8,5.4
0.309,2691159.318,-0.03848,-0.03116,-0.05806,15,13.8,5.4
0.33,2691159.338,-0.047,-0.01092,0.01012,15,13.8,5.4
0.352,2691159.358,-0.0225,0.07856,0.01651,15,13.8,5.4
0.37,2691159.378,0.01798,0.10839,0.03142,15,13.8,5.4
0.389,2691159.398,0.05419,0.07323,0.03888,15,13.8,5.4
0.41,2691159.419,0.04887,0.0221,0.06338,15,13.8,5.4
0.429,2691159.439,0.02543,-0.01944,0.08043,15,13.8,5.4
0.451,2691159.459,-0.00759,-0.05459,0.08895,15,13.8,5.4
0.472,2691159.479,-0.05553,-0.08229,0.09853,15,13.8,5.4
0.491,2691159.499,-0.08642,-0.07909,0.08682,15,13.8,5.4
0.511,2691159.519,-0.08109,-0.0482,0.04847,15,13.8,5.4
0.532,2691159.539,-0.06405,-0.01731,0.01758,15,13.8,5.4
0.552,2691159.559,-0.03848,0.02317,-0.01332,15,13.8,5.4
0.571,2691159.58,-0.00866,0.06045,-0.03995,15,13.8,5.4
0.59,2691159.6,0.01585,0.0743,-0.05912,15,13.8,5.4
0.621,2691159.62,0.01904,0.05832,-0.05806,15,13.8,5.4
0.631,2691159.64,0.00945,0.01997,-0.04421,15,13.8,5.4
0.653,2691159.66,-0.00439,-0.00879,-0.02184,15,13.8,5.4
0.67,2691159.68,-0.01079,-0.01731,0.00373,15,13.8,5.4
0.69,2691159.7,-0.01398,-0.01944,0.02503,15,13.8,5.4
0.711,2691159.72,-0.0225,-0.02477,0.03355,15,13.8,5.4
0.731,2691159.741,-0.02996,-0.01305,0.04421,15,13.8,5.4
0.753,2691159.761,-0.02783,-0.01092,0.0474,15,13.8,5.4
0.771,2691159.781,-0.03635,-0.00453,0.04421,15,13.8,5.4
0.794,2691159.801,-0.04807,0.00719,0.04421,15,13.8,5.4
0.814,2691159.821,-0.04274,0.00399,0.0474,15,13.8,5.4
0.833,2691159.841,-0.03316,-0.01411,0.04527,15,13.8,5.4
0.853,2691159.861,-0.02996,-0.00879,0.03249,15,13.8,5.4
0.873,2691159.881,-0.01505,0.00613,0.02077,15,13.8,5.4
0.893,2691159.902,0.002,0.0008,0.00479,15,13.8,5.4
0.914,2691159.922,-0.00652,-0.0237,-0.0016,15,13.8,5.4
0.933,2691159.942,-0.01079,-0.03435,-0.01012,15,13.8,5.4
0.954,2691159.962,0.01265,-0.01198,-0.02929,15,13.8,5.4
0.977,2691159.982,0.03076,0.00506,-0.03782,15,13.8,5.4
0.994,2691160.002,0.01691,0.01358,-0.03355,15,13.8,5.4
1.015,2691160.022,-0.0012,0.01465,-0.02397,15,13.8,5.4
1.034,2691160.042,-0.00333,0.01571,-0.01438,15,13.8,5.4
1.059,2691160.062,-0.00759,0.00613,-0.00266,15,13.8,5.4
1.076,2691160.083,-0.00759,-0.00666,0.00479,15,13.8,5.4
1.096,2691160.103,0.01052,-0.02264,0.00586,15,13.8,5.4
1.117,2691160.123,0.02543,-0.01305,0.00266,15,13.8,5.4
1.134,2691160.143,0.01904,0.00932,-0.00266,15,13.8,5.4
1.155,2691160.163,0.00306,0.01465,-0.00905,15,13.8,5.4
1.176,2691160.183,-0.00439,0.0008,-0.01225,15,13.8,5.4
1.195,2691160.203,-0.01079,-0.01092,-0.01332,15,13.8,5.4
1.214,2691160.223,-0.0225,-0.01092,-0.01864,15,13.8,5.4
1.235,2691160.244,-0.03316,0.00186,-0.01971,15,13.8,5.4
1.255,2691160.264,-0.02783,0.01358,-0.02503,15,13.8,5.4
1.275,2691160.284,-0.01292,0.00399,-0.02503,15,13.8,5.4
1.298,2691160.304,-0.00546,-0.02477,-0.01545,15,13.8,5.4
1.316,2691160.324,0.00413,-0.03009,-0.01225,15,13.8,5.4
1.34,2691160.344,0.01691,-0.0269,-0.01118,15,13.8,5.4
1.356,2691160.364,0.00732,-0.01838,-0.00266,15,13.8,5.4
1.382,2691160.384,-0.01185,0.00399,-0.00905,15,13.8,5.4
1.398,2691160.405,-0.02463,0.00932,-0.01545,15,13.8,5.4
1.416,2691160.425,-0.01292,0.00293,-0.00479,15,13.8,5.4
