AppTimestamp(s),SensorTimestamp(s),Gyr_X,Gyr_Y,Gyr_Z,Label,Latitude,Longitude
0.041,2690400.04,0.04887,-0.09507,0.02716,7,4.2,7.8
0.043,2690400.061,-0.04913,0.06152,-0.05379,7,4.2,7.8
0.044,2690400.081,0.03715,-0.02796,-0.03995,7,4.2,7.8
0.059,2690400.101,0.10426,-0.06525,-0.01651,7,4.2,7.8
0.08,2690400.121,0.07017,-0.10359,-0.01438,7,4.2,7.8
0.1,2690400.141,0.01158,-0.04927,-0.03142,7,4.2,7.8
0.119,2690400.161,-0.03422,0.02423,-0.03569,7,4.2,7.8
0.14,2690400.181,-0.05979,0.03915,-0.03569,7,4.2,7.8
0.16,2690400.201,-0.08322,0.05406,-0.06125,7,4.2,7.8
0.18,2690400.222,-0.09281,0.01145,-0.07936,7,4.2,7.8
0.2,2690400.242,-0.09813,-0.06098,-0.07297,7,4.2,7.8
0.221,2690400.262,-0.12263,-0.0972,-0.02716,7,4.2,7.8
0.24,2690400.282,-0.14074,-0.07377,0.05166,7,4.2,7.8
0.261,2690400.302,-0.12157,-0.0024,0.08682,7,4.2,7.8
0.281,2690400.322,-0.0747,-0.0237,0.08256,7,4.2,7.8
0.302,2690400.342,-0.03848,-0.06525,0.11132,7,4.2,7.8
0.321,2690400.362,0.00626,-0.13449,0.17949,7,4.2,7.8
0.343,2690400.382,0.14793,-0.37416,0.37869,7,4.2,7.8
0.367,2690400.403,0.33755,-0.56804,0.71104,7,4.2,7.8
0.381,2690400.423,0.42703,-0.49134,0.92089,7,4.2,7.8
0.402,2690400.443,0.44513,-0.47643,0.90598,7,4.2,7.8
0.422,2690400.463,0.30452,-0.36458,0.53634,7,4.2,7.8
0.444,2690400.483,0.1213,-0.16325,0.10173,7,4.2,7.8
0.463,2690400.503,-0.04487,0.0743,-0.01225,7,4.2,7.8
0.482,2690400.523,-0.2984,0.36298,-0.06232,7,4.2,7.8
0.503,2690400.543,-0.53488,0.56857,-0.08362,7,4.2,7.8
0.525,2690400.564,-0.60958,0.38002,-0.09001,7,4.2,7.8
0.544,2690400.584,-0.50292,0.27243,-0.00692,7,4.2,7.8
0.562,2690400.604,-0.3474,0.0775,0.04314,7,4.2,7.8
0.582,2690400.624,-0.23235,0.07537,-0.01438,7,4.2,7.8
0.603,2690400.644,-0.22277,-0.04181,-0.06871,7,4.2,7.8
0.623,2690400.664,-0.14927,-0.25166,-0.28708,7,4.2,7.8
0.643,2690400.684,0.00413,-0.23355,-0.59294,7,4.2,7.8
0.666,2690400.704,0.16285,0.00719,-0.43621,7,4.2,7.8
0.684,2690400.725,0.19693,0.11904,-0.48961,7,4.2,7.8
0.704,2690400.745,0.1735,0.2948,-0.4245,7,4.2,7.8
0.724,2690400.765,0.16178,0.45033,-0.34567,7,4.2,7.8
0.747,2690400.785,0.21291,0.29587,-0.15819,7,4.2,7.8
0.764,2690400.805,0.26831,0.445,0.03462,7,4.2,7.8
0.784,2690400.825,0.27576,0.58668,0.06232,7,4.2,7.8
0.805,2690400.845,0.19054,0.49613,0.0751,7,4.2,7.8
0.824,2690400.865,0.11278,0.35339,0.09747,7,4.2,7.8
0.844,2690400.886,0.06591,0.25006,0.0964,7,4.2,7.8
0.865,2690400.906,-0.01611,0.10093,0.02716,7,4.2,7.8
0.884,2690400.926,-0.10985,-0.04714,-0.05912,7,4.2,7.8
0.905,2690400.946,-0.17803,-0.28681,-0.03675,7,4.2,7.8
0.926,2690400.966,-0.28988,-0.26125,0.07084,7,4.2,7.8
0.945,2690400.986,-0.25046,-0.18988,0.0719,7,4.2,7.8
0.965,2690401.006,-0.20572,-0.2261,0.07084,7,4.2,7.8
0.986,2690401.026,-0.23661,-0.31984,0.07829,7,4.2,7.8
1.005,2690401.047,-0.27177,-0.34753,0.03995,7,4.2,7.8
1.025,2690401.067,-0.27922,-0.26551,0.00479,7,4.2,7.8
1.047,2690401.087,-0.30266,-0.14407,-0.03995,7,4.2,7.8
1.067,2690401.107,-0.2739,0.07643,-0.07936,7,4.2,7.8
1.088,2690401.127,-0.11518,0.22769,-0.05486,7,4.2,7.8
1.106,2690401.147,0.10106,0.25006,-0.03462,7,4.2,7.8
1.126,2690401.167,0.247,0.17337,0.01225,7,4.2,7.8
1.147,2690401.187,0.28428,0.04128,0.06232,7,4.2,7.8
1.167,2690401.207,0.27896,-0.04714,0.0719,7,4.2,7.8
1.187,2690401.228,0.27363,-0.05353,0.0229,7,4.2,7.8
1.207,2690401.248,0.30026,-0.02796,-0.05486,7,4.2,7.8
1.227,2690401.268,0.32476,-0.01838,-0.14008,7,4.2,7.8
1.246,2690401.288,0.30133,0.02636,-0.16351,7,4.2,7.8
1.267,2690401.308,0.22676,0.04341,-0.15499,7,4.2,7.8
1.287,2690401.328,0.16285,0.102,-0.13688,7,4.2,7.8
1.308,2690401.348,0.14261,0.15632,-0.13369,7,4.2,7.8
1.327,2690401.368,0.1,0.12863,-0.13688,7,4.2,7.8
1.348,2690401.389,-0.00226,0.05406,-0.1273,7,4.2,7.8
1.368,2690401.409,-0.09813,-0.02157,-0.09214,7,4.2,7.8
1.388,2690401.429,-0.15672,-0.0482,-0.03675,7,4.2,7.8
1.408,2690401.449,-0.2004,-0.07803,0.01545,7,4.2,7.8
1.428,2690401.469,-0.27283,-0.11425,0.04847,7,4.2,7.8
1.448,2690401.489,-0.33888,-0.09614,0.09214,7,4.2,7.8
1.469,2690401.509,-0.3932,-0.1249,0.09001,7,4.2,7.8
1.488,2690401.529,-0.40599,-0.11744,0.07936,7,4.2,7.8
1.509,2690401.55,-0.34846,-0.09614,0.03355,7,4.2,7.8
1.528,2690401.57,-0.24514,-0.08868,-0.0261,7,4.2,7.8
1.549,2690401.59,-0.12583,-0.07696,-0.0751,7,4.2,7.8
1.57,2690401.61,-0.0225,-0.0024,-0.09534,7,4.2,7.8
1.59,2690401.63,0.07869,0.05726,-0.08043,7,4.2,7.8
1.61,2690401.65,0.13089,0.04767,-0.09001,7,4.2,7.8
1.629,2690401.67,0.11172,0.07217,-0.13262,7,4.2,7.8
1.649,2690401.69,0.02863,0.05086,-0.12197,7,4.2,7.8
1.67,2690401.711,-0.0012,-0.03968,-0.06232,7,4.2,7.8
1.689,2690401.731,0.01265,-0.0237,-0.03036,7,4.2,7.8
1.709,2690401.751,-0.00759,-0.02477,-0.0016,7,4.2,7.8
1.73,2690401.771,-0.05553,-0.03009,0.01971,7,4.2,7.8
1.75,2690401.791,-0.11624,-0.00346,0.03036,7,4.2,7.8
1.77,2690401.811,-0.16418,-0.06951,0.06658,7,4.2,7.8
1.791,2690401.831,-0.15779,-0.06418,0.06658,7,4.2,7.8
1.811,2690401.851,-0.13861,-0.05459,0.06445,7,4.2,7.8
1.83,2690401.872,-0.11837,-0.03329,0.06125,7,4.2,7.8
1.851,2690401.892,-0.11305,-0.03542,0.05699,7,4.2,7.8
1.87,2690401.912,-0.09174,-0.05246,0.04847,7,4.2,7.8
1.892,2690401.932,-0.07683,-0.15366,0.02929,7,4.2,7.8
1.911,2690401.952,-0.11411,-0.15473,-0.0016,7,4.2,7.8
1.932,2690401.972,-0.05553,-0.05885,0.02184,7,4.2,7.8
1.952,2690401.992,0.04248,0.00186,0.04314,7,4.2,7.8
1.971,2690402.012,0.08615,0.01678,0.04208,7,4.2,7.8
