AppTimestamp(s),SensorTimestamp(s),Gyr_X,Gyr_Y,Gyr_Z,Label,Latitude,Longitude
0.044,2690634.764,-0.06937,0.0498,-0.00586,10,7.8,1.8
0.045,2690634.784,-0.02463,-0.00453,-0.00692,10,7.8,1.8
0.048,2690634.804,0.10959,-0.11744,0.01651,10,7.8,1.8
0.08,2690634.825,0.13089,-0.0237,0.05166,10,7.8,1.8
0.089,2690634.845,0.09467,0.0711,0.07403,10,7.8,1.8
0.108,2690634.865,0.03715,0.102,0.05592,10,7.8,1.8
0.128,2690634.885,0.02969,0.04767,0.02397,10,7.8,1.8
0.149,2690634.905,0.02969,-0.01731,0.00586,10,7.8,1.8
0.169,2690634.925,0.01265,-0.00666,-0.01225,10,7.8,1.8
0.188,2690634.945,-0.02357,-0.00133,-0.00053,10,7.8,1.8
0.208,2690634.965,-0.05872,-0.00985,0.03782,10,7.8,1.8
0.229,2690634.986,-0.0502,-0.03009,0.04101,10,7.8,1.8
0.249,2690635.006,-0.01505,-0.08655,0.0474,10,7.8,1.8
0.27,2690635.026,-0.03848,-0.01305,0.05486,10,7.8,1.8
0.289,2690635.046,-0.05233,0.06791,0.06232,10,7.8,1.8
0.31,2690635.066,-0.05553,0.14461,0.06232,10,7.8,1.8
0.33,2690635.086,-0.02783,0.13076,0.07829,10,7.8,1.8
0.35,2690635.106,-0.01079,0.02317,0.11345,10,7.8,1.8
0.369,2690635.126,-0.02996,-0.06525,0.11771,10,7.8,1.8
0.391,2690635.147,-0.03529,-0.17709,0.07616,10,7.8,1.8
0.41,2690635.167,-0.047,-0.28362,0.00799,10,7.8,1.8
0.43,2690635.187,-0.12796,-0.41571,-0.01651,10,7.8,1.8
0.45,2690635.207,-0.24301,-0.56058,-0.06338,10,7.8,1.8
0.47,2690635.227,-0.35273,-0.60851,-0.11025,10,7.8,1.8
0.49,2690635.247,-0.48908,-0.20905,0.0016,10,7.8,1.8
0.511,2690635.267,-0.4976,0.59733,0.06977,10,7.8,1.8
0.533,2690635.287,-0.32183,0.80398,-0.01545,10,7.8,1.8
0.551,2690635.308,-0.11944,0.90731,-0.01864,10,7.8,1.8
0.57,2690635.328,0.18948,0.89346,0.19441,10,7.8,1.8
0.591,2690635.348,0.59427,0.37896,0.65139,10,7.8,1.8
0.611,2690635.368,0.69546,0.15526,1.37362,10,7.8,1.8
0.633,2690635.388,0.58468,-0.17603,1.46629,10,7.8,1.8
0.652,2690635.408,0.51757,-0.45406,1.1659,10,7.8,1.8
0.671,2690635.428,0.345,-0.48495,0.57682,10,7.8,1.8
0.692,2690635.448,0.11704,-0.28255,0.03782,10,7.8,1.8
0.711,2690635.469,-0.35805,-0.05779,-0.43941,10,7.8,1.8
0.732,2690635.489,-0.56258,-0.18455,-0.72715,10,7.8,1.8
0.751,2690635.509,-0.23768,-0.17923,-0.71331,10,7.8,1.8
0.771,2690635.529,-0.2739,-0.01198,-0.4181,10,7.8,1.8
0.793,2690635.549,-0.34846,0.18828,-0.31265,10,7.8,1.8
0.812,2690635.569,-0.25472,0.15419,-0.35312,10,7.8,1.8
0.833,2690635.589,-0.1237,0.24261,-0.5173,10,7.8,1.8
0.852,2690635.609,-0.06724,0.18721,-0.60039,10,7.8,1.8
0.873,2690635.63,0.07017,0.2213,-0.37869,10,7.8,1.8
0.892,2690635.65,0.43874,0.57496,-0.18588,10,7.8,1.8
0.914,2690635.67,0.69546,0.89346,-0.0261,10,7.8,1.8
0.933,2690635.69,0.7711,0.65592,0.05592,10,7.8,1.8
0.953,2690635.71,0.72955,0.23728,0.10386,10,7.8,1.8
0.974,2690635.73,0.47816,-0.52756,0.09001,10,7.8,1.8
0.993,2690635.75,-0.06298,-1.50025,-0.2498,10,7.8,1.8
