AppTimestamp(s),SensorTimestamp(s),Gyr_X,Gyr_Y,Gyr_Z,Label,Latitude,Longitude
0.043,2690106.408,-0.14607,-0.01838,0.01971,4,3,4.2
0.046,2690106.428,-0.18016,-0.09614,0.06125,4,3,4.2
0.052,2690106.448,-0.12903,-0.18029,0.07829,4,3,4.2
0.084,2690106.468,-0.11198,0.02104,0.09001,4,3,4.2
0.097,2690106.488,-0.04594,0.08921,0.01332,4,3,4.2
0.11,2690106.508,0.01691,0.04873,-0.0261,4,3,4.2
0.13,2690106.529,0.03502,-0.01305,0.00905,4,3,4.2
0.15,2690106.549,-0.03316,-0.05779,0.06445,4,3,4.2
0.171,2690106.569,-0.10666,-0.0237,0.07936,4,3,4.2
0.191,2690106.589,-0.08855,0.053,0.0719,4,3,4.2
0.21,2690106.609,-0.04913,0.10945,0.05273,4,3,4.2
0.231,2690106.629,-0.01292,0.07004,0.01545,4,3,4.2
0.251,2690106.649,0.03182,-0.01198,-0.00373,4,3,4.2
0.272,2690106.669,0.07124,-0.04075,-0.0016,4,3,4.2
0.291,2690106.69,0.09893,-0.07164,0.0229,4,3,4.2
0.312,2690106.71,0.1,-0.03329,0.0506,4,3,4.2
0.333,2690106.73,0.09361,0.02104,0.05273,4,3,4.2
0.353,2690106.75,0.10426,0.06684,0.02929,4,3,4.2
0.371,2690106.77,0.14048,0.14461,0.00053,4,3,4.2
0.392,2690106.79,0.16498,0.20532,0.00266,4,3,4.2
0.412,2690106.81,0.14793,0.22343,0.05166,4,3,4.2
0.433,2690106.83,0.11491,0.07537,0.11877,4,3,4.2
0.454,2690106.85,0.10319,0.01571,0.11984,4,3,4.2
0.474,2690106.871,0.11598,-0.00666,0.07297,4,3,4.2
0.493,2690106.891,0.07124,0.04554,0.06977,4,3,4.2
0.513,2690106.911,0.00839,0.04767,0.09214,4,3,4.2
0.533,2690106.931,-0.10985,0.0253,0.02929,4,3,4.2
0.553,2690106.951,-0.19188,0.18402,-0.01651,4,3,4.2
0.574,2690106.971,-0.1482,0.22237,0.09747,4,3,4.2
0.593,2690106.991,-0.09068,0.13182,0.25832,4,3,4.2
0.614,2690107.011,-0.0715,0.18615,0.44687,4,3,4.2
0.634,2690107.032,-0.08855,0.15206,0.58535,4,3,4.2
0.653,2690107.052,-0.05553,0.03915,0.5683,4,3,4.2
0.673,2690107.072,0.01585,-0.11638,0.35632,4,3,4.2
0.694,2690107.092,0.04674,-0.17816,0.09747,4,3,4.2
0.714,2690107.112,0.01585,-0.13768,-0.19334,4,3,4.2
0.734,2690107.132,-0.06298,-0.10785,-0.43515,4,3,4.2
0.755,2690107.152,-0.2004,-0.00666,-0.43941,4,3,4.2
0.776,2690107.172,-0.36657,0.16058,-0.42023,4,3,4.2
0.795,2690107.193,-0.33888,0.18721,-0.15499,4,3,4.2
0.815,2690107.213,-0.26857,0.12543,0.18056,4,3,4.2
0.834,2690107.233,-0.28775,0.24367,0.39254,4,3,4.2
0.855,2690107.253,-0.3229,0.23941,0.29347,4,3,4.2
0.874,2690107.273,-0.24833,0.11904,0.16884,4,3,4.2
0.896,2690107.293,-0.19294,0.04234,-0.01332,4,3,4.2
0.915,2690107.313,-0.00866,-0.04927,-0.33182,4,3,4.2
0.936,2690107.333,0.37802,-0.11425,-0.57589,4,3,4.2
0.957,2690107.354,0.48881,0.03808,-0.30732,4,3,4.2
0.976,2690107.374,0.38442,0.18935,-0.06871,4,3,4.2
0.995,2690107.394,0.33328,0.28628,-0.00053,4,3,4.2
1.016,2690107.414,0.296,0.26498,-0.03675,4,3,4.2
1.037,2690107.434,0.23848,0.20852,-0.08256,4,3,4.2
1.058,2690107.454,0.24487,0.09028,-0.07616,4,3,4.2
1.076,2690107.474,0.36418,-0.07377,-0.03036,4,3,4.2
1.096,2690107.494,0.32902,-0.11531,-0.00799,4,3,4.2
1.116,2690107.514,0.12556,-0.09294,-0.00053,4,3,4.2
1.137,2690107.535,-0.03955,-0.12916,0.02077,4,3,4.2
1.157,2690107.555,-0.09281,-0.24207,0.02397,4,3,4.2
1.176,2690107.575,-0.14607,-0.25592,-0.01118,4,3,4.2
1.197,2690107.595,-0.22277,-0.18349,-0.05592,4,3,4.2
1.216,2690107.615,-0.23768,-0.11318,-0.06551,4,3,4.2
1.237,2690107.635,-0.16844,-0.09614,-0.07723,4,3,4.2
1.258,2690107.655,-0.13968,-0.12596,-0.09001,4,3,4.2
1.278,2690107.675,-0.15353,-0.16325,-0.13582,4,3,4.2
1.297,2690107.696,-0.17696,-0.18349,-0.19547,4,3,4.2
1.318,2690107.716,-0.26218,-0.32303,-0.27962,4,3,4.2
1.338,2690107.736,-0.20253,-0.50093,-0.37123,4,3,4.2
1.357,2690107.756,0.13622,-0.57017,-0.35739,4,3,4.2
1.378,2690107.776,0.46218,-0.33368,-0.14967,4,3,4.2
1.398,2690107.796,0.46431,-0.1462,0.04527,4,3,4.2
1.419,2690107.816,-0.14287,0.06045,0.05592,4,3,4.2
1.438,2690107.836,-1.11343,0.53128,-0.04847,4,3,4.2
1.459,2690107.857,-1.22315,0.50892,-0.05699,4,3,4.2
1.478,2690107.877,-0.90039,0.30652,-0.00905,4,3,4.2
1.499,2690107.897,-0.65858,0.24261,0.00692,4,3,4.2
1.518,2690107.917,-0.34101,0.20745,-0.05699,4,3,4.2
1.539,2690107.937,-0.05766,0.20426,-0.05273,4,3,4.2
1.559,2690107.957,0.09254,0.17976,-0.01545,4,3,4.2
1.579,2690107.977,0.07763,0.22769,0.00905,4,3,4.2
1.599,2690107.997,0.0478,0.18615,-0.06551,4,3,4.2
1.619,2690108.018,0.01585,0.12543,-0.09321,4,3,4.2
1.639,2690108.038,0.04887,0.05832,-0.09108,4,3,4.2
1.659,2690108.058,0.11704,-0.07696,0.0016,4,3,4.2
1.679,2690108.078,0.1767,-0.04501,0.13475,4,3,4.2
1.702,2690108.098,0.29068,-0.10785,0.20186,4,3,4.2
1.721,2690108.118,0.41424,-0.08868,0.17097,4,3,4.2
1.742,2690108.138,0.44513,-0.10146,0.13475,4,3,4.2
1.762,2690108.158,0.35885,-0.12916,0.13049,4,3,4.2
1.782,2690108.178,0.25872,-0.10785,0.13901,4,3,4.2
1.804,2690108.199,0.20865,-0.06844,0.11984,4,3,4.2
1.822,2690108.219,0.18415,-0.03329,0.07084,4,3,4.2
1.845,2690108.239,0.16285,0.04341,0.01758,4,3,4.2
1.862,2690108.259,0.07656,0.18189,0.00479,4,3,4.2
1.885,2690108.279,0.05632,0.06897,-0.03782,4,3,4.2
1.91,2690108.299,0.01585,-0.04394,-0.00692,4,3,4.2
1.923,2690108.319,-0.047,-0.05033,0.08682,4,3,4.2
1.943,2690108.339,-0.0715,0.09774,0.20399,4,3,4.2
1.963,2690108.36,0.03928,0.2,0.1486,4,3,4.2
1.983,2690108.38,0.24167,0.20213,0.04527,4,3,4.2
2.004,2690108.4,0.30878,0.18082,-0.01971,4,3,4.2
2.035,2690108.42,0.14474,0.05086,-0.00266,4,3,4.2
2.075,2690108.44,-0.0225,-0.08655,0.05273,4,3,4.2
2.077,2690108.46,-0.05233,-0.15473,0.08362,4,3,4.2
2.095,2690108.48,-0.04168,-0.17709,0.07084,4,3,4.2
2.104,2690108.5,-0.06511,-0.10253,0.04101,4,3,4.2
2.124,2690108.521,-0.06618,-0.01731,-0.00692,4,3,4.2
2.145,2690108.541,-0.0225,0.00613,-0.03249,4,3,4.2
2.165,2690108.561,-0.0257,-0.01305,-0.05806,4,3,4.2
2.184,2690108.581,-0.0747,-0.02157,-0.07616,4,3,4.2
2.208,2690108.601,-0.06298,0.02636,-0.08895,4,3,4.2
2.228,2690108.621,0.03502,0.1265,-0.08895,4,3,4.2
2.245,2690108.641,0.10852,0.17017,-0.07616,4,3,4.2
2.267,2690108.661,0.14261,0.10945,-0.05273,4,3,4.2
2.287,2690108.682,0.18522,-0.01305,-0.01012,4,3,4.2
2.305,2690108.702,0.20759,-0.11638,0.06232,4,3,4.2
2.326,2690108.722,0.17883,-0.15046,0.14327,4,3,4.2
2.352,2690108.742,0.12237,-0.13022,0.19334,4,3,4.2
2.365,2690108.762,0.07124,-0.13236,0.2008,4,3,4.2
2.389,2690108.782,0.05419,-0.12383,0.16351,4,3,4.2
2.408,2690108.802,0.0755,-0.10999,0.10066,4,3,4.2
2.428,2690108.822,0.09361,-0.09933,0.04953,4,3,4.2
2.447,2690108.842,0.08189,-0.06951,-0.02823,4,3,4.2
2.469,2690108.863,0.03928,-0.04501,-0.14221,4,3,4.2
2.49,2690108.883,-0.11092,-0.03861,-0.26791,4,3,4.2
2.505,2690108.903,-0.23129,0.04554,-0.19441,4,3,4.2
2.529,2690108.923,-0.32822,0.16911,0.05166,4,3,4.2
2.547,2690108.943,-0.31012,0.10732,0.02503,4,3,4.2
2.567,2690108.963,-0.35059,0.28735,-0.08362,4,3,4.2
2.588,2690108.983,-0.15459,0.27563,-0.10279,4,3,4.2
2.606,2690109.003,-0.01611,0.27776,0.09321,4,3,4.2
2.632,2690109.024,-0.03102,0.15739,0.31904,4,3,4.2
2.648,2690109.044,-0.04168,0.0775,0.42343,4,3,4.2
2.669,2690109.064,0.07656,-0.08442,0.23914,4,3,4.2
2.69,2690109.084,0.07656,-0.10892,0.01225,4,3,4.2
2.707,2690109.104,-0.02783,-0.08868,-0.02397,4,3,4.2
2.729,2690109.124,-0.04594,-0.12916,0.02823,4,3,4.2
2.75,2690109.144,0.02117,-0.16005,-0.02929,4,3,4.2
2.768,2690109.164,0.01265,-0.08335,-0.03355,4,3,4.2
2.79,2690109.185,-0.02144,-0.02477,-0.02184,4,3,4.2
2.808,2690109.205,-0.03209,-0.06418,-0.02397,4,3,4.2
2.831,2690109.225,-0.08322,-0.10359,-0.01225,4,3,4.2
2.849,2690109.245,-0.13116,-0.1004,-0.00266,4,3,4.2
2.871,2690109.265,-0.1237,-0.06844,-0.01012,4,3,4.2
2.889,2690109.285,-0.11092,-0.07909,-0.03782,4,3,4.2
2.912,2690109.305,-0.11092,-0.08975,-0.06977,4,3,4.2
2.929,2690109.325,-0.0225,-0.04181,-0.00479,4,3,4.2
2.952,2690109.346,0.09254,0.06152,0.0474,4,3,4.2
2.97,2690109.366,0.11491,0.06365,0.09747,4,3,4.2
2.992,2690109.386,0.05739,0.00932,0.06977,4,3,4.2
3.011,2690109.406,0.0265,0.0775,0.01438,4,3,4.2
3.029,2690109.426,0.03182,0.12117,-0.02716,4,3,4.2
3.05,2690109.446,0.02863,0.09774,-0.05379,4,3,4.2
3.072,2690109.466,0.00732,0.06045,-0.07297,4,3,4.2
3.091,2690109.486,-0.02783,0.05086,-0.09853,4,3,4.2
