AppTimestamp(s),SensorTimestamp(s),Gyr_X,Gyr_Y,Gyr_Z,Label,Latitude,Longitude
0.043,2690933.754,-0.05872,0.00186,0.01864,13,10.2,6.6
0.045,2690933.774,0.00945,0.1233,0.03782,13,10.2,6.6
0.047,2690933.794,0.13089,0.01678,0.02503,13,10.2,6.6
0.063,2690933.815,0.22357,-0.10253,-0.01225,13,10.2,6.6
0.088,2690933.835,0.20865,-0.13449,-0.03569,13,10.2,6.6
0.103,2690933.855,0.1213,-0.11425,-0.05486,13,10.2,6.6
0.123,2690933.875,0.02543,-0.09827,-0.07084,13,10.2,6.6
0.143,2690933.895,-0.03102,-0.09401,-0.06445,13,10.2,6.6
0.163,2690933.915,-0.04807,-0.07164,-0.04527,13,10.2,6.6
0.184,2690933.935,-0.05446,0.03595,-0.01438,13,10.2,6.6
0.205,2690933.955,-0.03422,0.16058,0.00053,13,10.2,6.6
0.225,2690933.976,0.00413,0.22237,0.01118,13,10.2,6.6
0.246,2690933.996,0.03502,0.20639,0.02823,13,10.2,6.6
0.264,2690934.016,0.03395,0.16484,0.02503,13,10.2,6.6
0.286,2690934.036,0.01478,0.11158,0.01971,13,10.2,6.6
0.304,2690934.056,0.01158,-0.00985,0.01545,13,10.2,6.6
0.327,2690934.076,0.00093,-0.11744,0.00905,13,10.2,6.6
0.345,2690934.096,-0.00972,-0.12277,-0.0016,13,10.2,6.6
0.367,2690934.116,0.00945,-0.07164,-0.00479,13,10.2,6.6
0.385,2690934.136,0.04993,-0.03542,0.00053,13,10.2,6.6
0.407,2690934.157,0.07976,-0.00772,0.00586,13,10.2,6.6
0.425,2690934.177,0.06272,0.01358,0.01225,13,10.2,6.6
0.447,2690934.197,0.00413,0.04128,0.01118,13,10.2,6.6
0.466,2690934.217,-0.03848,0.04447,0.01225,13,10.2,6.6
0.487,2690934.237,-0.04061,0.0253,0.01758,13,10.2,6.6
0.509,2690934.257,-0.03529,0.03276,0.0261,13,10.2,6.6
0.527,2690934.277,-0.03848,0.05513,0.02716,13,10.2,6.6
0.547,2690934.297,-0.01824,0.03276,0.01438,13,10.2,6.6
0.565,2690934.318,0.00626,-0.00879,-0.01012,13,10.2,6.6
0.586,2690934.338,0.00626,-0.03009,-0.01332,13,10.2,6.6
0.606,2690934.358,-0.00333,-0.03329,0.00905,13,10.2,6.6
0.626,2690934.378,0.00732,-0.05566,0.01758,13,10.2,6.6
0.647,2690934.398,0.0265,-0.08868,0.00586,13,10.2,6.6
0.666,2690934.418,0.01585,-0.05885,-0.00799,13,10.2,6.6
0.688,2690934.438,-0.05659,0.05619,0.02397,13,10.2,6.6
0.708,2690934.458,-0.09813,0.11691,0.06551,13,10.2,6.6
0.727,2690934.479,-0.05766,0.09028,0.05486,13,10.2,6.6
0.748,2690934.499,0.00093,0.03169,0.04847,13,10.2,6.6
0.769,2690934.519,0.04567,-0.01305,0.03569,13,10.2,6.6
0.79,2690934.539,0.06378,-0.05885,0.01864,13,10.2,6.6
0.81,2690934.559,0.07337,-0.1004,0.01332,13,10.2,6.6
0.829,2690934.579,0.07443,-0.13129,0.01758,13,10.2,6.6
0.848,2690934.599,0.05206,-0.12596,0.02397,13,10.2,6.6
0.87,2690934.619,0.03608,-0.08548,0.00905,13,10.2,6.6
0.888,2690934.64,0.03395,-0.03435,-0.01332,13,10.2,6.6
0.911,2690934.66,0.01585,0.01571,-0.0229,13,10.2,6.6
0.93,2690934.68,-0.01185,0.01358,-0.01545,13,10.2,6.6
0.95,2690934.7,-0.02357,-0.02583,0.02716,13,10.2,6.6
0.971,2690934.72,-0.04594,-0.04714,0.10812,13,10.2,6.6
0.991,2690934.74,-0.07896,-0.05992,0.16138,13,10.2,6.6
1.012,2690934.76,-0.07257,-0.10679,0.10279,13,10.2,6.6
1.032,2690934.78,0.02117,-0.05779,-0.06019,13,10.2,6.6
1.05,2690934.801,0.12237,-0.09827,-0.1763,13,10.2,6.6
1.079,2690934.821,0.12556,-0.28255,-0.13795,13,10.2,6.6
1.089,2690934.841,0.03928,-0.31877,-0.07297,13,10.2,6.6
