AppTimestamp(s),SensorTimestamp(s),Gyr_X,Gyr_Y,Gyr_Z,Label,Latitude,Longitude
0.043,2689946.292,-0.01185,-0.02264,0.04634,2,1.2,9
0.044,2689946.312,-0.19294,-0.01411,0.05806,2,1.2,9
0.046,2689946.332,-0.21744,0.04128,0.0229,2,1.2,9
0.064,2689946.352,-0.08855,-0.09614,0.01758,2,1.2,9
0.088,2689946.372,-0.01718,-0.06205,0.02184,2,1.2,9
0.103,2689946.392,0.03608,0.0498,0.03142,2,1.2,9
0.123,2689946.412,0.08082,0.08389,0.03036,2,1.2,9
0.142,2689946.433,0.08935,0.05619,0.02077,2,1.2,9
0.163,2689946.453,0.06698,0.04341,0.01225,2,1.2,9
0.183,2689946.473,0.04141,0.06258,-0.00586,2,1.2,9
0.202,2689946.493,0.01691,0.03489,-0.03675,2,1.2,9
0.224,2689946.513,0.00945,-0.00666,-0.07297,2,1.2,9
0.244,2689946.533,0.01585,-0.01731,-0.08895,2,1.2,9
0.263,2689946.553,-0.00546,-0.03648,-0.06658,2,1.2,9
0.283,2689946.573,-0.05872,-0.02051,-0.02823,2,1.2,9
0.303,2689946.594,-0.07576,0.03489,-0.01012,2,1.2,9
0.325,2689946.614,-0.03635,0.05726,-0.00692,2,1.2,9
0.343,2689946.634,0.01158,0.03063,-0.00692,2,1.2,9
0.366,2689946.654,0.02437,-0.00985,0.01545,2,1.2,9
0.384,2689946.674,0.04035,-0.02477,0.02503,2,1.2,9
0.404,2689946.694,0.07124,-0.03329,0.02716,2,1.2,9
0.424,2689946.714,0.09254,-0.02903,0.00479,2,1.2,9
0.445,2689946.734,0.0968,-0.03116,-0.01758,2,1.2,9
0.465,2689946.755,0.05419,-0.10466,0.06338,2,1.2,9
0.484,2689946.775,-0.01505,-0.16005,0.13795,2,1.2,9
0.504,2689946.795,-0.0012,-0.16005,0.11025,2,1.2,9
0.526,2689946.815,0.03182,-0.15259,0.09321,2,1.2,9
0.546,2689946.835,0.03608,-0.14088,0.10066,2,1.2,9
0.565,2689946.855,0.03608,-0.11851,0.08682,2,1.2,9
0.586,2689946.875,0.0478,-0.01411,0.05592,2,1.2,9
0.607,2689946.895,0.0478,0.03276,0.01118,2,1.2,9
0.627,2689946.916,-0.00652,-0.03542,0.01651,2,1.2,9
0.646,2689946.936,0.02117,-0.18136,0.1486,2,1.2,9
0.666,2689946.956,0.19267,0.09347,0.53848,2,1.2,9
0.686,2689946.976,0.39507,0.25645,0.841,2,1.2,9
0.706,2689946.996,0.52822,0.3225,0.72596,2,1.2,9
0.726,2689947.016,0.41744,0.1755,0.16564,2,1.2,9
0.747,2689947.036,0.08402,-0.01944,-0.65046,2,1.2,9
0.766,2689947.056,-0.03529,-0.20373,-1.34286,2,1.2,9
0.788,2689947.076,0.14687,0.02956,-1.26616,2,1.2,9
0.806,2689947.097,0.17989,0.35233,-0.79533,2,1.2,9
0.827,2689947.117,0.10319,0.31078,-0.3968,2,1.2,9
0.846,2689947.137,0.10532,0.36404,-0.05273,2,1.2,9
0.867,2689947.157,0.19161,0.3683,0.13901,2,1.2,9
0.887,2689947.177,0.06378,0.45991,0.2956,2,1.2,9
0.908,2689947.197,-0.05233,0.72729,0.5715,2,1.2,9
0.927,2689947.217,-0.145,0.51637,0.63009,2,1.2,9
0.947,2689947.237,-0.38468,-0.45619,0.1518,2,1.2,9
0.968,2689947.258,-0.42942,-0.75126,0.03355,2,1.2,9
0.987,2689947.278,-0.19294,-0.71078,0.09853,2,1.2,9
1.007,2689947.298,0.06165,-0.82795,0.00266,2,1.2,9
1.029,2689947.318,0.1703,-0.95685,-0.09108,2,1.2,9
1.05,2689947.338,0.14474,-0.77895,-0.08788,2,1.2,9
1.07,2689947.358,0.12556,-0.33688,-0.10066,2,1.2,9
1.089,2689947.378,0.06059,-0.09614,-0.01118,2,1.2,9
1.11,2689947.398,-0.07896,0.00186,0.10279,2,1.2,9
1.132,2689947.419,-0.26218,-0.01518,0.17417,2,1.2,9
1.151,2689947.439,-0.43688,0.13608,0.20612,2,1.2,9
1.171,2689947.459,-0.48375,0.27989,0.1763,2,1.2,9
1.19,2689947.479,-0.48268,0.31824,0.13369,2,1.2,9
1.213,2689947.499,-0.28775,0.29267,0.08256,2,1.2,9
