AppTimestamp(s),SensorTimestamp(s),Gyr_X,Gyr_Y,Gyr_Z,Label,Latitude,Longitude
0.043,2690024.567,0.07976,-0.02796,0.08469,3,3,7.2
0.045,2690024.587,-0.03742,-0.00133,0.00692,3,3,7.2
0.047,2690024.607,0.00839,0.01252,-0.09321,3,3,7.2
0.061,2690024.628,0.04035,-0.03329,-0.06871,3,3,7.2
0.084,2690024.648,0.0233,-0.05779,-0.01864,3,3,7.2
0.102,2690024.668,-0.0225,-0.07696,0.01758,3,3,7.2
0.121,2690024.688,-0.0715,-0.04288,0.04634,3,3,7.2
0.141,2690024.708,-0.06724,0.02104,0.06338,3,3,7.2
0.161,2690024.728,-0.04061,0.04128,0.04634,3,3,7.2
0.182,2690024.748,-0.01611,0.05086,0.00799,3,3,7.2
0.202,2690024.768,0.00732,-0.01944,-0.01758,3,3,7.2
0.222,2690024.789,-0.02144,-0.12916,0.0016,3,3,7.2
0.242,2690024.809,-0.04594,-0.13768,0.01758,3,3,7.2
0.264,2690024.829,-0.05126,-0.09933,-0.00373,3,3,7.2
0.283,2690024.849,-0.06831,-0.06205,-0.03782,3,3,7.2
0.303,2690024.869,-0.03529,0.04341,-0.07616,3,3,7.2
0.323,2690024.889,0.02543,0.13715,-0.08682,3,3,7.2
0.343,2690024.909,0.03395,0.17017,-0.03462,3,3,7.2
0.364,2690024.929,0.00839,0.13182,0.03675,3,3,7.2
0.383,2690024.95,-0.01398,0.04447,0.09747,3,3,7.2
0.404,2690024.97,0.03502,0.00293,0.14434,3,3,7.2
0.423,2690024.99,0.1458,-0.0482,0.19227,3,3,7.2
0.444,2690025.01,0.20439,-0.2016,0.25193,3,3,7.2
0.463,2690025.03,0.19693,-0.24207,0.32543,3,3,7.2
0.486,2690025.05,0.11811,-0.06951,0.52569,3,3,7.2
0.509,2690025.07,0.05845,-0.11318,0.48947,3,3,7.2
0.525,2690025.09,0.10852,-0.21438,0.41704,3,3,7.2
0.544,2690025.11,0.12876,-0.18775,0.30625,3,3,7.2
0.564,2690025.131,0.08509,-0.07696,0.2253,3,3,7.2
0.584,2690025.151,0.06485,-0.08762,0.09321,3,3,7.2
0.604,2690025.171,0.06378,-0.11744,0.00799,3,3,7.2
0.624,2690025.191,0.02437,0.00932,0.01864,3,3,7.2
0.644,2690025.211,-0.02037,0.16165,0.07723,3,3,7.2
0.665,2690025.231,-0.09707,0.30439,0.16138,3,3,7.2
0.687,2690025.251,-0.19401,0.23089,0.19014,3,3,7.2
0.705,2690025.271,-0.2739,0.10413,0.18588,3,3,7.2
0.725,2690025.292,-0.37616,0.13502,0.12836,3,3,7.2
0.745,2690025.312,-0.39107,0.13608,-0.10599,3,3,7.2
0.766,2690025.332,-0.31651,0.14141,-0.40745,3,3,7.2
