AppTimestamp(s),SensorTimestamp(s),Gyr_X,Gyr_Y,Gyr_Z,Label,Latitude,Longitude
0.04,2690847.862,0.02437,-0.00027,-0.02503,12,10.2,1.8
0.04,2690847.882,0.03822,-0.02477,-0.03355,12,10.2,1.8
0.043,2690847.903,0.08509,-0.03116,-0.03249,12,10.2,1.8
0.056,2690847.923,0.09574,-0.04288,-0.0261,12,10.2,1.8
0.084,2690847.943,0.06059,-0.05033,-0.01012,12,10.2,1.8
0.095,2690847.963,0.01691,-0.03435,0.00053,12,10.2,1.8
0.117,2690847.983,0.00093,-0.00453,0.01012,12,10.2,1.8
0.136,2690848.003,0.0233,-0.02903,0.02929,12,10.2,1.8
0.157,2690848.023,0.03502,-0.06844,0.0474,12,10.2,1.8
0.176,2690848.043,0.01798,-0.11105,0.05273,12,10.2,1.8
0.197,2690848.064,0.0265,-0.09933,0.05699,12,10.2,1.8
0.217,2690848.084,0.03502,-0.11318,0.05912,12,10.2,1.8
0.237,2690848.104,0.05632,-0.06418,0.04847,12,10.2,1.8
0.257,2690848.124,0.06698,-0.10572,0.0506,12,10.2,1.8
0.277,2690848.144,0.11598,-0.06738,0.05273,12,10.2,1.8
0.297,2690848.164,0.15113,-0.0237,0.04953,12,10.2,1.8
0.318,2690848.184,0.1245,-0.08762,0.03142,12,10.2,1.8
0.337,2690848.204,0.01585,-0.1462,-0.00373,12,10.2,1.8
0.358,2690848.225,0.01478,0.0466,-0.03888,12,10.2,1.8
0.377,2690848.245,0.04248,0.08282,-0.04953,12,10.2,1.8
0.398,2690848.265,0.01798,0.07537,-0.05166,12,10.2,1.8
0.417,2690848.285,-0.03102,0.0956,-0.05806,12,10.2,1.8
0.438,2690848.305,-0.0779,0.13821,-0.08256,12,10.2,1.8
0.458,2690848.325,-0.06298,0.1233,-0.09853,12,10.2,1.8
0.478,2690848.345,-0.02037,0.06045,-0.0996,12,10.2,1.8
0.498,2690848.365,-0.02357,-0.03968,-0.06445,12,10.2,1.8
0.518,2690848.385,-0.01718,-0.05033,-0.01864,12,10.2,1.8
0.54,2690848.406,0.02224,-0.03435,-0.00586,12,10.2,1.8
0.56,2690848.426,0.04248,-0.06205,0.00266,12,10.2,1.8
0.58,2690848.446,0.05206,-0.05992,0.02184,12,10.2,1.8
0.6,2690848.466,0.03928,-0.00133,0.00479,12,10.2,1.8
0.62,2690848.486,0.09574,0.01784,-0.02823,12,10.2,1.8
0.64,2690848.506,0.22037,0.03915,0.00799,12,10.2,1.8
0.659,2690848.526,0.2225,0.13715,0.04847,12,10.2,1.8
0.68,2690848.546,0.10106,0.23941,0.08043,12,10.2,1.8
0.7,2690848.567,0.01904,0.23302,0.09214,12,10.2,1.8
0.721,2690848.587,0.00626,0.05513,0.04953,12,10.2,1.8
0.74,2690848.607,0.04461,-0.08868,-0.01012,12,10.2,1.8
0.76,2690848.627,-0.00013,-0.0482,-0.04847,12,10.2,1.8
0.781,2690848.647,-0.12477,-0.02903,-0.06658,12,10.2,1.8
0.808,2690848.667,-0.18761,-0.03222,-0.03462,12,10.2,1.8
0.821,2690848.687,-0.24301,0.00826,0.01118,12,10.2,1.8
0.84,2690848.707,-0.34953,0.05726,0.04101,12,10.2,1.8
0.86,2690848.728,-0.45392,0.08282,0.07403,12,10.2,1.8
0.882,2690848.748,-0.47523,0.08176,0.07084,12,10.2,1.8
0.9,2690848.768,-0.37296,0.07537,0.06338,12,10.2,1.8
0.921,2690848.788,-0.21318,-0.00453,0.07829,12,10.2,1.8
0.941,2690848.808,-0.09174,-0.02796,0.02503,12,10.2,1.8
