AppTimestamp(s),GEOTECWIFI03,480Invitados,eduroam,wpen-uji,lt1iot,cuatroochenta,UJI,Acc_X,Acc_Y,Acc_Z,Mag_X,Mag_Y,Mag_Z,Gyr_X,Gyr_Y,Gyr_Z,Latitude,Longitude,Label
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011127744078524578,0.20503153293903756,0.9758447363384929,0.04465379621469212,0.8030920971552774,0.01262377328385719,0.30959827287328534,0.5924535329014803,0.6478124497496613,0.0,3.6,0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009353270530510618,0.1481084071941446,0.9783718365714957,0.05796577296364494,0.8442450322649178,0.014944079828231068,0.08276118738088752,0.7185440572227111,0.4947466740797483,0.0,3.6,0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012694098526314694,0.12291018846345976,0.9848181911251516,0.06033504260039717,0.8663888628102047,0.005778188935004548,0.31035369778852456,0.5904579482614964,0.6109584619878966,0.0,3.6,0
3,0.9459459459459459,0.0,0.7567567567567568,0.2702702702702703,0.0,0.0,0.5945945945945946,0.011747063898326457,0.11228123214090757,0.9833795587036092,0.06097156280131566,0.8812197834916058,0.00788577804471256,0.6485653519951775,0.6582950215609906,0.6238806465327299,0.0,3.6,0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012251898986443946,0.10692675298693187,0.9859068181089881,0.05503778003941988,0.8887024320757367,0.004462713853106326,0.529662983938353,0.5723105884971841,0.4858167290384015,0.0,3.6,0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09104010243625985,0.9846457205464487,0.05916808889871323,0.898540205403266,0.0010608670015308111,0.5220815205307667,0.8346633090187469,0.757550761370389,0.0,3.6,0
6,0.7567567567567568,0.0,0.6254826254826253,0.2702702702702703,0.0,0.0,0.5574324324324325,0.006144972216402832,0.12417116989513269,0.9764247007882442,0.06438048209956808,0.868369147879729,0.0,0.7405204856261528,0.480114081240438,0.22783373114433392,0.0,3.6,0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004904044473889149,0.012001878976303858,1.0,0.06728725768376259,0.9848806344345226,0.018565172526789665,0.0,0.3430780752137037,0.6941140649577516,0.0,3.6,0
8,0.5675675675675675,0.0,0.527027027027027,0.0,0.0,0.0,0.5202702702702703,0.00930482325056531,0.07083353470635362,0.9874710302265294,0.06382175881209519,0.9397725695294312,0.019145113154293212,0.9051308388385185,0.5912548825603599,0.906576710812495,0.0,3.6,0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03399325387107493,0.060076433251390234,0.9909716035380204,0.04775315996224145,0.9445323261429663,0.017313349464983262,0.4241528578847515,0.5639832939637598,0.6459815266425074,0.0,3.6,0
10,0.5675675675675675,0.0,0.527027027027027,0.0,0.0,0.0,0.5202702702702703,0.027352661916251284,0.05300961746581529,0.9916099444567952,0.04750562432855091,0.9575244106883806,0.017624537118765653,0.6968522318307484,0.7879702595586344,0.6037377021284337,0.0,3.6,0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02098671539997504,0.05425435113354188,0.9916903163555487,0.052035454257264344,0.9593076776004776,0.013764857596597454,0.5691127224005694,0.6545738926081917,0.6127950419907932,0.0,3.6,0
12,0.5675675675675675,0.0,0.527027027027027,0.0,0.0,0.0,0.5202702702702703,0.018177886557677648,0.04784582681869796,0.992981950651227,0.0582066521769337,0.9688188306804956,0.01959941384671344,0.5711587604350138,0.6389480558988446,0.7076681782682018,0.0,3.6,0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01918779549247714,0.04856035161609973,0.990885968799548,0.05322723369014055,0.9720229263759687,0.014583385047710602,0.649765875227456,0.5996379433835706,0.597939231103264,0.0,3.6,0
14,0.5675675675675675,0.0,0.527027027027027,0.0,0.0,0.0,0.5202702702702703,0.01911155192420905,0.046245209298744164,0.9923507724893875,0.05571673492039957,0.972277534456336,0.013671039426394013,0.662937918741674,0.6804400866131894,0.5442790265353895,0.0,3.6,0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008056863093801945,0.05204758043530479,0.9922638850805555,0.060568433340733925,0.9648939001256814,0.01075011894884583,0.575212996458057,0.6731040483918381,0.6557568718192145,0.0,3.6,0
16,0.5675675675675675,0.0,0.527027027027027,0.0,0.0,0.0,0.5202702702702703,0.009593839680805362,0.047531441478874344,0.9926389938698498,0.05291604603635819,0.964639292045314,0.02256110489922247,0.5982932075321261,0.5802909777214246,0.6482132484574734,0.0,3.6,0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01616765882375331,0.04864608583730725,0.9923626507279721,0.05581574917387583,0.9585357705631734,0.023445160733831502,0.6786964249450909,0.5515514629019057,0.5748015337373249,0.0,3.6,0
18,0.5675675675675675,0.0,0.527027027027027,0.0,0.0,0.0,0.5202702702702703,0.020140541647622606,0.05307629079495578,0.9910669676879966,0.04845333218325176,0.9526444224813387,0.01958360484825924,0.6022824656986673,0.6409351934174833,0.6035298112098957,0.0,3.6,0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019615904216521766,0.04511596858976946,0.9932846185490504,0.05441540473185506,0.961654719547674,0.022271134585470663,0.5316491659002783,0.6244490116657805,0.6329515553004177,0.0,3.6,0
20,0.5675675675675675,0.0,0.527027027027027,0.0,0.0,0.0,0.5202702702702703,0.012051918792116555,0.034440926179538395,0.9912861281536733,0.055780386940491464,0.9738971247453398,0.02241965596568502,0.5278743728824624,0.7389005112190193,0.6617860906795037,0.0,3.6,0
