AppTimestamp(s),Acc_X,Acc_Y,Acc_Z,Latitude,Longitude,Label
0,0.011127744078524578,0.20503153293903756,0.9758447363384929,0,0.6,0
1,0.009353270530510618,0.1481084071941446,0.9783718365714957,0,0.6,0
2,0.012694098526314694,0.12291018846345976,0.9848181911251516,0,0.6,0
3,0.011747063898326457,0.11228123214090757,0.9833795587036092,0,0.6,0
4,0.012251898986443946,0.10692675298693187,0.9859068181089881,0,0.6,0
5,0.0,0.09104010243625985,0.9846457205464487,0,0.6,0
6,0.006144972216402832,0.12417116989513269,0.9764247007882442,0,0.6,0
7,0.004904044473889149,0.012001878976303858,1.0,0,0.6,0
8,0.00930482325056531,0.07083353470635362,0.9874710302265294,0,0.6,0
9,0.03399325387107493,0.060076433251390234,0.9909716035380204,0,0.6,0
10,0.027352661916251284,0.05300961746581529,0.9916099444567952,0,0.6,0
11,0.02098671539997504,0.05425435113354188,0.9916903163555487,0,0.6,0
12,0.018177886557677648,0.04784582681869796,0.992981950651227,0,0.6,0
13,0.01918779549247714,0.04856035161609973,0.990885968799548,0,0.6,0
14,0.01911155192420905,0.046245209298744164,0.9923507724893875,0,0.6,0
15,0.008056863093801945,0.05204758043530479,0.9922638850805555,0,0.6,0
16,0.009593839680805362,0.047531441478874344,0.9926389938698498,0,0.6,0
17,0.01616765882375331,0.04864608583730725,0.9923626507279721,0,0.6,0
18,0.020140541647622606,0.05307629079495578,0.9910669676879966,0,0.6,0
19,0.019615904216521766,0.04511596858976946,0.9932846185490504,0,0.6,0
20,0.012051918792116555,0.034440926179538395,0.9912861281536733,0,0.6,0
21,0.003620319258686361,0.02591408187541422,0.988880456547273,0,0.6,0
22,0.005898676515027578,0.018779822886143813,0.9965888259348922,0,0.6,0
23,0.015062445428618704,0.015748478370655163,0.9933916006582916,0,0.6,0
24,0.01817790645422469,0.02059778419521367,0.9926961566495041,0,0.6,0
25,0.01634945966486327,0.019217364197694656,0.9940623705124343,0,0.6,0
26,0.014662325867587582,0.027810003946577556,0.9935440877948278,0,0.6,0
27,0.016577328727364983,0.029086586301391975,0.9921149785103833,0,0.6,0
28,0.014233535382267754,0.03177331653131926,0.9924387948135049,0,0.6,0
29,0.01339401032504347,0.03207916219194169,0.9923902890620746,0,0.6,0
30,0.017339545548028402,0.03988100027889233,0.9921625909474566,0,0.6,0
31,0.018044460313208492,0.04275820015366054,0.9924007128224651,0,0.6,0
32,0.010827497874712768,0.04652563894775331,0.9914278037501777,0,0.6,0
33,0.009079374663919148,0.04706458889906161,0.9922959773988317,0,0.6,0
34,0.007364471377751394,0.046130883739436114,0.9926580547619169,0,0.6,0
35,0.00805684279120292,0.04921851477440495,0.9922347508509572,0,0.6,0
36,0.008202832283947687,0.05313351326425093,0.9922387748260836,0,0.6,0
37,0.00718337300656764,0.053285861124957805,0.9927247479876045,0,0.6,0
38,0.007412143504465992,0.054619646052520336,0.9910669079983555,0,0.6,0
39,0.013150947609536683,0.0495782159213005,0.9912237017221965,0,0.6,0
40,0.01331903039053859,0.050532477462437074,0.9914361083252821,0,0.6,0
41,0.013176093596582963,0.0507611882706943,0.9908096655416389,0,0.6,0
42,0.012664923691518231,0.052300327490545674,0.9917571728141324,0,0.6,0
43,0.015310177335848864,0.052952434789614214,0.9915051891366148,0,0.6,0
44,0.012490120344187637,0.05273325442739052,0.9920482454916015,0,0.6,0
45,0.011165826069564537,0.05562951519422573,0.9923530605922976,0,0.6,0
46,0.011323287342861421,0.052708572151705914,0.9916709273734815,0,0.6,0
47,0.01295697292400038,0.053933712593219094,0.9924865067333136,0,0.6,0
48,0.012356733892812567,0.05732549686415577,0.9908180817810379,0,0.6,0
49,0.015027293508669787,0.05800694141881296,0.9912237220247955,0,0.6,0
50,0.015576970135146048,0.05693478836987591,0.9904858293419699,0,0.6,0
51,0.016758248029625354,0.05585822600248296,0.9913527815862668,0,0.6,0
52,0.01599617048479124,0.05336212458977293,0.9903810342286954,0,0.6,0
53,0.015620291820941936,0.05355439872961506,0.9911556068050723,0,0.6,0
54,0.016253353251866734,0.052028299869116335,0.9908859886960951,0,0.6,0
55,0.012747303111263137,0.05973232247028466,0.9920935300326711,0,0.6,0
56,0.01853801893177647,0.07138883109223954,0.9908687716860715,0,0.6,0
57,0.014814793107576715,0.0812757664014807,0.9883504523271462,0,0.6,0
58,0.0012979743913012903,0.11306000288871063,0.9886540935315667,0,0.6,0
59,0.006588903974022245,0.10187247293473824,0.9878113423913577,0,0.6,0
60,0.011213438506638007,0.097894974111955,0.9896377788173638,0,0.6,0
0,0.08542287893968592,0.11690877557505068,1.0,0,5.4,1
1,0.07316825069416122,0.08179519885603086,0.9916148283109073,0,5.4,1
2,0.0874818960869491,0.08857510442841922,0.9928568369458574,0,5.4,1
3,0.08945303148781236,0.06141950680304114,0.9956876528194276,0,5.4,1
4,0.08575563383506317,0.06383875528295585,0.9940834538083729,0,5.4,1
5,0.08946995377492276,0.06498088758203506,0.9932032131535415,0,5.4,1
6,0.09261874106765206,0.06134369132310784,0.9952842148236593,0,5.4,1
7,0.09751898986755052,0.05354121489700676,0.9942284483216829,0,5.4,1
8,0.09830141557091572,0.051733535243827615,0.9950379008520756,0,5.4,1
9,0.0982258752999825,0.05374518232942376,0.9956146381085246,0,5.4,1
10,0.09775291560113542,0.05163466851868985,0.9955146360504366,0,5.4,1
11,0.10121531696495531,0.05179649141074666,0.9952987407226518,0,5.4,1
12,0.10092384341959255,0.050982877398300874,0.995908283811831,0,5.4,1
13,0.10033400575477963,0.05324448324988448,0.9952267881345055,0,5.4,1
14,0.10327489641250141,0.05169764346728159,0.9951009509273582,0,5.4,1
15,0.10816452321823458,0.04448554937450195,0.9952015946287138,0,5.4,1
16,0.10361662894743336,0.0451683452035383,0.9951098534402221,0,5.4,1
17,0.10144926148021291,0.044844567947715734,0.9951368427039042,0,5.4,1
18,0.10265431238286575,0.045132359518628734,0.9950108928067207,0,5.4,1
19,0.10245642791260964,0.04321922383958668,0.9947611452387263,0,5.4,1
20,0.10109845739736276,0.044269041150907844,0.9938507676651868,0,5.4,1
21,0.10031605047567027,0.04772240853015493,0.9948490323513186,0,5.4,1
22,0.10126344672611844,0.04854179656541054,0.9954310760052568,0,5.4,1
23,0.1014221783081672,0.04715587815457444,0.9968186475865907,0,5.4,1
24,0.09979438951619049,0.045887833521657165,0.9934697063076031,0,5.4,1
25,0.10133684856945897,0.04407256338960768,0.995119051093657,0,5.4,1
26,0.10328379892536527,0.03870205945173217,0.9955775358723375,0,5.4,1
27,0.09686700288114615,0.04406892242819832,0.9953920480726679,0,5.4,1
28,0.09145750550763161,0.0598905847362022,0.9950682144718273,0,5.4,1
29,0.09137184881449847,0.05201065652484551,0.9949067798621062,0,5.4,1
30,0.08958685090586074,0.05137379108476819,0.995361753234589,0,5.4,1
31,0.08638519550425354,0.05212024988489652,0.9958023900580041,0,5.4,1
32,0.08814040453007721,0.05320375270116963,0.9954586352352107,0,5.4,1
33,0.09026139468118805,0.05365816837296285,0.9953977577011713,0,5.4,1
34,0.09143051624394943,0.04701197297828159,0.9959968554972284,0,5.4,1
35,0.09159241426269707,0.03720020177526624,0.9949839223247111,0,5.4,1
36,0.09050802602471056,0.030380532335358347,0.9935485966156685,0,5.4,1
37,0.09760784596113463,0.0,0.996525165168847,0,5.4,1
38,0.08446396185787855,0.06686733757055383,0.9930459354262803,0,5.4,1
