AppTimestamp(s),Mag_X,Mag_Y,Mag_Z,Latitude,Longitude,Label
0,0.04465379621469212,0.8030920971552774,0.01262377328385719,0,0.6,0
1,0.05796577296364494,0.8442450322649178,0.014944079828231068,0,0.6,0
2,0.06033504260039717,0.8663888628102047,0.005778188935004548,0,0.6,0
3,0.06097156280131566,0.8812197834916058,0.00788577804471256,0,0.6,0
4,0.05503778003941988,0.8887024320757367,0.004462713853106326,0,0.6,0
5,0.05916808889871323,0.898540205403266,0.0010608670015308111,0,0.6,0
6,0.06438048209956808,0.868369147879729,0.0,0,0.6,0
7,0.06728725768376259,0.9848806344345226,0.018565172526789665,0,0.6,0
8,0.06382175881209519,0.9397725695294312,0.019145113154293212,0,0.6,0
9,0.04775315996224145,0.9445323261429663,0.017313349464983262,0,0.6,0
10,0.04750562432855091,0.9575244106883806,0.017624537118765653,0,0.6,0
11,0.052035454257264344,0.9593076776004776,0.013764857596597454,0,0.6,0
12,0.0582066521769337,0.9688188306804956,0.01959941384671344,0,0.6,0
13,0.05322723369014055,0.9720229263759687,0.014583385047710602,0,0.6,0
14,0.05571673492039957,0.972277534456336,0.013671039426394013,0,0.6,0
15,0.060568433340733925,0.9648939001256814,0.01075011894884583,0,0.6,0
16,0.05291604603635819,0.964639292045314,0.02256110489922247,0,0.6,0
17,0.05581574917387583,0.9585357705631734,0.023445160733831502,0,0.6,0
18,0.04845333218325176,0.9526444224813387,0.01958360484825924,0,0.6,0
19,0.05441540473185506,0.961654719547674,0.022271134585470663,0,0.6,0
20,0.055780386940491464,0.9738971247453398,0.02241965596568502,0,0.6,0
21,0.06316373259985313,0.9865365973064358,0.01679590617239983,0,0.6,0
22,0.06860037528343521,1.0,0.022081703954870514,0,0.6,0
23,0.059281248045543224,0.9978727189799368,0.02703089119900577,0,0.6,0
24,0.04980416949853438,0.9905244468826665,0.028487815214441443,0,0.6,0
25,0.05208856977516414,0.9927451951392043,0.026684341311838982,0,0.6,0
26,0.05164300563452117,0.9820092210837122,0.023501740307246482,0,0.6,0
27,0.05190468616156542,0.9790670832661333,0.02677628311863829,0,0.6,0
28,0.050377037679361025,0.9761320178952314,0.027511817573033035,0,0.6,0
29,0.0510277027736333,0.9737415309184487,0.026274139404580378,0,0.6,0
30,0.04454226917094143,0.9622417326218543,0.02435043390847112,0,0.6,0
31,0.04672765519409497,0.9562725876265742,0.025531532503508796,0,0.6,0
32,0.047272233588214085,0.9574041790948737,0.023445160733831502,0,0.6,0
33,0.05131767308738504,0.9582670175894521,0.02087786259012688,0,0.6,0
34,0.052647293062637004,0.9563574569866966,0.018968301987371365,0,0.6,0
35,0.050667007993112766,0.9577082943019791,0.02188215001824271,0,0.6,0
36,0.046678148067356866,0.9494476765833925,0.02536886622994076,0,0.6,0
37,0.05289482869632754,0.9511733535725493,0.021464875664307263,0,0.6,0
38,0.05104184766698704,0.9495042561568074,0.021302209390739228,0,0.6,0
39,0.04977587971182689,0.9513996718662091,0.024322144121763627,0,0.6,0
40,0.050518486612898476,0.9543559545771418,0.022108468311902628,0,0.6,0
41,0.051063065007017655,0.9620295592215482,0.0195765324015824,0,0.6,0
42,0.05138839755415376,0.9600351292586702,0.014611674834418026,0,0.6,0
43,0.05197541062833415,0.9639956993977187,0.010276265021495338,0,0.6,0
44,0.05185517903482735,0.9656860141534911,0.007602880177637658,0,0.6,0
45,0.05580867672719892,0.9669236923219439,0.009066876639750237,0,0.6,0
46,0.05755557105638637,0.9705164952337948,0.006577375409491176,0,0.6,0
47,0.058298177957457946,0.9666337220081921,0.007666532197729478,0,0.6,0
48,0.05762629552315509,0.9652616673528788,0.006549085622783686,0,0.6,0
49,0.057385832336141425,0.9573617444148125,0.013331561985904199,0,0.6,0
50,0.053800101870967225,0.9583448145028978,0.008996152172981511,0,0.6,0
51,0.052774597102820744,0.9607777361597418,0.009738759074053093,0,0.6,0
52,0.05491754844591301,0.9673409666758793,0.009201253126610782,0,0.6,0
53,0.0555045615200934,0.9637057290839669,0.005205320754177975,0,0.6,0
54,0.06074524450765574,0.9708064655475467,0.003027007177701305,0,0.6,0
55,0.0645785106065205,0.9631328609031403,0.0021500237897691126,0,0.6,0
56,0.060271390580305347,0.9429339531939932,0.0028006888840413843,0,0.6,0
57,0.05901249507182204,0.9314624446841063,0.00883348589941341,0,0.6,0
58,0.061728314595740984,0.8987311614635415,0.006181318395586315,0,0.6,0
59,0.05225123604873218,0.9069281271620365,0.013006229438768063,0,0.6,0
60,0.05147326691427623,0.9079324145901525,0.01210095626412838,0,0.6,0
0,0.017463883721048318,0.9068139257351419,0.315188334633568,0,5.4,1
1,0.02965728221579662,0.926505527858331,0.3010762266982614,0,5.4,1
2,0.023458157743875045,0.926446837922502,0.2935639149121695,0,5.4,1
3,0.018762962877567537,0.9496293625748953,0.29503849954986916,0,5.4,1
4,0.021044534132913805,0.9506417639679428,0.2957647875057511,0,5.4,1
5,0.02484470747783149,0.9495413276711518,0.30098085555253956,0,5.4,1
6,0.021139905278635716,0.9574204515561742,0.2996750044803478,0,5.4,1
7,0.013943051897623765,0.9660845533329072,0.295302604261099,0,5.4,1
8,0.013451523685057218,0.9619175678890594,0.29276426453650145,0,5.4,1
9,0.013190263639084378,0.9595430209955761,0.2940111262344163,0,5.4,1
10,0.016025681532256073,0.9620844314321021,0.2952919595178359,0,5.4,1
11,0.009101132191744141,0.9575084864599175,0.29517788814746265,0,5.4,1
12,0.013549589776812034,0.9587345371856888,0.29414587353606414,0,5.4,1
13,0.00858025901126317,0.9605970443329104,0.29637369558997534,0,5.4,1
14,0.0029067546999263522,0.9600202143263573,0.3000389396216394,0,5.4,1
15,0.0,0.9679347835037563,0.2957254113498251,0,5.4,1
16,0.009336755022351165,0.9636523733451767,0.2967520155194603,0,5.4,1
17,0.004692050762602288,0.9705963421497495,0.30070941459933115,0,5.4,1
18,0.004449954777308405,0.968710927961248,0.2949798096140403,0,5.4,1
19,0.0070966912201203885,0.9689977899945339,0.2989368887057656,0,5.4,1
20,0.007437962980829751,0.970420416190145,0.3024987384027012,0,5.4,1
21,0.0016108291315880333,0.9692831548355791,0.29465701496698166,0,5.4,1
22,0.005097939579010498,0.9626197510498686,0.29776159279694825,0,5.4,1
23,0.0010439246288884044,0.9700176421207313,0.30186580772219407,0,5.4,1
24,0.001794235181053141,0.9654829814906615,0.3008781481648391,0,5.4,1
25,0.005404863988319472,0.9704575524290522,0.2967884178406026,0,5.4,1
26,0.0023385555662893656,0.9703916466137583,0.2995498568230657,0,5.4,1
27,0.008352835509926429,0.9709558180067013,0.29935220983328914,0,5.4,1
28,0.014141130431046154,0.9547794044438762,0.29856723194157836,0,5.4,1
29,0.01105990880003183,0.9629886592179356,0.30079011326109584,0,5.4,1
30,0.010597725555379705,0.9565841199706132,0.2939894169469286,0,5.4,1
31,0.015608378826767225,0.9654463002807685,0.29771622787206015,0,5.4,1
32,0.014455391082333699,0.9641319152128058,0.29374911759232325,0,5.4,1
33,0.0143282765254415,0.9605021047308342,0.29442167983213857,0,5.4,1
34,0.012094318919015197,0.9643458639839777,0.2968138701086917,0,5.4,1
35,0.016151260733184045,0.9758417551644525,0.29197928664479067,0,5.4,1
36,0.012615192099496167,0.9823343293155183,0.2942388491742012,0,5.4,1
37,0.012086982677036626,1.0,0.29437823777179467,0,5.4,1
38,0.023201389274623813,0.9540457802460157,0.2919572779188549,0,5.4,1
39,0.03678601334986434,0.9025374264373308,0.2891003356854723,0,5.4,1
40,0.0391204589766698,0.8982303566418484,0.295968044562923,0,5.4,1
41,0.03224697563424426,0.8687472947607704,0.29880199168489374,0,5.4,1
42,0.028028636496546154,0.8640594361364415,0.29586015865147297,0,5.4,1
43,0.02951789361820308,0.8670966403155843,0.3010982354241973,0,5.4,1
44,0.023766279906976415,0.8742348037607673,0.30528722959398097,0,5.4,1
45,0.02857885464494155,0.8681457229185248,0.3077008532049421,0,5.4,1
46,0.026568724342803725,0.8646683442206659,0.30437019934665527,0,5.4,1
47,0.032518416587452706,0.8709261586284163,0.3032110731140356,0,5.4,1
48,0.03031020775189249,0.8789886885629035,0.2972687171113652,0,5.4,1
49,0.02421708449060054,0.8829766098147839,0.3003816792178787,0,5.4,1
50,0.014731050594855112,0.8932028731682744,0.299981400468866,0,5.4,1
51,0.013304798845485103,0.888965977653807,0.3003499387423795,0,5.4,1
52,0.016873356550792487,0.8816890244879266,0.30208847837208497,0,5.4,1
53,0.02007615019173792,0.8686665960990058,0.30630696722900713,0,5.4,1
54,0.01351553599251754,0.8764445949230288,0.30723852611240804,0,5.4,1
