AppTimestamp(s),Gyr_X,Gyr_Y,Gyr_Z,Latitude,Longitude,Label
0,0.30959827287328534,0.5924535329014803,0.6478124497496613,0,0.6,0
1,0.08276118738088752,0.7185440572227111,0.4947466740797483,0,0.6,0
2,0.31035369778852456,0.5904579482614964,0.6109584619878966,0,0.6,0
3,0.6485653519951775,0.6582950215609906,0.6238806465327299,0,0.6,0
4,0.529662983938353,0.5723105884971841,0.4858167290384015,0,0.6,0
5,0.5220815205307667,0.8346633090187469,0.757550761370389,0,0.6,0
6,0.7405204856261528,0.480114081240438,0.22783373114433392,0,0.6,0
7,0.0,0.3430780752137037,0.6941140649577516,0,0.6,0
8,0.9051308388385185,0.5912548825603599,0.906576710812495,0,0.6,0
9,0.4241528578847515,0.5639832939637598,0.6459815266425074,0,0.6,0
10,0.6968522318307484,0.7879702595586344,0.6037377021284337,0,0.6,0
11,0.5691127224005694,0.6545738926081917,0.6127950419907932,0,0.6,0
12,0.5711587604350138,0.6389480558988446,0.7076681782682018,0,0.6,0
13,0.649765875227456,0.5996379433835706,0.597939231103264,0,0.6,0
14,0.662937918741674,0.6804400866131894,0.5442790265353895,0,0.6,0
15,0.575212996458057,0.6731040483918381,0.6557568718192145,0,0.6,0
16,0.5982932075321261,0.5802909777214246,0.6482132484574734,0,0.6,0
17,0.6786964249450909,0.5515514629019057,0.5748015337373249,0,0.6,0
18,0.6022824656986673,0.6409351934174833,0.6035298112098957,0,0.6,0
19,0.5316491659002783,0.6244490116657805,0.6329515553004177,0,0.6,0
20,0.5278743728824624,0.7389005112190193,0.6617860906795037,0,0.6,0
21,0.5782612223733743,0.5937049299731729,1.0,0,0.6,0
22,0.516490940424135,0.607820604852875,0.5063717094974578,0,0.6,0
23,0.6120608304345884,0.5527594776988162,0.45510131404719206,0,0.6,0
24,0.6481701719608395,0.6363541016450138,0.5997409523972606,0,0.6,0
25,0.656349087647828,0.6469228264496111,0.5895636618446854,0,0.6,0
26,0.6546025593095895,0.6045046319465007,0.5788020674730826,0,0.6,0
27,0.6613365968015835,0.6118061172371002,0.6097140978136136,0,0.6,0
28,0.617231882921828,0.6578960957443365,0.5736047562873625,0,0.6,0
29,0.6552102933792266,0.6185474934046521,0.6229659876467922,0,0.6,0
