AppTimestamp(s),480Invitados,GEOTECWIFI03,UJI,cuatroochenta,eduroam,lt1iot,wpen-uji,Latitude,Longitude,Label
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0
3,0.0,0.6730769230769231,0.4230769230769231,0.0,0.5384615384615384,0.0,0.19230769230769232,0.0,0.6,0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0
6,0.0,0.5384615384615384,0.39663461538461536,0.0,0.445054945054945,0.0,0.19230769230769232,0.0,0.6,0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0
8,0.0,0.40384615384615385,0.3701923076923077,0.0,0.375,0.0,0.0,0.0,0.6,0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0
10,0.0,0.40384615384615385,0.3701923076923077,0.0,0.375,0.0,0.0,0.0,0.6,0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0
12,0.0,0.40384615384615385,0.3701923076923077,0.0,0.375,0.0,0.0,0.0,0.6,0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0
14,0.0,0.40384615384615385,0.3701923076923077,0.0,0.375,0.0,0.0,0.0,0.6,0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0
16,0.0,0.40384615384615385,0.3701923076923077,0.0,0.375,0.0,0.0,0.0,0.6,0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0
18,0.0,0.40384615384615385,0.3701923076923077,0.0,0.375,0.0,0.0,0.0,0.6,0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0
20,0.0,0.40384615384615385,0.3701923076923077,0.0,0.375,0.0,0.0,0.0,0.6,0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0
22,0.0,0.40384615384615385,0.3701923076923077,0.0,0.375,0.0,0.0,0.0,0.6,0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0
24,0.0,0.40384615384615385,0.3701923076923077,0.0,0.375,0.0,0.0,0.0,0.6,0
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0
26,0.0,0.40384615384615385,0.3701923076923077,0.0,0.375,0.0,0.0,0.0,0.6,0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0
28,0.0,0.40384615384615385,0.3701923076923077,0.0,0.375,0.0,0.0,0.0,0.6,0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0
30,0.0,0.40384615384615385,0.3701923076923077,0.0,0.375,0.0,0.0,0.0,0.6,0
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0
32,0.0,0.40384615384615385,0.3701923076923077,0.0,0.375,0.0,0.0,0.0,0.6,0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0
34,0.0,0.40384615384615385,0.3701923076923077,0.0,0.375,0.0,0.0,0.0,0.6,0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0
36,0.0,0.40384615384615385,0.3701923076923077,0.0,0.375,0.0,0.0,0.0,0.6,0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0
38,0.0,0.40384615384615385,0.3701923076923077,0.0,0.375,0.0,0.0,0.0,0.6,0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0
40,0.0,0.40384615384615385,0.3701923076923077,0.0,0.375,0.0,0.0,0.0,0.6,0
41,0.0,0.6153846153846154,0.5528846153846154,0.0,0.5384615384615384,0.0,0.0,0.0,0.6,0
42,0.0,0.6153846153846154,0.5528846153846154,0.0,0.5384615384615384,0.0,0.0,0.0,0.6,0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0
44,0.0,0.6153846153846154,0.5528846153846154,0.0,0.5384615384615384,0.0,0.0,0.0,0.6,0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0
46,0.0,0.6153846153846154,0.5528846153846154,0.0,0.5384615384615384,0.0,0.0,0.0,0.6,0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0
48,0.0,0.6153846153846154,0.5528846153846154,0.0,0.5384615384615384,0.0,0.0,0.0,0.6,0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0
50,0.0,0.6153846153846154,0.5528846153846154,0.0,0.5384615384615384,0.0,0.0,0.0,0.6,0
